course_id,semester,name
0151,15W,Austria-Illinois Austauschprogramm III: Deutsche Literatur des 20. Jhdts.
0152,15W,Austria-Illinois Austauschprogramm II: Österreichische Kultur
0153,15W,Austria-Illinois Austauschprogramm I: Deutsch für Fortgeschrittene
0154,15W,IfSTO Research Forum
0155,15W,Kurs 1 - Instrumente der Unternehmensführung
0156,15W,E&I Core Lecture 1
0157,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch
0158,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
0160,15W,Organisation und Umwelt
0161,15W,Mensch und Organisation 1
0162,15W,praxis@ivm: Grundzüge postklassischer Führung und ihre Konsequenzen für die Praxis
0163,15W,SBWL Kurs III - Operative Grundlagen des Managements
0164,15W,SBWL Kurs IV - Strategisches Management und Organizational Design
0165,15W,Internationale Makroökonomik
0166,15W,Präsentationstechniken
0167,15W,Markenmanagement
0168,15W,Auswertung von Mafo-Daten mit SPSS
0169,15W,Kurs II - Logistikmanagement (Gruppe A)
0170,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0171,15W,Computer Lab: Programming
0172,15W,Kommunikations- und Verkaufstraining
0173,15W,Introduction to the Law of International Commerce and International Private Law
0174,15W,International Corporate and Financial Law
0177,15W,K5 - Hybridfinanzierungen
0178,15W,International Human Resource Management - How to Attract and Retain Global Potential
0180,15W,E-Marketing & Commerce I
0181,15W,Basiskurs II - Spanisch
0182,15W,Projektseminar aus Wirtschaftsinformatik (Schiseminar)
0183,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch
0184,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch
0185,15W,Geografia economica italiana
0186,15W,Auffrischungskurs Französisch
0187,15W,Economie et communication
0188,15W,Rumänisch für AnfängerInnen I
0189,15W,Aspekte fremdsprachlicher Wirtschaftskommunikation
0190,15W,Portugiesisch für AnfängerInnen I
0191,15W,"La France - histoire, société, économie, affaires"
0192,15W,"España y América Latina - historia, sociedad, economía, negocios"
0193,15W,Sozial- und wirtschaftswissenschaftliche Informationssysteme
0194,15W,"Interkulturelle Kompetenz: Kanada, USA"
0195,15W,"Interkulturelle Kompetenz: Russland, Ukraine, Polen"
0196,15W,"Interkulturelle Kompetenz: Hong Kong, Singapur, Thailand"
0197,15W,"Interkulturelle Kompetenz: Kanada, Australien, Neuseeland, Südafrika"
0198,15W,"Interkulturelle Kompetenz: Italien, Griechenland, Israel, Türkei"
0199,15W,Interkulturelle Kompetenz: USA
0201,15W,Doktoratskurs: Strategic Management
0202,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
0203,15W,Rechnerpraktikum aus Programmierung
0204,15W,Finanzwissenschaft I
0205,15W,Das Verfahren vor dem Bundesfinanzgericht und anderen Verwaltungsgerichten
0207,15W,Wirtschafts- und Finanzpolitik mit Schwerpunkt Kunst- und Kulturökonomik
0208,15W,Simulated Tax Treaty Negotiations with Brazil
0209,15W,Grundkurs Steuerrecht
0210,15W,Business Tax Law
0211,15W,Wirtschaftsgeschichte
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte
0213,15W,K4a KMU-Management: Innovation und Strategie
0214,15W,K4b KMU-Management: Innovation und Strategie
0216,15W,Internationales Transport- und Logistikmanagement
0217,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung
0218,15W,Introduction to the US-Business Law and International Arbitration Law
0219,15W,praxis@ivm: Lernen im Unternehmen neu gestalten. Lernreisen für Führung und das Business.
0220,15W,Verhaltenswissenschaftlich orientiertes Management
0221,15W,Diversität in Teams
0222,15W,Privates IT-Recht
0223,15W,Wirtschaftsprivatrecht II
0224,15W,Wirtschaftsprivatrecht II
0225,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
0226,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
0227,15W,Basiskurs I - Italienisch
0228,15W,Basiskurs I - Spanisch
0229,15W,Basiskurs I - Spanisch
0230,15W,Basiskurs I - Spanisch
0231,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
0232,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
0233,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
0234,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
0235,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
0236,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
0237,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
0238,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
0239,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch
0240,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch
0241,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung
0242,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung
0243,15W,Planung und Durchführung empirischer Studien I
0244,15W,"Interkulturelle Kompetenz: Lateinamerika, Portugal"
0245,15W,"Interkulturelle Kompetenz: Niederlande, Belgien, Deutschland"
0246,15W,"Interkulturelle Kompetenz: Großbritannien, Irland"
0247,15W,Interkulturelle Kompetenz: USA
0248,15W,"Interkulturelle Kompetenz: Frankreich, Schweiz, Quebec"
0249,15W,"Interkulturelle Kompetenz: Nordische Länder, Baltikum"
0250,15W,Formale Grundlagen der Systemanalyse
0251,15W,IT-Support in Project and Programme Management
0252,15W,Business Policy & Strategy
0253,15W,Methoden II (Qualitative Sozialforschung)
0255,15W,Kooperativ Verhandeln
0257,15W,Kooperativ Verhandeln
0258,15W,"Stimme, Bewegung, Körpersprache"
0259,15W,"Stimme, Bewegung, Körpersprache"
0260,15W,"Stimme, Bewegung, Körpersprache"
0261,15W,"Stimme, Bewegung, Körpersprache"
0262,15W,Communication and Conflict Management
0263,15W,Besprechungen moderieren
0265,15W,Besprechungen moderieren
0267,15W,Wirtschaftskommunikation Deutsch Ia
0268,15W,Wirtschaftsprivatrecht II
0269,15W,Internet Economics
0270,15W,Research Seminar Information Systems
0271,15W,Business Programming 1
0272,15W,Business Programming 2
0273,15W,Internationale Makroökonomik
0274,15W,Angewandte Mikroökonomik
0275,15W,Wahlfach Kurs II - Methoden der empirischen Sozialforschung
0276,15W,Wahlfach Kurs II - Methoden der empirischen Sozialforschung
0277,15W,IS-Projektmanagement
0278,15W,Wirtschaftsprivatrecht II
0279,15W,Arbeiten in Teams
0280,15W,HR-Excellence-Modelle und ihre Praxisrelevanz
0281,15W,Basiskurs I - Russisch
0282,15W,Basiskurs I - Russisch
0283,15W,Basiskurs II - Russisch
0285,15W,Strategisches Diversitätsmanagement
0286,15W,Die verschwiegene Dimension des ökonomischen Denkens. Kritik und Weiterführung aus der Perspektive Freuds und Piagets.
0287,15W,Public Governance: Konzepte und Theorien der Steuerung öffentlicher und Nonprofit Organisationen
0288,15W,Konzepte und Instrumente des Public und Nonprofit Management
0289,15W,Projektseminar
0290,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
0291,15W,Wirtschaftsprivatrecht II
0292,15W,Auffrischungskurs Spanisch
0293,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch
0294,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch
0295,15W,Auffrischungskurs Französisch
0296,15W,Französische Grammatikübungen zu WK I - III
0297,15W,Französische Grammatikübungen zu WK I
0298,15W,Französische Grammatikübungen zu WK II
0299,15W,Situations d´entreprise
0300,15W,Basiskurs I - Italienisch
0301,15W,Academic Writing
0302,15W,Wirtschaftskommunikation Deutsch V (Gruppe 2)
0303,15W,Arbeitsrecht - System und Fallbeispiele
0304,15W,Kurs V Seminar C - Management von Verkehrsunternehmen
0305,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
0306,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch
0307,15W,Betriebliche Informationssysteme I
0308,15W,Betriebliche Informationssysteme I
0309,15W,Marketing
0310,15W,Marketing
0311,15W,Fremdsprachliche Wirtschaftskommunikation I - Russisch
0312,15W,Fremdsprachliche Wirtschaftskommunikation I - Russisch
0313,15W,Fremdsprachliche Wirtschaftskommunikation I - Russisch
0314,15W,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
0315,15W,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
0316,15W,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
0317,15W,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
0318,15W,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
0319,15W,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
0320,15W,Accounting & Management Control I
0321,15W,Accounting & Management Control I
0322,15W,Accounting & Management Control I
0323,15W,Accounting & Management Control I
0324,15W,Accounting & Management Control I
0325,15W,Accounting & Management Control I
0326,15W,Accounting & Management Control I
0327,15W,Accounting & Management Control I
0328,15W,Accounting & Management Control II
0329,15W,Accounting & Management Control II
0330,15W,Accounting & Management Control II
0331,15W,Accounting & Management Control II
0332,15W,Accounting & Management Control II
0333,15W,Accounting & Management Control II
0334,15W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
0335,15W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
0336,15W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
0337,15W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
0338,15W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
0339,15W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0340,15W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0341,15W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0342,15W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0343,15W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0344,15W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0345,15W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0346,15W,Einführung in die Betriebswirtschaftslehre
0347,15W,Einführung in die Betriebswirtschaftslehre
0348,15W,"Beschaffung, Logistik, Produktion"
0349,15W,"Beschaffung, Logistik, Produktion"
0350,15W,Einführung in die Rechtswissenschaften
0351,15W,Grundlagen des Zivilrechts
0352,15W,Statistik
0353,15W,Statistik
0354,15W,Statistik
0355,15W,Statistik
0356,15W,Statistik
0357,15W,Statistik
0358,15W,Statistik
0359,15W,Statistik
0360,15W,Statistik
0361,15W,Statistik
0362,15W,Finanzierung
0363,15W,Finanzierung
0364,15W,Finanzierung
0365,15W,Finanzierung
0366,15W,Finanzierung
0367,15W,Finanzierung
0368,15W,Finanzierung
0369,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
0370,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0371,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0372,15W,Spanische Grammatikübungen zu WK I
0373,15W,Internationale Makroökonomik
0374,15W,EU Governance
0375,15W,Public Management und spezifische Politikbereiche
0376,15W,Financial Econometrics
0377,15W,Methoden I - BW
0378,15W,Methods I - Quantitative Research Methods (Business Administration)
0379,15W,Methoden I - BW
0380,15W,Internationale Wirtschaft: Entwicklung
0381,15W,Vertiefungskurs Steuerrecht
0382,15W,Vertiefungskurs Steuerrecht
0383,15W,Vertiefungskurs Steuerrecht
0384,15W,Grundzüge des Sozialrechts - System und Fallbeispiele
0387,15W,Wahlfach Arbeitsrecht - System und Fallbeispiele
0388,15W,Vergaberecht
0389,15W,Öffentliches Wirtschaftsrecht
0390,15W,Verwaltungsverfahren und Rechtsschutz
0391,15W,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
0392,15W,Verfassungsrecht und Allgemeines Verwaltungsrecht
0393,15W,"Wettbewerbs-, Kartell- und Immaterialgüterrecht"
0394,15W,"Bankrecht, Recht der Kreditbesicherung"
0395,15W,"Unternehmensnachfolge, Privatstiftung, Erbrecht"
0396,15W,Gesellschafts- und Kapitalmarktrecht
0397,15W,Falllösung Privatrecht
0398,15W,Grundzüge der Programmierung
0399,15W,Grundzüge der Modellierung
0400,15W,Kooperativ Verhandeln
0401,15W,Kooperativ Verhandeln
0402,15W,IS-Projektmanagement
0403,15W,Resilienz und Personalmanagement
0404,15W,Organisation und Umwelt
0405,15W,SBWL Kurs III - Betriebswirtschaftslehre des Außenhandels
0406,15W,"Exekutions-, Insolvenz- und Sanierungsrecht"
0407,15W,Wirtschaftskommunikation Deutsch V (Gruppe 1)
0408,15W,Auffrischungskurs Russisch
0409,15W,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen
0410,15W,International Tax Law
0411,15W,Rechtlich Relevantes für den Schulalltag
0412,15W,Interkulturelle Kompetenz: Spanien
0413,15W,Interkulturelle Kompetenz: Mittel- und Südosteuropa (ohne Russland und Polen)
0414,15W,Wirtschaftspädagogik
0415,15W,Wirtschaftskommunikation Deutsch IV (Gruppe 1)
0416,15W,Personalmanagement
0417,15W,Wirtschaftsprivatrecht II
0418,15W,Finanzierung
0419,15W,Finanzierung
0420,15W,Finanzierung
0421,15W,Finanzierung
0422,15W,Finanzierung
0423,15W,Finanzierung
0424,15W,Finanzierung
0425,15W,Finanzierung
0426,15W,Finanzierung
0427,15W,Finanzierung
0428,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
0429,15W,Finanzierung
0430,15W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
0431,15W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
0432,15W,Wahlfach Arbeitsrecht - System und Fallbeispiele
0433,15W,Wirtschaftssoziologie
0434,15W,Accounting & Management Control III
0435,15W,Accounting & Management Control III
0436,15W,Accounting & Management Control III
0437,15W,International Financial Management I
0438,15W,Accounting & Management Control III
0439,15W,International Financial Management I
0440,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0441,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0442,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0443,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0444,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0445,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0446,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0447,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0448,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0449,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0450,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0451,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0452,15W,ZuWi II: Nachhaltigkeit und soziale Mobilität
0454,15W,K4c KMU-Management: Innovation und Strategie
0455,15W,Grundzüge des Sozialrechts - System und Fallbeispiele
0456,15W,Accounting & Management Control III
0457,15W,Accounting & Management Control III
0458,15W,SBWL Kurs I - Wirtschaftstraining & Bildungsmanagement
0459,15W,Arbeitsrecht - System und Fallbeispiele
0460,15W,Grundlagen rechtswissenschaftlichen Arbeitens
0461,15W,Kurs V Seminar D - Supply Chain Management
0462,15W,Kurs V Seminar F - Verkehr und Mobilität
0463,15W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
0464,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte
0465,15W,Ökonometrie II
0466,15W,Wirtschaftsgeschichte
0467,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Volkswirtschaft und Sozioökonomie
0468,15W,Prozessmanagement für Wirtschaftsinformatik
0469,15W,Kultur- und Wirtschaftsraum Russland
0470,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Volkswirtschaft und Sozioökonomie
0471,15W,Betriebliche Informationssysteme II
0472,15W,Betriebliche Informationssysteme II
0473,15W,Betriebliche Informationssysteme II
0474,15W,Fremdsprachliche Wirtschaftskommunikation II - Französisch
0475,15W,"Italienische Grammatik für die Wirtschaftssprache (WK I, WK II, WK III)"
0476,15W,"Interkulturelle Kompetenz: China, Japan, Korea, Taiwan"
0477,15W,Cross-Cultural Competence for the International Workplace
0478,15W,SBWL Kurs II - Betriebswirtschaftslehre des Außenhandels
0479,15W,Kurs 1 - Instrumente der Unternehmensführung
0480,15W,Betriebliche Informationssysteme II
0481,15W,"Stimme, Bewegung, Körpersprache"
0482,15W,Überzeugend argumentieren und effektiv präsentieren
0483,15W,Working in Teams
0484,15W,Kommunikation und Konfliktmanagement
0485,15W,"Stimme, Bewegung, Körpersprache"
0486,15W,Zivilgerichtliches Verfahren
0487,15W,Betriebliche Informationssysteme II
0488,15W,International Human Resource Management and Organizational Behavior I
0490,15W,Finance Research Seminar
0491,15W,Finance Paper Reading
0492,15W,Strategic Management
0493,15W,Global Consumer Behavior
0494,15W,Accounting & Management Control III
0495,15W,Global Strategic Management
0496,15W,Wirtschaftsdidaktik I
0497,15W,Wahlfach Kurs I - Wirtschaftsrecht in Mittel- und Osteuropa
0498,15W,Viaggio in Italia e nell'italiano
0500,15W,International Strategic Management I
0501,15W,Interkulturelle Kompetenz: USA
0502,15W,Supply Chain Management
0503,15W,Wirtschaftskommunikation Deutsch Ib
0504,15W,Sozial- und wirtschaftswissenschaftliche Informationssysteme
0507,15W,Europäisches und öffentliches Wirtschaftsrecht II
0510,15W,Betriebliche Informationssysteme II
0511,15W,Begleitendes Seminar zur Masterarbeit
0512,15W,SBWL Kurs II - Wirtschaftstraining & Bildungsmanagement
0513,15W,SBWL Kurs II - Wirtschaftstraining & Bildungsmanagement
0514,15W,SBWL Kurs III - Wirtschaftstraining & Bildungsmanagement
0515,15W,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement
0517,15W,SBWL Kurs V - Wirtschaftstraining & Bildungsmanagement (Schulische Praxiserkundung)
0518,15W,BMD für die schulische Praxis
0519,15W,Seminar aus E-Government
0520,15W,Fachseminar aus Privatrecht einschließlich zivilgerichtliches Verfahren
0521,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Rechtswissenschaften
0522,15W,Ökonomie und Gesellschaft I: Konsum
0523,15W,Empirische Studien / Empirische qualitative Studien
0524,15W,Befragungen
0527,15W,Clear Presentation
0528,15W,(Freiwillige) Unternehmensberichterstattung
0529,15W,Wirtschaftsgeschichte
0530,15W,ZuWi II: Interessenvertretung und Nachhaltigkeit
0531,15W,"SBWL Kurs III - Investition, Finanzierung, Steuern"
0532,15W,Steuerbilanzen und Bilanzpolitik
0533,15W,Statistik für Volkswirtschaft und Sozioökonomie mit R
0534,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
0535,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
0536,15W,Vertiefende Mikroökonomik
0539,15W,Internationale Makroökonomik
0540,15W,International Macroeconomics
0541,15W,Betriebliche Informationssysteme II
0542,15W,Geschäftsprozessmodellierung mit Adonis
0543,15W,Legal Theory
0544,15W,Vertiefungsfach Ökonomische Entwicklung
0545,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
0547,15W,Privatrecht I
0548,15W,Finanzwissenschaft II
0549,15W,Grundkurs Steuerrecht
0550,15W,Grundkurs Steuerrecht
0551,15W,Grundkurs Steuerrecht
0552,15W,International Macroeconomics
0553,15W,Fremdsprachliche Wirtschaftskommunikation III - Russisch
0554,15W,Seminar zu Aktuellen Entwicklungen des Europäischen und Internationalen Steuerrechts
0555,15W,Gesellschafts- und Kapitalmarktrecht
0557,15W,Spezialthemen - Ausgewählte Themen zum europäischen Arbeits- und Sozialrecht
0558,15W,K5a KMU-Management: KMU Typen & Geschäftsmodelle
0560,15W,International Strategic Management II
0561,15W,Falllösung Privatrecht
0563,15W,Organisationen
0564,15W,Evaluation
0565,15W,Grundlagen wissenschaftlichen Arbeitens
0566,15W,Politische Ökonomie und Theoriegeschichte
0567,15W,Betriebliche Informationssysteme II
0568,15W,SBWL Kurs V - Accounting
0569,15W,Basics in Finance
0570,15W,K5b KMU-Management: KMU Typen & Geschäftsmodelle
0571,15W,K5c KMU-Management: KMU Typen & Geschäftsmodelle
0572,15W,Research Seminar: KMU-Management
0573,15W,KMU-Management: Grundlagen wissenschaftlichen Arbeitens
0574,15W,KMU-Management: Grundlagen wissenschaftlichen Arbeitens
0575,15W,Mathematical Methods I - Scheduling und Kombinatorische Optimierung
0576,15W,European Law and Economics
0577,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0578,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0579,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0580,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0581,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0582,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
