course_id,semester,name
4415,16S,Spanische Grammatikübungen zu WK I
4416,16S,Betriebliche Informationssysteme II
4417,16S,Wirtschaftsprivatrecht II
4418,16S,Grundzüge der Modellierung
4419,16S,"Interkulturelle Kompetenz: Hong Kong, Singapur, Thailand"
4420,16S,Wirtschaftskommunikation Deutsch 1b
4421,16S,Rechtlich Relevantes für den Schulalltag
4423,16S,Betriebliche Informationssysteme II
4424,16S,Betriebliche Informationssysteme II
4425,16S,Betriebliche Informationssysteme II
4427,16S,Global Consumer Behavior
4428,16S,Global Strategic Management
4429,16S,Angewandte Mikroökonomik
4430,16S,Accounting & Management Control III
4431,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4432,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4433,16S,Einführung in die Wirtschaftsgeographie
4434,16S,Arbeitsrecht - System und Fallbeispiele
4435,16S,Accounting & Management Control III
4436,16S,Accounting & Management Control III
4437,16S,Accounting & Management Control III
4438,16S,Academic Writing II
4439,16S,Kurs 2 - Financial Management
4440,16S,SBWL Kurs I (Grundkurs) - Einführung in die Transportwirtschaft
4443,16S,Supply Chain Management
4444,16S,Methoden I - BW
4445,16S,Grundkurs Steuerrecht
4446,16S,Grundkurs Steuerrecht
4447,16S,Grundkurs Steuerrecht
4448,16S,Grundkurs Steuerrecht
4449,16S,Kurs V Seminar D - Supply Chain Management
4452,16S,International Strategic Management I
4453,16S,Kurs 1 - Instrumente der Unternehmensführung
4455,16S,International Financial Management II
4458,16S,Finanzwissenschaft I
4459,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4460,16S,International Financial Management I
4461,16S,Auffrischungskurs Französisch
4462,16S,Basiskurs I - Italienisch (Italiano di base 1)
4463,16S,Mathematical Methods 2 - Theorie der Warteschlangen
4464,16S,IT Strategy
4467,16S,Vergaberecht
4468,16S,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
4469,16S,Interkulturelle Kompetenz: USA
4470,16S,"Interkulturelle Kompetenz: Kanada, Australien, Neuseeland, Südafrika"
4471,16S,"Interkulturelle Kompetenz: Frankreich, Schweiz, Quebec"
4473,16S,"Interkulturelle Kompetenz: Italien, Griechenland, Türkei"
4474,16S,"Interkulturelle Kompetenz: China, Japan, Korea, Taiwan"
4475,16S,"Interkulturelle Kompetenz: Lateinamerika, Portugal"
4476,16S,"Interkulturelle Kompetenz: Niederlande, Belgien, Deutschland"
4477,16S,"Interkulturelle Kompetenz: Hong Kong, Singapur, Indonesien, Indien"
4478,16S,Interkulturelle Kompetenz: Nordische Länder
4479,16S,"Interkulturelle Kompetenz: Russland, Ukraine, Polen"
4480,16S,Interkulturelle Kompetenz: Spanien
4481,16S,"Interkulturelle Kompetenz: Großbritannien, Kanada"
4482,16S,"Interkulturelle Kompetenz: Großbritannien, Irland"
4483,16S,Interkulturelle Kompetenz: USA
4484,16S,Interkulturelle Kompetenz: USA
4485,16S,Interkulturelle Kompetenz: USA
4487,16S,SBWL Kurs IV - Betriebswirtschaftslehre des Außenhandels
4488,16S,SBWL Kurs V - Betriebswirtschaftslehre des Außenhandels
4490,16S,Wahlfach Kurs I - Sozialpolitik
4491,16S,K2 Lineare Finanzinstrumente
4492,16S,Accounting & Management Control III
4493,16S,Accounting & Management Control III
4494,16S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Rechtswissenschaften
4495,16S,Statistik für Volkswirtschaft und Sozioökonomie mit R
4497,16S,International Strategic Management II
4498,16S,Öffentliches Wirtschaftsrecht
4502,16S,Foundations in International Marketing and Management
4503,16S,Umweltrecht
4504,16S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4505,16S,Grundlagen wissenschaftlichen Arbeitens
4506,16S,Economic History
4507,16S,Wirtschaftsgeschichte
4508,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4509,16S,SBWL Kurs I - Wirtschaftstraining & Bildungsmanagement
4510,16S,SBWL Kurs II - Wirtschaftstraining & Bildungsmanagement
4511,16S,SBWL Kurs II - Wirtschaftstraining & Bildungsmanagement
4512,16S,Wirtschaftsdidaktik II
4513,16S,K4 Corporate Risk Management
4514,16S,Wahlfach - Sozial- und Wirtschaftsgeschichte
4515,16S,Prozessmanagement für Wirtschaftsinformatik
4516,16S,Gesellschafts- und Kapitalmarktrecht
4517,16S,Grundlagen wissenschaftlichen Arbeitens
4519,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4520,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4521,16S,Working in Teams
4522,16S,Kooperativ Verhandeln
4523,16S,Kooperativ Verhandeln
4524,16S,Arbeiten in Teams
4525,16S,Arbeiten in Teams
4526,16S,Kommunikation und Konfliktmanagement
4527,16S,Falllösung Privatrecht
4528,16S,International Human Resource Management and Organizational Behavior I
4529,16S,Theorien sozioökonomischer Entwicklung
4530,16S,Organisation und Umwelt
4531,16S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht
4532,16S,International Accounting I - Financial Reporting
4533,16S,K3 Nichtlineare Finanzinstrumente
4534,16S,International Tourism - Principles and Practice
4536,16S,Grundlagen wissenschaftlichen Arbeitens
4537,16S,Diversity Management in Practice
4538,16S,Wahlfach Kurs II - Wirtschaftsrecht in Mittel- und Osteuropa
4541,16S,E&I Project: Consulting 2
4542,16S,Foundations of Scientific Work
4543,16S,Grundlagen wissenschaftlichen Arbeitens
4544,16S,Fremdsprachliche Wirtschaftskommunikation IV - Russisch
4545,16S,Wahlfach Arbeitsrecht - System und Fallbeispiele
4546,16S,Arbeitsrecht - System und Fallbeispiele
4547,16S,K4c KMU-Management: Innovation und Strategie
4548,16S,K5a KMU-Management: KMU-Typen und Geschäftsmodelle
4549,16S,Grundzüge des Sozialrechts
4550,16S,Grundzüge des Sozialrechts
4553,16S,Grundzüge des Sozialrechts
4554,16S,K5b KMU-Management: KMU-Typen und Geschäftsmodelle
4555,16S,Grundlagen rechtswissenschaftlichen Arbeitens
4557,16S,K2 Lineare Finanzinstrumente
4558,16S,Grundkurs Steuerrecht
4559,16S,Grundkurs Steuerrecht
4560,16S,K3 Nichtlineare Finanzinstrumente
4561,16S,K4 Corporate Risk Management
4562,16S,SBWL Kurs V - Praxiserkundungen zur betrieblichen Weiterbildung
4563,16S,SBWL Kurs V - Erkundungen im Berufsfeld Schule
4564,16S,SBWL Kurs III - Wirtschaftstraining & Bildungsmanagement
4565,16S,E&I Project: InnoLab
4567,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4568,16S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4569,16S,International Human Resource Management and Organizational Behavior II
4570,16S,Global Consumer Behavior
4571,16S,E&I Zone 4: Private Equity und Venture Capital
4572,16S,Kontrakttheorie und Mechanism Design
4573,16S,Wirtschafts- und Finanzpolitik
4574,16S,Spezialisierungslehrveranstaltung - Internationale Wirtschaft
4575,16S,Finanzwissenschaft II
4576,16S,Internationale Makroökonomik
4577,16S,Simulated Tax Treaty Negotiations with the Netherlands
4578,16S,Einführung in die empirische Sozialforschung
4581,16S,Grundlagen wissenschaftlichen Arbeitens
4582,16S,Grundlagen wissenschaftlichen Arbeitens
4583,16S,Methods in Philosophy
4584,16S,praxis@ivm: Wirtschaftsmediation
4586,16S,International Human Resource Management and Organizational Behavior I
4587,16S,Netzwerke
4588,16S,Netzwerksicherheit
4589,16S,Basiskurs II - Italienisch (Italiano di base 2 e intermedio)
4590,16S,Auffrischungskurs Italienisch (Schwerpunkt mündliches Training)
4591,16S,International Financial Management I
4593,16S,Nonprofit Organisationen und die Zivilgesellschaft
4594,16S,Grundlagen wissenschaftlichen Arbeitens
4596,16S,Betriebliche Informationssysteme II
4597,16S,Corporate Finance
4598,16S,International Marketing
4599,16S,Angewandte Konsumentenforschung
4600,16S,Grundlagen wissenschaftlichen Arbeitens
4601,16S,Grundlagen wissenschaftlichen Arbeitens
4602,16S,Electives Bloc Course I - International Supply Chain Management 1
4603,16S,Electives Bloc Course II - International Supply Chain Management 2
4604,16S,Electives Bloc Course I - International Business
4605,16S,Electives Bloc Course II - International Business
4606,16S,MS/Open Office für Wirtschaftswissenschaftler/innen
4607,16S,MS/Open Office für Wirtschaftswissenschaftler/innen
4608,16S,Krisen- und Stimmungsmanagement
4609,16S,"Interview Training - Do's, Don'ts und Must's"
4610,16S,Interkulturelle Kompetenz: USA
