course_id,semester,name,roomcode,buildingname,start,end
4005,17S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2017-03-22T16:30:00,2017-03-22T19:00:00
4005,17S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2017-03-27T16:30:00,2017-03-27T19:00:00
4005,17S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2017-03-29T16:30:00,2017-03-29T19:00:00
4005,17S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2017-04-03T16:30:00,2017-04-03T19:00:00
4005,17S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2017-04-05T16:30:00,2017-04-05T19:00:00
4005,17S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2017-05-03T16:30:00,2017-05-03T19:00:00
4005,17S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2017-05-08T16:30:00,2017-05-08T19:00:00
4006,17S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2017-03-13T08:30:00,2017-03-13T16:30:00
4006,17S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2017-03-15T14:00:00,2017-03-15T16:30:00
4006,17S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2017-03-22T14:00:00,2017-03-22T16:30:00
4006,17S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2017-03-29T14:00:00,2017-03-29T16:30:00
4006,17S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2017-04-05T14:00:00,2017-04-05T16:30:00
4006,17S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2017-05-03T14:00:00,2017-05-03T16:30:00
4007,17S,Mathematik,TC.0.10 Audimax,TC,2017-03-14T11:00:00,2017-03-14T13:30:00
4007,17S,Mathematik,TC.0.10 Audimax,TC,2017-03-16T11:00:00,2017-03-16T13:30:00
4007,17S,Mathematik,TC.0.10 Audimax,TC,2017-03-21T11:00:00,2017-03-21T13:30:00
4007,17S,Mathematik,TC.0.10 Audimax,TC,2017-03-23T11:00:00,2017-03-23T13:30:00
4007,17S,Mathematik,TC.0.10 Audimax,TC,2017-03-28T11:00:00,2017-03-28T13:30:00
4007,17S,Mathematik,TC.0.10 Audimax,TC,2017-03-30T11:00:00,2017-03-30T13:30:00
4007,17S,Mathematik,TC.0.10 Audimax,TC,2017-04-04T11:00:00,2017-04-04T13:30:00
4007,17S,Mathematik,TC.0.10 Audimax,TC,2017-04-06T11:00:00,2017-04-06T13:30:00
4007,17S,Mathematik,TC.0.01 ERSTE,TC,2017-04-27T11:00:00,2017-04-27T13:30:00
4007,17S,Mathematik,TC.0.10 Audimax,TC,2017-05-02T11:00:00,2017-05-02T13:30:00
4007,17S,Mathematik,TC.0.10 Audimax,TC,2017-05-04T11:00:00,2017-05-04T13:30:00
4007,17S,Mathematik,TC.0.10 Audimax,TC,2017-05-09T16:00:00,2017-05-09T18:30:00
4008,17S,Statistik,TC.0.01 ERSTE,TC,2017-03-13T11:00:00,2017-03-13T13:30:00
4008,17S,Statistik,TC.0.01 ERSTE,TC,2017-03-20T11:00:00,2017-03-20T13:30:00
4008,17S,Statistik,TC.0.01 ERSTE,TC,2017-03-27T11:00:00,2017-03-27T13:30:00
4008,17S,Statistik,TC.0.01 ERSTE,TC,2017-04-03T11:00:00,2017-04-03T13:30:00
4008,17S,Statistik,TC.0.01 ERSTE,TC,2017-05-08T11:00:00,2017-05-08T13:30:00
4008,17S,Statistik,TC.0.01 ERSTE,TC,2017-05-22T11:00:00,2017-05-22T13:30:00
4008,17S,Statistik,TC.0.01 ERSTE,TC,2017-05-29T11:00:00,2017-05-29T13:30:00
4008,17S,Statistik,TC.0.01 ERSTE,TC,2017-06-12T11:00:00,2017-06-12T13:30:00
4008,17S,Statistik,TC.0.01 ERSTE,TC,2017-06-19T11:00:00,2017-06-19T13:30:00
4008,17S,Statistik,TC.0.01 ERSTE,TC,2017-06-26T11:00:00,2017-06-26T13:30:00
4009,17S,Statistik,TC.0.01 ERSTE,TC,2017-03-15T11:00:00,2017-03-15T13:30:00
4009,17S,Statistik,TC.0.01 ERSTE,TC,2017-03-22T11:00:00,2017-03-22T13:30:00
4009,17S,Statistik,TC.0.01 ERSTE,TC,2017-03-29T11:00:00,2017-03-29T13:30:00
4009,17S,Statistik,TC.0.01 ERSTE,TC,2017-04-05T11:00:00,2017-04-05T13:30:00
4009,17S,Statistik,TC.0.01 ERSTE,TC,2017-05-03T11:00:00,2017-05-03T13:30:00
4009,17S,Statistik,TC.0.01 ERSTE,TC,2017-05-24T11:00:00,2017-05-24T13:30:00
4009,17S,Statistik,TC.0.01 ERSTE,TC,2017-05-31T11:00:00,2017-05-31T13:30:00
4009,17S,Statistik,TC.0.01 ERSTE,TC,2017-06-07T11:00:00,2017-06-07T13:30:00
4009,17S,Statistik,TC.0.01 ERSTE,TC,2017-06-14T11:00:00,2017-06-14T13:30:00
4009,17S,Statistik,TC.0.01 ERSTE,TC,2017-06-21T11:00:00,2017-06-21T13:30:00
4010,17S,Statistik,TC.0.01 ERSTE,TC,2017-03-15T13:30:00,2017-03-15T16:00:00
4010,17S,Statistik,TC.0.01 ERSTE,TC,2017-03-22T13:30:00,2017-03-22T16:00:00
4010,17S,Statistik,TC.0.01 ERSTE,TC,2017-03-29T13:30:00,2017-03-29T16:00:00
4010,17S,Statistik,TC.0.01 ERSTE,TC,2017-04-05T13:30:00,2017-04-05T16:00:00
4010,17S,Statistik,TC.0.02 Red Bull,TC,2017-04-26T11:00:00,2017-04-26T13:30:00
4010,17S,Statistik,TC.0.01 ERSTE,TC,2017-05-03T13:30:00,2017-05-03T16:00:00
4010,17S,Statistik,TC.0.01 ERSTE,TC,2017-05-24T13:30:00,2017-05-24T16:00:00
4010,17S,Statistik,TC.0.01 ERSTE,TC,2017-05-31T13:30:00,2017-05-31T16:00:00
4010,17S,Statistik,TC.0.01 ERSTE,TC,2017-06-07T13:30:00,2017-06-07T16:00:00
4010,17S,Statistik,TC.0.01 ERSTE,TC,2017-06-14T13:30:00,2017-06-14T16:00:00
4010,17S,Statistik,TC.0.01 ERSTE,TC,2017-06-21T13:30:00,2017-06-21T16:00:00
4011,17S,Statistik,TC.0.01 ERSTE,TC,2017-03-13T13:30:00,2017-03-13T16:00:00
4011,17S,Statistik,TC.0.01 ERSTE,TC,2017-03-20T13:30:00,2017-03-20T16:00:00
4011,17S,Statistik,TC.0.01 ERSTE,TC,2017-03-27T13:30:00,2017-03-27T16:00:00
4011,17S,Statistik,TC.0.01 ERSTE,TC,2017-04-03T13:30:00,2017-04-03T16:00:00
4011,17S,Statistik,TC.0.01 ERSTE,TC,2017-05-08T13:30:00,2017-05-08T16:00:00
4011,17S,Statistik,TC.0.01 ERSTE,TC,2017-05-22T13:30:00,2017-05-22T16:00:00
4011,17S,Statistik,TC.0.01 ERSTE,TC,2017-05-29T13:30:00,2017-05-29T16:00:00
4011,17S,Statistik,TC.0.01 ERSTE,TC,2017-06-12T13:30:00,2017-06-12T16:00:00
4011,17S,Statistik,TC.0.01 ERSTE,TC,2017-06-19T13:30:00,2017-06-19T16:00:00
4011,17S,Statistik,TC.0.01 ERSTE,TC,2017-06-26T13:30:00,2017-06-26T16:00:00
4012,17S,Statistik,TC.0.02 Red Bull,TC,2017-03-16T08:30:00,2017-03-16T11:00:00
4012,17S,Statistik,TC.0.02 Red Bull,TC,2017-03-23T08:30:00,2017-03-23T11:00:00
4012,17S,Statistik,TC.0.02 Red Bull,TC,2017-03-30T08:30:00,2017-03-30T11:00:00
4012,17S,Statistik,TC.0.02 Red Bull,TC,2017-04-06T08:30:00,2017-04-06T11:00:00
4012,17S,Statistik,TC.0.02 Red Bull,TC,2017-05-04T08:30:00,2017-05-04T11:00:00
4012,17S,Statistik,TC.0.02 Red Bull,TC,2017-05-11T08:30:00,2017-05-11T11:00:00
4012,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-01T08:30:00,2017-06-01T11:00:00
4012,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-08T08:30:00,2017-06-08T11:00:00
4012,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-22T08:30:00,2017-06-22T11:00:00
4012,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-29T08:30:00,2017-06-29T11:00:00
4013,17S,Statistik,TC.0.02 Red Bull,TC,2017-03-14T08:30:00,2017-03-14T11:00:00
4013,17S,Statistik,TC.0.02 Red Bull,TC,2017-03-21T08:30:00,2017-03-21T11:00:00
4013,17S,Statistik,TC.0.02 Red Bull,TC,2017-03-28T08:30:00,2017-03-28T11:00:00
4013,17S,Statistik,TC.0.02 Red Bull,TC,2017-04-04T08:30:00,2017-04-04T11:00:00
4013,17S,Statistik,TC.0.02 Red Bull,TC,2017-05-02T08:30:00,2017-05-02T11:00:00
4013,17S,Statistik,TC.0.02 Red Bull,TC,2017-05-30T08:30:00,2017-05-30T11:00:00
4013,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-06T08:30:00,2017-06-06T11:00:00
4013,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-13T08:30:00,2017-06-13T11:00:00
4013,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-20T08:30:00,2017-06-20T11:00:00
4013,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-27T08:30:00,2017-06-27T11:00:00
4014,17S,Statistik,TC.0.02 Red Bull,TC,2017-03-14T11:00:00,2017-03-14T13:30:00
4014,17S,Statistik,TC.0.02 Red Bull,TC,2017-03-21T11:00:00,2017-03-21T13:30:00
4014,17S,Statistik,TC.0.02 Red Bull,TC,2017-03-28T11:00:00,2017-03-28T13:30:00
4014,17S,Statistik,TC.0.02 Red Bull,TC,2017-04-04T11:00:00,2017-04-04T13:30:00
4014,17S,Statistik,TC.0.02 Red Bull,TC,2017-05-02T11:00:00,2017-05-02T13:30:00
4014,17S,Statistik,TC.0.02 Red Bull,TC,2017-05-30T11:00:00,2017-05-30T13:30:00
4014,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-06T11:00:00,2017-06-06T13:30:00
4014,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-13T11:00:00,2017-06-13T13:30:00
4014,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-20T11:00:00,2017-06-20T13:30:00
4014,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-27T11:00:00,2017-06-27T13:30:00
4015,17S,Statistik,TC.0.02 Red Bull,TC,2017-03-16T11:00:00,2017-03-16T13:30:00
4015,17S,Statistik,TC.0.02 Red Bull,TC,2017-03-23T11:00:00,2017-03-23T13:30:00
4015,17S,Statistik,TC.0.02 Red Bull,TC,2017-03-30T11:00:00,2017-03-30T13:30:00
4015,17S,Statistik,TC.0.02 Red Bull,TC,2017-04-06T11:00:00,2017-04-06T13:30:00
4015,17S,Statistik,TC.0.02 Red Bull,TC,2017-05-04T11:00:00,2017-05-04T13:30:00
4015,17S,Statistik,TC.0.02 Red Bull,TC,2017-05-11T11:00:00,2017-05-11T13:30:00
4015,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-01T11:00:00,2017-06-01T13:30:00
4015,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-08T11:00:00,2017-06-08T13:30:00
4015,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-22T11:00:00,2017-06-22T13:30:00
4015,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-29T11:00:00,2017-06-29T13:30:00
4016,17S,Statistik,TC.0.02 Red Bull,TC,2017-03-14T16:30:00,2017-03-14T19:00:00
4016,17S,Statistik,TC.0.02 Red Bull,TC,2017-03-21T16:30:00,2017-03-21T19:00:00
4016,17S,Statistik,TC.0.02 Red Bull,TC,2017-03-28T16:30:00,2017-03-28T19:00:00
4016,17S,Statistik,TC.0.02 Red Bull,TC,2017-04-04T16:30:00,2017-04-04T19:00:00
4016,17S,Statistik,TC.0.02 Red Bull,TC,2017-05-02T16:30:00,2017-05-02T19:00:00
4016,17S,Statistik,TC.0.02 Red Bull,TC,2017-05-30T16:30:00,2017-05-30T19:00:00
4016,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-06T16:30:00,2017-06-06T19:00:00
4016,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-13T16:30:00,2017-06-13T19:00:00
4016,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-20T16:30:00,2017-06-20T19:00:00
4016,17S,Statistik,TC.0.02 Red Bull,TC,2017-06-27T16:30:00,2017-06-27T19:00:00
4017,17S,Zukunftsfähiges Wirtschaften I,TC.0.04 Festo,TC,2017-03-17T09:00:00,2017-03-17T13:00:00
4017,17S,Zukunftsfähiges Wirtschaften I,TC.0.04 Festo,TC,2017-03-24T09:00:00,2017-03-24T13:00:00
4017,17S,Zukunftsfähiges Wirtschaften I,TC.0.04 Festo,TC,2017-03-31T09:00:00,2017-03-31T13:00:00
4017,17S,Zukunftsfähiges Wirtschaften I,TC.0.04 Festo,TC,2017-04-07T09:00:00,2017-04-07T13:00:00
4017,17S,Zukunftsfähiges Wirtschaften I,TC.0.04 Festo,TC,2017-05-05T09:00:00,2017-05-05T13:00:00
4018,17S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.5.14,TC,2017-03-09T14:00:00,2017-03-09T16:30:00
4018,17S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.11,TC,2017-03-23T13:00:00,2017-03-23T14:00:00
4018,17S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.5.14,TC,2017-03-23T14:00:00,2017-03-23T16:00:00
4018,17S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.11,TC,2017-03-30T13:30:00,2017-03-30T14:00:00
4018,17S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.11,TC,2017-03-30T14:00:00,2017-03-30T16:00:00
4018,17S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.5.14,TC,2017-04-06T14:00:00,2017-04-06T16:00:00
4018,17S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.5.14,TC,2017-05-11T13:00:00,2017-05-11T16:00:00
4018,17S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.382,D2,2017-05-18T13:00:00,2017-05-18T16:00:00
4018,17S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.11,TC,2017-06-01T14:00:00,2017-06-01T16:00:00
4018,17S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.038,D2,2017-06-22T11:30:00,2017-06-22T14:00:00
4018,17S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,D2.0.374,D2,2017-06-29T14:00:00,2017-06-29T16:00:00
4019,17S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2017-03-14T13:30:00,2017-03-14T16:00:00
4019,17S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2017-03-16T13:30:00,2017-03-16T16:00:00
4019,17S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2017-03-21T13:30:00,2017-03-21T16:00:00
4019,17S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2017-03-28T13:30:00,2017-03-28T16:00:00
4019,17S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2017-03-30T13:30:00,2017-03-30T16:00:00
4019,17S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2017-03-31T09:30:00,2017-03-31T12:00:00
4019,17S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2017-04-04T13:30:00,2017-04-04T16:00:00
4019,17S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2017-05-02T13:30:00,2017-05-02T16:00:00
4019,17S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2017-05-04T13:30:00,2017-05-04T16:00:00
4019,17S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2017-05-09T13:30:00,2017-05-09T16:00:00
4020,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-03-13T11:00:00,2017-03-13T13:30:00
4020,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-03-20T11:00:00,2017-03-20T13:30:00
4020,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-03-27T11:00:00,2017-03-27T13:30:00
4020,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-04-03T11:00:00,2017-04-03T13:30:00
4020,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-05-08T11:00:00,2017-05-08T13:30:00
4020,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-05-22T11:00:00,2017-05-22T13:30:00
4020,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-05-29T11:00:00,2017-05-29T13:30:00
4020,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-06-12T11:00:00,2017-06-12T13:30:00
4020,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-06-19T11:00:00,2017-06-19T13:30:00
4020,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-06-26T11:00:00,2017-06-26T13:30:00
4021,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.5.18,TC,2017-03-14T11:00:00,2017-03-14T13:00:00
4021,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,D4.0.022,D4,2017-03-21T11:00:00,2017-03-21T13:00:00
4021,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.5.18,TC,2017-03-28T11:00:00,2017-03-28T13:00:00
4021,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.5.18,TC,2017-04-04T11:00:00,2017-04-04T13:00:00
4021,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.5.18,TC,2017-05-02T11:00:00,2017-05-02T13:00:00
4021,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.5.18,TC,2017-05-09T11:00:00,2017-05-09T13:00:00
4021,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.5.18,TC,2017-05-16T11:00:00,2017-05-16T13:00:00
4021,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.5.18,TC,2017-05-23T11:00:00,2017-05-23T13:00:00
4021,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.5.18,TC,2017-05-30T11:00:00,2017-05-30T13:00:00
4021,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.5.18,TC,2017-06-06T11:00:00,2017-06-06T13:00:00
4021,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.5.18,TC,2017-06-13T11:00:00,2017-06-13T13:00:00
4021,17S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.5.18,TC,2017-06-20T11:00:00,2017-06-20T13:00:00
4022,17S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-03-13T15:00:00,2017-03-13T17:00:00
4022,17S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-03-20T15:00:00,2017-03-20T17:00:00
4022,17S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-03-27T15:00:00,2017-03-27T17:00:00
4022,17S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-04-03T15:00:00,2017-04-03T17:00:00
4022,17S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-05-05T10:00:00,2017-05-05T12:00:00
4022,17S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-05-08T15:00:00,2017-05-08T17:00:00
4022,17S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-05-15T15:00:00,2017-05-15T17:00:00
4022,17S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-05-22T15:00:00,2017-05-22T17:00:00
4022,17S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-05-29T15:00:00,2017-05-29T17:00:00
4022,17S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-12T15:00:00,2017-06-12T17:00:00
4022,17S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-19T15:00:00,2017-06-19T17:00:00
4022,17S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-26T15:00:00,2017-06-26T17:00:00
4023,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-03-15T11:00:00,2017-03-15T13:30:00
4023,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-03-22T11:00:00,2017-03-22T13:30:00
4023,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-03-29T11:00:00,2017-03-29T13:30:00
4023,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-04-05T11:00:00,2017-04-05T13:30:00
4023,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-05-03T11:00:00,2017-05-03T13:30:00
4023,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-05-24T11:00:00,2017-05-24T13:30:00
4023,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-05-31T11:00:00,2017-05-31T13:30:00
4023,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-06-07T11:00:00,2017-06-07T13:30:00
4023,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-06-14T11:00:00,2017-06-14T13:30:00
4023,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-06-21T11:00:00,2017-06-21T13:30:00
4024,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-03-14T13:30:00,2017-03-14T16:00:00
4024,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-03-21T13:30:00,2017-03-21T16:00:00
4024,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-03-28T13:30:00,2017-03-28T16:00:00
4024,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-04-04T13:30:00,2017-04-04T16:00:00
4024,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-05-02T13:30:00,2017-05-02T16:00:00
4024,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-05-23T13:30:00,2017-05-23T16:00:00
4024,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-05-30T13:30:00,2017-05-30T16:00:00
4024,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-06-06T13:30:00,2017-06-06T16:00:00
4024,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-06-13T13:30:00,2017-06-13T16:00:00
4024,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-06-20T13:30:00,2017-06-20T16:00:00
4024,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.12,TC,2017-06-27T13:30:00,2017-06-27T16:00:00
4025,17S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-03-07T09:30:00,2017-03-07T11:45:00
4025,17S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-03-09T09:30:00,2017-03-09T11:45:00
4025,17S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-03-14T09:30:00,2017-03-14T11:45:00
