course_id,org_id
4347,3799
4348,3710
4348,3846
4352,4019
4352,3710
4353,4019
4353,3799
4354,3488
4354,3710
4354,3846
4355,3710
4359,3251
4360,3803
4361,3251
4362,3251
4363,3803
4364,3251
4365,3803
4366,3251
4367,3433
4368,3833
4368,3938
4370,3433
4370,3366
4370,3833
4371,3829
4373,3833
4373,3938
4373,3435
4374,3804
4375,3248
4376,3803
4377,3819
4379,3994
4380,3993
4380,3714
4381,3811
4382,3421
4383,3847
4384,3262
4385,3791
4386,3262
4387,3289
4387,3817
4387,3822
4387,3993
4388,3337
4389,3337
4390,3337
4391,3337
4392,3337
4393,3337
4394,3337
4395,3337
4397,3816
4398,3337
4399,3337
4400,3818
4401,3433
4402,3276
4403,3803
4404,3803
4407,3276
4408,3276
4410,3803
4411,3803
4412,3831
4413,3488
4414,3316
4415,3316
4416,3832
4417,3262
4418,3710
4421,3316
4422,3334
4422,3783
4423,3822
4423,3335
4423,3246
4424,3335
4425,3451
4427,3248
4428,3248
4429,3248
4430,3335
4431,3332
4432,3334
4432,3783
4433,3824
4433,3938
4434,3338
4434,4027
4434,3820
4435,3251
4436,3938
4437,3337
4438,3337
4439,3804
4439,3870
4440,3956
4441,4012
4442,3312
4443,3337
4444,3275
4445,3275
4446,3275
4449,3803
4450,3275
4451,3275
4452,3275
4453,3275
4454,3257
4455,3337
4456,3275
4457,3803
4458,3275
4460,3275
4461,3282
4462,3800
4464,3938
4465,3488
4466,3488
4469,3332
4471,3811
4471,3268
4472,3949
4472,3955
4472,3993
4472,3802
4475,3438
4476,3756
4477,3316
4478,3945
4478,3846
4479,3846
4479,3847
4480,3846
4480,3847
4481,3945
4481,3846
4482,3938
4482,3909
4483,3756
4484,3289
4485,3433
4485,3366
4485,3833
4486,3421
4487,3251
4488,3322
4489,3846
4491,3846
4492,3848
4492,3846
4493,3714
4495,3325
4496,3847
4497,3438
4498,3797
4498,3318
4499,3433
4500,3488
4502,3252
4502,3798
4504,3334
4505,3714
4506,3366
4507,3488
4508,3816
4509,3811
4511,3257
4512,3262
4513,3262
4514,3833
4514,3259
4515,3259
4516,3262
4517,3262
4519,3262
4520,3259
4521,3262
4522,3938
4523,3248
4524,3248
4525,3938
4526,3799
4527,3846
4528,3846
4529,3846
4530,3987
4531,3337
4532,3337
4533,3318
4534,3811
4535,3816
4537,3827
4538,3624
4538,3830
4538,3407
4539,3338
4539,4027
4539,3820
4541,3248
4543,3956
4544,3956
4545,3438
4546,3275
4547,3847
4548,3819
4548,3870
4549,3819
4550,3337
4551,3337
4552,3938
4553,3789
4554,3829
4556,3360
4557,3803
4558,3813
4559,3335
4560,3335
4561,3800
4561,3335
4562,3800
4562,3335
4563,3282
4564,3282
4565,3846
4566,3846
4567,3846
4568,3846
4569,3275
4570,3316
4571,3816
4573,3812
4573,3798
4574,3710
4575,3945
4575,3811
4578,3818
4581,3433
4582,3710
4583,3257
4584,3251
4585,3251
4586,3812
4587,3938
4588,3798
4589,3248
4592,3248
4593,3248
4594,3800
4594,3335
4596,3488
4597,3262
4598,3262
4599,3847
4602,3938
4603,3438
4604,3804
4604,3870
4605,3846
4606,3846
4607,3846
4608,3846
4609,3833
4609,3451
4609,3945
4610,3276
4611,3288
4611,3993
4612,3846
4613,3433
4613,3833
4613,3366
4613,3711
4615,3893
4616,3893
4617,3272
4618,3241
4618,3826
4619,3325
4620,3813
4621,3438
4622,3831
4623,3803
4623,3780
4623,3251
4623,3275
4625,3624
4625,3407
4627,3805
4628,3828
4629,3804
4630,3804
4632,3818
4633,3805
4634,3819
4635,3318
4636,3251
4637,3251
4638,3322
4639,3251
4640,3251
4641,3251
4642,3251
4643,3251
4644,3251
4647,3251
4648,3251
4649,3251
4650,3251
4651,3288
4651,3452
4654,3804
4654,3870
4658,3251
4659,3251
4660,3251
4662,3275
4663,3275
4664,3251
4664,3275
4665,3316
4666,3251
4667,3251
4668,3251
4669,3251
4670,3251
4671,3251
4672,3251
4673,3921
4674,3275
4675,3804
4676,3804
4677,3938
4677,3909
4678,3804
4679,3952
4679,3938
4680,3321
4680,3243
4681,3938
4682,3710
4683,3804
4684,3710
4685,3938
4687,3825
4688,3338
4688,4027
4688,3820
4689,3993
4689,3714
4690,3816
4690,3987
4691,3360
4693,3939
4693,3935
4694,3956
4695,3848
4695,3791
4696,3846
4697,3846
4698,3421
4699,3421
4700,3846
4701,3846
4702,3811
4703,3816
4704,3624
4704,3969
4704,3935
4705,3318
4706,3243
4706,3366
4706,3711
4707,3818
4708,3818
4709,3832
4711,3515
4713,3337
4717,3332
4718,3332
4720,3318
4721,3825
4721,3950
4721,3993
4723,3816
4724,3847
4726,3442
4726,4012
4727,3811
4728,3325
4729,3318
4731,3921
4732,3921
4733,3945
4733,3846
4734,3846
4735,3846
4736,3846
4737,3846
4738,3846
4739,3846
4740,3846
4741,3846
4742,3846
4745,3784
4745,3993
4745,3822
4746,3800
4746,3335
4747,3335
4748,3289
4749,3993
4749,3289
4749,3805
4749,3822
4749,3817
4750,3832
4751,4000
4751,3936
4751,3894
4751,3782
4751,3937
4751,3800
4751,3993
4751,3948
4752,3936
4753,4000
4754,3782
4755,3782
4756,4000
4758,3451
4759,3833
4759,3451
4759,3945
4760,3893
4761,3802
4762,3756
4763,3756
4764,3938
4764,3804
4764,3870
4765,3804
4766,3938
4767,3259
4767,3807
4768,3332
4768,3334
4768,3783
4768,3816
4768,4013
4768,3795
4768,3833
4768,3993
4769,4026
4770,3783
4772,3816
4772,3833
4772,4013
4775,3824
4775,3938
4775,3909
4775,3799
4776,3938
4776,3613
4776,3870
4777,3488
4777,3489
4777,4019
4777,3820
4778,3489
4778,4019
4778,3820
4778,3710
4779,3710
4780,3489
4782,3251
4783,3812
4784,3830
4785,3684
4785,3334
4786,3826
4787,3846
4788,3257
4789,3251
4790,3251
4792,3407
4794,3993
4794,3825
4794,3950
4794,3407
4795,3993
4795,3825
4795,3950
4795,3407
4796,3846
4797,3952
4797,3938
4797,3909
4797,3833
4797,3613
4797,3870
4798,3935
4799,3939
4801,3848
4801,3791
4802,3804
4803,3451
4804,3800
4805,3948
4805,3894
4807,3325
4808,3818
4810,3464
4810,3317
4811,3360
4812,3811
4813,3811
4814,3799
4815,3804
4817,3938
4818,3812
4821,3451
4822,3451
4823,3938
4824,3488
4825,3938
4828,3809
4830,3360
4831,3848
4832,3848
4832,3993
4833,3824
4833,3938
4833,3799
4834,3848
4834,3993
4835,3828
4836,3407
4837,3272
4838,3360
4839,3332
4841,3945
4841,3318
4842,3337
4845,3321
4845,3243
4846,3321
4846,3243
4847,3846
4848,3846
4851,3945
4851,3846
4852,3846
4853,3846
4854,3846
4855,3846
4856,3921
4857,3800
4857,3246
4857,3822
4857,3335
4858,3784
4858,3993
4858,3832
4858,3822
4859,3421
4859,3822
4860,3956
4860,3805
4860,3870
4861,3833
4862,3833
4863,3248
4864,3248
4865,3433
4867,3816
4867,3833
4867,4013
4868,3831
4869,3816
4870,3938
4871,3824
4871,3938
4872,3939
4873,3272
4874,3317
4875,3825
4876,3684
4876,3334
4877,3334
4877,3783
4878,3489
4878,4019
4878,3820
4879,3248
4879,3489
4880,3489
4880,3820
4881,3488
4882,3321
4883,3710
4884,3334
4886,3809
4886,3451
4886,3807
4888,3993
4888,3451
4889,3451
4890,3945
4890,3804
4891,3257
4892,3809
4892,3451
4893,3800
4894,3937
4896,3937
4897,3782
4898,3948
4899,3948
4901,3825
4902,3442
4903,3825
4904,3825
4905,3800
4905,3936
4906,4000
4906,3894
4907,3252
4909,3251
4910,3251
4911,3803
4911,3780
4911,3251
4911,3275
4912,3332
4913,3332
4914,3332
4915,3332
4916,3801
4916,3830
4917,3833
4917,3938
4918,3938
4919,3251
4920,3251
4921,3985
4922,3488
4922,3436
4923,3451
4923,3831
4924,3251
4925,3251
4926,3828
4927,3804
4928,3804
4928,3870
4929,3262
4930,3935
4931,3421
4931,3710
4932,3820
4934,3251
4936,4024
4937,3251
4938,3252
4939,3956
4939,3805
4939,3870
4940,3893
4941,3318
4942,3288
4942,3276
4942,3508
4943,3893
4944,3893
4945,3711
4946,3251
4948,3710
4949,3945
4949,3811
4950,3811
4951,3337
4954,3337
4955,3360
4956,3337
4957,3275
4958,3257
4959,3782
4960,3894
4961,3894
4962,3360
4964,3985
4965,3956
4967,3816
4968,3252
4968,3870
4968,3342
4969,3937
4969,3993
4970,3938
4970,3909
4971,3825
4971,4012
4972,3251
4973,3803
4974,3251
4975,3251
4976,3322
4977,3338
4978,3338
4979,3433
4979,3366
4979,3833
4980,3335
4981,3288
4981,3276
4982,3846
4985,3846
4986,3846
4987,3846
4989,3824
4989,3938
4990,3288
4991,3248
4993,3799
4994,3407
4995,3830
4996,3624
4996,3407
4997,3801
4999,3825
5000,3833
5000,3259
5001,3407
5002,3827
5004,3801
5005,3829
5006,3993
5006,4002
5006,4012
5007,3241
5007,3802
5007,3892
5008,3241
5009,3946
5009,3804
5009,3950
5009,4014
5011,3342
5012,3830
5013,3921
5014,3993
5014,4027
5014,3813
5014,3798
5015,3803
5016,3288
5018,3288
5019,3276
5020,3288
5021,3451
5022,3830
5024,3830
5025,3801
5025,3829
5026,3987
5027,3276
5028,3847
5029,3936
5030,3276
5031,3825
5032,4002
5033,3289
5034,3832
5035,3832
5036,3783
5037,3684
5037,3334
5038,3684
5038,3334
5039,3804
5040,3252
5040,3870
5041,3257
5042,3312
5042,3794
5043,3804
5044,3824
5044,3938
5044,3799
5045,3489
5045,4019
5045,3820
5047,3831
5048,3802
5048,3442
5048,3869
5049,3955
5049,3241
5049,3993
5049,3802
5049,3949
5049,3807
5050,3276
5051,3407
5052,3316
5055,3939
5056,3421
5057,3421
5058,3803
5059,3803
5060,3803
5062,3451
5063,3276
5064,3832
5065,3805
5066,3812
5067,3937
5067,3993
5068,3937
5068,3993
5069,3451
5069,3831
5070,3257
5071,3782
5072,3948
5072,3894
5074,3360
5075,3952
5075,3833
5075,3938
5076,3938
5077,3952
5077,3833
5077,3938
5078,3945
5078,3451
5079,3803
5080,3803
5081,3803
5082,3831
5083,3825
5084,3276
5085,3318
5088,3826
5090,3938
5091,3938
5093,3935
5094,3945
5094,3811
5095,3956
5096,3804
5098,3289
5099,3798
5100,3846
5102,3846
5103,3846
5104,3272
5105,3803
5106,3797
5108,3342
5109,3342
5111,3800
5111,3335
5112,3846
5113,3289
5114,3710
5116,3804
5116,3252
5116,3870
5118,3252
5119,3318
5120,3317
5121,3252
5121,3870
5122,3993
5122,3451
5122,3821
5123,3938
5124,3714
5125,3714
5126,3714
5127,3342
5128,3342
5129,3342
5130,3802
5131,3342
5132,3342
5133,3342
5134,3714
5136,3337
5138,3252
5139,3893
5143,3248
5143,4020
5143,3820
5144,3276
5145,3438
5147,3827
5149,3825
5151,3801
5152,3816
5153,3825
5155,3407
5156,3951
5158,4008
5159,3288
5159,3452
5160,3276
5161,3288
5161,3993
5161,3276
5162,3288
5163,3248
5164,3825
5165,3830
5166,3831
5168,3805
5169,3827
5170,3830
5171,3421
5172,3818
5174,3825
5175,3802
5176,3248
5178,3819
5178,3870
5179,3819
5180,3819
5180,3870
5181,3451
5182,3451
5183,3956
5183,3805
5183,3870
5186,3803
5187,3956
5188,3985
5188,3963
5190,3825
5191,3936
5192,3276
5193,3956
5196,3243
5197,3956
5199,4000
5199,3894
5200,3248
5201,3827
5202,3318
5203,3248
5204,3257
5205,3846
5207,3711
5208,3829
5209,3251
5210,3813
5210,3342
5211,3825
5212,3272
5213,3332
5214,3241
5215,3795
5216,3241
5216,3892
5217,3332
5219,3289
5220,3993
5220,3289
5220,3805
5220,3822
5220,3817
5221,3832
5222,3421
5223,3421
5224,3784
5224,3993
5224,3822
5225,3800
5225,3335
5226,3952
5227,3938
5228,3321
5229,3938
5230,3710
5231,3710
5232,3366
5232,3711
5233,3257
5234,3257
5235,3821
5236,3993
5236,3821
5238,3257
5239,3799
5241,3262
5242,3312
5243,3262
5244,3993
5244,3289
5244,3817
5244,3805
5244,3822
5247,3451
5248,3993
5248,3847
5249,3847
5250,3847
5251,3241
5251,3892
5252,3993
5252,3807
5252,3241
5253,3464
5253,3993
5253,3987
5254,3803
5255,3993
5255,4027
5255,3813
5255,3798
5256,3252
5256,3870
5257,3993
5257,4027
5257,3813
5258,3252
5258,3870
5258,3342
5259,3993
5259,4027
5259,3252
5259,3813
5266,3289
5266,3817
5266,3822
5266,3993
5267,3289
5268,3421
5268,3822
5269,3316
5270,3846
5271,3846
5272,3846
5273,3251
5274,3337
5275,3337
5277,4002
5280,3251
5281,3241
5282,3251
5283,3360
5284,3811
5285,3251
5286,3337
5287,3893
5288,3322
5289,3963
5291,3337
5292,3846
5293,3936
5294,3936
5295,3251
5296,3825
5296,4012
5299,3846
5300,3846
5301,3894
5302,3322
5303,3251
5305,3935
5307,3248
5308,3252
5309,3360
5311,3360
5312,3312
5313,3246
5313,3822
5313,3335
5314,3952
5314,3938
5315,3624
5315,3801
5315,3407
5316,3938
5316,3804
5316,3613
5316,3870
5317,3819
5318,3819
5319,3846
5320,3251
5321,3816
5322,3251
5323,3847
5325,3893
5326,3317
5326,3255
5327,3337
5330,3993
5330,3818
5331,3818
5333,3251
5334,3322
5335,3275
5336,3715
5337,3275
5338,3985
5339,3276
5340,3945
5342,3819
5343,3248
5344,3276
5346,4012
5349,3825
5351,3825
5351,4012
5351,3993
5352,3825
5352,4012
5353,3893
5354,3288
5354,3452
5355,3825
5356,3832
5358,3243
5358,3366
5358,3711
5359,3276
5360,3830
5361,3782
5362,3948
5364,3825
5365,3248
5365,4020
5365,3820
5366,3248
5366,4020
5366,3820
5367,3407
5368,3848
5369,4002
5371,3276
5372,3802
5373,3825
5374,3828
5375,3829
5376,3433
5377,3338
5378,3825
5378,4002
5380,3825
5382,3248
5382,4020
5382,3820
5384,3956
5386,3248
5386,3489
5386,4020
5386,3825
5386,3960
5386,3820
5387,3793
5391,3935
5392,3802
5394,3825
5394,3831
5394,4012
5394,3993
5396,4002
5397,3993
5397,3742
5398,3272
5399,3312
5400,3252
5401,4008
5401,3812
5401,3798
5402,3337
5403,3804
5404,3337
5405,3337
5409,3337
5411,3251
5412,3316
5414,3893
5416,3945
5416,3451
5417,4019
5420,3846
5426,4002
5427,4000
5427,3894
5428,3936
5430,3993
5430,3742
5431,3337
5433,3993
5433,3818
5434,3993
5434,3818
5436,3993
5436,3795
5436,3334
5437,3993
5437,3795
5437,3334
5438,3993
5438,3795
5438,3334
5439,3316
5440,3272
5441,3276
5441,3421
5447,3251
5448,3993
5448,3818
5449,3993
5449,3818
5450,3804
5450,3870
5451,3805
5453,3710
5454,3824
5454,3938
5454,3799
5455,3783
5456,3282
5457,3824
5457,3938
5458,3848
5459,3321
5460,3248
5461,3248
5462,3334
5464,3421
5465,3288
5465,3452
5466,3804
5470,3342
5471,3241
5475,3804
5477,4008
5478,3812
5479,3360
5480,3938
5480,3909
5483,3262
5484,3811
5485,3824
5485,3938
5488,3818
5489,3818
5490,3818
5491,3825
5492,3830
5493,3825
5494,3360
5496,4024
5496,3828
5496,4014
5498,3251
5499,3822
5499,3246
5499,3335
5500,3804
5502,3360
5504,3337
5505,3337
5507,3337
5511,3337
5512,3337
5513,3337
5514,3993
5514,3809
5514,3789
5514,3318
5514,4013
5515,3993
5515,3809
5515,3275
5515,3789
5515,4013
5516,3993
5516,3809
5516,3797
5516,4013
5516,3789
5517,3993
5517,3809
5517,3797
5517,4013
5517,3789
5518,3993
5518,3809
5518,3789
5518,3318
5518,4013
5519,3993
5519,3318
5519,3789
5519,4013
5519,3809
5520,3993
5520,3318
5520,3789
5520,4013
5520,3809
5521,3993
5521,3809
5521,3797
5521,4013
5521,3789
5522,3993
5522,3809
5522,3797
5522,4013
5522,3789
5523,3993
5523,3847
5523,3789
5523,4013
5523,3809
5524,3848
5524,3809
5524,3993
5524,3789
5524,4013
5525,3361
5525,3318
5525,3809
5525,3993
5525,3789
5525,4013
5526,3993
5526,3809
5526,3995
5526,3789
5526,4013
5527,3361
5527,3318
5527,3809
5527,3993
5527,3789
5527,4013
5528,3993
5528,3809
5528,3789
5528,4013
5542,3257
5543,3257
5544,3257
5559,3831
5560,3827
5560,3831
5561,3827
5561,3831
5562,3827
5563,3995
5563,3789
5564,3826
5565,3800
5565,3833
5566,3800
5566,3833
5567,3259
5567,3807
5568,3259
5568,3807
5569,3251
5569,3275
5570,3322
5571,3322
5572,3282
5573,3282
5574,3282
5574,4021
5575,3282
5575,4021
5576,4022
5577,3800
5578,3259
5578,3807
5579,3259
5579,3275
5579,3251
5579,3798
5579,3807
5580,3282
5580,4021
5581,3800
5581,3833
5581,3259
5582,4022
5583,3800
5585,3800
5585,3833
5585,4022
5586,3826
5587,3827
5588,3994
5588,3789
5589,3813
5590,3451
5591,3994
5591,3954
5591,3995
5591,3949
5592,3438
5594,3993
5594,3451
5595,4012
5595,3830
5596,3825
5601,3824
5602,3824
5603,3827
5606,3827
5607,3827
5608,3827
5609,3993
5609,4002
5609,4012
5610,3241
5611,4002
5612,3802
5613,3802
5614,3827
5615,3407
5616,3825
5616,3950
5616,3993
5618,3812
5619,3624
5619,3801
5619,3610
5619,3830
5619,3407
5625,3846
5627,3846
5629,3825
5631,3288
5632,3831
5633,3801
5634,3488
5634,3489
5635,3826
5636,3938
5636,3892
5637,3825
5637,3827
5639,3828
5640,3801
5643,3827
5644,3824
5644,3829
5645,3824
5645,3829
5646,3892
5646,3829
5647,3892
5647,3829
5648,3824
5648,3829
5650,3338
5650,4027
5650,3820
5651,3818
5652,3488
5652,3489
5653,3956
5654,3488
5656,3956
5657,3251
5660,3282
5660,4021
5661,3813
5662,3993
5662,3714
5663,3846
5664,3811
5664,3268
5665,3342
5666,3805
5666,3822
5666,3421
5668,3784
5668,3993
5668,3822
5669,3246
5669,3822
5669,3335
5671,3433
5671,3366
5671,3833
5674,3489
5674,4019
5674,3820
5675,3488
5675,3489
5677,3826
5678,3262
5679,3956
5682,3994
5682,3949
5685,4002
5686,3993
5686,4018
5687,3993
5687,3451
5687,4012
5688,3993
5688,3451
5688,4012
5689,3802
5694,3438
5695,3248
5695,3489
5695,3820
5696,3489
5696,3820
5697,3489
5698,3489
5699,3442
5699,4012
5700,3451
5701,3318
5703,3288
5703,3276
5704,3803
5705,3316
5707,3846
5708,3846
5710,3334
5711,3848
5714,3710
5717,3710
5720,3782
5721,3782
5722,3262
5723,3464
5723,3993
5723,3987
5724,4000
5726,3784
5726,3993
5726,3822
5727,3784
5728,3784
5729,3784
5729,3993
5729,3822
5730,4008
5731,3945
5731,3451
5732,3993
5732,3742
5734,3935
5735,3784
5736,3805
5737,3848
5738,3848
5738,3797
5739,3797
5742,3282
5743,3939
5744,3939
5745,3825
5747,4002
5749,3275
5750,3316
5751,3316
5753,3442
5756,4000
5756,3936
5756,3894
5756,3782
5756,3953
5756,3800
5756,3993
5756,3948
5756,3937
5758,3332
5758,3334
5758,3783
5758,3816
5758,4013
5758,3795
5758,3833
5758,3993
5759,3825
5762,3799
5763,3938
5764,3342
5765,3846
5766,3442
5766,4012
5767,3248
5767,3251
5770,3936
5778,4026
5778,4027
5780,3846
5781,3921
5782,3846
5783,3921
5784,3846
5786,3846
5787,3846
5789,3262
5789,3847
5790,3847
5791,3403
5791,3820
5791,3853
5791,3248
5791,4020
5791,3993
5791,3960
5791,3833
5792,3442
5792,3869
5793,3442
5793,3869
5794,3335
5795,3936
5796,3782
5797,3800
5797,3936
5798,3936
5799,3936
5801,3939
5801,3892
5801,3366
5801,3316
5801,3675
5801,3325
5803,3847
5804,3847
5805,3847
5806,3797
5806,3318
5808,3797
5808,3789
5809,3797
5809,3789
5810,3252
5810,3797
5810,3789
5811,3252
5811,3797
5811,3789
5812,3318
5813,3993
5813,3809
5813,3789
5813,4013
5814,3848
5814,3318
5814,3791
5815,3993
5815,3714
5818,3945
5818,3318
5819,3945
5819,3318
5820,3789
5821,3789
5822,3993
5822,3809
5822,3789
5822,4013
5823,3994
5824,3262
5825,3318
5826,3993
5826,3714
5826,3847
5827,3995
5828,3938
5828,3318
5829,3954
5829,3994
5829,3949
5830,3848
5831,3797
5832,3710
5841,3361
5841,3797
5841,3318
5842,3361
5842,3797
5842,3318
5843,3361
5843,3797
5843,3318
5844,3361
5844,3797
5844,3318
5845,3316
5846,3993
5846,3821
5848,3251
5848,3275
5849,3846
5850,3710
5851,3938
5852,3938
5853,3846
5854,3804
5855,3938
5855,3804
5855,3613
5855,3870
5856,3489
5856,3820
5856,3710
5857,3993
5857,3821
5858,3993
5858,3807
5858,3241
5860,3488
5860,3710
5861,3710
5864,3325
5865,3800
5865,3936
5866,3800
5866,3335
5867,3335
5869,3993
5869,3451
5870,3241
5872,3809
5873,3802
5876,3993
5876,3451
5876,4012
5877,3451
5880,3317
5880,3255
5881,3819
5883,3985
5887,3248
5889,3248
5889,3468
5889,4020
5889,3820
5893,3846
5898,3819
5904,3798
5908,3262
5914,3846
5916,3833
5916,3938
5923,3800
5923,3936
5924,3800
5924,3936
5928,3833
5928,3938
5955,3288
5955,3452
5955,3804
5958,3800
5958,3833
5958,3259
5961,4019
5961,3710
5963,3804
5969,3826
5970,3938
5971,3804
5972,3809
5972,3993
5972,4013
5972,3994
5972,3949
5972,3789
5973,4012
5974,3442
5974,4012
5975,3826
5975,3451
5976,3438
5978,3442
5978,3869
5979,3826
5980,3826
5981,3831
5982,3831
5983,3831
5984,3892
5984,3829
5984,3831
5985,3892
5985,3829
5985,3831
5986,4008
5987,3252
5987,3870
5988,3813
5989,3993
5989,4027
5989,3813
5990,3993
5990,4027
5990,3813
5992,3831
5993,3809
5993,3993
5993,4013
5993,3994
5993,3949
5993,3789
5994,3798
5995,3954
5995,3995
5995,3949
5996,3954
5996,3995
5997,3994
5997,3954
5997,3995
5997,3949
5998,3515
5999,3825
6000,3825
6001,3515
6002,3515
6004,3515
6007,3846
6008,3846
6009,3846
6010,3846
6011,3846
6012,3846
6013,3846
6014,3846
6015,3846
6016,3846
6017,4008
6019,4008
6020,3825
6021,4002
6024,3275
6025,3275
6026,3832
6028,3846
6033,3801
6033,3829
6034,3830
6035,3804
6036,3804
6037,3804
6038,3825
6039,3825
6040,3830
6041,3827
6042,3801
6043,3262
6044,3262
6045,3832
6046,3846
6048,3846
6049,3846
6050,3846
6051,4026
6051,4027
6052,4026
6053,3825
6053,3827
6054,3827
6055,3489
6055,3820
6056,3993
6056,3714
6056,3797
6056,3318
6057,3938
6057,3435
6057,3909
6060,3288
6062,3288
6062,3243
6063,3421
6064,3288
6064,3452
6065,3316
6066,3316
6067,3316
6068,3316
