course_id,semester,name,roomcode,buildingname,start,end
0007,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-20T08:30:00,2015-10-20T11:00:00
0007,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-22T08:30:00,2015-10-22T11:00:00
0007,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-27T08:30:00,2015-10-27T11:00:00
0007,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-29T08:30:00,2015-10-29T11:00:00
0007,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-03T08:30:00,2015-11-03T11:00:00
0007,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-05T08:30:00,2015-11-05T11:00:00
0007,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-10T08:30:00,2015-11-10T11:00:00
0007,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-12T08:30:00,2015-11-12T11:00:00
0008,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-10-13T08:30:00,2015-10-13T11:00:00
0008,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-10-15T08:30:00,2015-10-15T11:00:00
0008,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-10-20T08:30:00,2015-10-20T11:00:00
0008,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-10-22T08:30:00,2015-10-22T11:00:00
0008,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-10-27T08:30:00,2015-10-27T11:00:00
0008,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-10-29T08:30:00,2015-10-29T11:00:00
0008,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-11-03T08:30:00,2015-11-03T11:00:00
0008,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-11-05T08:30:00,2015-11-05T11:00:00
0008,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-11-10T08:30:00,2015-11-10T11:00:00
0008,15W,Grundlagen der Volkswirtschaftslehre,TC.0.01 ERSTE,TC,2015-11-12T08:30:00,2015-11-12T11:00:00
0009,15W,Grundlagen der Volkswirtschaftslehre,TC.0.04 Festo,TC,2015-10-13T08:30:00,2015-10-13T11:00:00
0009,15W,Grundlagen der Volkswirtschaftslehre,TC.0.04 Festo,TC,2015-10-15T08:30:00,2015-10-15T11:00:00
0009,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-20T08:30:00,2015-10-20T11:00:00
0009,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-22T08:30:00,2015-10-22T11:00:00
0009,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-27T08:30:00,2015-10-27T11:00:00
0009,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-10-29T08:30:00,2015-10-29T11:00:00
0009,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-03T08:30:00,2015-11-03T11:00:00
0009,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-05T08:30:00,2015-11-05T11:00:00
0009,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-10T08:30:00,2015-11-10T11:00:00
0009,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-12T08:30:00,2015-11-12T11:00:00
0010,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-11-30T13:30:00,2015-11-30T16:00:00
0010,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-12-02T13:30:00,2015-12-02T16:00:00
0010,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-12-07T13:30:00,2015-12-07T16:00:00
0010,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-12-09T13:30:00,2015-12-09T16:00:00
0010,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-12-14T13:30:00,2015-12-14T16:00:00
0010,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-12-16T13:30:00,2015-12-16T16:00:00
0010,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-12-21T13:30:00,2015-12-21T16:00:00
0010,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2015-12-23T13:30:00,2015-12-23T16:00:00
0010,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-01-11T13:30:00,2016-01-11T16:00:00
0010,15W,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-01-13T13:30:00,2016-01-13T16:00:00
0011,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.09,TC,2015-10-14T11:00:00,2015-10-14T13:30:00
0011,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.09,TC,2015-10-21T11:00:00,2015-10-21T13:30:00
0011,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.09,TC,2015-10-28T11:00:00,2015-10-28T13:30:00
0011,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.09,TC,2015-11-04T11:00:00,2015-11-04T13:30:00
0011,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.09,TC,2015-11-11T11:00:00,2015-11-11T13:30:00
0011,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.09,TC,2015-12-02T11:00:00,2015-12-02T13:30:00
0011,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.09,TC,2015-12-09T11:00:00,2015-12-09T13:30:00
0011,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.09,TC,2015-12-16T11:00:00,2015-12-16T13:30:00
0011,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.09,TC,2015-12-23T11:00:00,2015-12-23T13:30:00
0011,15W,Fremdsprachliche Wirtschaftskommunikation I - Französisch,TC.3.09,TC,2016-01-13T11:00:00,2016-01-13T13:30:00
0012,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-09-24T10:00:00,2015-09-24T13:00:00
0012,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-09-25T10:00:00,2015-09-25T13:00:00
0012,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-09-28T10:00:00,2015-09-28T13:00:00
0012,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-09-29T10:00:00,2015-09-29T13:00:00
0012,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-09-30T10:00:00,2015-09-30T13:00:00
0012,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-10-01T10:00:00,2015-10-01T13:30:00
0012,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-10-02T10:00:00,2015-10-02T13:30:00
0012,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-10-05T10:00:00,2015-10-05T12:00:00
0013,15W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2015-10-19T14:00:00,2015-10-19T18:00:00
0013,15W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2015-10-20T11:30:00,2015-10-20T14:00:00
0013,15W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2015-10-21T09:00:00,2015-10-21T12:30:00
0013,15W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2015-10-23T13:00:00,2015-10-23T16:00:00
0013,15W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2015-10-27T11:30:00,2015-10-27T14:00:00
0013,15W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2015-10-28T09:00:00,2015-10-28T12:30:00
0013,15W,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2015-11-16T09:00:00,2015-11-16T12:30:00
0014,15W,Grundzüge der Modellierung,TC.4.13,TC,2015-10-13T08:00:00,2015-10-13T12:30:00
0014,15W,Grundzüge der Modellierung,TC.4.13,TC,2015-10-20T08:00:00,2015-10-20T12:30:00
0014,15W,Grundzüge der Modellierung,TC.4.13,TC,2015-10-27T08:00:00,2015-10-27T12:30:00
0014,15W,Grundzüge der Modellierung,TC.4.13,TC,2015-11-03T08:00:00,2015-11-03T12:30:00
0014,15W,Grundzüge der Modellierung,TC.4.13,TC,2015-11-10T08:00:00,2015-11-10T12:30:00
0014,15W,Grundzüge der Modellierung,TC.4.13,TC,2015-11-17T08:00:00,2015-11-17T12:30:00
0015,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-10-14T09:00:00,2015-10-14T15:00:00
0015,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-10-21T09:00:00,2015-10-21T15:00:00
0015,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-10-28T09:00:00,2015-10-28T15:00:00
0015,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-11-04T09:00:00,2015-11-04T15:00:00
0015,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-11-11T09:00:00,2015-11-11T15:00:00
0016,15W,Betriebliche Informationssysteme II,TC.-1.61,TC,2015-10-12T09:00:00,2015-10-12T16:00:00
0016,15W,Betriebliche Informationssysteme II,TC.-1.61,TC,2015-10-13T09:00:00,2015-10-13T12:00:00
0016,15W,Betriebliche Informationssysteme II,TC.-1.61,TC,2015-10-14T09:00:00,2015-10-14T15:00:00
0016,15W,Betriebliche Informationssysteme II,TC.-1.61,TC,2015-10-15T09:00:00,2015-10-15T15:00:00
0016,15W,Betriebliche Informationssysteme II,TC.5.16,TC,2015-11-20T09:00:00,2015-11-20T17:00:00
0017,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-12-02T09:00:00,2015-12-02T15:00:00
0017,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-12-09T09:00:00,2015-12-09T15:00:00
0017,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-12-23T09:00:00,2015-12-23T15:00:00
0017,15W,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-01-07T09:00:00,2016-01-07T15:00:00
0017,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-01-13T09:00:00,2016-01-13T15:00:00
0018,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-10-16T09:00:00,2015-10-16T12:00:00
0018,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-10-23T09:00:00,2015-10-23T12:00:00
0018,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-10-30T09:00:00,2015-10-30T12:00:00
0018,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-11-06T09:00:00,2015-11-06T12:00:00
0018,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-11-13T09:00:00,2015-11-13T12:00:00
0018,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-12-04T09:00:00,2015-12-04T12:00:00
0018,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-12-11T09:00:00,2015-12-11T12:00:00
0018,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2015-12-18T09:00:00,2015-12-18T12:00:00
0018,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-01-08T09:00:00,2016-01-08T12:00:00
0018,15W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-01-15T09:00:00,2016-01-15T12:00:00
0019,15W,Research Seminar System Analysis,TC.0.03 WIENER STÄDTISCHE,TC,2015-10-15T09:00:00,2015-10-15T12:00:00
0019,15W,Research Seminar System Analysis,TC.5.14,TC,2015-11-16T14:00:00,2015-11-16T19:00:00
0019,15W,Research Seminar System Analysis,Ort nach Ankündigung,Ohne Gebäude,2015-12-18T10:00:00,2015-12-18T16:00:00
0021,15W,K1a KMU-Management: Entrepreneurial Management,TC.0.10 Audimax,TC,2015-09-23T11:00:00,2015-09-23T13:00:00
0021,15W,K1a KMU-Management: Entrepreneurial Management,TC.2.02 Ernst & Young,TC,2015-10-14T13:00:00,2015-10-14T15:00:00
0021,15W,K1a KMU-Management: Entrepreneurial Management,TC.4.15,TC,2015-10-15T09:00:00,2015-10-15T13:00:00
0021,15W,K1a KMU-Management: Entrepreneurial Management,TC.4.04,TC,2015-10-22T09:00:00,2015-10-22T13:00:00
0021,15W,K1a KMU-Management: Entrepreneurial Management,TC.4.15,TC,2015-10-29T09:00:00,2015-10-29T13:00:00
0021,15W,K1a KMU-Management: Entrepreneurial Management,TC.4.15,TC,2015-11-05T09:00:00,2015-11-05T13:00:00
0021,15W,K1a KMU-Management: Entrepreneurial Management,TC.4.15,TC,2015-11-12T09:00:00,2015-11-12T13:00:00
0021,15W,K1a KMU-Management: Entrepreneurial Management,TC.4.02,TC,2015-11-19T09:00:00,2015-11-19T11:30:00
0022,15W,K1b KMU-Management: Entrepreneurial Management,TC.0.10 Audimax,TC,2015-09-23T11:00:00,2015-09-23T13:00:00
0022,15W,K1b KMU-Management: Entrepreneurial Management,TC.2.02 Ernst & Young,TC,2015-10-14T13:00:00,2015-10-14T15:00:00
0022,15W,K1b KMU-Management: Entrepreneurial Management,TC.5.14,TC,2015-10-19T09:00:00,2015-10-19T13:00:00
0022,15W,K1b KMU-Management: Entrepreneurial Management,TC.5.14,TC,2015-11-09T09:00:00,2015-11-09T13:00:00
0022,15W,K1b KMU-Management: Entrepreneurial Management,TC.5.14,TC,2015-11-23T09:00:00,2015-11-23T13:00:00
0022,15W,K1b KMU-Management: Entrepreneurial Management,TC.5.14,TC,2015-11-30T09:00:00,2015-11-30T13:00:00
0022,15W,K1b KMU-Management: Entrepreneurial Management,TC.5.14,TC,2015-12-07T09:00:00,2015-12-07T13:00:00
0022,15W,K1b KMU-Management: Entrepreneurial Management,TC.5.14,TC,2015-12-14T09:00:00,2015-12-14T11:30:00
0023,15W,K1c KMU-Management: Entrepreneurial Management,TC.0.10 Audimax,TC,2015-09-23T11:00:00,2015-09-23T13:00:00
0023,15W,K1c KMU-Management: Entrepreneurial Management,TC.2.02 Ernst & Young,TC,2015-10-14T13:00:00,2015-10-14T14:00:00
0023,15W,K1c KMU-Management: Entrepreneurial Management,TC.4.12,TC,2015-10-14T14:00:00,2015-10-14T17:00:00
0023,15W,K1c KMU-Management: Entrepreneurial Management,TC.4.12,TC,2015-10-21T13:00:00,2015-10-21T16:30:00
0023,15W,K1c KMU-Management: Entrepreneurial Management,TC.4.12,TC,2015-10-28T14:00:00,2015-10-28T17:00:00
0023,15W,K1c KMU-Management: Entrepreneurial Management,D1.1.078,D1,2015-11-04T17:30:00,2015-11-04T20:30:00
0023,15W,K1c KMU-Management: Entrepreneurial Management,TC.4.12,TC,2015-11-11T14:00:00,2015-11-11T17:00:00
0023,15W,K1c KMU-Management: Entrepreneurial Management,TC.2.01 Siemens,TC,2015-11-17T17:00:00,2015-11-17T18:30:00
0023,15W,K1c KMU-Management: Entrepreneurial Management,TC.3.08,TC,2015-11-17T18:30:00,2015-11-17T20:00:00
0023,15W,K1c KMU-Management: Entrepreneurial Management,TC.1.02,TC,2015-11-25T13:00:00,2015-11-25T16:00:00
0024,15W,KonsumentInnenverhalten,TC.3.06,TC,2015-10-19T08:00:00,2015-10-19T10:00:00
0024,15W,KonsumentInnenverhalten,TC.3.06,TC,2015-11-02T08:00:00,2015-11-02T10:00:00
0024,15W,KonsumentInnenverhalten,TC.3.06,TC,2015-11-09T08:00:00,2015-11-09T10:00:00
0024,15W,KonsumentInnenverhalten,TC.3.06,TC,2015-11-16T08:00:00,2015-11-16T10:00:00
0024,15W,KonsumentInnenverhalten,TC.5.04,TC,2015-11-16T11:00:00,2015-11-16T13:00:00
0024,15W,KonsumentInnenverhalten,TC.3.06,TC,2015-11-23T08:00:00,2015-11-23T10:00:00
0024,15W,KonsumentInnenverhalten,TC.3.06,TC,2015-11-30T08:00:00,2015-11-30T10:00:00
0024,15W,KonsumentInnenverhalten,TC.3.06,TC,2015-12-14T08:00:00,2015-12-14T10:00:00
0024,15W,KonsumentInnenverhalten,TC.3.06,TC,2015-12-21T08:00:00,2015-12-21T10:00:00
0024,15W,KonsumentInnenverhalten,TC.3.06,TC,2016-01-11T08:00:00,2016-01-11T10:00:00
0024,15W,KonsumentInnenverhalten,TC.3.06,TC,2016-01-18T08:00:00,2016-01-18T10:00:00
0024,15W,KonsumentInnenverhalten,TC.3.06,TC,2016-01-25T08:00:00,2016-01-25T10:00:00
0025,15W,Service Experience 2.0,LC.-1.038,LC,2015-11-06T16:30:00,2015-11-06T20:30:00
0025,15W,Service Experience 2.0,LC.-1.038,LC,2015-11-07T09:00:00,2015-11-07T13:00:00
0025,15W,Service Experience 2.0,LC.-1.038,LC,2015-11-13T16:30:00,2015-11-13T20:30:00
0025,15W,Service Experience 2.0,LC.-1.038,LC,2015-11-14T09:00:00,2015-11-14T13:00:00
0025,15W,Service Experience 2.0,LC.-1.038,LC,2015-12-11T16:30:00,2015-12-11T20:30:00
0025,15W,Service Experience 2.0,LC.-1.038,LC,2015-12-12T09:00:00,2015-12-12T13:00:00
0025,15W,Service Experience 2.0,TC.3.06,TC,2016-01-16T09:00:00,2016-01-16T15:00:00
0026,15W,docs@work - Doctoral Thesis Presentations: Advertising and Marketing Research,D2.2.491,D2,2015-10-19T15:00:00,2015-10-19T19:00:00
0026,15W,docs@work - Doctoral Thesis Presentations: Advertising and Marketing Research,D2.2.491,D2,2015-11-09T15:00:00,2015-11-09T19:00:00
0026,15W,docs@work - Doctoral Thesis Presentations: Advertising and Marketing Research,D2.2.491,D2,2015-11-30T15:00:00,2015-11-30T19:00:00
0026,15W,docs@work - Doctoral Thesis Presentations: Advertising and Marketing Research,D2.2.491,D2,2015-12-14T15:00:00,2015-12-14T19:00:00
0026,15W,docs@work - Doctoral Thesis Presentations: Advertising and Marketing Research,D2.2.491,D2,2016-01-11T15:00:00,2016-01-11T19:00:00
0026,15W,docs@work - Doctoral Thesis Presentations: Advertising and Marketing Research,D2.2.491,D2,2016-01-25T15:00:00,2016-01-25T19:00:00
0027,15W,Angewandte Konsumentenforschung,D5.0.002,D5,2015-10-14T14:00:00,2015-10-14T16:00:00
0027,15W,Angewandte Konsumentenforschung,D5.0.002,D5,2015-10-21T14:00:00,2015-10-21T16:00:00
0027,15W,Angewandte Konsumentenforschung,D5.0.002,D5,2015-11-04T14:00:00,2015-11-04T16:00:00
0027,15W,Angewandte Konsumentenforschung,D5.0.002,D5,2015-11-11T14:00:00,2015-11-11T16:00:00
0027,15W,Angewandte Konsumentenforschung,D5.0.002,D5,2015-11-18T14:00:00,2015-11-18T16:00:00
0027,15W,Angewandte Konsumentenforschung,D5.0.002,D5,2015-11-25T14:00:00,2015-11-25T16:00:00
