course_id,semester,name,roomcode,buildingname,start,end
4011,15S,Statistik,TC.0.02 Red Bull,TC,2015-03-16T17:00:00,2015-03-16T19:30:00
4011,15S,Statistik,TC.0.02 Red Bull,TC,2015-03-23T17:00:00,2015-03-23T19:30:00
4011,15S,Statistik,TC.0.02 Red Bull,TC,2015-04-13T17:00:00,2015-04-13T19:30:00
4011,15S,Statistik,TC.0.02 Red Bull,TC,2015-04-20T17:00:00,2015-04-20T19:30:00
4011,15S,Statistik,TC.0.02 Red Bull,TC,2015-05-11T17:00:00,2015-05-11T19:30:00
4011,15S,Statistik,TC.0.02 Red Bull,TC,2015-05-18T17:00:00,2015-05-18T19:30:00
4011,15S,Statistik,TC.0.02 Red Bull,TC,2015-06-01T17:00:00,2015-06-01T19:30:00
4011,15S,Statistik,TC.0.02 Red Bull,TC,2015-06-08T17:00:00,2015-06-08T19:30:00
4011,15S,Statistik,TC.0.02 Red Bull,TC,2015-06-15T17:00:00,2015-06-15T19:30:00
4012,15S,Statistik,TC.0.02 Red Bull,TC,2015-03-12T08:30:00,2015-03-12T11:00:00
4012,15S,Statistik,TC.0.02 Red Bull,TC,2015-03-19T08:30:00,2015-03-19T11:00:00
4012,15S,Statistik,TC.0.02 Red Bull,TC,2015-03-26T08:30:00,2015-03-26T11:00:00
4012,15S,Statistik,TC.0.02 Red Bull,TC,2015-04-16T08:30:00,2015-04-16T11:00:00
4012,15S,Statistik,TC.0.02 Red Bull,TC,2015-04-23T08:30:00,2015-04-23T11:00:00
4012,15S,Statistik,TC.0.04 Festo,TC,2015-04-30T08:30:00,2015-04-30T11:00:00
4012,15S,Statistik,TC.0.02 Red Bull,TC,2015-05-21T08:30:00,2015-05-21T11:00:00
4012,15S,Statistik,TC.0.02 Red Bull,TC,2015-05-28T08:30:00,2015-05-28T11:00:00
4012,15S,Statistik,TC.0.02 Red Bull,TC,2015-06-11T08:30:00,2015-06-11T11:00:00
4012,15S,Statistik,TC.0.02 Red Bull,TC,2015-06-18T08:30:00,2015-06-18T11:00:00
4013,15S,Statistik,TC.0.02 Red Bull,TC,2015-03-12T15:00:00,2015-03-12T17:30:00
4013,15S,Statistik,TC.0.02 Red Bull,TC,2015-03-19T15:00:00,2015-03-19T17:30:00
4013,15S,Statistik,TC.0.02 Red Bull,TC,2015-03-26T15:00:00,2015-03-26T17:30:00
4013,15S,Statistik,TC.0.02 Red Bull,TC,2015-04-16T15:00:00,2015-04-16T17:30:00
4013,15S,Statistik,TC.0.02 Red Bull,TC,2015-04-23T15:00:00,2015-04-23T17:30:00
4013,15S,Statistik,TC.0.02 Red Bull,TC,2015-04-30T15:00:00,2015-04-30T17:30:00
4013,15S,Statistik,TC.0.02 Red Bull,TC,2015-05-21T15:00:00,2015-05-21T17:30:00
4013,15S,Statistik,TC.0.02 Red Bull,TC,2015-05-28T15:00:00,2015-05-28T17:30:00
4013,15S,Statistik,TC.0.02 Red Bull,TC,2015-06-11T15:00:00,2015-06-11T17:30:00
4013,15S,Statistik,TC.0.02 Red Bull,TC,2015-06-18T15:00:00,2015-06-18T17:30:00
4014,15S,Statistik,TC.0.01 ERSTE,TC,2015-03-10T15:00:00,2015-03-10T17:30:00
4014,15S,Statistik,TC.0.01 ERSTE,TC,2015-03-17T15:00:00,2015-03-17T17:30:00
4014,15S,Statistik,TC.0.01 ERSTE,TC,2015-03-24T15:00:00,2015-03-24T17:30:00
4014,15S,Statistik,TC.0.01 ERSTE,TC,2015-04-14T15:00:00,2015-04-14T17:30:00
4014,15S,Statistik,TC.0.01 ERSTE,TC,2015-04-21T15:00:00,2015-04-21T17:30:00
4014,15S,Statistik,TC.0.01 ERSTE,TC,2015-05-12T15:00:00,2015-05-12T17:30:00
4014,15S,Statistik,TC.0.01 ERSTE,TC,2015-05-19T15:00:00,2015-05-19T17:30:00
4014,15S,Statistik,TC.0.01 ERSTE,TC,2015-06-02T15:00:00,2015-06-02T17:30:00
4014,15S,Statistik,TC.0.01 ERSTE,TC,2015-06-09T15:00:00,2015-06-09T17:30:00
4014,15S,Statistik,TC.0.01 ERSTE,TC,2015-06-16T15:00:00,2015-06-16T17:30:00
4015,15S,Statistik,TC.0.02 Red Bull,TC,2015-03-12T17:30:00,2015-03-12T20:00:00
4015,15S,Statistik,TC.0.02 Red Bull,TC,2015-03-19T17:30:00,2015-03-19T20:00:00
4015,15S,Statistik,TC.0.02 Red Bull,TC,2015-03-26T17:30:00,2015-03-26T20:00:00
4015,15S,Statistik,TC.0.02 Red Bull,TC,2015-04-16T17:30:00,2015-04-16T20:00:00
4015,15S,Statistik,TC.0.02 Red Bull,TC,2015-04-23T17:30:00,2015-04-23T20:00:00
4015,15S,Statistik,TC.0.02 Red Bull,TC,2015-04-30T17:30:00,2015-04-30T20:00:00
4015,15S,Statistik,TC.0.02 Red Bull,TC,2015-05-21T17:30:00,2015-05-21T20:00:00
4015,15S,Statistik,TC.0.02 Red Bull,TC,2015-05-28T17:30:00,2015-05-28T20:00:00
4015,15S,Statistik,TC.0.02 Red Bull,TC,2015-06-11T17:30:00,2015-06-11T20:00:00
4015,15S,Statistik,TC.0.02 Red Bull,TC,2015-06-18T17:30:00,2015-06-18T20:00:00
4016,15S,Statistik,TC.0.01 ERSTE,TC,2015-03-10T17:30:00,2015-03-10T20:00:00
4016,15S,Statistik,TC.0.01 ERSTE,TC,2015-03-17T17:30:00,2015-03-17T20:00:00
4016,15S,Statistik,TC.0.01 ERSTE,TC,2015-03-24T17:30:00,2015-03-24T20:00:00
4016,15S,Statistik,TC.0.01 ERSTE,TC,2015-04-14T17:30:00,2015-04-14T20:00:00
4016,15S,Statistik,TC.0.01 ERSTE,TC,2015-04-21T17:30:00,2015-04-21T20:00:00
4016,15S,Statistik,TC.0.01 ERSTE,TC,2015-05-12T17:30:00,2015-05-12T20:00:00
4016,15S,Statistik,TC.0.01 ERSTE,TC,2015-05-19T17:30:00,2015-05-19T20:00:00
4016,15S,Statistik,TC.0.01 ERSTE,TC,2015-06-02T17:30:00,2015-06-02T20:00:00
4016,15S,Statistik,TC.0.01 ERSTE,TC,2015-06-09T17:30:00,2015-06-09T20:00:00
4016,15S,Statistik,TC.0.01 ERSTE,TC,2015-06-16T17:30:00,2015-06-16T20:00:00
4017,15S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.11,TC,2015-03-06T09:00:00,2015-03-06T11:00:00
4017,15S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.11,TC,2015-03-11T09:00:00,2015-03-11T11:00:00
4017,15S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.11,TC,2015-03-13T09:00:00,2015-03-13T11:00:00
4017,15S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.11,TC,2015-03-18T09:00:00,2015-03-18T11:00:00
4017,15S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.11,TC,2015-03-20T09:00:00,2015-03-20T11:00:00
4017,15S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.11,TC,2015-03-25T09:00:00,2015-03-25T11:00:00
4017,15S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.11,TC,2015-03-27T09:00:00,2015-03-27T11:00:00
4017,15S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.11,TC,2015-04-15T09:00:00,2015-04-15T11:00:00
4017,15S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.5.12,TC,2015-04-17T09:00:00,2015-04-17T11:00:00
4017,15S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.11,TC,2015-04-22T09:00:00,2015-04-22T11:00:00
4017,15S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.11,TC,2015-04-24T09:00:00,2015-04-24T11:00:00
4017,15S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.11,TC,2015-04-29T09:00:00,2015-04-29T10:30:00
4018,15S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2015-03-10T13:00:00,2015-03-10T15:00:00
4018,15S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2015-03-12T13:00:00,2015-03-12T15:00:00
4018,15S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2015-03-17T13:00:00,2015-03-17T15:00:00
4018,15S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2015-03-19T13:00:00,2015-03-19T15:00:00
4018,15S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2015-03-24T13:00:00,2015-03-24T15:00:00
4018,15S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2015-03-26T13:00:00,2015-03-26T15:00:00
4018,15S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2015-04-14T13:00:00,2015-04-14T15:00:00
4018,15S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2015-04-16T13:00:00,2015-04-16T15:00:00
4018,15S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2015-04-21T13:00:00,2015-04-21T15:00:00
4018,15S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2015-04-23T13:00:00,2015-04-23T15:00:00
4019,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2015-03-09T11:30:00,2015-03-09T14:00:00
4019,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2015-03-16T11:30:00,2015-03-16T14:00:00
4019,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2015-03-23T11:30:00,2015-03-23T14:00:00
4019,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2015-04-13T11:30:00,2015-04-13T14:00:00
4019,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2015-04-20T11:30:00,2015-04-20T14:00:00
4019,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2015-05-11T11:30:00,2015-05-11T14:00:00
4019,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2015-05-18T11:30:00,2015-05-18T14:00:00
4019,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2015-06-01T11:30:00,2015-06-01T14:00:00
4019,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2015-06-08T11:30:00,2015-06-08T14:00:00
4019,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.5.01,TC,2015-06-15T11:30:00,2015-06-15T14:00:00
4020,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-03-09T13:00:00,2015-03-09T15:00:00
4020,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-03-16T13:00:00,2015-03-16T15:00:00
4020,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-03-23T13:00:00,2015-03-23T15:00:00
4020,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-04-13T13:00:00,2015-04-13T15:00:00
4020,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.16,TC,2015-04-20T13:00:00,2015-04-20T15:00:00
4020,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-04-27T13:00:00,2015-04-27T15:00:00
4020,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-05-04T13:00:00,2015-05-04T15:00:00
4020,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.08,TC,2015-05-11T13:00:00,2015-05-11T15:00:00
4020,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-05-18T13:00:00,2015-05-18T15:00:00
4020,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-06-01T13:00:00,2015-06-01T15:00:00
4020,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-06-08T13:00:00,2015-06-08T15:00:00
4020,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.11,TC,2015-06-15T13:00:00,2015-06-15T15:00:00
4021,15S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-03-10T10:00:00,2015-03-10T12:00:00
4021,15S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-03-17T10:00:00,2015-03-17T12:00:00
4021,15S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-03-24T10:00:00,2015-03-24T12:00:00
4021,15S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-04-14T10:00:00,2015-04-14T12:00:00
4021,15S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-04-21T10:00:00,2015-04-21T12:00:00
4021,15S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-05-05T10:00:00,2015-05-05T12:00:00
4021,15S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-05-12T10:00:00,2015-05-12T12:00:00
4021,15S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-05-19T10:00:00,2015-05-19T12:00:00
4021,15S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-02T10:00:00,2015-06-02T12:00:00
4021,15S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-09T10:00:00,2015-06-09T12:00:00
4021,15S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-16T10:00:00,2015-06-16T12:00:00
4022,15S,Betriebliche Informationssysteme I,TC.0.01 ERSTE,TC,2015-03-09T11:30:00,2015-03-09T14:00:00
4022,15S,Betriebliche Informationssysteme I,TC.0.01 ERSTE,TC,2015-03-16T11:30:00,2015-03-16T14:00:00
4022,15S,Betriebliche Informationssysteme I,TC.0.01 ERSTE,TC,2015-03-23T11:30:00,2015-03-23T14:00:00
4022,15S,Betriebliche Informationssysteme I,TC.0.01 ERSTE,TC,2015-04-13T11:30:00,2015-04-13T14:00:00
4022,15S,Betriebliche Informationssysteme I,TC.0.01 ERSTE,TC,2015-04-20T11:30:00,2015-04-20T14:00:00
4023,15S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2015-05-13T11:30:00,2015-05-13T14:00:00
4023,15S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2015-05-20T11:30:00,2015-05-20T14:00:00
4023,15S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2015-05-27T11:30:00,2015-05-27T14:00:00
4023,15S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2015-06-03T11:30:00,2015-06-03T14:00:00
4023,15S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2015-06-10T11:30:00,2015-06-10T14:00:00
4024,15S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2015-03-13T13:00:00,2015-03-13T17:00:00
4024,15S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2015-03-17T13:00:00,2015-03-17T17:00:00
4024,15S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2015-03-19T13:00:00,2015-03-19T17:00:00
4024,15S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2015-03-23T13:00:00,2015-03-23T17:00:00
4024,15S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2015-03-25T13:00:00,2015-03-25T17:00:00
4024,15S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2015-03-27T13:00:00,2015-03-27T15:30:00
4025,15S,Business Information Systems II,LC.-1.038,LC,2015-03-09T09:00:00,2015-03-09T14:00:00
4025,15S,Business Information Systems II,LC.-1.038,LC,2015-03-16T09:00:00,2015-03-16T14:00:00
4025,15S,Business Information Systems II,LC.-1.038,LC,2015-03-23T09:00:00,2015-03-23T14:00:00
4025,15S,Business Information Systems II,LC.-1.038,LC,2015-04-20T09:00:00,2015-04-20T14:00:00
4025,15S,Business Information Systems II,LC.-1.038,LC,2015-04-27T09:00:00,2015-04-27T14:00:00
