course_id,semester,name
0081,16W,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre
0082,16W,Basiskurs I - Französisch
0083,16W,Wahlfach Arbeitsrecht - System und Fallbeispiele
0084,16W,Konzepte und Gestaltungsinstrumente des Personalmanagements
0085,16W,Öffentliche Unternehmen im Binnenmarkt
0086,16W,Handelsmarketing
0087,16W,K2b KMU-Management: Finanzmanagement & Controlling
0088,16W,Informationswirtschaft und ABWL (Wissensmanagement)
0089,16W,K2c KMU-Management: Finanzmanagement & Controlling
0090,16W,Auffrischungskurs Spanisch
0091,16W,Auffrischungskurs Spanisch
0092,16W,Personalentwicklung
0093,16W,Applications in GMM
0094,16W,Management von Verkehrsbetrieben (Schwerpunkt Luftverkehr)
0095,16W,DissertantInnenseminar Handel und Marketing
0096,16W,Wirtschaftskommunikation Deutsch III (Gruppe 1)
0097,16W,Negotiation Strategies and Techniques. A Case Study Approach Based on the Harvard Program on Negotiation
0098,16W,Praxisdialog: Aktuelle Trends in Handel & Marketing
0100,16W,Applications in GMM
0101,16W,Basiskurs II - Russisch
0102,16W,Einführung in das Diversitätsmanagement
0103,16W,Ausgewählte Diversitätsdimensionen und Intersektionalität
0104,16W,Research Seminar Finanzwissenschaft
0105,16W,Basiskurs I - Spanisch
0106,16W,IT-Recht I
0107,16W,"SBWL Kurs I - Teamworkmanagement ""Organizational Behavior und Teamworkmanagement"""
0108,16W,Gruppen
0111,16W,K3a KMU-Management: Entrepreneurial Marketing
0112,16W,K3b KMU-Management: Entrepreneurial Marketing
0113,16W,K3c KMU-Management: Entrepreneurial Marketing
0114,16W,Formale Grundlagen der Systemanalyse
0116,16W,Seminar (Business Information Systems)
0117,16W,Object-oriented Development of Distributed Applications (OO2)
0118,16W,Seminar aus Wirtschaftsinformatik
0119,16W,Konversatorium aus Wirtschaftsinformatik
0120,16W,Grundzüge der IKT
0121,16W,Accounting & Management Control III
0122,16W,K5 - Internationale Fusionen und Übernahmen
0123,16W,Strategisches und Taktisches Produktionsmanagement
0124,16W,Neuproduktentwicklung
0125,16W,Wirtschaftsprivatrecht II
0126,16W,Wirtschaftsprivatrecht II
0127,16W,Wirtschaftsprivatrecht II
0128,16W,Wirtschaftsprivatrecht II
0129,16W,Wirtschaftsprivatrecht II
0130,16W,Wirtschaftsprivatrecht II
0131,16W,Privatrecht I
0132,16W,SBWL Kurs II - Betriebswirtschaftslehre des Außenhandels
0133,16W,Fremdsprachliche Wirtschaftskommunikation III - Russisch
0134,16W,Japanisch für AnfängerInnen I
0135,16W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
0136,16W,Basiskurs II - Italienisch
0137,16W,Auffrischungskurs Französisch
0138,16W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
0139,16W,Gramática y conversación
0140,16W,Fremdsprachliche Wirtschaftskommunikation III - Französisch
0141,16W,Datenbanksysteme
0142,16W,International Finance
0143,16W,Lehrveranstaltung zum IBW-Auslandspraktikum
0144,16W,Austria-Illinois Austauschprogramm III: Deutsche Literatur des 20. Jhdts.
0145,16W,Austria-Illinois Austauschprogramm II: Österreichische Kultur
0146,16W,Austria-Illinois Austauschprogramm I: Deutsch für Fortgeschrittene
0147,16W,IfSTO Research Forum
0148,16W,Kurs 1 - Instrumente der Unternehmensführung
0149,16W,E&I Core Lecture 1
0150,16W,Fremdsprachliche Wirtschaftskommunikation II - Französisch
0151,16W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
0153,16W,Organisation und Umwelt
0154,16W,Mensch und Organisation 1
0155,16W,praxis@ivm: Grundzüge postklassischer Führung und ihre Konsequenzen für die Praxis
0156,16W,SBWL Kurs III - Fundamentals in Operative Management
0157,16W,SBWL Kurs IV - Strategisches Management und Organizational Design
0159,16W,Präsentationstechniken
0161,16W,Auswertung von Mafo-Daten mit SPSS
0162,16W,Kurs II - Logistikmanagement (Gruppe A)
0163,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0164,16W,Anwendungspraktikum JAVA
0165,16W,Kommunikations- und Verkaufstraining
0166,16W,Introduction to the Law of International Commerce and International Private Law
0167,16W,International Corporate and Financial Law
0170,16W,International Human Resource Management - How to Attract and Retain Global Potential
0171,16W,E-Marketing & Commerce I
0172,16W,Basiskurs II - Spanisch
0173,16W,Projektseminar aus Wirtschaftsinformatik (Schiseminar)
0174,16W,Fremdsprachliche Wirtschaftskommunikation III - Französisch
0175,16W,Fremdsprachliche Wirtschaftskommunikation III - Französisch
0176,16W,Economia e comunicazione
0177,16W,Auffrischungskurs Französisch
0178,16W,Economie et communication
0179,16W,Rumänisch für AnfängerInnen I
0180,16W,Linguistische Aspekte Fremdsprachlicher Wirtschaftskommunikation
0181,16W,Portugiesisch für AnfängerInnen I
0182,16W,"La France - histoire, société, économie, affaires"
0183,16W,"España y América Latina - historia, sociedad, economía, negocios"
0184,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme
0185,16W,"Interkulturelle Kompetenz: Kanada, Großbritannien"
0186,16W,"Interkulturelle Kompetenz: Mittel-, Ost- und Südosteuropa (inkl. Russland und Polen)"
0187,16W,"Interkulturelle Kompetenz: Singapur, Thailand, Indonesien"
0188,16W,"Interkulturelle Kompetenz: Kanada, Australien, Neuseeland, Südafrika"
0190,16W,Cross-Cultural Competence: USA
0192,16W,Doktoratskurs: Strategic Management
0193,16W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
0194,16W,Rechnerpraktikum aus Programmierung
0195,16W,Finanzwissenschaft I
0196,16W,Das Verfahren vor dem Bundesfinanzgericht und anderen Verwaltungsgerichten
0197,16W,Öffentliche Finanzwirtschaft
0198,16W,Wirtschafts- und Finanzpolitik mit Schwerpunkt Kunst- und Kulturökonomik
0199,16W,Simulated Tax Treaty Negotiations with Brazil
0200,16W,Grundkurs Steuerrecht
0201,16W,Business Tax Law
0202,16W,Wirtschaftsgeschichte
0204,16W,K4a KMU-Management: Innovation und Strategie
0205,16W,K4b KMU-Management: Innovation und Strategie
0206,16W,Internationales Transport- und Logistikmanagement
0207,16W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung
0208,16W,Introduction to the US-Business Law and International Arbitration Law
0209,16W,praxis@ivm: Lernen im Unternehmen neu gestalten. Lernreisen für Führung und das Business.
0211,16W,Diversität in Teams
0212,16W,Privates IT-Recht
0213,16W,Wirtschaftsprivatrecht II
0214,16W,Wirtschaftsprivatrecht II
0215,16W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
0216,16W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
0217,16W,Basiskurs I - Italienisch
0218,16W,Basiskurs I - Spanisch
0219,16W,Basiskurs I - Spanisch
0220,16W,Basiskurs I - Spanisch
0221,16W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
0222,16W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
0223,16W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
0224,16W,Grundlagen der Volkswirtschaftslehre
0225,16W,Mathematik
0226,16W,Mathematik
0227,16W,Mathematik
0229,16W,Fremdsprachliche Wirtschaftskommunikation II - Französisch
0230,16W,Fremdsprachliche Wirtschaftskommunikation III - Französisch
0231,16W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung
0233,16W,Planung und Durchführung empirischer Studien I
0234,16W,"Interkulturelle Kompetenz: Lateinamerika, Portugal, Italien"
0235,16W,"Interkulturelle Kompetenz: Niederlande, Belgien, Deutschland"
0236,16W,"Interkulturelle Kompetenz: Großbritannien, Irland"
0238,16W,"Interkulturelle Kompetenz: Frankreich, Schweiz, Quebec"
0239,16W,Interkulturelle Kompetenz: Nordische Länder
0240,16W,Formale Grundlagen der Systemanalyse
0241,16W,IT-Support in Project and Programme Management
0242,16W,Business Policy & Strategy
0243,16W,Methoden II (Qualitative Sozialforschung)
0244,16W,Kooperativ Verhandeln
0246,16W,"Stimme, Bewegung, Körpersprache"
0247,16W,"Stimme, Bewegung, Körpersprache"
0248,16W,"Stimme, Bewegung, Körpersprache"
0249,16W,"Stimme, Bewegung, Körpersprache"
0250,16W,Communication and Conflict Management
0251,16W,Besprechungen moderieren
0252,16W,Besprechungen moderieren
0253,16W,Wirtschaftskommunikation Deutsch Ia
0254,16W,Wirtschaftsprivatrecht II
0255,16W,Internet Economics
0256,16W,Research Seminar Information Systems
0257,16W,Business Programming 1
0258,16W,Business Programming 2
0259,16W,Internationale Makroökonomik
0260,16W,Angewandte Mikroökonomik
0261,16W,Wahlfach Kurs II - Methoden der empirischen Sozialforschung
0262,16W,Wahlfach Kurs II - Methoden der empirischen Sozialforschung
0263,16W,IS-Projektmanagement
0264,16W,Wirtschaftsprivatrecht II
0266,16W,Employer Branding
0267,16W,Basiskurs I - Russisch
0268,16W,Basiskurs I - Russisch
0269,16W,Basiskurs II - Russisch
0270,16W,Strategisches Diversitätsmanagement
0272,16W,Public Governance: Konzepte und Theorien der Steuerung öffentlicher und Nonprofit Organisationen
0273,16W,Konzepte und Instrumente des Public und Nonprofit Management
0274,16W,Projektseminar
0275,16W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
0276,16W,Wirtschaftsprivatrecht II
0277,16W,Auffrischungskurs Spanisch
0280,16W,Auffrischungskurs Französisch
0281,16W,Französische Grammatik für die WK III
0282,16W,Französische Grammatik für die WK I
0283,16W,Französische Grammatik für die WK II
0285,16W,Basiskurs I - Italienisch
0286,16W,Academic Writing
0287,16W,Wirtschaftskommunikation Deutsch V (Gruppe 2)
0288,16W,Arbeitsrecht - System und Fallbeispiele
0289,16W,Kurs V Seminar C - Management von Verkehrsbetrieben
0291,16W,Mathematik
0292,16W,Betriebliche Informationssysteme I
0293,16W,Betriebliche Informationssysteme I
0294,16W,Marketing
0295,16W,Marketing
0296,16W,Fremdsprachliche Wirtschaftskommunikation I - Russisch
0297,16W,Fremdsprachliche Wirtschaftskommunikation I - Russisch
0298,16W,Fremdsprachliche Wirtschaftskommunikation I - Russisch
0299,16W,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
0300,16W,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
0301,16W,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
0302,16W,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
0303,16W,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
0304,16W,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
0305,16W,Accounting & Management Control I
0306,16W,Accounting & Management Control II
0307,16W,Accounting & Management Control I
0308,16W,Accounting & Management Control I
0309,16W,Accounting & Management Control I
0310,16W,Accounting & Management Control I
0311,16W,Accounting & Management Control I
0312,16W,Accounting & Management Control I
0313,16W,Accounting & Management Control II
0314,16W,Accounting & Management Control I
0315,16W,Accounting & Management Control II
0316,16W,Accounting & Management Control II
0317,16W,Accounting & Management Control II
0318,16W,Accounting & Management Control II
0319,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
0320,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
0321,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
0322,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
0323,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch
0324,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0325,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0326,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0327,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0328,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0329,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0330,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0331,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0332,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I
0333,16W,"Beschaffung, Logistik, Produktion"
0334,16W,"Beschaffung, Logistik, Produktion"
0335,16W,Einführung in die Rechtswissenschaften
0336,16W,Grundlagen des Zivilrechts
0337,16W,Statistik
0338,16W,Statistik
0339,16W,Statistik
0340,16W,Statistik
0341,16W,Statistik
0342,16W,Statistik
0343,16W,Statistik
0344,16W,Statistik
0345,16W,Statistik
0346,16W,Statistik
0347,16W,Finanzierung
0348,16W,Finanzierung
0349,16W,Finanzierung
0350,16W,Finanzierung
0351,16W,Finanzierung
0352,16W,Finanzierung
0353,16W,Finanzierung
0354,16W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
0355,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0356,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0357,16W,Spanische Grammatikübungen zu WK I
0358,16W,Internationale Makroökonomik
0360,16W,Public Management und spezifische Politikbereiche
0362,16W,Methoden I - BW
0363,16W,Methods I - Quantitative Research Methods (Business Administration)
0364,16W,Methoden I - BW
0365,16W,Internationale Wirtschaft: Entwicklung
0366,16W,Vertiefungskurs Steuerrecht
0367,16W,Vertiefungskurs Steuerrecht
0368,16W,Vertiefungskurs Steuerrecht
0369,16W,Grundzüge des Sozialrechts - System und Fallbeispiele
0370,16W,Wahlfach Arbeitsrecht - System und Fallbeispiele
0371,16W,Vergaberecht
0372,16W,Öffentliches Wirtschaftsrecht
0373,16W,Verwaltungsverfahren und Rechtsschutz
0375,16W,Verfassungsrecht und Allgemeines Verwaltungsrecht
0376,16W,"Wettbewerbs-, Kartell- und Immaterialgüterrecht"
0377,16W,"Bankrecht, Recht der Kreditbesicherung"
0378,16W,"Unternehmensnachfolge, Privatstiftung, Erbrecht"
0379,16W,Gesellschafts- und Kapitalmarktrecht
0380,16W,Klausurenkurs Zivilrecht
0381,16W,Grundzüge der Programmierung
0382,16W,Grundzüge der Modellierung
0383,16W,Kooperativ Verhandeln
0384,16W,Kooperativ Verhandeln
0385,16W,IS-Projektmanagement
0386,16W,Aktuelle Themen aus der Führungsforschung und praxis
0387,16W,Organisation und Umwelt
0388,16W,SBWL Kurs III - Betriebswirtschaftslehre des Außenhandels
0389,16W,"Exekutions-, Insolvenz- und Sanierungsrecht"
0390,16W,Wirtschaftskommunikation Deutsch V (Gruppe 1)
0392,16W,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen
0393,16W,International Tax Law
0395,16W,Interkulturelle Kompetenz: Spanien
0397,16W,Wirtschaftspädagogik
0398,16W,Wirtschaftskommunikation Deutsch IV (Gruppe 1)
0399,16W,Personalmanagement
0400,16W,Wirtschaftsprivatrecht II
0402,16W,Finanzierung
0403,16W,Finanzierung
0404,16W,Finanzierung
0405,16W,Finanzierung
0407,16W,Finanzierung
0408,16W,Finanzierung
0409,16W,Finanzierung
0411,16W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
0412,16W,Finanzierung
0414,16W,Finanzierung
0415,16W,Wahlfach Arbeitsrecht - System und Fallbeispiele
0416,16W,Wirtschaftssoziologie
0417,16W,Accounting & Management Control III
0418,16W,Accounting & Management Control III
0419,16W,Accounting & Management Control III
0420,16W,International Financial Management I
0421,16W,Accounting & Management Control III
0422,16W,International Financial Management I
0423,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0424,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0425,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0426,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0427,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0428,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0429,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0430,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0431,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0432,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0433,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0434,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0435,16W,ZuWi II: Nachhaltigkeit und soziale Mobilität
0436,16W,K4c KMU-Management: Innovation und Strategie
0437,16W,Grundzüge des Sozialrechts - System und Fallbeispiele
0438,16W,Accounting & Management Control III
0439,16W,Accounting & Management Control III
0440,16W,SBWL Kurs I - Wirtschaftstraining & Bildungsmanagement
0441,16W,Arbeitsrecht - System und Fallbeispiele
0442,16W,Grundlagen rechtswissenschaftlichen Arbeitens
0443,16W,Kurs V Seminar D - Supply Chain Management
0445,16W,Finanzierung
0446,16W,Wahlfach - Sozial- und Wirtschaftsgeschichte
0447,16W,Ökonometrie II
0448,16W,Wirtschaftsgeschichte
0450,16W,Prozessmanagement für Wirtschaftsinformatik
0451,16W,Kultur- und Wirtschaftsraum Russland
0455,16W,Betriebliche Informationssysteme II
0456,16W,Fremdsprachliche Wirtschaftskommunikation II - Französisch
0457,16W,"Italienische Grammatik für die Wirtschaftssprache (WK I, WK II, WK III)"
0458,16W,"Interkulturelle Kompetenz: China, Hong Kong, Japan, Südkorea, Taiwan"
0459,16W,Cross-Cultural Competence for the International Workplace
0460,16W,SBWL Kurs II - Betriebswirtschaftslehre des Außenhandels
0461,16W,Kurs 1 - Instrumente der Unternehmensführung
0462,16W,Betriebliche Informationssysteme II
0463,16W,"Stimme, Bewegung, Körpersprache"
0464,16W,Überzeugend argumentieren und effektiv präsentieren
0465,16W,Working in Teams
0467,16W,"Stimme, Bewegung, Körpersprache"
0468,16W,Zivilgerichtliches Verfahren
0469,16W,Betriebliche Informationssysteme II
0470,16W,International Human Resource Management and Organizational Behavior I
0471,16W,Microeconomics
0472,16W,Finance Research Seminar
0473,16W,Finance Paper Reading
0474,16W,Strategic Management
0475,16W,Global Consumer Behavior
0476,16W,Accounting & Management Control III
0477,16W,Global Strategic Management
0478,16W,Wirtschaftsdidaktik I
0479,16W,Wahlfach Kurs I - Wirtschaftsrecht in Mittel- und Osteuropa
0480,16W,Viaggio in Italia e nell'italiano
0482,16W,International Strategic Management I
0483,16W,Interkulturelle Kompetenz: USA
0484,16W,Supply Chain Management
0485,16W,Wirtschaftskommunikation Deutsch Ib
0486,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme
0488,16W,Europäisches und öffentliches Wirtschaftsrecht II
0492,16W,SBWL Kurs II - Wirtschaftstraining & Bildungsmanagement
0493,16W,SBWL Kurs II - Wirtschaftstraining & Bildungsmanagement
0494,16W,SBWL Kurs III - Wirtschaftstraining & Bildungsmanagement
0495,16W,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement
0496,16W,SBWL Kurs V - Wirtschaftstraining & Bildungsmanagement (Betriebliche Praxiserkundung)
0497,16W,SBWL Kurs V - Wirtschaftstraining & Bildungsmanagement (Schulische Praxiserkundung)
0499,16W,Seminar aus E-Government
0500,16W,Fachseminar aus Privatrecht einschließlich zivilgerichtliches Verfahren
0501,16W,Grundlagen rechtswissenschaftlichen Arbeitens
0502,16W,Ökonomie und Gesellschaft I: Konsum
0503,16W,Empirische qualitative Studien
0505,16W,Clear Presentation
0507,16W,Wirtschaftsgeschichte
0509,16W,"SBWL Kurs III - Investition, Finanzierung, Steuern"
0511,16W,Statistik für Volkswirtschaft und Sozioökonomie mit R
0512,16W,Grundlagen wissenschaftlichen Arbeitens
0513,16W,Grundlagen wissenschaftlichen Arbeitens
0514,16W,Vertiefende Mikroökonomik
0515,16W,Internationale Makroökonomik
0516,16W,International Macroeconomics
0517,16W,Betriebliche Informationssysteme II
0518,16W,Geschäftsprozessmodellierung mit Adonis
0519,16W,Legal Theory
0520,16W,Vertiefungsfach Ökonomische Entwicklung
0522,16W,Privatrecht I
0523,16W,Finanzwissenschaft II
0524,16W,Grundkurs Steuerrecht
0525,16W,Grundkurs Steuerrecht
0526,16W,Grundkurs Steuerrecht
0527,16W,International Macroeconomics
0529,16W,Seminar zu Aktuellen Entwicklungen des Europäischen und Internationalen Steuerrechts
0530,16W,Gesellschafts- und Kapitalmarktrecht
0531,16W,Spezialthemen - Ausgewählte Themen zum europäischen Arbeits- und Sozialrecht
0532,16W,K5a KMU-Management: KMU Typen & Geschäftsmodelle
0533,16W,International Strategic Management II
0535,16W,Organisationen
0537,16W,Grundlagen wissenschaftlichen Arbeitens
0538,16W,Politische Ökonomie und Theoriegeschichte
0539,16W,Betriebliche Informationssysteme II
0541,16W,Basics in Finance
0542,16W,K5b KMU-Management: KMU Typen & Geschäftsmodelle
0543,16W,K5c KMU-Management: KMU Typen & Geschäftsmodelle
0544,16W,Research Seminar: KMU-Management
0545,16W,Grundlagen wissenschaftlichen Arbeitens
0546,16W,Grundlagen wissenschaftlichen Arbeitens
0547,16W,Mathematical Methods I - Scheduling und Kombinatorische Optimierung
0548,16W,European Law and Economics
0549,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0550,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0551,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0552,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0553,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0554,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0555,16W,Praxisprojekt
0556,16W,Praxisprojekt
0557,16W,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Legal English
0558,16W,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Financial Markets and Investment: Investment Terminology and Jargon
0560,16W,Netzwerke
0561,16W,Netzwerksicherheit
0563,16W,Diversity Management in Practice
0564,16W,SBWL Kurs I (Grundkurs) - Betriebswirtschaftslehre des Außenhandels
0565,16W,MS/Open Office für Wirtschaftswissenschaftler/innen
0566,16W,Theorien sozioökonomischer Entwicklung
0567,16W,MS/Open Office für Wirtschaftswissenschaftler/innen
0569,16W,Grundzüge des Sozialrechts - System und Fallbeispiele
0570,16W,K2 - Lineare Finanzinstrumente
0571,16W,K2 - Lineare Finanzinstrumente
0575,16W,International Tourism - Principle and Practice
0576,16W,International Accounting I - Financial Reporting
0577,16W,Electives Bloc Course II - International Accounting
0578,16W,Finanzierung
0579,16W,Core Course - Multinational Financial Management (CEMS)
0580,16W,Grundlagen wissenschaftlichen Arbeitens
0581,16W,Seminar aus Unternehmens- und Bilanzsteuerrecht
0584,16W,Applied Economic Geography and Case Studies
0585,16W,Forschungsmethoden - Wirtschaftstraining & Bildungsmanagement
0587,16W,E&I Zone: Steering Innovation Successfully
0588,16W,International Marketing
0589,16W,Fachseminar - Ausgewählte Themen zum Arbeitsrecht
0590,16W,E&I Zone: Challenges with Open Innovation
0591,16W,Modern Philosophy
0592,16W,Angewandte Konsumentenforschung
0594,16W,Wirtschaftsprivatrecht II
0595,16W,Finanzierung
0597,16W,Zukunftsfähiges Wirtschaften I
0598,16W,K4 - Corporate Risk Management
0599,16W,Grundkurs Steuerrecht
0600,16W,Grundkurs Steuerrecht
0601,16W,Research Seminar: Rechnungswesen
0602,16W,SBWL Kurs III - Wirtschaftstraining & Bildungsmanagement
0603,16W,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement
0604,16W,SBWL Kurs V - Wirtschaftstraining & Bildungsmanagement (Schulische Praxiserkundung)
0605,16W,Aktuelle Fragen zur Steuerplanung und zum Transfer Pricing in multinationalen Unternehmen mit Fallstudien zu Verrechnungspreisen und Umlagen
0606,16W,K3 - Nichtlineare Finanzinstrumente
0607,16W,"ZuWi II: Ethik, Ökonomie, Nachhaltigkeit"
0609,16W,"WF Wissenschaftstheorie, Logik und Ethik - Kurs 1: Einführung in die Wissenschaftstheorie und Logik"
0610,16W,"WF Wissenschaftstheorie, Logik und Ethik - Kurs 2: Einführung in die Sozial- und Moralphilosophie"
0611,16W,International Supply Chain Management I
0612,16W,International Supply Chain Management II
0613,16W,Grundlagen wissenschaftlichen Arbeitens
0614,16W,Grundlagen wissenschaftlichen Arbeitens
0616,16W,International Marketing and Management II: International Marketing A
0617,16W,Y1P1 Financial Markets and Instruments
0618,16W,Y1P2 Principles of Finance
0619,16W,S10 Orientierungskurs Finanzwirtschaft
0620,16W,S11 Rechnungswesen und Steuern
0621,16W,S11 Externes Rechnungswesen
0622,16W,S10 Internes Rechnungswesen
0623,16W,S12 Asset Management
0624,16W,International Financial Management II
0626,16W,Internationale Makroökonomik
