course_id,semester,name,roomcode,buildingname,start,end
0016,16W,Betriebliche Informationssysteme II,D2.0.031 Workstation-Raum,D2,2016-10-14T12:00:00,2016-10-14T16:00:00
0016,16W,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-10-14T12:00:00,2016-10-14T14:00:00
0016,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-10-14T14:00:00,2016-10-14T16:00:00
0016,16W,Betriebliche Informationssysteme II,TC.4.14,TC,2016-10-27T08:00:00,2016-10-27T10:30:00
0018,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-10-18T09:00:00,2016-10-18T12:00:00
0018,16W,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-10-21T09:00:00,2016-10-21T12:00:00
0018,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-10-25T09:00:00,2016-10-25T12:00:00
0018,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-10-28T09:00:00,2016-10-28T12:00:00
0018,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-11-04T09:00:00,2016-11-04T12:00:00
0018,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-11-08T09:00:00,2016-11-08T12:00:00
0018,16W,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-11-11T09:00:00,2016-11-11T12:00:00
0018,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-11-15T09:00:00,2016-11-15T12:00:00
0018,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-11-18T09:00:00,2016-11-18T12:00:00
0018,16W,Betriebliche Informationssysteme II,TC.3.02,TC,2016-11-22T09:00:00,2016-11-22T12:00:00
0019,16W,Research Seminar System Analysis,TC.1.01 OeNB,TC,2016-10-19T08:00:00,2016-10-19T11:00:00
0019,16W,Research Seminar System Analysis,TC.4.13,TC,2016-11-17T16:00:00,2016-11-17T21:00:00
0019,16W,Research Seminar System Analysis,TC.4.05,TC,2016-11-17T16:00:00,2016-11-17T19:00:00
0019,16W,Research Seminar System Analysis,Ort nach Ankündigung,Ohne Gebäude,2016-12-20T09:00:00,2016-12-20T17:00:00
0019,16W,Research Seminar System Analysis,Online-Session,Ohne Gebäude,2017-01-23T14:00:00,2017-01-23T18:00:00
0019,16W,Research Seminar System Analysis,Online-Session,Ohne Gebäude,2017-01-24T14:00:00,2017-01-24T18:00:00
0020,16W,K1a KMU-Management: Entrepreneurial Management,TC.4.04,TC,2016-10-07T08:30:00,2016-10-07T12:00:00
0020,16W,K1a KMU-Management: Entrepreneurial Management,TC.5.14,TC,2016-10-24T08:30:00,2016-10-24T12:00:00
0020,16W,K1a KMU-Management: Entrepreneurial Management,TC.3.10,TC,2016-10-31T08:30:00,2016-10-31T12:00:00
0020,16W,K1a KMU-Management: Entrepreneurial Management,TC.4.18,TC,2016-11-04T08:30:00,2016-11-04T12:00:00
0020,16W,K1a KMU-Management: Entrepreneurial Management,TC.5.14,TC,2016-11-07T08:30:00,2016-11-07T13:00:00
0020,16W,K1a KMU-Management: Entrepreneurial Management,TC.5.14,TC,2016-11-14T08:30:00,2016-11-14T12:30:00
0021,16W,K1b KMU-Management: Entrepreneurial Management,D2.0.030,D2,2016-10-19T09:00:00,2016-10-19T13:00:00
0021,16W,K1b KMU-Management: Entrepreneurial Management,D2.0.030,D2,2016-11-09T09:00:00,2016-11-09T13:00:00
0021,16W,K1b KMU-Management: Entrepreneurial Management,D2.0.030,D2,2016-11-16T09:00:00,2016-11-16T13:00:00
0021,16W,K1b KMU-Management: Entrepreneurial Management,D2.0.030,D2,2016-11-23T09:00:00,2016-11-23T13:00:00
0021,16W,K1b KMU-Management: Entrepreneurial Management,D2.0.030,D2,2016-11-30T09:00:00,2016-11-30T13:00:00
0021,16W,K1b KMU-Management: Entrepreneurial Management,TC.5.27,TC,2016-12-14T09:00:00,2016-12-14T11:30:00
0022,16W,K1c KMU-Management: Entrepreneurial Management,D5.1.002,D5,2016-10-05T13:00:00,2016-10-05T17:00:00
0022,16W,K1c KMU-Management: Entrepreneurial Management,D5.1.002,D5,2016-10-12T13:00:00,2016-10-12T17:00:00
0022,16W,K1c KMU-Management: Entrepreneurial Management,D5.1.002,D5,2016-10-19T13:00:00,2016-10-19T17:00:00
0022,16W,K1c KMU-Management: Entrepreneurial Management,D5.1.002,D5,2016-11-02T13:00:00,2016-11-02T17:00:00
0022,16W,K1c KMU-Management: Entrepreneurial Management,D5.1.002,D5,2016-11-09T13:00:00,2016-11-09T17:00:00
0022,16W,K1c KMU-Management: Entrepreneurial Management,D3.0.229,D3,2016-11-16T13:00:00,2016-11-16T17:00:00
0023,16W,KonsumentInnenverhalten,TC.3.06,TC,2016-10-24T08:00:00,2016-10-24T10:00:00
0023,16W,KonsumentInnenverhalten,TC.3.06,TC,2016-11-07T08:00:00,2016-11-07T10:00:00
0023,16W,KonsumentInnenverhalten,TC.3.06,TC,2016-11-14T08:00:00,2016-11-14T10:00:00
0023,16W,KonsumentInnenverhalten,TC.3.06,TC,2016-11-21T08:00:00,2016-11-21T10:00:00
0023,16W,KonsumentInnenverhalten,TC.3.06,TC,2016-11-28T08:00:00,2016-11-28T10:00:00
0023,16W,KonsumentInnenverhalten,TC.3.06,TC,2016-12-05T08:00:00,2016-12-05T10:00:00
0023,16W,KonsumentInnenverhalten,TC.3.06,TC,2016-12-12T08:00:00,2016-12-12T10:00:00
0023,16W,KonsumentInnenverhalten,TC.3.06,TC,2016-12-19T08:00:00,2016-12-19T10:00:00
0023,16W,KonsumentInnenverhalten,TC.3.06,TC,2017-01-09T08:00:00,2017-01-09T10:00:00
0023,16W,KonsumentInnenverhalten,TC.3.06,TC,2017-01-16T08:00:00,2017-01-16T10:00:00
0023,16W,KonsumentInnenverhalten,TC.3.06,TC,2017-01-23T08:00:00,2017-01-23T10:00:00
0023,16W,KonsumentInnenverhalten,TC.3.06,TC,2017-01-30T08:00:00,2017-01-30T10:00:00
0024,16W,Service Experience 2.0,TC.-1.61,TC,2016-10-22T09:00:00,2016-10-22T13:00:00
0024,16W,Service Experience 2.0,LC.-1.038,LC,2016-11-11T16:30:00,2016-11-11T20:00:00
0024,16W,Service Experience 2.0,LC.-1.038,LC,2016-11-12T09:00:00,2016-11-12T13:00:00
0024,16W,Service Experience 2.0,LC.-1.038,LC,2016-12-02T16:30:00,2016-12-02T20:00:00
0024,16W,Service Experience 2.0,TC.3.02,TC,2016-12-03T09:00:00,2016-12-03T13:00:00
0024,16W,Service Experience 2.0,LC.-1.038,LC,2017-01-14T09:00:00,2017-01-14T13:00:00
0026,16W,Angewandte Konsumentenforschung,D5.0.002,D5,2016-10-12T14:00:00,2016-10-12T16:00:00
0026,16W,Angewandte Konsumentenforschung,TC.3.05,TC,2016-11-02T14:00:00,2016-11-02T16:00:00
0026,16W,Angewandte Konsumentenforschung,D5.0.002,D5,2016-11-09T14:00:00,2016-11-09T16:00:00
0026,16W,Angewandte Konsumentenforschung,D5.0.002,D5,2016-11-16T14:00:00,2016-11-16T16:00:00
0026,16W,Angewandte Konsumentenforschung,D5.0.002,D5,2016-11-23T14:00:00,2016-11-23T16:00:00
0026,16W,Angewandte Konsumentenforschung,D5.0.002,D5,2016-11-30T14:00:00,2016-11-30T16:00:00
0026,16W,Angewandte Konsumentenforschung,D5.0.002,D5,2016-12-07T14:00:00,2016-12-07T16:00:00
0026,16W,Angewandte Konsumentenforschung,D5.0.002,D5,2016-12-14T14:00:00,2016-12-14T16:00:00
0026,16W,Angewandte Konsumentenforschung,D5.0.002,D5,2017-01-11T14:00:00,2017-01-11T16:00:00
0026,16W,Angewandte Konsumentenforschung,D5.0.002,D5,2017-01-18T14:00:00,2017-01-18T16:00:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.0.01 ERSTE,TC,2016-10-03T08:30:00,2016-10-03T09:00:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,D1.1.014,D1,2016-10-03T09:00:00,2016-10-03T11:00:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,D1.1.028,D1,2016-10-03T09:00:00,2016-10-03T11:00:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,D1.1.074,D1,2016-10-03T09:00:00,2016-10-03T11:00:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,D1.1.036,D1,2016-10-03T09:00:00,2016-10-03T11:00:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.05,TC,2016-11-25T13:00:00,2016-11-25T20:30:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.11,TC,2016-11-25T13:00:00,2016-11-25T20:30:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.03,TC,2016-11-25T13:00:00,2016-11-25T20:30:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.26,TC,2016-11-25T13:00:00,2016-11-25T20:30:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.14,TC,2016-11-26T09:00:00,2016-11-26T14:00:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.11,TC,2016-11-26T09:00:00,2016-11-26T14:00:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.26,TC,2016-11-26T09:00:00,2016-11-26T14:00:00
