course_id,org_id
4266,3829
4267,3993
4267,3795
4267,3334
4270,3935
4271,3316
4276,3812
4278,3325
4279,3325
4280,3325
4280,3366
4281,3438
4282,3325
4283,3711
4284,3243
4284,3366
4284,3711
4285,3711
4287,3956
4288,3337
4289,3818
4290,3337
4291,3337
4292,3819
4293,3818
4295,3337
4296,3288
4297,3827
4300,3337
4301,3337
4302,3337
4305,3337
4306,3337
4307,3945
4307,3451
4308,3451
4308,3804
4310,3360
4312,3847
4313,3360
4314,3954
4317,3846
4318,3846
4319,3938
4320,3846
4321,3846
4322,3846
4323,3846
4325,3846
4327,3846
4328,3846
4329,3846
4330,3846
4332,3337
4333,3337
4334,3337
4335,3316
4336,3337
4337,3337
4338,3246
4338,3822
4338,3335
4339,3993
4339,3289
4339,3805
4339,3822
4339,3817
4342,3848
4343,3812
4343,3798
4344,3827
4345,3262
4348,3312
4350,3251
4354,3833
4354,3259
4355,3833
4355,3259
4358,3846
4358,3710
4359,3819
4360,3337
4361,3337
4362,3337
4363,3956
4363,3805
4363,3870
4364,3321
4365,3321
4366,3337
4367,3337
4368,3275
4369,3337
4370,3337
4371,3337
4372,3337
4374,3337
4375,3337
4376,3337
4377,3337
4378,3337
4379,3337
4382,3846
4384,3275
4386,3275
4387,3846
4389,3337
4391,3960
4391,3248
4391,3820
4393,3945
4393,3846
4394,3325
4396,3275
4397,3337
4400,3813
4401,3828
4402,3945
4402,3451
4404,3451
4404,3804
4406,3801
4407,3252
4407,3870
4408,3954
4409,3995
4410,3954
4410,3995
4410,3949
4411,3994
4412,3257
4413,3257
4414,3257
4415,3257
4416,3956
4417,3956
4418,3318
4419,3318
4420,3960
4420,3248
4420,3820
4423,3337
4424,3357
4425,3337
4427,3711
4428,3833
4428,3938
4429,3442
4430,3438
4431,3956
4431,3805
4431,3870
4433,3241
4433,3877
4434,3360
4436,3360
4437,3799
4438,3710
4438,3846
4439,3710
4439,3919
4440,3846
4441,3710
4441,3846
4442,3710
4442,3846
4443,3710
4443,3846
4444,3710
4444,3846
4445,3488
4445,3710
4446,3488
4446,3710
4447,3488
4448,3488
4449,3488
4449,3710
4450,3489
4451,3251
4452,3803
4453,3803
4454,3316
4455,3803
4457,3251
4461,3433
4462,3833
4462,3938
4464,3366
4464,3433
4464,3833
4464,3321
4464,3243
4464,3711
4465,3433
4465,3366
4465,3833
4466,3793
4466,3262
4467,3829
4469,3464
4469,3317
4470,3945
4470,3435
4470,3909
4471,3804
4472,3248
4476,3819
4477,3819
4478,3994
4479,3714
4481,3829
4482,3421
4483,3847
4484,3262
4485,3262
4486,3262
4487,3421
4488,3337
4489,3337
4490,3337
4491,3337
4492,3337
4493,3337
4494,3337
4495,3337
4496,3337
4497,3433
4499,3337
4500,3337
4501,3818
4502,3433
4503,3276
4504,3803
4505,3803
4506,3846
4509,3276
4511,3276
4512,3421
4513,3803
4514,3803
4516,3945
4516,3846
4518,3831
4519,3488
4521,3316
4522,3832
4523,3262
4524,3262
4525,3710
4526,3710
4527,3360
4528,3846
4528,3799
4530,3316
4531,3795
4531,3334
4532,3822
4532,3335
4532,3246
4533,3805
4535,3335
4536,3451
4537,3831
4539,3248
4541,3248
4542,3248
4544,3451
4545,3993
4545,3451
4546,3332
4548,3831
4549,3824
4549,3938
4550,3799
4551,3451
4552,3338
4552,4027
4552,3820
4553,3782
4554,3938
4556,3337
4557,3337
4558,3804
4558,3870
4559,3812
4560,3489
4563,3337
4564,3275
4565,3275
4566,3275
4567,3275
4569,3803
4570,3275
4571,3275
4572,3275
4573,3275
4574,3257
4575,3275
4576,3275
4577,3803
4578,3275
4579,3803
4580,3275
4581,3282
4582,3282
4583,3282
4585,3802
4585,3442
4585,3869
4586,3938
4587,3488
4588,3710
4588,3799
4589,3325
4591,3488
4591,3436
4592,3332
4594,3276
4595,3272
4596,3917
4597,3489
4597,3820
4598,3811
4600,3318
4601,3993
4601,3802
4601,3955
4601,3949
4602,3337
4603,4025
4603,3438
4604,3756
4605,3451
4606,3251
4607,3846
4608,3846
4609,3846
4610,3846
4611,3938
4611,3909
4612,3756
4613,3289
4614,3433
4614,3366
4614,3833
4617,3322
4618,3322
4619,3846
4620,3846
4621,3846
4622,3848
4622,3846
4623,3846
4624,3848
4625,3325
4626,3325
4627,3847
4628,3438
4629,3318
4632,3433
4633,3488
4635,3252
4635,3798
4637,3334
4639,3714
4639,3671
4639,3628
4639,3615
4640,3366
4641,3488
4643,3893
4644,3809
4645,3811
4649,3262
4651,3262
4652,3259
4652,3807
4654,3262
4655,3793
4655,3262
4657,3798
4659,3262
4660,3833
4660,3259
4661,3262
4662,3799
4663,3938
4664,3248
4666,3248
4668,3799
4669,3938
4669,3909
4670,3846
4671,3846
4672,3846
4673,3262
4674,3816
4674,3987
4675,3831
4677,3337
4678,3337
4679,3318
4680,3945
4680,3811
4681,3816
4682,3828
4683,3827
4684,3624
4684,3830
4684,3407
4685,3338
4685,4027
4685,3820
4689,3248
4690,3945
4690,3451
4691,3251
4694,3956
4695,3956
4696,3438
4697,3275
4698,3438
4700,3819
4700,3870
4701,3819
4702,3337
4703,3337
4704,3938
4705,3848
4706,3789
4708,3829
4710,3276
4711,3360
4712,3803
4713,3489
4713,3820
4715,3813
4716,3335
4718,3335
4719,3800
4719,3335
4721,3282
4723,3282
4725,3846
4726,3846
4728,3846
4729,3846
4731,3275
4732,3275
4733,3803
4735,3952
4736,3812
4736,3798
4737,3710
4738,3846
4739,3945
4739,3811
4742,3818
4743,3954
4743,3995
4743,3949
4745,3433
4747,3710
4749,3257
4750,3316
4751,3251
4752,3812
4753,3488
4753,3938
4754,3812
4755,3248
4756,3710
4758,3248
4761,3800
4761,3246
4761,3822
4761,3335
4762,3288
4763,3488
4765,3262
4766,3262
4767,3262
4768,3791
4771,3847
4774,3325
4775,3846
4776,3938
4777,3438
4778,3804
4778,3870
4779,3846
4780,3846
4781,3846
4782,3846
4783,3833
4783,3451
4783,3945
4784,3288
4784,3993
4785,3288
4785,3993
4786,3846
4787,3366
4787,3711
4789,3827
4790,3893
4791,3893
4792,3272
4794,3241
4795,3325
4796,3993
4796,4027
4796,3813
4799,3803
4799,3780
4799,3251
4799,3275
4800,3338
4801,3827
4801,3831
4802,3830
4803,3624
4803,3407
4804,3289
4804,3805
4805,3289
4808,3804
4809,3804
4811,3818
4812,3805
4813,3819
4814,3318
4815,3251
4816,3251
4817,3322
4818,3316
4820,3251
4821,3251
4825,3251
4827,3251
4828,3251
4831,3251
4832,3251
4833,3251
4834,3251
4835,3288
4835,3452
4837,3624
4837,3969
4837,3935
4838,3935
4839,3804
4839,3870
4843,3251
4844,3251
4845,3251
4846,3251
4847,3275
4848,3275
4849,3251
4849,3275
4852,3251
4853,3251
4854,3251
4855,3251
4856,3251
4857,3251
4858,3921
4859,3275
4860,3804
4861,3945
4861,3909
4862,3938
4862,3909
4863,3804
4864,3952
4865,3321
4865,3243
4866,3938
4867,3710
4868,3804
4869,3710
4870,3938
4871,3945
4871,3846
4871,3921
4872,3825
4873,3338
4873,4027
4873,3820
4874,3714
4874,3671
4874,3628
4874,3615
4876,3360
4878,3939
4879,3956
4880,3848
4882,3846
4883,3846
4884,3421
4885,3421
4888,3846
4889,3846
4895,3816
4896,3624
4896,3969
4896,3935
4897,3318
4898,3243
4898,3366
4898,3711
4899,3818
4901,3818
4903,3282
4905,3515
4907,3488
4907,3938
4908,3337
4910,3337
4911,3337
4912,3337
4913,3337
4914,3800
4914,3335
4915,3337
4916,3332
4917,3332
4921,3945
4921,3451
4922,3825
4922,3950
4922,3993
4923,3451
4924,3816
4925,3825
4925,3950
4925,3993
4928,3826
4929,3442
4929,4012
4932,3325
4933,3318
4935,3819
4936,3921
4936,3802
4936,3846
4937,3921
4937,3802
4937,3846
4938,3945
4938,3846
4939,3846
4940,3846
4941,3846
4942,3846
4943,3846
4944,3846
4945,3846
4946,3846
4947,3846
4948,3846
4950,3846
4951,3846
4952,3846
4953,3714
4954,3784
4954,3993
4954,3822
4955,3800
4955,3822
4955,3246
4955,3335
4957,3289
4958,3993
4958,3289
4958,3805
4958,3822
4958,3817
4960,3832
4963,3936
4963,3953
4963,3894
4963,3782
4963,3937
4963,3800
4963,3993
4963,3948
4964,3782
4965,3782
4966,3936
4967,3937
4971,3451
4972,3833
4972,3451
4972,3945
4973,3893
4974,3802
4975,3756
4977,3819
4978,3756
4979,3938
4979,3804
4979,3613
4979,3870
4980,3804
4981,3938
4983,3791
4984,3259
4986,3945
4986,3909
4987,3360
4987,3783
4988,3464
4988,3993
4988,3987
4988,3816
4989,3816
4989,3833
4989,4013
4991,3282
4993,3824
4993,3938
4993,3909
4993,3799
4994,3938
4994,3613
4994,3870
4995,3488
4995,3489
4995,3436
4995,3820
4996,3710
4997,3710
4998,3489
4998,3820
5001,3624
5001,3969
5001,3935
5002,3451
5003,3251
5005,3825
5006,3684
5006,3334
5007,3824
5007,3829
5008,3826
5009,3824
5009,3829
5010,3846
5012,3257
5013,3251
5015,3846
5019,3826
5020,3825
5020,4012
5020,3950
5020,3993
5021,3825
5021,3624
5021,3993
5021,3610
5021,3950
5021,3407
5022,3846
5023,3952
5023,3938
5023,3909
5023,3945
5023,3833
5023,3613
5023,3870
5028,3935
5029,3935
5032,3317
5032,3255
5034,3489
5035,3489
5035,3820
5036,3312
5037,3824
5037,3938
5037,3799
5038,3848
5039,3804
5040,3809
5040,3451
5040,3807
5041,3948
5041,3894
5043,3948
5043,3894
5046,3325
5046,3366
5047,3325
5048,3818
5050,3847
5051,3848
5052,3464
5052,3317
5053,3312
5054,3317
5057,3360
5062,3360
5065,3799
5066,3804
5067,3282
5067,4021
5068,3938
5069,3812
5070,3799
5071,3799
5073,3451
5074,3451
5075,3938
5076,3488
5077,3938
5078,3321
5079,3433
5079,3366
5079,3833
5080,3809
5082,3935
5085,3360
5088,3824
5088,3938
5088,3799
5090,3848
5091,3793
5091,3262
5094,3848
5094,3804
5095,3848
5095,3804
5097,3488
5097,3436
5099,3828
5100,3407
5102,3993
5102,3742
5103,3312
5105,3360
5106,3332
5108,3945
5108,3318
5109,3337
5110,3846
5112,3321
5112,3243
5113,3321
5113,3243
5116,3846
5117,3846
5118,3921
5118,3846
5119,3921
5119,3846
5120,3784
5121,3846
5122,3846
5123,3846
5124,3846
5125,3846
5126,3846
5127,3846
5128,3921
5128,3802
5128,3846
5130,3800
5130,3246
5130,3822
5130,3335
5131,3784
5131,3993
5131,3832
5131,3822
5131,3421
5132,3421
5132,3822
5133,3956
5133,3805
5133,3870
5137,3259
5137,3807
5140,3248
5141,3248
5142,3248
5142,3960
5142,3820
5146,3825
5147,3464
5147,3993
5147,3987
5148,3816
5148,3833
5148,4013
5149,3801
5149,3830
5150,3816
5151,3938
5152,3824
5152,3938
5153,3312
5154,3826
5154,3827
5155,3272
5156,3963
5157,3831
5158,3825
5160,3684
5160,3334
5162,3795
5162,3334
5163,3489
5164,3489
5164,3820
5165,3489
5166,3488
5167,3321
5168,3710
5170,3945
5170,3827
5171,4012
5172,3809
5172,3451
5172,3807
5173,3809
5173,3993
5173,4013
5173,3451
5173,3789
5173,3807
5174,3993
5174,3451
5175,3451
5176,3945
5176,3804
5177,3257
5178,3993
5178,3451
5180,3937
5186,3451
5187,3714
5190,3825
5191,3994
5193,3800
5193,3936
5194,3800
5194,3936
5197,3948
5197,3894
5198,3252
5199,3993
5199,3451
5199,4012
5200,3985
5201,3827
5202,3251
5204,3803
5204,3780
5204,3251
5204,3275
5210,3442
5210,3869
5215,3801
5215,3830
5216,3993
5216,3802
5216,3955
5216,3949
5217,3833
5217,3938
5217,3945
5217,3909
5217,3799
5218,3938
5219,3251
5220,3251
5221,3985
5222,3451
5223,3488
5223,3436
5224,3827
5224,3831
5225,3826
5227,3451
5228,3251
5230,3828
5231,3804
5232,3804
5233,3793
5234,3262
5235,3848
5236,3935
5237,3421
5237,3710
5239,3820
5240,3993
5240,3809
5240,3820
5240,3789
5240,4013
5241,3251
5242,3251
5243,3316
5244,3312
5245,3710
5246,3945
5247,3316
5248,3316
5249,3252
5250,3956
5250,3805
5250,3870
5251,3893
5253,3288
5253,3276
5253,3508
5254,3893
5255,3893
5258,3711
5259,3251
5261,3825
5263,3993
5263,3847
5265,3848
5266,3848
5267,3797
5267,3789
5271,3846
5275,3797
5275,3789
5276,3809
5276,3318
5276,3945
5276,3993
5276,3789
5276,4013
5278,3993
5278,3789
5278,4013
5278,3809
5279,3714
5279,3671
5279,3993
5279,3628
5279,3615
5282,3811
5283,3337
5284,3282
5286,3337
5287,3337
5288,3993
5288,3847
5291,3847
5294,3360
5295,3337
5296,3275
5297,3257
5298,3782
5299,3846
5300,3894
5301,3894
5303,3360
5306,3956
5309,3987
5311,3252
5311,3870
5311,3342
5312,3360
5313,3937
5313,3993
5314,3828
5315,3938
5315,3909
5316,3825
5316,4012
5318,3803
5319,3316
5320,3803
5321,3251
5324,3338
5325,3338
5326,3825
5329,3433
5329,3366
5329,3833
5331,3276
5333,3846
5334,3921
5334,3846
5335,3921
5335,3846
5336,3846
5337,3846
5338,3846
5339,3846
5340,3938
5340,3892
5344,3825
5345,3248
5348,3799
5353,3624
5353,3407
5354,3624
5354,3407
5355,3438
5356,3892
5356,3829
5358,3442
5358,3993
5358,3802
5358,3451
5358,4012
5358,3869
5360,3802
5361,3825
5363,3833
5363,3259
5363,3807
5365,3827
5366,3827
5367,3827
5368,3827
5370,3829
5371,3993
5371,4002
5371,4012
5372,3241
5372,3802
5372,3892
5374,4014
5374,3946
5374,3804
5374,3950
5375,3830
5376,3816
5377,3893
5378,3342
5380,4008
5380,3829
5382,3921
5382,3802
5382,3846
5384,3993
5384,4027
5384,3813
5385,3812
5385,3798
5387,3276
5390,3288
5391,3288
5391,3452
5392,3288
5394,3830
5395,3825
5396,3830
5398,3801
5399,3816
5400,3276
5401,3937
5403,3276
5405,3831
5406,3825
5407,3421
5408,3832
5409,3832
5410,3993
5410,3795
5410,3334
5411,3684
5411,3334
5413,3804
5414,3831
5415,3252
5415,3798
5416,3257
5417,3935
5419,3824
5419,3938
5419,3799
5420,3489
5420,4019
5420,3820
5421,3489
5421,3820
5422,3831
5427,3802
5427,3442
5427,3869
5430,3993
5430,3802
5430,3955
5430,3949
5430,3241
5431,3288
5432,3276
5435,3831
5437,3827
5440,3262
5441,3827
5442,3262
5443,3939
5444,3421
5445,3421
5447,3803
5448,3803
5449,3803
5450,3813
5451,3828
5455,3828
5458,3276
5460,3825
5461,3805
5463,3812
5464,3257
5468,3937
5468,3993
5469,3937
5469,3993
5470,3451
5471,3257
5472,3953
5472,3782
5473,3953
5473,3782
5474,3257
5475,3360
5476,3952
5476,3833
5476,3938
5478,3952
5478,3833
5478,3938
5483,3804
5487,3938
5487,3892
5489,3803
5490,3803
5491,3803
5492,3827
5494,3818
5494,3819
5494,3276
5494,3421
5495,3318
5497,3825
5500,3827
5501,3993
5501,4002
5501,3955
5501,3802
5501,3949
5503,3826
5505,3938
5506,3938
5508,3935
5510,3956
5511,3832
5514,3316
5514,3869
5516,3938
5516,3799
5518,3809
5522,3798
5523,3846
5524,3442
5524,3869
5526,3846
5527,3993
5527,3451
5527,4012
5527,3318
5528,3846
5530,3272
5531,3945
5531,3846
5533,3945
5533,3846
5534,3945
5534,3846
5535,3848
5535,3945
5535,3846
5537,3797
5538,3804
5546,3342
5547,3342
5549,3945
5549,3846
5551,3846
5553,3710
5554,3938
5554,3613
5554,3870
5556,3938
5557,3804
5557,3252
5557,3870
5558,3963
5562,3317
5563,3963
5564,3847
5567,3252
5569,3262
5571,3846
5572,3846
5574,3714
5575,3993
5575,3714
5576,3714
5577,3342
5578,3342
5581,3939
5581,3366
5581,3403
5581,3820
5581,3853
5581,3248
5581,3793
5581,3892
5581,3893
5581,3833
5581,3960
5581,3993
5581,3675
5581,3325
5581,3262
5582,3802
5583,3342
5584,3342
5585,3342
5586,3813
5587,3714
5592,3337
5597,3711
5598,3948
5598,3894
5599,3252
5603,3317
5603,3255
5608,3832
5617,3803
5618,3360
5619,3248
5619,3960
5619,3820
5620,3276
5621,3993
5621,3795
5621,3334
5622,3252
5622,3870
5623,3438
5625,3442
5630,3827
5631,3827
5633,3827
5639,3442
5641,3801
5643,3830
5645,3816
5662,3804
5662,3252
5662,3870
5674,3848
5749,3288
5749,3452
5750,3276
5752,3288
5752,3993
5753,3827
5756,3831
5757,3809
5757,3318
5757,3945
5757,3993
5757,3789
5757,4013
5758,3797
5758,3789
5759,3848
5759,3791
5760,3830
5761,3825
5762,3830
5763,3825
5764,3831
5765,3830
5766,3945
5766,3909
5767,3945
5767,3909
5768,3831
5769,3442
5769,3869
5770,3825
5771,3805
5773,3827
5774,4012
5776,3825
5777,3421
5778,3818
5779,3818
5782,3825
5783,3825
5785,3318
5785,3847
5786,3241
5786,3993
5787,4002
5787,3241
5787,3946
5787,4012
5787,3950
5787,3442
5787,4014
5787,3993
5787,3802
5787,3804
5787,3869
5791,3248
5798,3819
5798,3870
5799,3819
5800,3819
5800,3870
5801,3827
5804,3451
5805,3451
5806,3451
5809,3956
5809,3805
5809,3870
5810,3985
5811,3985
5812,3945
5812,3451
5813,3805
5817,3803
5821,3956
5822,3963
5823,3963
5827,3275
5828,3825
5830,3782
5834,3248
5834,3489
5834,3825
5834,3960
5834,3338
5834,4027
5834,3820
5835,3276
5835,3956
5835,3805
5835,3870
5836,3848
5836,3945
5836,3846
5837,3945
5837,3846
5838,3945
5838,3846
5839,3848
5839,3945
5839,3846
5840,3956
5841,3948
5842,3948
5843,3243
5844,3956
5845,3956
5846,4000
5846,3894
5847,3938
5847,3799
5848,3248
5848,3251
5849,3827
5850,3318
5851,3248
5852,3257
5853,3846
5857,3711
5858,3829
5859,3251
5860,3993
5860,4027
5860,3813
5861,3825
5865,3804
5867,3332
5868,3825
5870,3241
5872,3795
5873,3241
5873,3892
5874,3332
5878,3289
5879,3993
5879,3289
5879,3805
5879,3822
5879,3817
5880,3832
5881,3421
5882,3421
5883,3784
5883,3993
5883,3822
5884,3800
5884,3822
5884,3246
5884,3335
5885,3952
5885,3938
5886,3938
5888,3938
5889,3710
5890,3710
5891,3985
5899,3257
5900,3257
5901,3451
5902,3993
5902,3821
5903,3993
5903,3821
5904,3954
5905,3257
5906,3488
5906,3799
5907,3963
5908,3963
5909,3262
5910,3312
5910,3794
5912,3262
5913,3451
5914,3993
5914,3289
5914,3805
5914,3822
5914,3817
5916,3805
5916,3822
5916,3421
5918,3945
5918,3811
5921,3451
5922,3489
5922,3820
5922,3710
5923,3993
5923,3847
5924,3847
5925,3847
5926,3241
5926,3892
5930,3464
5930,3993
5930,3987
5931,3825
5931,4012
5932,3936
5933,3936
5934,3782
5938,3953
5938,3782
5939,3953
5939,3782
5940,3342
5941,3812
5941,3798
5942,3993
5942,4027
5942,3813
5943,3252
5943,3798
5944,3993
5944,4027
5944,3813
5945,3811
5945,3252
5945,3342
5945,3993
5945,4027
5945,3870
5945,3813
5946,3811
5946,3252
5946,3342
5946,3993
5946,4027
5946,3870
5946,3813
5947,3993
5947,3742
5948,3252
5949,3451
5950,3451
5951,3442
5951,4012
5952,3342
5953,3252
5953,3870
5954,3832
5959,3289
5960,3515
5961,3289
5961,3817
5961,3822
5961,3993
5963,3421
5965,3316
5966,3316
5967,3846
5968,3846
5969,3846
5971,3945
5971,3846
5972,3342
5974,3251
5975,3337
5976,3337
5977,3488
5978,3802
5979,3993
5979,4002
5979,4012
5980,3360
5981,3316
5982,3241
5983,3316
5984,3360
5985,3811
5986,3337
5988,3893
5989,3714
5990,3804
5992,3275
5992,3803
5992,3780
5992,3782
5993,3489
5993,3820
5994,3963
5995,3337
5997,3337
5998,3846
6000,3936
6003,3804
6004,3337
6005,3825
6005,4012
6006,3488
6009,3939
6010,3789
6011,3846
6012,3846
6013,3894
6014,3797
6015,3832
6017,3276
6018,3804
6018,3870
6019,3488
6019,3799
6023,3248
6024,3252
6025,3936
6026,3993
6026,3742
6028,3710
6029,3360
6030,3945
6030,3846
6031,3312
6032,3946
6032,3804
6032,4014
6032,3950
6033,3246
6033,3822
6033,3335
6034,3952
6034,3938
6034,3799
6036,3938
6036,3804
6036,3613
6036,3870
6038,3451
6040,3262
6041,3819
6042,3819
6043,3945
6043,3789
6043,3846
6044,3488
6045,3251
6047,3816
6048,3259
6050,3847
6055,3893
6057,3317
6057,3255
6058,3337
6062,3818
6063,3828
6064,3818
6070,3272
6071,3804
6071,3870
6072,3312
6073,4008
6073,3829
6074,3804
6075,3804
6076,3799
6077,3710
6079,3827
6080,3262
6082,3488
6083,3624
6083,3969
6083,3935
6085,3510
6086,3512
6087,3846
6088,3848
6088,3945
6088,3846
6089,3945
6089,3846
6090,3830
6091,3337
6092,3337
6093,3337
6094,3337
6095,3272
6096,3325
6098,3945
6098,3909
6099,3442
6100,3825
6101,3993
6101,3795
6101,3334
6102,3831
6103,3831
6105,3935
