course_id,semester,name,roomcode,buildingname,start,end
4009,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-12T11:30:00,2014-03-12T14:00:00
4009,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-19T11:30:00,2014-03-19T14:00:00
4009,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-26T11:30:00,2014-03-26T14:00:00
4009,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-04-02T11:30:00,2014-04-02T14:00:00
4009,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-04-09T11:30:00,2014-04-09T14:00:00
4009,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-07T11:30:00,2014-05-07T14:00:00
4009,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-14T11:30:00,2014-05-14T14:00:00
4009,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-21T11:30:00,2014-05-21T14:00:00
4009,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-28T11:30:00,2014-05-28T14:00:00
4009,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-06-04T11:30:00,2014-06-04T14:00:00
4010,14S,Statistik,TC.0.02 Red Bull,TC,2014-03-12T14:30:00,2014-03-12T17:00:00
4010,14S,Statistik,TC.0.02 Red Bull,TC,2014-03-19T14:30:00,2014-03-19T17:00:00
4010,14S,Statistik,TC.0.02 Red Bull,TC,2014-03-26T14:30:00,2014-03-26T17:00:00
4010,14S,Statistik,TC.0.02 Red Bull,TC,2014-04-02T14:30:00,2014-04-02T17:00:00
4010,14S,Statistik,TC.0.02 Red Bull,TC,2014-04-09T14:30:00,2014-04-09T17:00:00
4010,14S,Statistik,TC.0.02 Red Bull,TC,2014-05-07T14:30:00,2014-05-07T17:00:00
4010,14S,Statistik,TC.0.02 Red Bull,TC,2014-05-14T14:30:00,2014-05-14T17:00:00
4010,14S,Statistik,TC.0.02 Red Bull,TC,2014-05-21T14:30:00,2014-05-21T17:00:00
4010,14S,Statistik,TC.0.02 Red Bull,TC,2014-05-28T14:30:00,2014-05-28T17:00:00
4010,14S,Statistik,TC.0.02 Red Bull,TC,2014-06-04T14:30:00,2014-06-04T17:00:00
4011,14S,Statistik,TC.0.02 Red Bull,TC,2014-03-10T14:30:00,2014-03-10T17:00:00
4011,14S,Statistik,TC.0.02 Red Bull,TC,2014-03-17T14:30:00,2014-03-17T17:00:00
4011,14S,Statistik,TC.0.02 Red Bull,TC,2014-03-24T14:30:00,2014-03-24T17:00:00
4011,14S,Statistik,TC.0.02 Red Bull,TC,2014-03-31T14:30:00,2014-03-31T17:00:00
4011,14S,Statistik,TC.0.02 Red Bull,TC,2014-04-07T14:30:00,2014-04-07T17:00:00
4011,14S,Statistik,TC.0.02 Red Bull,TC,2014-05-05T14:30:00,2014-05-05T17:00:00
4011,14S,Statistik,TC.0.02 Red Bull,TC,2014-05-12T14:30:00,2014-05-12T17:00:00
4011,14S,Statistik,TC.0.02 Red Bull,TC,2014-05-19T14:30:00,2014-05-19T17:00:00
4011,14S,Statistik,TC.0.02 Red Bull,TC,2014-05-26T14:30:00,2014-05-26T17:00:00
4011,14S,Statistik,TC.0.02 Red Bull,TC,2014-06-02T14:30:00,2014-06-02T17:00:00
4012,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-12T17:00:00,2014-03-12T19:30:00
4012,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-19T17:00:00,2014-03-19T19:30:00
4012,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-26T17:00:00,2014-03-26T19:30:00
4012,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-04-02T17:00:00,2014-04-02T19:30:00
4012,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-04-09T17:00:00,2014-04-09T19:30:00
4012,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-07T17:00:00,2014-05-07T19:30:00
4012,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-14T17:00:00,2014-05-14T19:30:00
4012,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-21T17:00:00,2014-05-21T19:30:00
4012,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-28T17:00:00,2014-05-28T19:30:00
4012,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-06-04T17:00:00,2014-06-04T19:30:00
4013,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-10T17:00:00,2014-03-10T19:30:00
4013,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-17T17:00:00,2014-03-17T19:30:00
4013,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-24T17:00:00,2014-03-24T19:30:00
4013,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-31T17:00:00,2014-03-31T19:30:00
4013,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-04-07T17:00:00,2014-04-07T19:30:00
4013,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-05T17:00:00,2014-05-05T19:30:00
4013,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-12T17:00:00,2014-05-12T19:30:00
4013,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-19T17:00:00,2014-05-19T19:30:00
4013,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-26T17:00:00,2014-05-26T19:30:00
4013,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-06-02T17:00:00,2014-06-02T19:30:00
4014,14S,Statistik,TC.0.02 Red Bull,TC,2014-03-13T17:30:00,2014-03-13T20:00:00
4014,14S,Statistik,TC.0.02 Red Bull,TC,2014-03-20T17:30:00,2014-03-20T20:00:00
4014,14S,Statistik,TC.0.02 Red Bull,TC,2014-03-27T17:30:00,2014-03-27T20:00:00
4014,14S,Statistik,TC.0.02 Red Bull,TC,2014-04-03T17:30:00,2014-04-03T20:00:00
4014,14S,Statistik,TC.0.02 Red Bull,TC,2014-04-10T17:30:00,2014-04-10T20:00:00
4014,14S,Statistik,TC.0.02 Red Bull,TC,2014-05-08T17:30:00,2014-05-08T20:00:00
4014,14S,Statistik,TC.0.02 Red Bull,TC,2014-05-15T17:30:00,2014-05-15T20:00:00
4014,14S,Statistik,TC.0.02 Red Bull,TC,2014-05-22T17:30:00,2014-05-22T20:00:00
4014,14S,Statistik,TC.0.02 Red Bull,TC,2014-06-05T17:30:00,2014-06-05T20:00:00
4014,14S,Statistik,TC.0.02 Red Bull,TC,2014-06-12T17:30:00,2014-06-12T20:00:00
4015,14S,Statistik,TC.0.02 Red Bull,TC,2014-03-11T17:30:00,2014-03-11T20:00:00
4015,14S,Statistik,TC.0.02 Red Bull,TC,2014-03-18T17:30:00,2014-03-18T20:00:00
4015,14S,Statistik,TC.0.02 Red Bull,TC,2014-03-25T17:30:00,2014-03-25T20:00:00
4015,14S,Statistik,TC.0.02 Red Bull,TC,2014-04-01T17:30:00,2014-04-01T20:00:00
4015,14S,Statistik,TC.0.02 Red Bull,TC,2014-04-08T17:30:00,2014-04-08T20:00:00
4015,14S,Statistik,TC.0.02 Red Bull,TC,2014-05-06T17:30:00,2014-05-06T20:00:00
4015,14S,Statistik,TC.0.02 Red Bull,TC,2014-05-13T17:30:00,2014-05-13T20:00:00
4015,14S,Statistik,TC.0.02 Red Bull,TC,2014-05-20T17:30:00,2014-05-20T20:00:00
4015,14S,Statistik,TC.0.02 Red Bull,TC,2014-05-27T17:30:00,2014-05-27T20:00:00
4015,14S,Statistik,TC.0.02 Red Bull,TC,2014-06-03T17:30:00,2014-06-03T20:00:00
4016,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-13T14:30:00,2014-03-13T17:00:00
4016,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-20T14:30:00,2014-03-20T17:00:00
4016,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-27T14:30:00,2014-03-27T17:00:00
4016,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-04-03T14:30:00,2014-04-03T17:00:00
4016,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-04-10T14:30:00,2014-04-10T17:00:00
4016,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-08T14:30:00,2014-05-08T17:00:00
4016,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-15T14:30:00,2014-05-15T17:00:00
4016,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-22T14:30:00,2014-05-22T17:00:00
4016,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-06-05T14:30:00,2014-06-05T17:00:00
4016,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-06-12T14:30:00,2014-06-12T17:00:00
4017,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-11T14:30:00,2014-03-11T17:00:00
4017,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-18T14:30:00,2014-03-18T17:00:00
4017,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-25T14:30:00,2014-03-25T17:00:00
4017,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-04-01T14:30:00,2014-04-01T17:00:00
4017,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-04-08T14:30:00,2014-04-08T17:00:00
4017,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-06T14:30:00,2014-05-06T17:00:00
4017,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-13T14:30:00,2014-05-13T17:00:00
4017,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-20T14:30:00,2014-05-20T17:00:00
4017,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-27T14:30:00,2014-05-27T17:00:00
4017,14S,Statistik,TC.0.03 WIENER STÄDTISCHE,TC,2014-06-03T14:30:00,2014-06-03T17:00:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.09,TC,2014-03-05T09:00:00,2014-03-05T09:30:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.09,TC,2014-03-05T09:30:00,2014-03-05T11:00:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.12,TC,2014-03-07T09:00:00,2014-03-07T09:30:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.12,TC,2014-03-07T09:30:00,2014-03-07T11:00:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.09,TC,2014-03-19T09:00:00,2014-03-19T09:30:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.09,TC,2014-03-19T09:30:00,2014-03-19T11:00:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.12,TC,2014-03-21T09:00:00,2014-03-21T09:30:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.12,TC,2014-03-21T09:30:00,2014-03-21T11:00:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.09,TC,2014-03-26T09:00:00,2014-03-26T09:30:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.09,TC,2014-03-26T09:30:00,2014-03-26T11:00:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.12,TC,2014-03-28T09:00:00,2014-03-28T09:30:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.12,TC,2014-03-28T09:30:00,2014-03-28T11:00:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.09,TC,2014-04-02T09:00:00,2014-04-02T09:30:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.09,TC,2014-04-02T09:30:00,2014-04-02T11:00:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.12,TC,2014-04-04T09:30:00,2014-04-04T11:00:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.09,TC,2014-04-09T09:00:00,2014-04-09T09:30:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.09,TC,2014-04-09T09:30:00,2014-04-09T11:00:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.12,TC,2014-04-11T09:30:00,2014-04-11T11:00:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.09,TC,2014-04-30T09:00:00,2014-04-30T09:30:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.09,TC,2014-04-30T09:30:00,2014-04-30T11:00:00
4018,14S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.12,TC,2014-05-02T09:30:00,2014-05-02T11:00:00
4019,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-03-10T08:30:00,2014-03-10T10:30:00
4019,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-03-12T08:30:00,2014-03-12T10:30:00
4019,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-03-17T08:30:00,2014-03-17T10:30:00
4019,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-03-19T08:30:00,2014-03-19T10:30:00
4019,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-03-24T08:30:00,2014-03-24T10:30:00
4019,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-03-26T08:30:00,2014-03-26T10:30:00
4019,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-03-31T08:30:00,2014-03-31T10:30:00
4019,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-04-02T08:30:00,2014-04-02T10:30:00
4019,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-04-07T08:30:00,2014-04-07T10:30:00
4019,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-04-09T08:30:00,2014-04-09T10:30:00
4020,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-03-11T14:30:00,2014-03-11T16:30:00
4020,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-03-13T14:30:00,2014-03-13T16:30:00
4020,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-03-18T14:30:00,2014-03-18T16:30:00
4020,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-03-20T14:30:00,2014-03-20T16:30:00
4020,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-03-25T14:30:00,2014-03-25T16:30:00
4020,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-03-27T14:30:00,2014-03-27T16:30:00
4020,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-04-01T14:30:00,2014-04-01T16:30:00
4020,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-04-03T14:30:00,2014-04-03T16:30:00
4020,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-04-08T14:30:00,2014-04-08T16:30:00
4020,14S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2014-04-10T14:30:00,2014-04-10T16:30:00
4021,14S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.06,TC,2014-03-10T10:00:00,2014-03-10T12:00:00
4021,14S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.06,TC,2014-03-17T10:00:00,2014-03-17T12:00:00
4021,14S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.06,TC,2014-03-24T10:00:00,2014-03-24T12:00:00
4021,14S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.06,TC,2014-03-31T10:00:00,2014-03-31T12:00:00
4021,14S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.06,TC,2014-04-07T10:00:00,2014-04-07T12:00:00
4021,14S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.06,TC,2014-04-28T10:00:00,2014-04-28T12:00:00
4021,14S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.06,TC,2014-05-05T10:00:00,2014-05-05T12:00:00
4021,14S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.06,TC,2014-05-12T10:00:00,2014-05-12T12:00:00
4021,14S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.06,TC,2014-05-19T10:00:00,2014-05-19T12:00:00
4021,14S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.06,TC,2014-05-26T10:00:00,2014-05-26T12:00:00
4021,14S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.06,TC,2014-06-02T10:00:00,2014-06-02T12:00:00
4021,14S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.3.06,TC,2014-06-16T10:00:00,2014-06-16T12:00:00
4023,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2014-03-10T16:00:00,2014-03-10T18:00:00
4023,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2014-03-17T16:00:00,2014-03-17T18:00:00
4023,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2014-03-24T16:00:00,2014-03-24T18:00:00
4023,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2014-03-31T16:00:00,2014-03-31T18:00:00
4023,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2014-04-07T16:00:00,2014-04-07T18:00:00
4023,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2014-04-28T16:00:00,2014-04-28T18:00:00
4023,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2014-05-05T16:00:00,2014-05-05T18:00:00
