location_id,capacity,roomcode,floorname,buildingname,category_en,category_de,roomname_en,roomname_de,fancyname_de,fancyname_en
001_30_EG01_051850,30,D2.0.342,EG01,D2,Seminar room,Seminarraum,D2.0.342 Teacher Training,D2.0.342 Teacher Training, Teacher Training, Teacher Training
001_40_EG01_006700,60,D3.0.221,EG01,D3,Auditorium,Hörsaal,D3.0.221,D3.0.221,,
001_30_OG02_031000,24,D2.2.228,OG02,D2,Meeting room,Besprechungsraum,D2.2.228,D2.2.228,,
001_40_EG01_006450,60,D3.0.229,EG01,D3,Auditorium,Hörsaal,D3.0.229,D3.0.229,,
001_50_EG01_000250,60,D4.0.022,EG01,D4,Auditorium,Hörsaal,D4.0.022,D4.0.022,,
002_00_OG05_012150,60,EA.5.032,OG05,EA,Auditorium,Hörsaal,EA.5.032,EA.5.032,,
001_50_EG01_010300,8,D4.0.118,EG01,D4,Project room,Projektraum,D4.0.118,D4.0.118,,
001_50_OG02_015600,16,D4.2.141,OG02,D4,Meeting room,Besprechungsraum,D4.2.141,D4.2.141,,
001_40_EG01_006800,8,D3.0.214,EG01,D3,Project room,Projektraum,D3.0.214,D3.0.214,,
001_40_OG01_503500,20,AD.1.160,OG01,AD,Meeting room,Besprechungsraum,AD.1.160,AD.1.160,,
001_40_OG01_001800,7,D3.1.202,OG01,D3,Project room,Projektraum,D3.1.202,D3.1.202,,
001_40_OG02_502800,10,AD.2.162,OG02,AD,Staff lounge,Sozialraum,AD.2.162,AD.2.162,,
001_40_OG02_502900,14,AD.2.166,OG02,AD,Meeting room,Besprechungsraum,AD.2.166,AD.2.166,,
001_40_OG02_503000,14,AD.2.004,OG02,AD,Meeting room,Besprechungsraum,AD.2.004,AD.2.004,,
001_40_OG03_010700,20,D3.3.274,OG03,D3,Meeting room,Besprechungsraum,D3.3.274,D3.3.274,,
001_40_OG03_011400,12,D3.3.281,OG03,D3,Meeting room,Besprechungsraum,D3.3.281,D3.3.281,,
001_30_EG01_013800,8,D2.0.020,EG01,D2,Project room,Projektraum,D2.0.020,D2.0.020,,
001_30_EG01_051700,20,D2.0.330,EG01,D2,Seminar room,Seminarraum,D2.0.330,D2.0.330,,
001_30_OG01_530400,8,D2.1.520,OG01,D2,Meeting room,Besprechungsraum,D2.1.520,D2.1.520,,
001_30_OG01_536000,12,D2.1.643,OG01,D2,Meeting room,Besprechungsraum,D2.1.643,D2.1.643,,
001_30_OG02_034600,14,D2.2.245,OG02,D2,Meeting room,Besprechungsraum,D2.2.245,D2.2.245,,
001_20_OG01_350600,8,D1.1.014,OG01,D1,Project room,Projektraum,D1.1.014,D1.1.014,,
001_20_OG01_350700,8,D1.1.018,OG01,D1,Project room,Projektraum,D1.1.018,D1.1.018,,
001_20_OG02_362000,14,D1.2.092,OG02,D1,Meeting room,Besprechungsraum,D1.2.092,D1.2.092,,
001_20_OG03_043500,30,TC.3.07,OG03,TC,Seminar room,Seminarraum,TC.3.07,TC.3.07,,
001_20_OG03_045000,8,TC.3.16,OG03,TC,Project room,Projektraum,TC.3.16,TC.3.16,,
001_20_OG04_053000,30,TC.4.13,OG04,TC,Seminar room,Seminarraum,TC.4.13,TC.4.13,,
001_20_OG04_053500,30,TC.4.17,OG04,TC,Seminar room,Seminarraum,TC.4.17,TC.4.17,,
001_20_OG04_054800,8,TC.4.22,OG04,TC,Project room,Projektraum,TC.4.22,TC.4.22,,
001_20_OG04_054900,8,TC.4.24,OG04,TC,Project room,Projektraum,TC.4.24,TC.4.24,,
001_20_OG05_061400,30,TC.5.12,OG05,TC,Seminar room,Seminarraum,TC.5.12,TC.5.12,,
001_20_OG05_061700,30,TC.5.18,OG05,TC,Seminar room,Seminarraum,TC.5.18,TC.5.18,,
001_20_OG05_062600,60,TC.5.03,OG05,TC,Auditorium,Hörsaal,TC.5.03,TC.5.03,,
001_20_OG05_390200,30,D1.5.098,OG05,D1,Staff lounge,Sozialraum,D1.5.098,D1.5.098,,
001_20_EG01_014900,1,TC.0.001,EG01,TC,Event space,Veranstaltungsraum,TC.0.001 Stall A,TC.0.001 Stand A, Stand A, Stall A
001_20_EG01_014900,1,TC.0.001,EG01,TC,Event space,Veranstaltungsraum,TC.0.001 Stall A,TC.0.001 Stand A, Stand A, Stall A
001_20_EG01_014900,1,TC.0.001,EG01,TC,Event space,Veranstaltungsraum,TC.0.001 Stall A,TC.0.001 Stand A, Stand A, Stall A
001_20_EG01_014900,1,TC.0.001,EG01,TC,Event space,Veranstaltungsraum,TC.0.001 Stall A,TC.0.001 Stand A, Stand A, Stall A
001_20_EG01_014900,1,TC.0.001,EG01,TC,Event space,Veranstaltungsraum,TC.0.001 Stall A,TC.0.001 Stand A, Stand A, Stall A
001_10_OG01_212300,1,LC.2.265,OG01,LC,Event space,Veranstaltungsraum,LC.2.265 Catering,LC.2.265 Catering, Catering, Catering
001_40_EG01_501400,1,AD.0.110,EG01,AD,Event space,Veranstaltungsraum,AD.0.110 Catering,AD.0.110 Catering, Catering, Catering
002_00_UG01_000200,0,EA.-1.014,UG01,EA,,,EA.-1.014,EA.-1.014,,
001_50_UG01_500200,0,D4.-1.003,UG01,D4,,,D4.-1.003,D4.-1.003,,
001_40_UG01_000400,0,AD.-1.015,UG01,AD,,,AD.-1.015,AD.-1.015,,
001_40_OG01_501000,0,AD.1.076,OG01,AD,,,AD.1.076,AD.1.076,,
001_40_OG02_500100,0,AD.2.044,OG02,AD,,,AD.2.044,AD.2.044,,
001_40_UG01_002500,0,D3.-1.022,UG01,D3,,,D3.-1.022,D3.-1.022,,
001_40_OG01_505500,0,D3.1.028,OG01,D3,,,D3.1.028,D3.1.028,,
001_30_UG01_300200,0,SC.-1.053,UG01,SC,,,SC.-1.053,SC.-1.053,,
001_30_EG01_550100,0,SC.0.737,UG01,SC,,,SC.0.737,SC.0.737,,
001_20_UG01_200200,0,D1.-1.02,UG01,D1,,,D1.-1.02,D1.-1.02,,
001_20_EG01_340600,0,D1.0.56,EG01,D1,,,D1.0.56,D1.0.56,,
001_20_OG06_400500,0,D1.6.001,OG06,D1,,,D1.6.001,D1.6.001,,
001_50_OG05_000100,0,D4.5.054,OG05,D4,,,D4.5.054,D4.5.054,,
001_30_OG02_550100,200,SC.2.733,OG02,SC,Sports room,Sportraum,SC.2.733 Sports Center,SC.2.733 Sporthalle, Sporthalle, Sports Center
001_20_OG06_070600,0,TC.6.01,OG06,LC,,,TC.6.01,TC.6.01,,
001_50_OG01_004600,0,D4 Stiegenhaus 7,OG01,D4,,,D4 Stairway to Seven,D4 Stiegenhaus 7,,D4 Stairway to Seven
001_10_OG03_412100,0,LC.4.090,OG03,LC,,,LC.4.090,LC.4.090,,
001_10_OG04_410800,0,LC.5.062,OG04,LC,,,LC.5.062,LC.5.062,,
001_50_EG01_023700,0,Gang D4 EG,EG01,D4,,,Gang D4 EG,Gang D4 EG,,
001_30_OG03_057100,0,D2.3.168,OG03,D2,,,D2.3.168,D2.3.168,,
001_50_OG04_013400,0,D4.4.159,OG04,D4,,,D4.4.159,D4.4.159,,
001_50_OG04_013000,0,D4.4.171,OG04,D4,,,D4.4.171,D4.4.171,,
001_50_OG04_013200,0,D4.4.167,OG04,D4,,,D4.4.167,D4.4.167,,
001_30_OG02_530200,0,D2.2.520,OG02,D2,,,D2.2.520,D2.2.520,,
001_30_OG02_556200,0,D2.2.656,OG02,D2,,,D2.2.656,D2.2.656,,
001_40_OG03_013100,0,D3.3.315,OG03,D3,,,D3.3.315,D3.3.315,,
001_40_EG01_503900,0,AD.0.016,EG01,AD,,,AD.0.016,AD.0.016,,
001_10_EG01_110800,1,LC.0.056,EG01,LC,Event space,Veranstaltungsraum,LC.0.056 Infodesk,LC.0.056 Infodesk, Infodesk, Infodesk
001_20_OG01_690400,1,TC.1.1001,OG01,TC,Open Space,Freifläche,TC.1.1001 Mensa Roof,TC.1.1001 Mensa Dach, Mensa Dach, Mensa Roof
001_50_EG01_021300,0,D4.0.224,EG01,D4,,,D4.0.224,D4.0.224,,
001_50_EG01_021200,0,D4.0.220,EG01,D4,,,D4.0.220,D4.0.220,,
D5_EG00_000002,60,D5.0.002,EG00,D5,Auditorium,Hörsaal,D5.0.002,D5.0.002,,
D5_OG01_000004,30,D5.1.004,OG01,D5,Seminar room,Seminarraum,D5.1.004,D5.1.004,,
D5_OG01_000015,1,D5.1.015,OG01,D5,Study area,Lernzone,D5.1.015,D5.1.015,,
001_50_OG04_021200,0,D4.4.224,OG04,D4,,,D4.4.224,D4.4.224,,
D5_OG03_000080,0,D5.3.080,OG03,D5,,,D5.3.080,D5.3.080,,
D5_OG03_000082,0,D5.3.082,OG03,D5,,,D5.3.082,D5.3.082,,
D5_OG03_000084,0,D5.3.084,OG03,D5,,,D5.3.084,D5.3.084,,
D5_OG03_000086,0,D5.3.086,OG03,D5,,,D5.3.086,D5.3.086,,
D5_OG03_000008,0,D5.3.008,OG03,D5,,,D5.3.008,D5.3.008,,
D5_OG03_000012,0,D5.3.012,OG03,D5,Lounge,Lounge,D5.3.012,D5.3.012,,
D5_OG03_000018,0,D5.3.018,OG03,D5,,,D5.3.018,D5.3.018,,
D5_OG03_000020,0,D5.3.020,OG03,D5,,,D5.3.020,D5.3.020,,
D5_OG03_000022,0,D5.3.022,OG03,D5,,,D5.3.022,D5.3.022,,
D5_OG03_000025,0,D5.3.025,OG03,D5,,,D5.3.025,D5.3.025,,
D5_OG03_000033,14,D5.3.033,OG03,D5,Meeting room,Besprechungsraum,D5.3.033,D5.3.033,,
D5_OG03_000039,0,D5.3.039,OG03,D5,Storage,Lager,D5.3.039,D5.3.039,,
D5_OG03_000013,0,D5.3.013,OG03,D5,,,D5.3.013,D5.3.013,,
D5_OG03_000036,0,D5.3.036,OG03,D5,,,D5.3.036,D5.3.036,,
D5_OG03_000038,0,D5.3.038,OG03,D5,,,D5.3.038,D5.3.038,,
D5_OG03_000046,0,D5.3.046,OG03,D5,,,D5.3.046,D5.3.046,,
D5_OG03_000048,0,D5.3.048,OG03,D5,,,D5.3.048,D5.3.048,,
D5_OG03_000050,0,D5.3.050,OG03,D5,,,D5.3.050,D5.3.050,,
D5_OG03_000058,0,D5.3.058,OG03,D5,,,D5.3.058,D5.3.058,,
D5_OG03_000062,0,D5.3.062,OG03,D5,,,D5.3.062,D5.3.062,,
D5_OG03_000066,0,D5.3.066,OG03,D5,,,D5.3.066,D5.3.066,,
D5_OG03_000068,0,D5.3.068,OG03,D5,,,D5.3.068,D5.3.068,,
D5_OG03_000073,0,D5.3.073,OG03,D5,Storage,Lager,D5.3.073,D5.3.073,,
D5_OG04_000082,0,D5.4.082,OG04,D5,,,D5.4.082,D5.4.082,,
D5_OG04_000086,0,D5.4.086,OG04,D5,,,D5.4.086,D5.4.086,,
D5_OG04_000088,0,D5.4.088,OG04,D5,,,D5.4.088,D5.4.088,,
D5_OG04_000012,0,D5.4.012,OG04,D5,,,D5.4.012,D5.4.012,,
D5_OG04_000014,0,D5.4.014,OG04,D5,,,D5.4.014,D5.4.014,,
D5_OG04_000022,0,D5.4.022,OG04,D5,,,D5.4.022,D5.4.022,,
D5_OG04_000038,0,D5.4.038,OG04,D5,,,D5.4.038,D5.4.038,,
D5_OG04_000040,0,D5.4.040,OG04,D5,,,D5.4.040,D5.4.040,,
D5_OG04_000046,0,D5.4.046,OG04,D5,,,D5.4.046,D5.4.046,,
D5_OG04_000048,0,D5.4.048,OG04,D5,,,D5.4.048,D5.4.048,,
D5_OG04_000058,0,D5.4.058,OG04,D5,,,D5.4.058,D5.4.058,,
D5_OG04_000064,0,D5.4.064,OG04,D5,,,D5.4.064,D5.4.064,,
D5_OG05_000080,0,D5.5.080,OG05,D5,,,D5.5.080,D5.5.080,,
D5_OG05_000084,0,D5.5.084,OG05,D5,,,D5.5.084,D5.5.084,,
D5_OG05_000088,0,D5.5.088,OG05,D5,,,D5.5.088,D5.5.088,,
D5_OG05_000090,0,D5.5.090,OG05,D5,,,D5.5.090,D5.5.090,,
D5_OG05_000004,0,D5.5.004,OG05,D5,,,D5.5.004,D5.5.004,,
D5_OG05_000012,0,D5.5.012,OG05,D5,,,D5.5.012,D5.5.012,,
D5_OG05_000032,0,D5.5.032,OG05,D5,,,D5.5.032,D5.5.032,,
D5_OG05_000019,12,D5.5.019,OG05,D5,Meeting room,Besprechungsraum,D5.5.019,D5.5.019,,
D5_OG05_000013,0,D5.5.013,OG05,D5,,,D5.5.013,D5.5.013,,
D5_OG05_000038,0,D5.5.038,OG05,D5,,,D5.5.038,D5.5.038,,
D5_OG05_000040,0,D5.5.040,OG05,D5,,,D5.5.040,D5.5.040,,
D5_OG05_000048,0,D5.5.048,OG05,D5,,,D5.5.048,D5.5.048,,
D5_OG05_000060,0,D5.5.060,OG05,D5,,,D5.5.060,D5.5.060,,
D5_OG06_000082,0,D5.6.082,OG06,D5,,,D5.6.082,D5.6.082,,
D5_OG06_000084,0,D5.6.084,OG06,D5,,,D5.6.084,D5.6.084,,
D5_OG06_000090,0,D5.6.090,OG06,D5,,,D5.6.090,D5.6.090,,
D5_OG06_000012,0,D5.6.012,OG06,D5,,,D5.6.012,D5.6.012,,
D5_OG06_000016,0,D5.6.016,OG06,D5,,,D5.6.016,D5.6.016,,
D5_OG06_000018,0,D5.6.018,OG06,D5,,,D5.6.018,D5.6.018,,
D5_OG06_000022,0,D5.6.022,OG06,D5,,,D5.6.022,D5.6.022,,
D5_OG06_000019,12,D5.6.019,OG06,D5,Meeting room,Besprechungsraum,D5.6.019,D5.6.019,,
D5_OG06_000017,0,D5.6.017,OG06,D5,Storage,Lager,D5.6.017,D5.6.017,,
D5_OG06_000042,0,D5.6.042,OG06,D5,,,D5.6.042,D5.6.042,,
D5_OG06_000056,0,D5.6.056,OG06,D5,,,D5.6.056,D5.6.056,,
D5_OG06_000064,0,D5.6.064,OG06,D5,,,D5.6.064,D5.6.064,,
D5_OG05_000041,0,D5.5.041,OG05,D5,,,D5.5.041,D5.5.041,,
D5_OG05_000056,0,D5.5.056,OG05,D5,,,D5.5.056,D5.5.056,,
D5_OG05_000062,0,D5.5.062,OG05,D5,,,D5.5.062,D5.5.062,,
D5_UG01_000090,0,D5.-1.090,UG01,D5,,,D5.-1.090,D5.-1.090,,
D5_OG02_000076,0,D5.2.076,OG02,D5,,,D5.2.076,D5.2.076,,
D5_OG02_000080,0,D5.2.080,OG02,D5,,,D5.2.080,D5.2.080,,
D5_OG02_000082,0,D5.2.082,OG02,D5,,,D5.2.082,D5.2.082,,
D5_OG02_000084,0,D5.2.084,OG02,D5,,,D5.2.084,D5.2.084,,
D5_OG02_000088,0,D5.2.088,OG02,D5,,,D5.2.088,D5.2.088,,
