Hunderassen in Wien | Breed of Dogs in Vienna;;;;;;;;
NUTS1;NUTS2;NUTS3;DISTRICT_CODE;SUB_DISTRICT_CODE;Postal_CODE;Dog Breed;Anzahl;Ref_Date
AT1;AT13;AT113;90100;.;1010;Deutscher Schäferhund / Mischling;5;20161201
AT1;AT13;AT113;90100;.;1010;Deutsch Kurzhaar;1;20161201
AT1;AT13;AT113;90100;.;1010;Dogo Argentino;2;20161201
AT1;AT13;AT113;90100;.;1010;Dogo Argentino / Mischling;1;20161201
AT1;AT13;AT113;90100;.;1010;Drahthaar-Foxterrier;3;20161201
AT1;AT13;AT113;90100;.;1010;Englischer Cockerspaniel;4;20161201
AT1;AT13;AT113;90100;.;1010;Englischer Cockerspaniel / Mischling;1;20161201
AT1;AT13;AT113;90100;.;1010;Entlebucher Sennenhund;2;20161201
AT1;AT13;AT113;90100;.;1010;Flat Coated Retriever;6;20161201
AT1;AT13;AT113;90100;.;1010;Französische Bulldogge;5;20161201
AT1;AT13;AT113;90100;.;1010;Glatthaar-Foxterrier;1;20161201
AT1;AT13;AT113;90100;.;1010;Golden Retriever;7;20161201
AT1;AT13;AT113;90100;.;1010;Golden Retriever / Mischling;1;20161201
AT1;AT13;AT113;90100;.;1010;Gordon Setter;1;20161201
AT1;AT13;AT113;90100;.;1010;Gordon Setter / Mischling;1;20161201
AT1;AT13;AT113;90100;.;1010;Grosser Schweizer Sennenhund;1;20161201
AT1;AT13;AT113;90100;.;1010;Havaneser;3;20161201
AT1;AT13;AT113;90100;.;1010;Havaneser / Mischling;6;20161201
AT1;AT13;AT113;90100;.;1010;Irish Terrier;1;20161201
AT1;AT13;AT113;90100;.;1010;Italienisches Windspiel;1;20161201
AT1;AT13;AT113;90100;.;1010;Jack-Russell-Terrier;7;20161201
AT1;AT13;AT113;90100;.;1010;Jack-Russell-Terrier / Mischling;5;20161201
AT1;AT13;AT113;90100;.;1010;Japan-Chin;1;20161201
AT1;AT13;AT113;90100;.;1010;Labradoodle;1;20161201
AT1;AT13;AT113;90100;.;1010;Labrador Retriever;16;20161201
AT1;AT13;AT113;90100;.;1010;Labrador Retriever / Deutscher Schäferhund;1;20161201
AT1;AT13;AT113;90100;.;1010;Labrador Retriever / Mischling;18;20161201
AT1;AT13;AT113;90100;.;1010;Lagotto Romagnolo;1;20161201
AT1;AT13;AT113;90100;.;1010;Langhaardackel;2;20161201
AT1;AT13;AT113;90100;.;1010;Leonberger;2;20161201
AT1;AT13;AT113;90100;.;1010;Lhasa Apso;1;20161201
AT1;AT13;AT113;90100;.;1010;Löwchen;1;20161201
AT1;AT13;AT113;90100;.;1010;Lurcher;1;20161201
AT1;AT13;AT113;90100;.;1010;Magyar Vizsla;5;20161201
AT1;AT13;AT113;90100;.;1010;Malteser;8;20161201
AT1;AT13;AT113;90100;.;1010;Malteser / Mischling;3;20161201
AT1;AT13;AT113;90100;.;1010;Malteser / Yorkshire Terrier;1;20161201
AT1;AT13;AT113;90100;.;1010;Mops;6;20161201
AT1;AT13;AT113;90100;.;1010;Österreichischer Pinscher / Mischling;1;20161201
AT1;AT13;AT113;90100;.;1010;Papillon;1;20161201
AT1;AT13;AT113;90100;.;1010;Parson-Russell-Terrier;9;20161201
AT1;AT13;AT113;90100;.;1010;Pekinese;1;20161201
AT1;AT13;AT113;90100;.;1010;Pekinese / Mischling;2;20161201
AT1;AT13;AT113;90100;.;1010;Peruanische Nackthund;1;20161201
AT1;AT13;AT113;90100;.;1010;Pudel;7;20161201
AT1;AT13;AT113;90100;.;1010;Puli;1;20161201
AT1;AT13;AT113;90100;.;1010;Rauhhaardackel (Zwergdackel);3;20161201
AT1;AT13;AT113;90100;.;1010;Rhodesian Ridgeback;3;20161201
AT1;AT13;AT113;90100;.;1010;Rottweiler / Mischling;2;20161201
AT1;AT13;AT113;90100;.;1010;Samojede;1;20161201
AT1;AT13;AT113;90100;.;1010;Schnauzer;4;20161201
AT1;AT13;AT113;90100;.;1010;Schnauzer / Mischling;1;20161201
AT1;AT13;AT113;90100;.;1010;Scottish Terrier;3;20161201
AT1;AT13;AT113;90100;.;1010;Shar Pei;1;20161201
AT1;AT13;AT113;90100;.;1010;Sheltie / Mischling;1;20161201
AT1;AT13;AT113;90100;.;1010;Shiba Inu;1;20161201
AT1;AT13;AT113;90100;.;1010;Shih Tzu;9;20161201
AT1;AT13;AT113;90100;.;1010;Siberian Husky;1;20161201
AT1;AT13;AT113;90100;.;1010;Skye Terrier;1;20161201
AT1;AT13;AT113;90100;.;1010;Spitz;2;20161201
AT1;AT13;AT113;90100;.;1010;Spitz / Cocker Spaniel;1;20161201
AT1;AT13;AT113;90100;.;1010;Spitz / Mischling;1;20161201
AT1;AT13;AT113;90100;.;1010;Steirische Rauhhaarige Hochgebirgsbracke;1;20161201
AT1;AT13;AT113;90100;.;1010;Tibet-Terrier;4;20161201
AT1;AT13;AT113;90100;.;1010;Toy-Pudel;5;20161201
AT1;AT13;AT113;90100;.;1010;Tschechischer Wolfshund;1;20161201
AT1;AT13;AT113;90100;.;1010;Unbekannt;133;20161201
AT1;AT13;AT113;90100;.;1010;Weimaraner;5;20161201
AT1;AT13;AT113;90100;.;1010;Weißer Schweizer Schäferhund;1;20161201
AT1;AT13;AT113;90100;.;1010;Welsh Terrier;1;20161201
AT1;AT13;AT113;90100;.;1010;West Highland White Terrier;7;20161201
AT1;AT13;AT113;90100;.;1010;Whippet;2;20161201
AT1;AT13;AT113;90100;.;1010;Yorkshire Terrier;8;20161201
AT1;AT13;AT113;90100;.;1010;Zwergpinscher;2;20161201
AT1;AT13;AT113;90100;.;1010;Zwergpinscher / Mischling;1;20161201
AT1;AT13;AT113;90100;.;1010;Zwergpudel;2;20161201
AT1;AT13;AT113;90100;.;1010;Zwergschnauzer;2;20161201
AT1;AT13;AT113;90100;.;1010;Zwergschnauzer / Rauhhaardackel (Zwergdackel);1;20161201
AT1;AT13;AT113;90100;.;1010;Zwergspitz;2;20161201
AT1;AT13;AT113;90100;.;1010;Zwergspitz / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Airedale-Terrier;3;20161201
AT1;AT13;AT113;90200;.;1020;Akita Inu;5;20161201
AT1;AT13;AT113;90200;.;1020;Akita Inu / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Altdänischer Vorstehhund / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;American Akita;1;20161201
AT1;AT13;AT113;90200;.;1020;American Bulldog;1;20161201
AT1;AT13;AT113;90200;.;1020;American Shepherd;1;20161201
AT1;AT13;AT113;90200;.;1020;Amerikanischer Cockerspaniel;8;20161201
AT1;AT13;AT113;90200;.;1020;Amerikanischer Cockerspaniel / Labradoodle;1;20161201
AT1;AT13;AT113;90200;.;1020;Amerikanischer Cockerspaniel / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Amerikanischer Pit-Bullterrier;12;20161201
AT1;AT13;AT113;90200;.;1020;Amerikanischer Pit-Bullterrier / Mischling;6;20161201
AT1;AT13;AT113;90200;.;1020;Amerikanischer Pit-Bullterrier / Staffordshire-Bullterrier;1;20161201
AT1;AT13;AT113;90200;.;1020;Amerikanischer Staffordshire-Terrier;50;20161201
AT1;AT13;AT113;90200;.;1020;Amerikanischer Staffordshire-Terrier / Mischling;19;20161201
AT1;AT13;AT113;90200;.;1020;Anatolischer Hirtenhund / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Appenzeller Sennenhund;1;20161201
AT1;AT13;AT113;90200;.;1020;Aussiedoodle;2;20161201
AT1;AT13;AT113;90200;.;1020;Australian Cattle Dog;1;20161201
AT1;AT13;AT113;90200;.;1020;Australian Kelpie;1;20161201
AT1;AT13;AT113;90200;.;1020;Australian Shepherd Dog;19;20161201
AT1;AT13;AT113;90200;.;1020;Australian Shepherd Dog / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Barsoi;1;20161201
AT1;AT13;AT113;90200;.;1020;Basenji;1;20161201
AT1;AT13;AT113;90200;.;1020;Basset Hound;3;20161201
AT1;AT13;AT113;90200;.;1020;Bayerischer Gebirgsschweisshund;2;20161201
AT1;AT13;AT113;90200;.;1020;Beagle;30;20161201
AT1;AT13;AT113;90200;.;1020;Beagle / Boxer;1;20161201
AT1;AT13;AT113;90200;.;1020;Beagle / Labrador Retriever;1;20161201
AT1;AT13;AT113;90200;.;1020;Beagle / Mischling;7;20161201
AT1;AT13;AT113;90200;.;1020;Bearded Collie;2;20161201
AT1;AT13;AT113;90200;.;1020;Beauceron;1;20161201
AT1;AT13;AT113;90200;.;1020;Bedlington-Terrier;1;20161201
AT1;AT13;AT113;90200;.;1020;Belgischer Schäferhund;3;20161201
AT1;AT13;AT113;90200;.;1020;Belgischer Schäferhund / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Belgischer Schäferhund / Rhodesian Ridgeback;1;20161201
AT1;AT13;AT113;90200;.;1020;Berger Picard;1;20161201
AT1;AT13;AT113;90200;.;1020;Berner Sennenhund;9;20161201
AT1;AT13;AT113;90200;.;1020;Berner Sennenhund / Labrador Retriever;1;20161201
AT1;AT13;AT113;90200;.;1020;Berner Sennenhund / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Bichon Frisé;7;20161201
AT1;AT13;AT113;90200;.;1020;Bichon Frisé / Malteser;1;20161201
AT1;AT13;AT113;90200;.;1020;Bichon Frisé / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Biewer Terrier;1;20161201
AT1;AT13;AT113;90200;.;1020;Bologneser;2;20161201
AT1;AT13;AT113;90200;.;1020;Bolonka Zwetna;1;20161201
AT1;AT13;AT113;90200;.;1020;Bordeauxdogge;1;20161201
AT1;AT13;AT113;90200;.;1020;Bordeauxdogge / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Border-Collie;15;20161201
AT1;AT13;AT113;90200;.;1020;Border-Collie / Dackel;1;20161201
AT1;AT13;AT113;90200;.;1020;Border-Collie / Drahthaar-Foxterrier;1;20161201
AT1;AT13;AT113;90200;.;1020;Border-Collie / Mischling;13;20161201
AT1;AT13;AT113;90200;.;1020;Border-Terrier;3;20161201
AT1;AT13;AT113;90200;.;1020;Border-Terrier / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Bosnischer Rauhhaariger Laufhund / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Boxer;14;20161201
AT1;AT13;AT113;90200;.;1020;Boxer / Amerikanischer Pit-Bullterrier;1;20161201
AT1;AT13;AT113;90200;.;1020;Boxer / Mischling;4;20161201
AT1;AT13;AT113;90200;.;1020;Bracke / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Briard;4;20161201
AT1;AT13;AT113;90200;.;1020;Bulldog;2;20161201
AT1;AT13;AT113;90200;.;1020;Bullterrier;3;20161201
AT1;AT13;AT113;90200;.;1020;Bullterrier / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Ca de Bestiar;1;20161201
AT1;AT13;AT113;90200;.;1020;Cairn-Terrier;1;20161201
AT1;AT13;AT113;90200;.;1020;Cane Corso;7;20161201
AT1;AT13;AT113;90200;.;1020;Cao de Agua Portugues;1;20161201
AT1;AT13;AT113;90200;.;1020;Cavalier King Charles Spaniel;5;20161201
AT1;AT13;AT113;90200;.;1020;Cavalier King Charles Spaniel / Chihuahua kurzhaariger Schla;1;20161201
AT1;AT13;AT113;90200;.;1020;Cavalier King Charles Spaniel / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Chihuahua kurzhaariger Schlag;103;20161201
AT1;AT13;AT113;90200;.;1020;Chihuahua kurzhaariger Schlag / Mischling;21;20161201
AT1;AT13;AT113;90200;.;1020;Chihuahua kurzhaariger Schlag / Mops;2;20161201
AT1;AT13;AT113;90200;.;1020;Chihuahua kurzhaariger Schlag / Österreichischer Pinscher;1;20161201
AT1;AT13;AT113;90200;.;1020;Chihuahua kurzhaariger Schlag / Spitz;1;20161201
AT1;AT13;AT113;90200;.;1020;Chihuahua kurzhaariger Schlag / Zwergpinscher;2;20161201
AT1;AT13;AT113;90200;.;1020;Chihuahua langhaariger Schlag;26;20161201
AT1;AT13;AT113;90200;.;1020;Chihuahua langhaariger Schlag / Mischling;6;20161201
AT1;AT13;AT113;90200;.;1020;Chinesischer Schopfhund Hairless-Schlag;6;20161201
AT1;AT13;AT113;90200;.;1020;Chinesischer Schopfhund Powderpuff-Schlag;1;20161201
AT1;AT13;AT113;90200;.;1020;Chow-Chow;2;20161201
AT1;AT13;AT113;90200;.;1020;Chow-Chow / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Cockerpoo;1;20161201
AT1;AT13;AT113;90200;.;1020;Cocker Spaniel;7;20161201
AT1;AT13;AT113;90200;.;1020;Cocker Spaniel / Grosser Münsterländer;1;20161201
AT1;AT13;AT113;90200;.;1020;Cocker Spaniel / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Collie;4;20161201
AT1;AT13;AT113;90200;.;1020;Collie / Mischling;6;20161201
AT1;AT13;AT113;90200;.;1020;Coton de Tulear;1;20161201
AT1;AT13;AT113;90200;.;1020;Dackel;16;20161201
AT1;AT13;AT113;90200;.;1020;Dackel / Jack-Russell-Terrier;1;20161201
AT1;AT13;AT113;90200;.;1020;Dackel / Mischling;35;20161201
AT1;AT13;AT113;90200;.;1020;Dalmatiner;4;20161201
AT1;AT13;AT113;90200;.;1020;Dalmatiner / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Deutsch Drahthaar;4;20161201
AT1;AT13;AT113;90200;.;1020;Deutsch Drahthaar / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Deutsche Dogge;8;20161201
AT1;AT13;AT113;90200;.;1020;Deutsche Dogge / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Deutscher Jagdterrier;1;20161201
AT1;AT13;AT113;90200;.;1020;Deutscher Pinscher;4;20161201
AT1;AT13;AT113;90200;.;1020;Deutscher Pinscher / Mischling;4;20161201
AT1;AT13;AT113;90200;.;1020;Deutscher Schäferhund;34;20161201
AT1;AT13;AT113;90200;.;1020;Deutscher Schäferhund Brauner langhaariger Schlag;1;20161201
AT1;AT13;AT113;90200;.;1020;Deutscher Schäferhund Brauner langhaariger Schlag / Mischlin;1;20161201
AT1;AT13;AT113;90200;.;1020;Deutscher Schäferhund Cremefarbener langhaariger S;1;20161201
AT1;AT13;AT113;90200;.;1020;Deutscher Schäferhund / Golden Retriever;1;20161201
AT1;AT13;AT113;90200;.;1020;Deutscher Schäferhund / Labrador Retriever;1;20161201
AT1;AT13;AT113;90200;.;1020;Deutscher Schäferhund / Mischling;38;20161201
AT1;AT13;AT113;90200;.;1020;Deutscher Schäferhund / Siberian Husky;1;20161201
AT1;AT13;AT113;90200;.;1020;Deutscher Wolfsspitz;1;20161201
AT1;AT13;AT113;90200;.;1020;Deutsch Kurzhaar;2;20161201
AT1;AT13;AT113;90200;.;1020;Deutsch Kurzhaar / Magyar Vizsla;2;20161201
AT1;AT13;AT113;90200;.;1020;Deutsch Kurzhaar / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Dobermann;6;20161201
AT1;AT13;AT113;90200;.;1020;Dobermann / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Dogo Argentino;3;20161201
AT1;AT13;AT113;90200;.;1020;Dogo Argentino / Mischling;4;20161201
AT1;AT13;AT113;90200;.;1020;Dogo Canario;1;20161201
AT1;AT13;AT113;90200;.;1020;Drahthaar-Foxterrier;1;20161201
AT1;AT13;AT113;90200;.;1020;Drahthaar-Foxterrier / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Englischer Cockerspaniel;22;20161201
AT1;AT13;AT113;90200;.;1020;Englischer Cockerspaniel / Mischling;9;20161201
AT1;AT13;AT113;90200;.;1020;English Setter;2;20161201
AT1;AT13;AT113;90200;.;1020;Entlebucher Sennenhund;3;20161201
AT1;AT13;AT113;90200;.;1020;Epagneul Breton;2;20161201
AT1;AT13;AT113;90200;.;1020;Eurasier;1;20161201
AT1;AT13;AT113;90200;.;1020;Field Spaniel;1;20161201
AT1;AT13;AT113;90200;.;1020;Flat Coated Retriever;3;20161201
AT1;AT13;AT113;90200;.;1020;Französische Bulldogge;62;20161201
AT1;AT13;AT113;90200;.;1020;Französische Bulldogge / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Glatthaar-Foxterrier;1;20161201
AT1;AT13;AT113;90200;.;1020;Golden Retriever;54;20161201
AT1;AT13;AT113;90200;.;1020;Golden Retriever / Mischling;9;20161201
AT1;AT13;AT113;90200;.;1020;Gordon Setter;1;20161201
AT1;AT13;AT113;90200;.;1020;Greyhound;2;20161201
AT1;AT13;AT113;90200;.;1020;Griffon Belge;2;20161201
AT1;AT13;AT113;90200;.;1020;Griffon Bruxellois;2;20161201
AT1;AT13;AT113;90200;.;1020;Groenendael;1;20161201
AT1;AT13;AT113;90200;.;1020;Grönlandhund;1;20161201
AT1;AT13;AT113;90200;.;1020;Grosser Münsterländer;1;20161201
AT1;AT13;AT113;90200;.;1020;Grosser Münsterländer / Dackel;1;20161201
AT1;AT13;AT113;90200;.;1020;Grosser Schweizer Sennenhund;1;20161201
AT1;AT13;AT113;90200;.;1020;Grosspudel;1;20161201
AT1;AT13;AT113;90200;.;1020;Havaneser;11;20161201
AT1;AT13;AT113;90200;.;1020;Havaneser / Bichon Frisé;1;20161201
AT1;AT13;AT113;90200;.;1020;Havaneser / Chihuahua langhaariger Schlag;1;20161201
AT1;AT13;AT113;90200;.;1020;Havaneser / Mischling;21;20161201
AT1;AT13;AT113;90200;.;1020;Hollandse Herdershond;1;20161201
AT1;AT13;AT113;90200;.;1020;Hollandse Herdershond / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Hovawart;2;20161201
AT1;AT13;AT113;90200;.;1020;Hovawart / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Irish red-and-white Setter;1;20161201
AT1;AT13;AT113;90200;.;1020;Irish Setter;4;20161201
AT1;AT13;AT113;90200;.;1020;Irish Setter / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Irish Soft Coated Wheaten Terrier;2;20161201
AT1;AT13;AT113;90200;.;1020;Irish Wolfhound;3;20161201
AT1;AT13;AT113;90200;.;1020;Italienisches Windspiel;1;20161201
AT1;AT13;AT113;90200;.;1020;Italienisches Windspiel / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Jack-Russell-Terrier;23;20161201
AT1;AT13;AT113;90200;.;1020;Jack-Russell-Terrier / Beagle;1;20161201
AT1;AT13;AT113;90200;.;1020;Jack-Russell-Terrier / Mischling;28;20161201
AT1;AT13;AT113;90200;.;1020;Jack-Russell-Terrier / Pekinese;1;20161201
AT1;AT13;AT113;90200;.;1020;Jagdterrier;1;20161201
AT1;AT13;AT113;90200;.;1020;Jagdterrier / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Kanarische Dogge;1;20161201
AT1;AT13;AT113;90200;.;1020;Katalanische Schäferhund;1;20161201
AT1;AT13;AT113;90200;.;1020;Kleiner Münsterländer;4;20161201
AT1;AT13;AT113;90200;.;1020;Klein- oder Mittelpudel;1;20161201
AT1;AT13;AT113;90200;.;1020;Kooikerhond;3;20161201
AT1;AT13;AT113;90200;.;1020;Kroatischer Schäferhund;2;20161201
AT1;AT13;AT113;90200;.;1020;Kurzhaariger Collie / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Kuvasz / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Labradoodle;2;20161201
AT1;AT13;AT113;90200;.;1020;Labrador Retriever;66;20161201
AT1;AT13;AT113;90200;.;1020;Labrador Retriever / Cocker Spaniel;1;20161201
AT1;AT13;AT113;90200;.;1020;Labrador Retriever / Deutscher Schäferhund;1;20161201
AT1;AT13;AT113;90200;.;1020;Labrador Retriever / Golden Retriever;1;20161201
AT1;AT13;AT113;90200;.;1020;Labrador Retriever / Mischling;72;20161201
AT1;AT13;AT113;90200;.;1020;Labrador Retriever / Zwergpinscher;1;20161201
AT1;AT13;AT113;90200;.;1020;Lagotto Romagnolo;5;20161201
AT1;AT13;AT113;90200;.;1020;Lakeland-Terrier;1;20161201
AT1;AT13;AT113;90200;.;1020;Langhaardackel;5;20161201
AT1;AT13;AT113;90200;.;1020;Lhasa Apso;3;20161201
AT1;AT13;AT113;90200;.;1020;Magyar Vizsla;15;20161201
AT1;AT13;AT113;90200;.;1020;Magyar Vizsla / Deutsch Drahthaar;1;20161201
AT1;AT13;AT113;90200;.;1020;Magyar Vizsla / Puli;1;20161201
AT1;AT13;AT113;90200;.;1020;Malinois;8;20161201
AT1;AT13;AT113;90200;.;1020;Malinois / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Malteser;69;20161201
AT1;AT13;AT113;90200;.;1020;Malteser / Chihuahua kurzhaariger Schlag;1;20161201
AT1;AT13;AT113;90200;.;1020;Malteser / Havaneser;1;20161201
AT1;AT13;AT113;90200;.;1020;Malteser / Mischling;15;20161201
AT1;AT13;AT113;90200;.;1020;Malteser / Pekinese;1;20161201
AT1;AT13;AT113;90200;.;1020;Malteser / Spitz;1;20161201
AT1;AT13;AT113;90200;.;1020;Mastino Napoletano;1;20161201
AT1;AT13;AT113;90200;.;1020;Mops;35;20161201
AT1;AT13;AT113;90200;.;1020;Mops / Chihuahua kurzhaariger Schlag;1;20161201
AT1;AT13;AT113;90200;.;1020;Mops / Mischling;3;20161201
AT1;AT13;AT113;90200;.;1020;Mudi;1;20161201
AT1;AT13;AT113;90200;.;1020;Nova Scotia Duck Tolling Retriever;1;20161201
AT1;AT13;AT113;90200;.;1020;Olde English Bulldogge;7;20161201
AT1;AT13;AT113;90200;.;1020;Olde English Bulldogge / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Österreichischer Pinscher;5;20161201
AT1;AT13;AT113;90200;.;1020;Österreichischer Pinscher / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Papillon;5;20161201
AT1;AT13;AT113;90200;.;1020;Parson-Russell-Terrier;15;20161201
AT1;AT13;AT113;90200;.;1020;Pekinese;23;20161201
AT1;AT13;AT113;90200;.;1020;Pekinese / Chihuahua kurzhaariger Schlag;1;20161201
AT1;AT13;AT113;90200;.;1020;Pekinese / Mischling;8;20161201
AT1;AT13;AT113;90200;.;1020;Petit Basset Griffon Vendeen;1;20161201
AT1;AT13;AT113;90200;.;1020;Podenco Canario;1;20161201
AT1;AT13;AT113;90200;.;1020;Podenco Ibicenco / Basenji;1;20161201
AT1;AT13;AT113;90200;.;1020;Pointer / Mischling;3;20161201
AT1;AT13;AT113;90200;.;1020;Pudel;18;20161201
AT1;AT13;AT113;90200;.;1020;Pudel / Dackel;1;20161201
AT1;AT13;AT113;90200;.;1020;Pudel / Mischling;4;20161201
AT1;AT13;AT113;90200;.;1020;Puli;1;20161201
AT1;AT13;AT113;90200;.;1020;Pumi;1;20161201
AT1;AT13;AT113;90200;.;1020;Pumi / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Rauhhaardackel (Zwergdackel);11;20161201
AT1;AT13;AT113;90200;.;1020;Rauhhaardackel (Zwergdackel) / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Rhodesian Ridgeback;7;20161201
AT1;AT13;AT113;90200;.;1020;Rhodesian Ridgeback / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Rottweiler;16;20161201
AT1;AT13;AT113;90200;.;1020;Rottweiler / Amerikanischer Staffordshire-Terrier;1;20161201
AT1;AT13;AT113;90200;.;1020;Rottweiler / Mischling;3;20161201
AT1;AT13;AT113;90200;.;1020;Russkiy Toy;2;20161201
AT1;AT13;AT113;90200;.;1020;Saluki;1;20161201
AT1;AT13;AT113;90200;.;1020;Schnauzer;4;20161201
AT1;AT13;AT113;90200;.;1020;Schnauzer / Mischling;14;20161201
AT1;AT13;AT113;90200;.;1020;Scottish Terrier;2;20161201
AT1;AT13;AT113;90200;.;1020;Shar Pei;3;20161201
AT1;AT13;AT113;90200;.;1020;Shar Pei / Labrador Retriever;1;20161201
AT1;AT13;AT113;90200;.;1020;Sheltie;5;20161201
AT1;AT13;AT113;90200;.;1020;Shiba Inu;8;20161201
AT1;AT13;AT113;90200;.;1020;Shih Tzu;24;20161201
AT1;AT13;AT113;90200;.;1020;Shih Tzu / Havaneser;1;20161201
AT1;AT13;AT113;90200;.;1020;Shih Tzu / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Shiloh Shepherd;1;20161201
AT1;AT13;AT113;90200;.;1020;Siberian Husky;14;20161201
AT1;AT13;AT113;90200;.;1020;Siberian Husky / Labrador Retriever;1;20161201
