course_id,org_id
0262,3451
0263,3742
0264,3433
0266,3847
0267,3257
0268,3257
0269,3257
0270,3714
0272,3809
0272,3993
0272,4013
0272,3994
0272,3949
0272,3789
0273,3995
0273,3789
0274,3809
0274,3994
0275,3337
0276,3321
0277,3337
0280,3337
0281,3337
0282,3337
0283,3337
0285,3337
0286,3275
0287,3803
0288,3793
0288,3262
0289,3335
0291,3804
0291,3870
0292,3819
0292,3805
0292,3870
0293,3805
0294,3798
0295,3798
0296,3257
0297,3257
0298,3257
0299,3711
0300,3433
0301,3985
0302,3325
0303,3321
0304,3793
0305,3846
0305,3710
0306,4019
0306,3710
0306,3799
0307,3846
0307,3799
0308,3488
0308,3846
0309,3710
0309,3846
0310,3846
0310,3710
0311,3846
0311,3799
0312,3846
0312,3799
0313,3488
0313,3846
0313,3710
0314,3710
0314,3846
0315,3710
0316,3488
0316,3710
0317,4019
0317,3710
0318,3488
0318,3846
0318,3710
0319,3337
0320,3337
0321,3337
0322,3337
0323,3337
0324,3272
0325,3317
0326,3272
0327,3272
0328,3312
0329,3272
0330,3312
0331,3312
0332,3464
0332,3317
0333,3822
0333,3246
0333,3335
0334,3805
0334,3335
0335,3985
0335,3963
0336,3321
0336,3325
0336,3366
0336,3711
0337,3804
0338,3804
0339,3804
0340,3804
0341,3804
0342,3952
0343,3804
0344,3804
0345,3804
0346,3804
0347,3725
0348,3938
0349,3938
0350,3938
0351,3938
0352,3938
0353,3938
0354,3337
0355,3251
0356,3251
0357,3337
0358,3829
0360,3994
0362,3451
0363,3804
0364,3945
0364,3804
0365,3624
0365,3407
0366,3248
0366,3993
0366,3403
0366,3820
0367,3248
0367,4020
0367,3820
0368,3248
0368,3833
0368,3820
0368,3853
0369,3262
0370,3791
0371,3312
0372,3272
0373,3317
0375,3317
0375,3255
0376,3243
0377,3325
0377,3366
0378,3433
0378,3366
0378,3833
0379,3321
0379,3243
0380,3325
0381,3819
0382,3819
0383,3846
0384,3846
0385,3956
0386,3847
0387,3318
0388,3282
0389,3433
0390,3803
0392,3288
0392,3276
0392,3508
0393,3960
0393,3248
0393,3820
0395,3275
0397,3945
0397,3846
0398,3360
0399,3993
0399,3847
0400,3433
0403,3938
0404,3938
0405,3938
0405,3799
0407,3799
0408,3799
0409,3799
0411,3337
0412,3799
0414,3938
0415,3262
0416,3993
0416,3451
0416,4012
0417,3710
0418,3710
0419,3710
0420,3938
0421,3710
0422,3938
0423,3275
0424,3251
0425,3251
0426,3251
0427,3251
0428,3316
0429,3316
0430,3251
0431,3251
0432,3251
0433,3251
0434,3251
0435,3451
0436,3259
0437,3262
0438,3488
0439,3488
0440,3846
0441,3262
0442,3262
0443,3335
0445,3920
0446,3756
0447,3829
0448,3438
0450,3289
0451,3257
0455,3421
0456,3337
0457,3337
0458,3803
0459,3275
0460,3282
0461,3334
0461,3783
0462,3276
0463,3846
0464,3846
0465,3846
0467,3846
0468,3675
0468,3892
0468,3325
0468,3366
0469,3805
0470,3847
0471,3833
0471,3938
0472,3833
0472,3938
0473,3938
0473,3909
0474,3360
0475,3803
0476,3488
0477,3803
0478,3945
0478,3846
0479,3366
0480,3337
0482,3332
0483,3275
0484,3335
0485,3803
0486,3451
0488,3935
0492,3846
0492,3847
0493,3846
0493,3847
0494,3846
0495,3846
0496,3846
0497,3846
0499,3818
0500,3985
0500,3243
0500,3892
0500,3366
0500,3675
0500,3325
0501,3325
0502,3993
0502,3451
0503,3945
0503,3451
0505,3846
0507,3756
0509,3489
0511,3804
0512,3956
0513,3956
0514,3831
0515,3801
0516,3825
0517,3805
0518,3818
0519,3272
0520,3830
0520,3831
0522,3321
0522,3243
0523,4026
0523,3338
0524,3248
0525,3248
0526,3248
0527,3825
0529,3960
0529,3248
0529,3820
0530,3433
0530,3366
0530,3833
0531,3262
0532,3833
0532,3259
0533,3332
0535,3833
0535,3451
0535,3945
0537,3812
0537,3798
0538,3830
0539,3276
0541,3938
0542,3833
0542,3259
0543,3259
0543,3807
0544,3833
0544,3259
0544,3807
0544,3951
0545,3833
0545,3259
0545,3807
0546,3833
0546,3259
0546,3807
0547,3804
0547,3870
0548,3935
0549,3251
0550,3251
0551,3251
0552,3251
0553,3316
0554,3275
0555,3714
0556,3993
0556,3714
0557,3251
0558,3251
0560,3819
0560,3870
0561,3819
0563,3714
0564,3282
0564,4021
0565,3846
0566,3438
0567,3846
0569,3262
0570,3799
0571,3938
0575,3252
0575,3798
0576,3488
0577,3488
0578,3938
0579,3938
0580,3816
0581,3248
0581,3993
0581,3403
0581,3820
0584,3832
0585,3846
0587,3816
0587,3987
0588,3803
0589,3262
0590,3816
0590,3987
0591,3438
0592,3813
0594,3321
0595,3938
0597,3809
0597,4002
0597,3241
0597,4012
0597,3756
0597,4018
0597,3993
0597,3802
0597,3451
0597,3807
0598,3824
0598,3938
0598,3799
0599,3248
0600,3248
0601,3710
0602,3846
0603,3846
0604,3846
0605,3248
0606,3952
0607,3438
0609,3438
0610,3438
0611,3800
0611,3335
0612,3800
0612,3335
0613,3335
0614,3335
0616,3811
0616,3268
0617,3938
0618,3952
0618,3938
0619,3799
0620,3489
0621,3488
0622,3710
0623,3938
0624,3938
0626,3831
0627,3827
0630,3789
0631,3994
0631,3954
0631,3949
0633,3804
0634,3804
0634,3870
0635,3804
0636,3804
0636,3870
0637,3262
0638,3262
0639,3811
0640,3811
0641,3816
0641,3833
0641,4013
0643,3833
0643,3938
0644,3337
0645,3827
0646,3846
0647,3276
0648,3275
0649,3945
0649,3318
0650,3818
0651,3438
0652,3826
0653,3813
0654,3829
0655,3451
0656,3711
0657,3251
0658,3316
0659,3251
0660,3322
0661,3251
0662,3251
0663,3251
0664,3251
0666,3275
0667,3275
0669,3257
0670,3251
0671,3251
0672,3251
0673,3251
0674,3251
0675,3251
0676,3251
0677,3316
0678,3812
0679,3828
0680,3847
0681,3451
0682,3816
0683,3282
0684,3282
0686,3288
0686,3993
0689,3956
0690,3819
0691,3963
0692,3317
0693,3816
0694,3624
0694,3969
0694,3935
0695,3935
0696,3935
0697,3624
0697,3969
0697,3935
0698,3954
0699,3488
0699,3846
0699,3710
0700,3488
0700,3846
0700,3710
0701,3321
0701,3243
0703,3816
0704,3893
0705,3893
0706,3337
0707,3325
0708,3819
0710,3451
0711,3488
0712,3809
0712,3789
0713,3832
0714,3827
0716,3921
0717,3804
0718,3366
0718,3334
0718,3795
0718,3892
0718,3828
0718,3993
0718,3675
0718,3325
0719,3938
0720,3993
0720,3795
0720,3334
0721,3846
0722,3846
0723,3846
0724,3846
0725,3846
0726,3846
0727,3846
0728,3248
0730,3248
0731,3248
0732,3846
0733,3846
0734,3846
0735,3846
0736,3846
0737,3802
0738,3335
0739,3800
0739,3335
0741,3804
0742,3832
0743,3512
0744,3956
0745,3510
0746,3818
0748,3936
0749,3332
0750,3938
0750,3909
0751,3799
0752,3993
0752,4018
0754,3800
0754,3335
0756,3894
0757,3818
0758,3802
0759,3993
0759,3451
0760,3817
0760,3784
0760,3993
0760,3289
0760,3822
0761,3809
0761,3451
0761,3807
0762,3945
0762,3451
0764,3451
0764,3993
0764,3802
0764,3955
0764,3949
0766,3799
0767,3938
0769,3805
0769,3822
0769,3421
0770,3804
0771,3828
0772,3938
0773,3938
0774,3993
0774,3795
0774,3334
0775,3804
0775,3870
0776,3824
0776,3938
0776,3799
0777,3938
0778,3248
0779,3938
0779,3804
0779,3870
0780,3938
0780,3804
0780,3613
0780,3870
0781,3938
0782,3938
0782,3804
0783,3818
0784,3433
0784,3366
0784,3833
0785,3846
0786,3833
0786,3938
0787,3938
0788,3938
0788,3909
0789,3938
0790,3710
0791,3832
0792,3938
0797,3784
0798,3248
0799,3438
0800,3805
0801,3805
0802,3289
0803,3289
0804,3248
0806,3812
0807,3811
0808,3945
0808,3811
0809,3830
0810,3332
0811,3945
0811,3811
0812,3489
0813,3489
0813,3820
0814,3811
0815,3816
0815,3987
0816,3816
0816,3987
0817,3488
0817,3436
0819,3801
0820,3289
0820,3421
0820,3822
0821,3421
0822,3825
0823,3824
0823,3829
0824,3337
0825,3921
0826,3337
0827,3830
0828,3921
0829,3824
0829,3829
0830,3846
0831,3360
0832,3825
0833,3318
0834,3275
0835,3846
0836,3243
0836,3366
0836,3711
0837,3488
0838,3828
0839,3829
0840,3825
0840,3950
0840,3993
0841,3795
0842,3710
0843,3710
0844,3795
0845,3337
0846,3272
0847,3828
0848,3338
0848,4027
0848,3820
0849,4026
0849,3338
0850,3338
0850,4027
0850,3820
0851,3825
0852,3938
0853,3824
0853,3938
0853,3799
0854,3488
0854,3489
0854,4019
0854,3820
0854,3436
0855,3360
0856,3332
0857,3332
0858,3993
0858,3825
0858,3950
0858,3407
0859,3802
0859,3442
0859,3869
0861,3811
0862,3251
0863,3337
0864,3938
0864,3909
0865,3954
0865,3995
0865,3949
0866,3251
0866,3275
0867,3251
0868,3251
0869,3804
0870,4000
0870,3936
0870,3894
0870,3782
0870,3937
0870,3800
0870,3993
0870,3948
0871,3936
0872,3948
0873,3782
0874,3936
0875,3803
0876,3994
0876,3949
0877,3714
0877,3995
0877,3797
0877,3318
0878,3954
0878,3995
0878,3949
0880,3825
0881,3847
0882,3848
0883,3848
0883,3791
0884,3848
0884,3791
0885,3848
0886,3318
0887,3848
0888,3848
0888,3993
0889,3804
0890,3822
0890,3246
0890,3335
0891,3800
0891,3335
0892,3272
0893,3993
0893,3795
0893,3334
0894,3993
0894,3795
0894,3334
0895,3251
0896,3811
0897,3318
0898,3804
0899,3846
0900,3847
0902,3360
0903,3894
0904,3825
0905,3257
0906,3812
0907,3433
0908,3828
0909,3433
0910,3950
0910,3825
0910,3827
0910,3830
0910,3993
0910,3801
0910,3804
0910,3870
0911,3801
0912,3833
0912,3938
0913,3938
0914,3827
0915,3816
0915,3833
0915,4013
0916,3248
0917,3335
0918,3714
0919,3248
0919,4020
0919,3833
0919,3960
0919,3993
0919,3403
0919,3820
0919,3853
0920,3784
0921,3812
0922,3893
0923,3801
0923,3830
0925,3451
0926,3819
0927,3832
0928,3832
0929,3832
0929,3421
0929,3822
0931,3784
0931,3817
0931,3822
0931,3993
0931,3289
0931,3805
0932,3421
0933,3421
0934,3489
0935,3945
0935,3804
0936,3710
0937,3710
0937,3846
0938,3846
0939,3804
0941,3846
0942,3846
0943,3846
0944,3846
0945,3945
0945,3846
0948,3921
0950,3846
0954,3831
0955,3952
0959,3846
0960,3846
0961,3433
0964,3334
0965,3321
0966,3451
0967,3945
0968,3956
0968,3805
0968,3870
0969,3803
0969,3780
0969,3251
0969,3275
0970,3241
0970,3826
0971,3892
0971,3829
0971,3831
0973,3711
0974,3243
0975,3321
0975,3243
0976,3799
0977,3489
0978,3251
0979,3251
0983,3827
0985,3825
0986,3262
0987,3938
0987,3804
0987,3870
0988,3312
0990,4000
0990,3948
0990,3894
0991,3936
0992,3433
0993,3335
0994,3938
0997,3816
0997,3987
0998,3825
0998,3820
0999,3433
1000,3939
1001,3251
1003,3831
1005,3948
1005,3894
1006,3825
1007,3804
1007,3870
1008,3282
1009,3825
1009,4012
1009,3993
1010,3288
1012,3782
1016,3337
1017,3248
1017,4020
1017,3820
1018,3248
1018,3820
1019,3820
1020,3847
1021,3847
1022,3318
1024,3337
1025,3799
1026,3813
1027,3337
1028,3272
1029,3272
1031,3332
1032,3993
1032,3818
1033,3963
1034,3325
1035,3488
1035,3436
1036,3421
1037,3846
1038,3848
1038,3993
1039,3985
1040,3797
1041,3846
1042,3956
1042,3805
1042,3870
1043,3804
1043,3870
1044,3804
1045,3710
1047,3251
1048,4000
1049,3804
1051,3804
1052,3809
1053,3360
1054,3332
1055,3332
1056,3335
1058,3803
1059,3803
1060,3275
1061,3338
1062,3831
1063,3251
1064,3251
1065,3803
1066,3316
1067,3251
1068,3251
1069,3803
1070,3251
1071,3322
1073,3272
1074,3825
1075,3825
1075,3950
1075,3993
1076,3451
1076,3831
1077,3833
1077,3451
1077,3945
1079,3804
1080,3451
1081,3813
1082,3945
1083,3804
1085,3438
1086,3825
1087,3825
1087,3820
1088,3824
1088,3938
1089,3824
1089,3938
1090,3799
1091,3488
1091,3436
1092,3488
1092,3489
1092,4019
1092,3820
1093,3489
1093,3820
1094,4008
1095,3993
1095,3802
1095,3955
1095,3949
1096,3804
1097,3826
1098,3288
1098,3452
1099,3276
1102,3489
1102,3820
1103,3248
1103,3489
1103,4019
1103,3820
1104,3489
1104,3820
1107,3241
1107,3802
1107,3955
1107,3949
1107,3993
1108,3994
1109,3816
1111,3288
1113,4002
1113,3241
1113,3993
1113,3802
1113,4014
1113,3807
1114,4002
1115,4002
1116,3241
1116,3892
1118,3241
1119,3624
1119,3969
1119,3935
1120,3332
1121,3825
1121,4012
1123,3937
1125,3803
1126,3782
1127,3803
1128,3276
1129,3803
1131,3956
1131,3805
1131,3870
1133,3803
1137,3846
1138,3803
1141,3276
1143,3827
1144,3342
1145,3813
1145,3342
1146,3812
1147,3332
1150,3811
1151,3360
1152,3710
1153,3985
1154,3993
1154,3795
1154,3334
1156,4000
1156,3894
1157,3803
1157,3780
1157,3251
1157,3275
1158,3334
1158,3783
1159,3684
1159,3334
1160,3684
1160,3334
1161,3993
1161,3795
1161,3334
1162,3332
1163,3783
1164,3993
1164,3795
1164,3334
1166,3784
1166,3993
1166,3822
1167,3289
1167,3805
1168,3800
1168,3822
1168,3246
1168,3335
1169,3783
1170,3783
1171,3275
1172,3798
1173,3803
1174,3252
1174,3870
1174,3342
1175,3803
1176,3275
1176,3251
1177,3251
1178,3257
1179,3799
1180,3248
1181,3710
1184,3337
1185,3338
1186,3827
1186,3831
1187,3360
1188,3937
1189,3956
1190,3993
1190,3818
1191,3819
1192,3993
1192,3818
1194,3805
1195,3938
1196,3846
1197,3257
1198,3846
1199,3489
1199,3799
1200,4019
1201,3337
1202,3847
1203,3624
1203,3969
1203,3935
1204,3847
1205,3993
1205,3847
1206,3342
1207,3342
1208,3342
1209,3342
1210,3342
1211,3342
1212,3342
1213,3342
1214,3993
1214,4002
1214,4012
1215,3282
1216,3248
1218,3938
1219,3275
1220,3318
1221,3804
1221,3870
1222,3948
1222,3894
1223,3360
1224,3262
1226,3825
1226,4012
1227,3826
1228,3813
1229,3952
1229,3833
1229,3938
1230,3322
1230,3316
1231,3322
1231,3316
1232,3322
1232,3316
1233,3322
1233,3316
1234,3938
1235,3360
1236,3360
1237,3322
1239,3829
1242,3782
1243,3782
1244,3801
1245,3830
1247,3830
1248,3894
1249,3334
1250,3805
1251,3714
1252,3714
1253,4008
1254,3488
1254,3846
1254,3799
1255,3805
1256,3803
1257,3803
1258,3803
1259,3251
1260,3322
1261,3316
1262,3251
1263,3322
1264,3251
1265,3322
1266,3251
1267,3251
1268,3251
1269,3251
1270,3803
1271,3360
1273,3360
1274,3938
1274,3892
1275,3804
1276,3804
1277,3828
1278,3488
1279,3489
1280,4024
1281,3799
1282,3938
1283,3248
1284,3824
1284,3938
1284,3799
1285,3824
1285,3938
1285,3799
1287,4008
1288,3811
1289,3811
1290,3813
1290,3342
1292,3812
1293,3252
1293,3804
1293,3870
1294,3993
1294,3742
1295,3951
1295,3259
1295,3807
1296,3288
1296,3452
1297,3276
1298,3288
1299,3288
1299,3452
1300,3288
1301,3993
1301,3451
1301,3821
1302,3288
1303,3241
1304,3832
1305,4002
1306,3248
1308,3241
1308,3802
1308,3892
1309,3714
1310,3334
1310,3783
1311,3248
1312,3993
1312,4002
1312,4012
1313,3276
1315,3276
1316,3955
1316,3241
1316,3993
1316,3802
1316,3949
1316,3807
1318,3946
1318,4014
1319,3827
1322,3442
1322,4024
1322,3802
1322,3869
1324,3827
1325,3312
1325,3711
1326,3804
1326,3870
1327,3451
1327,3831
1329,3893
1330,3241
1330,3892
1331,4008
1332,3241
1332,3892
1333,3407
1335,3407
1336,3438
1337,3407
1338,3797
1338,3318
1339,3252
1340,3830
1344,3624
1344,3407
1345,3451
1346,3804
1346,3252
1346,3870
1347,3714
1348,3846
1349,3993
1349,3818
1350,3893
1351,3893
1352,4008
1353,3711
1354,3816
1354,3987
1358,3825
1361,3829
1362,3782
1367,3421
1368,3289
1368,3421
1369,3832
1370,3784
1370,3289
1371,3784
1371,3289
1372,3846
1374,3442
1378,3846
1379,3276
1380,3985
1380,3963
1381,3803
1382,3421
1383,3342
1386,3945
1386,3811
1388,3956
1389,3366
1389,3711
1390,3956
1391,3956
1392,3316
1393,3316
1394,3251
1395,3251
1396,3272
1396,3939
1397,3711
1398,3289
1398,3817
1398,3822
1398,3993
1399,3825
1400,3993
1400,3807
1400,3241
1402,3257
1403,3257
1404,3819
1405,3288
1406,3993
1406,3847
1409,3442
1409,3869
1410,3442
1410,3869
1411,3828
1412,3825
1413,3825
1414,3312
1414,3794
1415,3337
1417,3337
1418,3337
1418,3847
1420,3337
1421,3825
1422,3282
1423,3675
1423,3892
1423,3325
1423,3366
1424,3289
1425,3421
1427,3288
1428,3252
1429,3816
1430,3360
1431,3956
1431,3805
1431,3870
1432,3360
1433,3342
1434,3893
1436,3816
1437,3438
1438,3938
1438,3804
1438,3613
1438,3870
1439,3715
1440,3993
1440,3289
1440,3822
1440,3817
1441,3624
1441,3801
1441,3407
1443,3275
1444,3993
1444,3451
1446,3813
1446,3342
1447,3710
1448,3715
1449,3251
1450,3797
1450,3847
1451,3257
1452,3337
1453,3337
1454,3337
1455,3797
1455,3318
1456,3825
1458,3800
1458,4022
1459,3800
1459,3833
1462,4012
1468,3825
1469,4002
1470,3825
1471,3276
1472,3248
1472,4020
1472,3820
1473,3248
1473,4020
1473,3820
1475,3251
1476,3433
1476,3366
1476,3833
1477,3956
1477,3805
1477,3870
1478,3993
1478,3714
1478,3797
1478,3318
1479,3822
1479,3246
1479,3335
1480,3993
1480,3451
1481,3826
1481,3451
1483,3827
1484,3832
1485,3824
1487,3624
1487,3610
1487,3407
1488,3832
1489,3276
1490,3338
1491,3935
1492,3935
1493,3827
1494,3822
1494,3335
1494,3784
1494,3993
1494,3289
1494,3817
1494,3421
1494,3246
1495,3993
1495,3818
1496,3288
1496,3276
1497,3956
1498,3827
1499,4000
1500,3936
1501,3937
1502,3936
1504,3819
1506,3813
1508,3948
1509,3948
1511,3818
1513,3956
1514,3826
1515,3846
1516,3276
1517,3252
1517,3870
1518,3956
1518,3805
1518,3870
1520,3828
1523,3825
1523,4012
1525,3954
1525,3995
1525,3949
1527,3827
1528,3318
1529,3318
1530,3987
1531,3488
1534,3272
1535,3893
1536,3893
1537,3312
1538,3993
1538,3714
1538,3797
1540,3318
1541,3251
1542,3832
1543,3438
1544,3756
1545,3438
1546,3848
1547,3488
1547,4013
1548,3243
1548,3366
1548,3711
1551,3489
1551,3799
1554,3783
1555,3993
1555,3795
1555,3334
1557,3451
1558,3451
1559,3316
1560,4002
1561,3451
1562,3937
1562,3993
1563,3451
1564,3782
1566,3251
1567,3288
1568,3276
1569,3275
1570,3316
1571,3251
1573,3451
1574,3257
1576,3288
1576,3452
1577,3937
1577,3993
1578,3800
1578,3936
1579,3993
1579,3451
1579,4012
1580,3847
1581,3488
1581,3489
1583,3846
1586,4000
1586,3894
1587,3824
1587,3938
1589,3316
1590,3937
1591,3241
1592,4002
1595,3322
1596,3322
1598,3936
1599,3800
1599,3936
1600,3800
1600,3936
1601,3800
1601,3936
1602,3936
1604,3993
1604,3821
1605,3821
1606,3251
1607,3251
1608,3805
1608,3822
1608,3421
1609,3799
1612,3337
1614,3827
1615,3289
1616,3289
1617,3337
1618,3337
1621,3936
1623,3819
1624,3819
1625,3714
1626,3318
1629,3360
1630,3489
1630,3820
1634,3276
1634,3421
1635,3317
1635,3255
1636,3360
1636,3895
1637,3488
1637,3846
1637,3799
1638,3846
1639,3282
1640,3829
1641,3811
1642,3360
1643,3993
1643,3742
1644,3797
1645,3797
1645,3847
1648,3813
1649,3251
1650,3797
1650,3318
1651,3797
1651,3318
1652,3995
1652,3797
1654,3993
1654,3821
1655,3360
1656,3797
1658,3830
1661,3909
1662,3828
1663,3804
1664,3826
1665,3797
1665,3847
1666,3714
1666,3797
1667,3797
1668,3797
1668,3789
1669,3995
1669,3797
1670,3361
1670,3797
1670,3318
1671,3993
1671,3809
1671,3789
1671,4013
1672,3993
1672,3809
1672,3789
1672,4013
1673,3993
1673,3809
1673,3714
1673,3789
1673,4013
1674,3993
1674,3994
1674,3789
1674,4013
1674,3809
1675,3993
1675,3789
1675,4013
1675,3809
1676,3993
1676,3809
1676,3789
1676,4013
1678,3993
1678,3809
1678,3789
1678,3318
1678,4013
1679,3993
1679,3809
1679,3797
1679,4013
1679,3789
1680,3993
1680,3809
1680,3797
1680,4013
1680,3789
1681,3993
1681,3809
1681,3789
1681,4013
1682,3993
1682,3809
1682,3789
1682,4013
1683,3993
1683,3809
1683,3789
1683,4013
1685,3995
1685,3789
1686,3994
1686,3789
1687,3809
1687,3789
1691,3624
1691,3407
1694,3825
1695,3825
1696,3338
1697,3825
1698,4002
1699,4002
1700,3241
1701,3946
1701,3802
1701,4014
1711,3833
1711,3442
1711,3451
1711,3945
1712,3804
1720,3831
1721,3825
1721,4012
1721,3993
1722,3825
1724,3816
1725,3801
1729,3827
1730,3451
1731,3829
1732,3829
1733,3993
1733,3809
1733,3995
1733,3789
1733,4013
1734,3993
1734,3809
1734,3789
1734,4013
1735,3361
1735,3318
1735,3809
1735,3993
1735,3789
1735,4013
1737,3337
1738,3337
1739,3337
1740,3337
1741,3276
1743,3421
1744,3711
1746,3939
1747,3784
1747,3822
1748,3784
1748,3805
1749,3784
1749,3993
1749,3822
1752,3312
1753,3935
1754,3939
1755,3312
1756,3451
1757,3802
1758,3251
1759,3956
1760,3337
1761,3337
1762,3337
1763,3804
1764,3804
1765,3248
1765,3251
1766,3262
1767,3262
1768,3262
1769,3262
1771,3819
1772,3318
1773,3318
1774,3451
1775,3956
1777,3803
1778,3803
1779,3316
1781,3316
1784,3963
1785,3421
1785,3710
1786,4008
1790,3825
1790,4012
1790,3993
1792,3956
1794,3451
1796,4002
1797,3322
1798,3322
1799,3337
1800,3945
1800,3846
1804,3956
1806,3442
1806,4012
1807,3272
1808,3334
1809,4008
1812,4002
1813,4002
1814,3451
1815,4002
1816,4002
1817,3282
1818,3939
1818,3316
1819,3960
1819,3248
1819,3820
1819,3825
1822,3993
1822,3714
1823,3893
1824,3846
1825,3846
1826,3846
1827,3846
1828,3846
1830,3710
1831,3846
1833,3710
1833,3799
1836,3710
1837,3846
1838,3846
1841,3789
1842,3848
1843,3848
1844,3848
1844,3993
1846,3289
1846,3805
1848,3800
1848,3936
1861,3846
1863,3783
1864,3846
1866,3337
1868,3797
1869,3797
1870,3338
1870,4027
1870,3820
1870,3407
1872,3993
1872,3809
1872,3789
1872,4013
1873,3848
1873,3993
1873,3797
1873,3791
1874,3993
1874,3714
1876,3994
1876,3949
1877,3954
1877,3995
1877,3949
1884,3809
1884,3797
1884,3318
1884,3993
1884,3789
1884,4013
1885,3993
1885,3714
1885,3821
1886,3848
1886,3791
1887,3318
1888,3938
1888,3804
1888,3613
1888,3870
1889,3804
1892,3938
1895,3804
1897,3985
1897,3963
1900,3938
1900,3799
1901,3938
1902,3804
1904,3816
1904,3833
1904,4013
1905,3241
1907,3846
1908,3846
1910,3936
1913,3342
1914,3847
1915,3800
1915,3335
1916,4000
1916,3894
1917,3939
1918,3317
1922,3451
1923,3317
1923,3255
1924,3985
1924,3316
1924,3893
1926,3335
1927,3800
1927,3335
1929,3948
1929,3894
1930,3832
1932,3325
1934,3276
1936,3337
1937,3248
1938,3846
1939,3489
1939,3820
1940,3257
1941,3846
1942,3248
1944,3684
1944,3334
1944,3783
1945,3684
1945,3334
1945,3783
1946,4026
1946,4027
1946,3783
1947,4026
1947,4027
1947,3783
1951,3360
1953,3818
1954,3818
1955,3782
1956,4000
1958,3935
1967,3360
1968,3802
1968,4002
1969,3248
1975,3360
1978,3985
1983,3846
1984,3442
1984,3869
1987,3818
1988,3985
1989,3825
1990,3337
1991,3337
1992,3337
1993,3337
1994,3337
1995,3337
1999,3948
1999,3894
2000,3948
2000,3894
2026,3800
2026,3833
2026,3259
2027,3282
2027,4021
2030,3813
2031,3993
2031,3714
2034,3812
2036,3288
