ENVIRONMENTAL PROTECTION DEPARTMENT
HONG KONG SPECIAL ADMINISTRATIVE REGION, CHINA

Hourly API (01 September 2006 - 30 September 2006)
Note:
1. The EPD has been reporting API for individual stations on an hourly basis since 1 July 1999.
2. Empty cells mean that API data are not available for that period.
3.The API information is based on raw data taken directly from EPD's Air Quality Monitoring Network.

,,Roadside API,,,General API
Date,Hour,Causeway Bay,Central,Mong Kok,Central/Western,Eastern,Kwai Chung,Kwun Tong,Sha Tin,Sham Shui Po,Tai Po,Tap Mun,Tsuen Wan,Tung Chung,Yuen Long
,19,66,69,69,45,30,47,50,35,33,48,45,41,36,37
,20,67,70,70,45,29,50,51,38,34,49,45,46,36,38
,21,68,70,71,46,30,51,51,38,34,49,45,43,36,39
,22,68,70,71,45,31,52,52,40,35,50,45,43,37,40
,23,69,71,71,40,31,53,52,41,35,50,46,44,37,40
2006-09-04,0,69,71,72,37,32,53,52,41,35,50,46,44,37,41
,1,69,71,72,35,32,54,52,41,36,50,47,46,37,42
,2,69,71,71,34,32,54,52,42,36,50,47,47,38,43
,3,68,70,71,32,32,56,51,43,36,50,48,47,38,44
,4,68,69,70,32,32,56,51,44,36,50,48,47,37,44
,5,67,68,70,32,33,56,50,44,36,50,48,48,37,44
,6,67,68,70,32,33,56,50,44,37,50,49,48,37,44
,7,68,67,70,32,33,55,50,45,36,50,49,48,36,43
,8,67,67,69,32,33,55,50,45,36,49,49,48,35,43
,9,68,67,69,32,33,55,50,44,36,49,48,48,34,43
,10,68,67,68,32,33,55,50,44,36,48,46,48,33,42
,11,67,65,67,31,32,54,50,43,35,47,45,47,32,41
,12,66,65,67,30,31,53,49,42,35,46,43,46,32,41
,13,65,64,66,30,31,53,49,42,35,45,42,45,31,40
,14,62,63,65,28,30,53,48,42,35,44,41,44,30,40
,15,60,61,63,27,29,52,47,42,35,44,41,43,30,39
,16,59,58,61,26,28,52,46,42,35,44,40,42,29,39
,17,57,56,58,25,27,52,44,41,34,43,39,41,29,39
,18,56,54,56,24,26,52,43,40,33,42,38,40,27,38
,19,55,52,53,23,25,51,41,39,32,41,36,38,26,36
,20,54,50,51,21,24,50,39,38,31,40,35,36,25,34
,21,53,49,50,20,24,46,37,37,30,39,33,35,24,32
,22,52,47,49,20,24,43,36,35,29,38,32,34,22,31
,23,51,46,48,19,24,38,35,33,28,37,31,32,21,30
2006-09-05,0,50,44,47,19,23,37,34,31,27,36,30,31,20,29
,1,49,43,46,19,23,35,33,29,26,35,29,30,19,27
,2,48,42,46,18,22,34,33,28,25,34,28,28,18,26
,3,47,42,45,18,21,34,33,26,25,33,26,27,17,25
,4,47,42,45,18,21,33,33,25,25,32,25,27,17,24
,5,46,42,45,18,21,33,32,25,25,32,24,27,16,23
,6,46,41,44,18,21,32,32,24,24,31,22,27,16,23
,7,45,41,44,17,20,32,31,24,23,30,21,26,16,23
,8,45,40,43,17,20,33,31,23,23,30,20,26,16,22
,9,44,40,43,16,20,33,30,23,23,30,19,26,16,22
,10,43,40,42,17,23,33,30,22,23,29,19,25,16,22
,11,43,40,41,17,26,33,29,22,23,29,19,25,16,23
,12,42,39,40,16,26,34,29,22,23,28,20,25,15,23
,13,42,38,40,16,25,34,28,21,23,27,19,25,15,22
,14,42,37,39,16,25,34,28,21,23,26,19,25,16,22
,15,43,37,40,16,25,34,32,21,22,26,17,26,16,21
,16,42,37,39,16,25,33,36,20,22,25,18,26,15,21
,17,43,37,39,16,22,32,36,20,22,25,17,25,15,20
,18,42,37,39,16,22,32,35,20,22,25,17,25,15,20
,19,41,37,39,15,21,32,36,20,22,25,17,25,15,20
,20,42,37,39,15,16,33,38,19,22,25,17,26,16,20
,21,41,37,39,15,15,33,39,19,22,25,17,26,16,20
,22,42,37,38,15,15,33,38,19,22,24,17,25,15,20
,23,43,37,39,14,15,33,40,19,22,24,17,25,15,20
2006-09-06,0,44,37,38,14,16,33,41,19,22,24,17,25,15,20
,1,44,38,38,14,14,33,42,19,22,24,17,25,15,20
,2,44,38,38,14,15,32,43,19,22,24,17,25,15,21
,3,45,38,38,14,15,33,43,19,22,24,17,25,15,21
,4,45,38,39,14,15,32,43,19,22,24,17,25,16,22
,5,45,39,40,15,17,32,44,20,22,24,17,26,16,22
,6,45,40,40,16,18,32,45,20,22,25,18,26,16,23
,7,45,40,41,16,18,32,45,19,22,26,18,26,16,24
,8,46,41,42,21,20,32,45,19,22,27,19,26,16,25
,9,47,41,42,21,20,31,46,20,23,28,20,26,19,26
,10,48,42,43,20,21,31,46,20,23,29,20,27,17,28
,11,50,42,43,19,20,31,46,20,23,29,21,27,18,29
,12,50,43,43,19,20,31,46,21,24,30,22,27,18,29
,13,51,44,44,20,21,31,45,21,24,30,22,28,18,29
,14,51,45,44,20,24,32,41,22,24,31,23,28,19,30
,15,52,46,45,26,22,32,38,23,25,32,25,28,20,32
,16,53,47,47,28,22,32,34,28,26,32,23,30,20,54
,17,56,49,49,33,32,35,36,31,30,33,24,31,22,53
,18,57,49,50,23,28,36,45,31,28,35,26,34,24,41
,19,58,50,50,23,25,35,38,28,28,42,26,33,25,42
,20,58,50,50,23,26,36,39,29,28,43,27,34,26,42
,21,58,50,50,24,26,36,39,29,29,40,32,35,27,42
,22,58,51,51,24,27,36,40,30,29,40,36,36,28,42
,23,60,52,52,25,31,36,41,30,31,41,34,36,29,43
2006-09-07,0,62,55,55,26,32,37,43,32,32,42,31,37,31,44
,1,64,58,57,28,34,37,45,32,38,43,31,38,32,44
,2,67,60,59,30,36,38,47,33,41,44,33,40,33,45
,3,69,63,62,33,39,38,49,33,39,45,32,41,34,46
,4,71,65,64,33,40,39,51,34,40,45,32,42,35,46
,5,73,66,65,34,41,41,53,34,41,46,33,42,35,47
,6,74,67,66,35,42,42,54,34,42,46,33,43,36,47
,7,74,68,67,36,43,43,55,35,43,46,33,44,36,48
,8,74,68,67,36,43,44,55,35,43,46,34,44,37,48
,9,73,68,67,36,44,45,55,37,43,47,35,44,38,49
,10,73,69,67,36,44,47,55,38,44,48,35,45,38,49
,11,72,70,68,37,45,47,56,38,44,49,35,46,39,48
,12,72,70,69,37,45,47,56,39,45,50,36,46,40,48
,13,72,71,70,38,45,46,56,39,46,51,36,47,40,48
,14,73,72,71,39,46,46,56,40,47,52,35,47,39,47
,15,73,72,71,40,47,45,56,40,47,52,34,48,38,46
,16,73,72,70,40,46,46,56,40,47,51,34,47,37,44
,17,71,71,69,39,47,45,55,40,46,51,33,47,36,42
,18,70,71,68,40,47,45,53,40,46,51,32,46,35,39
,19,70,73,69,41,48,45,53,40,46,50,32,47,35,38
,20,70,75,70,43,49,47,54,41,47,48,31,47,35,39
,21,70,77,71,44,51,48,55,42,48,48,30,46,35,39
,22,71,78,72,45,51,50,55,44,49,48,30,46,35,39
,23,69,77,70,45,50,51,55,45,50,48,30,46,35,39
2006-09-08,0,67,76,68,45,48,52,54,46,51,47,30,46,34,39
,1,65,74,66,45,46,52,52,47,51,47,31,45,34,38
,2,63,73,63,44,45,52,50,47,50,47,31,43,34,38
,3,61,71,61,43,43,52,48,48,50,47,32,42,33,38
,4,60,70,59,42,42,52,47,47,50,46,32,41,33,37
,5,60,68,58,41,42,52,45,47,50,46,33,39,32,37
,6,59,67,56,40,41,51,44,46,48,46,33,38,32,37
,7,59,66,55,39,40,51,43,45,47,45,34,37,31,36
,8,59,65,54,39,40,51,43,45,45,45,34,36,31,35
,9,59,65,53,38,40,50,42,44,43,44,33,35,30,35
,10,58,64,53,38,40,49,42,43,42,44,33,34,30,35
,11,59,64,52,37,39,49,42,44,42,44,32,34,29,35
,12,59,64,52,37,39,50,42,44,41,44,32,33,27,35
,13,59,64,53,37,40,50,42,43,39,43,42,33,27,34
,14,60,63,52,37,39,50,42,42,40,44,42,33,27,34
,15,60,63,52,37,39,50,41,43,40,44,41,35,27,34
,16,61,63,52,38,39,51,41,43,40,45,47,36,27,34
,17,61,64,52,39,39,51,41,43,41,45,36,37,27,34
,18,62,64,52,39,39,51,41,43,42,45,42,38,26,34
,19,62,63,52,39,38,51,41,43,42,45,35,38,26,33
,20,62,62,51,39,37,51,41,42,44,44,36,38,25,33
,21,62,62,50,39,36,50,40,42,45,44,36,38,25,33
,22,61,61,50,39,36,48,40,41,44,43,36,37,24,32
,23,62,61,50,38,36,47,40,41,45,43,35,37,23,31
2006-09-09,0,62,62,50,38,38,46,40,40,45,42,36,37,23,31
,1,62,62,51,38,38,46,40,40,48,42,35,38,23,32
,2,62,63,51,38,39,46,40,40,49,42,35,38,23,32
,3,63,64,52,38,39,46,40,41,50,43,35,38,23,32
,4,63,64,52,39,39,47,41,42,51,43,34,40,23,32
,5,63,64,52,39,39,48,41,42,51,43,34,41,23,32
,6,63,64,53,40,40,,,43,50,43,33,,23,32
,7,63,65,53,48,39,49,42,43,50,43,32,43,24,33
,8,64,65,54,47,39,49,42,43,50,42,32,44,24,33
,9,64,64,55,47,39,50,41,43,50,41,31,45,24,33
,10,63,64,55,47,38,49,41,42,50,41,31,46,24,33
,11,63,64,56,47,38,50,40,42,50,40,32,47,24,35
,12,63,64,56,47,38,50,40,43,51,39,41,47,25,35
,13,64,64,56,46,38,50,41,44,51,40,45,48,26,37
,14,63,65,58,46,39,51,42,45,51,41,44,48,29,37
,15,63,66,59,46,40,50,43,44,52,42,31,46,33,37
,16,62,68,61,46,41,50,44,43,51,43,31,46,34,38
,17,61,69,62,47,42,49,45,43,51,44,31,44,35,39
,18,61,70,63,48,43,48,45,41,50,45,31,43,32,39
,19,61,71,63,49,44,46,45,40,48,45,30,42,32,39
,20,59,71,64,49,45,44,44,38,44,45,29,40,33,40
,21,58,72,64,48,44,43,44,36,44,45,28,40,34,40
,22,57,71,65,48,44,41,43,35,44,45,28,40,34,40
,23,56,71,65,48,43,40,42,34,43,44,27,40,34,40
2006-09-10,0,56,70,65,47,43,39,42,34,43,44,26,41,34,40
,1,56,69,65,47,43,37,42,34,42,44,25,40,34,40
,2,56,68,64,47,43,36,41,33,41,43,24,40,34,39
,3,56,67,64,46,42,36,40,33,41,43,23,40,34,39
,4,56,67,64,45,42,36,39,32,40,42,23,39,34,38
,5,56,67,63,44,41,35,39,32,39,42,22,39,35,38
,6,55,67,63,43,40,35,38,31,38,41,22,38,35,38
,7,56,67,62,42,40,35,38,31,38,41,22,38,34,37
,8,56,67,62,42,40,34,37,31,37,41,22,38,34,36
,9,56,67,62,42,40,34,36,30,37,41,25,38,34,36
,10,56,68,61,41,40,34,36,30,36,41,25,37,34,35
,11,56,67,60,41,40,33,36,30,35,40,27,36,34,35
,12,56,67,60,40,40,33,35,29,34,41,30,36,34,34
,13,56,68,60,40,40,31,34,28,33,39,35,34,34,33
,14,55,69,59,39,39,30,33,26,34,38,36,33,34,35
,15,54,69,58,37,38,29,31,24,38,36,35,31,39,35
,16,53,68,58,36,36,28,30,22,31,35,37,30,38,31
,17,52,68,58,35,34,27,28,20,26,33,36,29,33,31
,18,51,68,58,34,33,27,27,20,26,32,33,29,31,32
,19,51,68,57,33,32,26,27,21,26,30,32,29,31,33
,20,51,68,58,33,32,27,27,23,26,29,29,30,32,35
,21,51,68,58,33,32,28,27,24,25,29,27,31,34,37
,22,52,68,58,33,32,29,27,25,25,30,27,32,35,38
,23,52,69,58,33,32,29,27,26,26,31,28,32,37,40
2006-09-11,0,52,69,58,33,32,30,27,27,27,32,28,33,39,41
,1,53,69,58,33,32,31,27,28,28,33,29,34,40,43
,2,53,69,58,33,32,32,26,29,29,34,30,35,42,44
,3,53,70,58,33,31,33,26,29,30,35,31,36,44,46
,4,54,70,58,34,31,34,26,30,31,35,32,36,45,47
,5,54,70,57,35,31,35,25,31,32,36,34,37,46,48
,6,55,70,57,36,31,36,26,32,33,38,35,38,48,49
,7,55,70,57,36,31,37,26,33,33,39,36,39,49,50
,8,56,70,57,37,32,38,27,34,34,40,37,40,51,51
,9,57,72,58,38,32,39,27,35,35,41,38,41,51,52
,10,57,73,59,39,33,40,28,36,36,42,39,42,52,53
,11,57,74,59,40,33,41,29,37,37,43,39,43,53,53
,12,58,74,60,41,34,42,30,38,38,44,40,44,53,53
,13,59,75,61,41,34,43,31,38,39,44,40,45,54,53
,14,59,74,60,41,34,43,31,38,39,44,41,45,54,54
,15,59,73,60,41,34,44,32,39,39,44,41,46,54,54
,16,59,73,59,42,35,45,32,39,40,43,40,48,54,54
,17,59,73,59,42,35,44,32,39,40,42,40,48,54,55
,18,59,73,59,41,36,44,32,38,39,42,40,48,54,55
,19,59,72,58,40,36,44,32,38,39,42,40,48,54,55
,20,58,72,58,40,36,44,32,38,38,42,40,48,55,56
,21,58,72,57,40,36,43,32,37,38,41,39,47,55,55
,22,58,72,57,39,36,43,32,37,38,41,38,46,55,55
,23,58,72,57,39,36,43,32,36,37,40,38,46,55,55
2006-09-12,0,57,71,56,38,36,42,32,36,36,39,38,45,55,54
,1,57,71,56,38,36,42,31,35,36,39,37,44,54,54
,2,57,71,56,37,36,41,32,35,35,39,36,44,54,54
,3,57,71,56,37,36,41,32,34,35,38,35,43,54,54
,4,56,71,55,36,36,40,32,34,34,37,34,43,53,53
,5,56,70,56,35,36,39,32,33,34,36,33,42,53,53
,6,56,70,55,34,36,39,32,32,34,35,32,41,53,53
,7,55,70,55,34,36,38,31,31,34,34,31,40,52,52
,8,54,69,55,33,36,37,31,30,34,33,30,39,52,52
,9,54,68,54,32,35,36,31,29,34,31,29,38,51,51
,10,53,67,54,32,35,35,30,28,33,30,27,37,50,49
,11,52,66,53,32,35,33,29,27,31,28,26,35,48,47
,12,51,64,52,32,34,32,28,25,29,28,24,33,46,47
,13,50,63,51,32,34,30,27,24,28,28,23,32,44,46
,14,49,62,50,32,34,29,26,23,28,29,22,31,42,44
,15,47,60,49,31,33,28,25,22,27,29,22,29,40,42
,16,46,59,48,32,33,26,25,21,27,29,21,26,39,41
,17,45,58,47,33,33,25,24,20,26,30,20,25,38,39
,18,45,57,47,33,33,25,24,20,26,30,20,25,36,37
,19,45,56,47,34,33,25,23,20,26,30,19,25,34,35
,20,45,55,46,34,33,25,23,20,26,30,18,25,33,33
,21,45,55,46,34,33,24,23,20,26,30,17,25,31,33
,22,46,54,46,34,32,24,22,20,26,30,17,25,31,32
,23,46,54,45,35,32,24,22,20,26,30,17,25,31,32
2006-09-13,0,47,54,45,35,32,24,21,20,26,31,16,26,30,32
,1,47,54,45,35,32,24,21,20,26,31,16,26,30,32
,2,47,53,45,35,31,24,21,20,26,31,16,26,30,32
,3,47,53,45,35,31,24,20,21,26,32,15,26,30,31
,4,48,52,45,36,31,24,20,21,26,32,15,26,29,31
,5,48,52,45,35,31,24,20,21,25,32,15,26,30,32
,6,48,52,45,35,31,24,20,21,25,33,15,26,30,31
,7,48,51,46,35,30,24,20,21,24,33,18,26,31,31
,8,48,50,46,35,30,24,20,21,24,33,18,26,31,31
,9,48,49,47,35,30,24,19,21,24,33,16,26,31,31
,10,48,49,48,35,29,25,19,22,25,33,18,26,31,30
,11,47,48,48,35,29,25,19,22,25,33,15,27,31,30
,12,47,49,49,35,28,25,19,22,26,33,21,27,30,29
,13,48,49,49,34,28,25,19,22,26,33,27,27,20,29
,14,48,49,50,34,28,25,19,22,27,33,29,28,20,28
,15,48,49,51,34,28,26,20,22,27,34,30,28,19,28
,16,48,49,50,34,28,27,20,22,28,33,29,29,19,28
,17,47,48,51,35,28,28,20,22,28,33,30,29,18,27
,18,48,48,52,35,28,28,20,22,29,34,32,30,23,27
,19,48,48,52,35,28,28,21,22,29,34,30,31,24,27
,20,48,48,53,36,29,29,21,23,30,34,29,31,21,27
,21,48,48,53,36,29,29,22,23,31,34,29,32,25,28
,22,48,48,54,37,30,29,22,24,31,35,29,32,23,28
,23,48,49,55,38,31,30,23,24,32,36,30,33,22,29
2006-09-14,0,48,49,56,39,32,31,23,25,33,36,32,34,21,29
,1,48,50,57,40,33,32,24,26,34,37,31,35,20,30
,2,49,51,58,41,35,32,25,27,35,37,30,35,18,30
,3,49,52,59,42,36,33,25,28,37,37,30,36,18,31
,4,50,53,60,43,37,34,26,29,38,37,29,37,19,32
,5,50,54,61,45,37,34,26,30,39,37,28,38,19,33
,6,51,55,61,46,38,34,26,31,40,37,26,39,19,33
,7,51,56,62,46,39,35,27,32,41,37,26,39,20,34
,8,52,57,62,47,40,35,28,32,42,37,25,39,34,34
,9,51,58,62,47,40,35,28,32,42,37,22,39,35,34
,10,51,58,61,48,40,35,29,32,43,37,25,39,35,34
,11,52,59,62,47,40,34,29,32,42,37,21,39,35,35
,12,52,59,62,47,40,34,29,32,42,37,29,39,35,35
,13,52,59,62,48,40,34,29,33,43,37,33,38,35,35
,14,52,60,62,48,40,34,29,34,43,36,35,38,34,35
,15,53,60,62,48,40,34,29,35,43,36,37,38,33,34
,16,53,61,63,48,41,33,29,35,43,37,41,38,32,34
,17,53,62,64,48,42,33,29,35,44,37,39,38,31,35
,18,54,63,65,48,42,33,30,36,44,37,31,38,31,35
,19,54,64,65,49,42,33,29,36,45,37,28,38,30,35
,20,54,64,65,49,42,33,29,36,45,37,38,38,30,35
,21,54,65,66,49,42,33,24,37,45,38,27,37,29,34
,22,55,65,67,50,43,33,24,37,46,37,22,37,29,34
,23,55,65,67,49,43,32,25,38,46,38,26,37,28,33
2006-09-15,0,55,65,67,49,43,32,25,38,46,38,22,37,28,33
,1,55,65,68,48,43,31,26,38,46,38,22,37,28,33
,2,55,66,68,47,42,31,26,38,46,39,22,37,30,33
,3,56,67,68,47,43,31,26,38,47,39,23,36,33,33
,4,56,67,68,47,43,31,27,38,47,40,24,37,38,32
,5,56,68,68,48,43,32,27,39,47,40,25,36,43,32
,6,57,69,69,49,44,32,28,39,48,41,26,36,48,32
,7,58,70,69,49,44,32,29,39,48,41,27,36,51,32
,8,58,71,69,50,45,33,30,39,48,41,28,36,53,34
,9,59,71,69,51,45,34,31,40,48,42,28,37,54,37
,10,59,72,69,52,46,36,32,41,48,42,29,38,55,39
,11,59,74,70,53,46,36,32,40,49,42,43,38,57,40
,12,59,75,71,53,46,38,33,47,50,43,46,41,58,41
,13,60,76,73,54,45,39,33,39,52,43,45,53,60,61
,14,62,78,75,55,45,43,34,40,53,43,52,58,62,76
,15,63,79,76,56,44,43,35,41,53,48,49,49,74,81
,16,65,80,77,56,43,47,36,42,53,49,42,50,106,61
,17,68,83,80,59,44,56,59,44,65,47,38,51,90,61
,18,71,92,96,81,50,52,75,56,86,48,34,54,69,52
,19,74,101,88,77,70,51,77,59,64,49,36,57,70,53
,20,77,96,89,70,50,51,56,49,65,49,33,59,72,54
,21,76,96,88,69,49,51,43,49,64,49,33,59,73,54
,22,76,95,87,68,48,51,43,48,63,48,34,59,73,54
,23,75,95,86,69,48,52,43,48,63,48,34,59,73,54
2006-09-16,0,75,94,85,67,48,52,43,48,62,48,35,58,73,55
,1,74,93,84,67,47,52,43,47,61,47,35,58,72,55
,2,74,93,83,67,47,52,43,47,60,46,36,57,71,55
,3,73,92,82,65,46,52,43,47,58,46,36,57,70,56
,4,72,91,81,64,46,52,43,47,57,46,37,57,69,56
,5,72,90,81,63,46,52,43,48,57,47,37,57,67,57
,6,71,89,80,61,46,53,43,48,56,47,37,57,66,57
,7,71,88,79,60,45,53,43,49,55,46,37,57,64,56
,8,70,87,79,58,44,52,57,48,55,46,37,57,63,55
,9,69,86,78,57,43,52,55,46,54,44,37,56,62,55
,10,68,85,77,55,43,52,54,45,54,44,37,56,62,55
,11,68,84,76,53,43,52,53,45,52,44,37,56,61,56
,12,67,84,75,52,43,52,53,45,50,44,37,55,60,56
,13,65,83,74,53,44,52,53,45,49,45,41,53,60,56
,14,65,83,74,54,46,52,53,46,49,46,42,53,59,58
,15,65,85,75,56,47,53,55,46,62,50,43,55,58,55
,16,65,89,85,56,57,56,68,59,65,47,45,64,62,55
,17,66,89,83,55,57,53,82,47,71,46,38,54,56,54
,18,65,88,76,52,63,52,58,46,52,44,37,53,55,54
,19,64,85,72,50,51,52,54,44,50,44,36,51,54,53
,20,63,82,71,50,50,52,51,44,48,44,36,51,53,53
,21,63,82,71,50,50,52,51,44,48,45,37,51,51,53
,22,63,83,71,50,50,52,51,44,48,46,36,51,51,54
,23,63,83,72,50,50,52,51,44,49,47,37,51,52,54
2006-09-17,0,63,84,73,51,50,52,52,44,49,47,37,52,52,55
,1,63,84,73,51,50,52,52,44,49,48,37,52,53,55
,2,63,85,74,51,50,52,52,44,49,48,37,52,53,55
,3,63,86,74,51,51,53,52,44,50,49,37,52,53,55
,4,63,87,75,51,52,52,53,44,51,48,37,52,53,55
,5,63,88,76,51,52,52,52,44,51,48,38,52,53,55
,6,62,89,76,51,52,52,52,43,51,47,37,52,53,55
,7,62,90,77,50,51,51,52,42,51,46,37,51,53,55
,8,62,90,78,51,51,51,53,41,51,46,38,52,52,55
,9,61,91,79,51,51,51,52,41,51,45,38,52,52,55
,10,61,91,79,51,51,51,53,41,51,45,38,51,52,55
,11,61,93,80,51,51,50,53,45,51,44,40,50,52,55
,12,63,94,80,50,51,50,53,52,50,44,44,49,53,57
,13,63,94,80,49,50,49,52,57,53,46,46,55,53,73
,14,63,96,80,57,48,48,52,63,49,53,46,69,61,63
,15,62,95,79,61,52,47,49,61,66,54,51,76,72,54
,16,61,95,76,60,46,45,45,57,50,50,50,60,68,54
,17,58,93,74,46,40,44,41,46,42,42,51,44,52,54
,18,57,89,74,45,38,44,39,37,37,43,46,44,52,54
,19,57,88,75,46,33,44,39,37,38,43,40,44,52,54
,20,57,88,76,46,33,44,39,37,38,44,40,44,52,54
,21,57,89,77,46,33,45,40,38,39,45,40,45,52,54
,22,58,90,78,47,34,45,40,39,39,44,40,45,52,54
,23,58,90,78,47,34,45,40,40,40,44,40,44,52,54
2006-09-18,0,58,91,79,47,34,45,40,41,40,44,40,44,52,53
,1,58,91,80,47,34,45,39,41,40,43,39,44,52,53
,2,58,90,80,47,34,45,39,41,40,43,39,43,52,53
,3,58,90,80,47,33,45,38,42,40,43,39,43,52,53
,4,58,90,79,47,33,45,37,42,40,43,39,43,52,53
,5,58,89,79,46,33,45,37,42,40,42,39,43,52,53
,6,58,89,79,46,33,45,37,42,40,42,39,43,51,53
,7,59,89,79,46,32,45,37,42,41,42,40,42,51,53
,8,59,89,79,47,32,45,37,43,41,43,40,43,51,53
,9,59,89,79,47,32,46,37,43,42,44,40,43,51,53
,10,59,90,80,47,33,46,37,44,42,44,40,44,51,53
,11,59,89,81,47,33,47,38,44,42,44,39,44,50,53
,12,58,88,81,47,33,47,38,44,43,45,44,44,49,52
,13,58,87,82,47,33,47,38,45,43,45,40,44,48,51
,14,58,85,81,46,33,46,38,44,43,44,40,43,48,51
,15,58,82,81,45,33,45,37,44,42,43,40,42,47,51
,16,58,79,80,44,34,44,38,46,42,43,51,41,46,51
,17,59,79,80,43,34,44,39,44,42,42,54,41,45,51
,18,60,79,79,43,35,44,40,44,43,43,60,42,45,51
,19,61,79,80,43,36,45,40,47,44,43,56,43,46,51
,20,61,79,81,43,36,45,41,49,44,43,54,44,47,51
,21,62,79,82,43,37,45,42,45,45,43,56,44,48,51
,22,63,79,83,43,38,46,42,45,45,43,58,45,49,51
,23,63,79,84,44,38,47,43,45,46,43,55,45,49,51
2006-09-19,0,64,80,85,44,39,48,44,45,47,44,59,46,49,51
,1,65,80,86,45,40,49,46,46,48,45,54,48,50,51
,2,66,81,88,46,42,50,47,46,48,46,48,49,50,51
,3,67,81,89,53,43,51,48,47,50,47,49,50,51,51
,4,67,81,91,53,45,51,50,48,50,48,50,50,51,51
,5,67,81,92,51,46,52,51,49,51,49,50,51,52,51
,6,68,82,93,51,47,52,51,50,51,50,50,51,52,52
,7,69,82,94,51,49,53,52,51,52,50,50,52,52,52
