course_id,semester,name
4553,17S,Management solidarökonomischer Betriebe
4554,17S,Grundlagen wissenschaftlichen Arbeitens
4556,17S,Corporate Finance
4557,17S,International Marketing
4558,17S,Angewandte Konsumentenforschung
4559,17S,Grundlagen wissenschaftlichen Arbeitens
4560,17S,Grundlagen wissenschaftlichen Arbeitens
4561,17S,Electives Bloc Course I - International Supply Chain Management 1
4562,17S,Electives Bloc Course II - International Supply Chain Management 2
4563,17S,Electives Bloc Course I - International Business
4564,17S,Electives Bloc Course II - International Business
4565,17S,MS/Open Office für Wirtschaftswissenschaftler/innen
4566,17S,MS/Open Office für Wirtschaftswissenschaftler/innen
4567,17S,Krisen- und Stimmungsmanagement
4568,17S,"Interview Training - Do's, Don'ts und Must's"
4569,17S,Cross-Cultural Competence: USA
4570,17S,Cross-Cultural Competence: USA
4571,17S,Grundlagen wissenschaftlichen Arbeitens
4573,17S,Grundlagen wissenschaftlichen Arbeitens
4574,17S,Management Accounting
4575,17S,"Global Business Planning ""A"""
4578,17S,Grundzüge der IKT
4581,17S,Fachprüfungsvorbereitung für Unternehmensnachfolge - Privatstiftung - Erbrecht
4582,17S,Research Seminar: Unternehmensrechnung und Controlling
4583,17S,Grundlagen wissenschaftlichen Arbeitens
4584,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4585,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4586,17S,Retail Marketing Consulting Projekt
4587,17S,Basics in Finance
4588,17S,Methoden der Handels- und Marketingforschung
4589,17S,Transfer Pricing in International Companies - Selected Issues with Case Studies
4590,17S,Accounting & Management Control III
4592,17S,Grundkurs Steuerrecht
4593,17S,Grundkurs Steuerrecht
4594,17S,Internationales Transport- und Logistikmanagement
4596,17S,Accounting & Management Control III
4597,17S,Grundlagen des Europäischen Arbeits- und Sozialrechts
4598,17S,Wahlfach Arbeitsrecht - System und Fallbeispiele
4599,17S,ZuWi II: Grenzenloser Fortschritt? Gesellschaftsdynamiken und Wachstum
4602,17S,PhD Research Seminar
4603,17S,"ZuWi II: Ethik, Ökonomie, Nachhaltigkeit"
4604,17S,Mathematics II
4605,17S,SBWL Kurs V - Erkundungen im Berufsfeld Schule
4606,17S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement
4607,17S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement
4608,17S,SBWL Kurs III - Wirtschaftstraining & Bildungsmanagement
4609,17S,Organisationen
4610,17S,Wissensbasierte Systemanalyse
4611,17S,Research Seminar System Analysis
4612,17S,Begleitveranstaltung zu den Schulpraktischen Studien
4613,17S,Privatrecht II
4615,17S,Strafrecht I: Wirtschafts- und Finanzstrafrecht
4616,17S,Strafrecht II: Strafprozessrecht
4617,17S,Verfassungs- und Allgemeines Verwaltungsrecht
4618,17S,Spezialisierungslehrveranstaltung - Institutionelle Ökonomik
4619,17S,Wirtschaftsprivatrecht II
4620,17S,Consumer Behavior
4621,17S,Wirtschaftsgeschichte
4622,17S,Labour and Organisational Economics
4623,17S,English Business Presentations (Master Program)
4625,17S,Reale Außenwirtschaft
4626,17S,Operatives Produktionsmanagement
4627,17S,Methoden und Tools des Produktionsmanagements
4628,17S,Mathematica - Einführung und wirtschaftliche Anwendungen
