course_id,org_id
0271,3818
0272,3818
0273,3830
0274,3827
0275,3451
0275,3804
0276,3945
0276,3451
0277,3956
0278,3433
0279,3848
0279,3846
0281,3257
0282,3257
0285,3714
0286,3826
0287,3809
0287,3993
0287,4013
0287,3994
0287,3949
0287,3789
0288,3954
0288,3789
0289,3994
0289,3789
0290,3337
0291,3321
0292,3337
0293,3337
0295,3337
0296,3337
0297,3337
0298,3337
0300,3337
0301,3275
0302,3803
0303,3793
0303,3262
0304,3335
0305,3337
0306,3337
0307,3819
0307,3805
0307,3870
0308,3805
0309,3798
0310,3798
0311,3257
0312,3846
0313,3257
0315,3433
0316,3321
0317,3321
0318,3325
0319,3793
0320,3710
0320,3846
0321,3488
0321,3846
0321,3799
0322,3846
0322,3799
0323,3799
0324,3846
0324,3919
0325,3846
0325,3710
0326,3488
0326,3710
0326,3846
0327,3846
0327,3799
0328,3488
0328,3846
0328,3710
0329,3488
0329,3846
0330,3488
0330,3710
0331,3799
0332,3488
0332,3710
0333,3488
0333,3846
0333,3710
0334,3337
0335,3337
0336,3337
0337,3357
0339,3272
0340,3272
0341,3272
0342,3317
0343,3272
0344,3317
0345,3312
0346,3993
0346,3795
0346,3334
0347,3993
0347,3795
0347,3334
0348,3822
0348,3246
0348,3335
0349,3805
0349,3335
0350,3675
0350,3939
0350,3892
0350,3325
0350,3366
0351,3321
0351,3325
0351,3366
0351,3711
0352,3804
0354,3804
0356,3804
0357,3804
0358,3952
0359,3804
0360,3804
0361,3804
0362,3725
0363,3938
0364,3799
0365,3799
0366,3938
0367,3938
0368,3938
0369,3337
0370,3251
0371,3251
0372,3337
0373,3829
0374,3994
0374,3939
0375,3994
0376,3945
0376,3909
0377,3451
0378,3804
0379,3945
0379,3804
0380,3624
0380,3407
0381,3248
0381,3993
0381,3403
0381,3820
0382,3248
0382,3820
0382,4020
0383,3248
0383,3833
0383,3820
0383,3853
0384,3793
0384,3262
0387,3791
0388,3312
0389,3272
0390,3963
0392,3939
0393,3243
0393,3366
0393,3711
0394,3325
0394,3366
0395,3433
0395,3366
0395,3833
0396,3321
0396,3243
0397,3325
0398,3819
0399,3819
0400,3846
0401,3846
0402,3956
0403,3847
0404,3318
0405,3282
0406,3433
0407,3803
0408,3257
0409,3288
0409,3276
0409,3508
0410,3960
0410,3248
0410,3820
0411,3846
0412,3275
0413,3275
0414,3945
0414,3846
0415,3360
0416,3847
0417,3433
0418,3938
0419,3938
0420,3938
0421,3799
0422,3799
0423,3799
0424,3938
0425,3938
0426,3938
0427,3938
0428,3337
0429,3920
0430,3337
0431,3337
0432,3262
0433,3451
0434,3710
0435,3710
0436,3710
0437,3938
0438,3710
0439,3938
0440,3275
0441,3251
0442,3251
0443,3251
0444,3251
0447,3251
0448,3251
0449,3251
0450,3251
0451,3316
0452,3451
0454,3259
0455,3262
0456,3488
0457,3488
0458,3846
0459,3262
0460,3262
0461,3335
0462,3335
0463,3337
0464,3756
0465,3829
0466,3451
0467,3438
0468,3289
0470,3451
0471,3421
0472,3421
0473,3421
0474,3337
0475,3337
0476,3803
0477,3275
0478,3282
0479,3783
0481,3846
0482,3846
0483,3846
0484,3846
0485,3846
0486,3675
0486,3892
0486,3325
0486,3366
0488,3847
0490,3833
0490,3938
0491,3938
0492,3360
0493,3803
0494,3488
0495,3803
0496,3846
0497,3366
0498,3337
0500,3332
0501,3275
0502,3822
0502,3335
0503,3803
0504,3451
0507,3935
0510,3276
0511,3846
0512,3846
0513,3846
0514,3846
0515,3846
0517,3846
0518,3846
0519,3818
0520,3985
0520,3243
0520,3892
0520,3366
0520,3675
0520,3325
0521,3325
0522,3993
0522,3451
0523,3945
0524,3451
0527,3846
0528,3799
0529,3756
0531,3489
0532,3489
0532,3820
0533,3825
0534,3956
0535,3956
0536,3831
0539,3801
0540,3825
0541,3805
0542,3818
0543,3272
0544,3830
0544,3831
0545,3337
0547,3321
0547,3243
0548,3338
0548,4027
0548,3820
0552,3830
0553,3257
0554,3248
0554,3960
0554,3820
0555,3433
0555,3366
0555,3833
0557,3793
0557,3262
0558,3833
0560,3332
0563,3833
0563,3451
0563,3945
0564,3920
0564,3917
0565,3812
0565,3798
0566,3830
0567,3276
0568,3488
0569,3938
0570,3833
0570,3259
0571,3259
0571,3807
0572,3259
0572,3807
0573,3259
0575,3804
0575,3870
0576,3935
0577,3251
0578,3251
0582,3275
0583,3714
0584,3993
0584,3714
0585,3251
0586,3251
0587,3251
0588,3819
0588,3870
0589,3819
0591,3714
0592,3282
0592,4021
0593,3846
0594,3438
0595,3846
0596,3282
0597,3262
0598,3799
0599,3938
0601,3985
0602,3325
0603,3252
0603,3798
0604,3488
0605,3488
0606,3337
0607,3938
0609,3248
0609,3993
0609,3403
0609,3820
0613,3846
0614,3828
0616,3816
0617,3803
0618,3262
0619,3816
0619,3987
0620,3438
0621,3813
0623,3321
0624,3337
0625,3337
0626,3337
0627,3824
0627,3938
0627,3799
0630,3710
0631,3846
0633,3846
0634,3248
0635,3952
0636,3438
0638,3438
0639,3438
0640,3800
0640,3335
0641,3800
0641,3335
0642,3335
0643,3335
0644,3262
0645,3811
0646,3938
0648,3799
0650,3488
0651,3710
0652,3938
0654,3407
0655,3831
0657,3827
0659,3846
0660,3789
0661,3789
0662,3954
0664,3804
0665,3804
0665,3870
0666,3804
0667,3804
0667,3870
0669,3262
0670,3262
0672,3811
0673,3816
0677,3337
0679,3827
0680,3846
0683,3275
0684,3945
0684,3318
0685,3818
0686,3438
0687,3826
0688,3813
0689,3829
0691,3711
0692,3316
0693,3316
0695,3322
0696,3251
0697,3251
0698,3251
0699,3251
0701,3275
0702,3275
0703,3828
0704,3257
0705,3251
0706,3251
0707,3251
0708,3251
0709,3251
0710,3251
0711,3251
0713,3812
0714,3828
0715,3847
0716,3451
0717,3809
0718,3282
0719,3282
0720,3282
0721,3276
0723,3935
0724,3956
0725,3819
0726,3963
0727,3312
0728,3816
0729,3624
0729,3969
0729,3935
0730,3935
0732,3624
0732,3969
0732,3935
0733,3954
0734,3488
0734,3846
0734,3710
0735,3488
0735,3846
0735,3710
0736,3321
0736,3243
0737,3793
0737,3262
0738,3816
0738,3987
0739,3893
0740,3893
0741,3337
0742,3325
0744,3819
0745,3803
0746,3318
0747,3488
0748,3809
0749,3832
0750,3827
0752,3921
0753,3804
0754,3334
0754,3366
0754,3795
0754,3892
0754,3993
0754,3828
0754,3675
0754,3325
0755,3938
0756,3804
0757,3846
0758,3846
0759,3846
0760,3846
0761,3846
0762,3846
0763,3846
0767,3248
0768,3846
0769,3846
0770,3846
0771,3846
0772,3846
0773,3802
0774,3335
0775,3800
0775,3335
0776,3938
0777,3804
0778,3832
0779,3512
0780,3956
0781,3510
0782,3818
0784,3936
0785,3332
0786,3938
0786,3909
0787,3938
0787,3909
0788,4002
0789,3360
0790,3335
0792,3894
0793,3818
0794,3802
0795,3993
0795,3451
0796,3817
0796,3784
0796,3993
0796,3289
0796,3822
0798,3809
0798,3451
0798,3807
0799,3945
0799,3451
0800,3809
0800,3451
0800,3807
0801,3451
0801,3993
0801,3802
0801,3955
0801,3949
0803,3799
0804,3938
0805,3938
0806,3993
0806,3289
0806,3805
0806,3822
0806,3817
0807,3804
0809,3828
0810,3938
0811,3938
0812,3804
0813,3804
0813,3870
0814,3938
0815,3938
0816,3248
0817,3938
0821,3818
0822,3433
0822,3366
0822,3833
0823,3846
0824,3833
0824,3938
0825,3938
0826,3938
0826,3909
0827,3938
0828,3710
0829,3832
0830,3938
0831,3830
0832,3846
0833,3945
0833,3846
0833,3921
0836,3248
0837,3438
0838,3805
0839,3805
0840,3289
0841,3289
0842,3248
0843,3325
0844,3812
0846,3945
0846,3811
0847,3830
0848,3332
0850,3489
0852,3489
0852,3820
0853,3811
0854,3816
0854,3987
0855,3816
0855,3987
0856,3488
0856,3436
0859,3801
0860,3289
0860,3817
0860,3822
0860,3993
0861,3421
0862,3825
0863,3824
0863,3829
0865,3337
0866,3921
0867,3337
0869,3921
0870,3824
0870,3829
0871,3846
0872,3360
0873,3825
0874,3318
0875,3275
0876,3846
0877,3243
0877,3366
0877,3711
0880,3799
0881,3828
0882,3829
0883,3825
0883,3950
0883,3993
0884,3795
0885,3710
0886,3710
0887,3795
0888,3337
0890,3828
0891,3338
0891,4027
0891,3820
0892,3338
0892,4027
0892,3820
0893,3338
0893,4027
0893,3820
0894,3825
0896,3824
0896,3938
0896,3799
0897,3488
0897,3436
0898,3360
0899,3332
0900,3332
0901,3993
0901,3825
0901,3950
0901,3407
0902,3802
0902,3442
0902,3869
0903,3945
0903,3811
0907,3337
0908,3938
0909,3954
0909,3995
0909,3949
0910,3251
0910,3275
0914,4000
0914,3936
0914,3782
0914,3894
0914,3953
0914,3800
0914,3993
0914,3948
0914,3937
0915,3936
0916,3948
0917,4000
0918,4000
0919,3803
0921,3994
0921,3949
0922,3797
0922,3318
0922,3789
0923,3954
0923,3995
0923,3949
0924,4012
0926,3825
0927,3847
0928,3848
0929,3848
0929,3791
0930,3848
0930,3791
0931,3848
0932,3318
0933,3848
0934,3848
0934,3993
0935,3804
0936,3822
0936,3246
0936,3335
0937,3800
0937,3335
0938,3272
0940,3804
0940,3870
0941,3809
0941,4002
0941,3756
0941,3241
0941,4012
0941,3438
0941,3892
0941,3993
0941,3802
0941,3451
0942,3811
0944,3318
0945,3804
0948,3325
0948,3366
0949,3360
0950,3894
0951,3825
0952,3257
0953,3812
0954,3321
0955,3828
0956,3433
0957,3950
0957,3993
0957,3825
0957,3830
0957,3831
0957,3801
0957,3804
0957,3870
0958,3801
0959,3833
0959,3938
0962,3827
0963,3816
0964,3248
0965,3335
0966,3714
0969,3812
0970,3893
0972,3801
0972,3830
0975,3442
0975,3869
0977,3832
0978,3832
0979,3832
0979,3421
0979,3822
0980,3489
0980,3820
0981,3784
0981,3817
0981,3822
0981,3993
0981,3289
0981,3805
0982,3421
0983,3421
0984,3489
0985,3945
0985,3804
0986,3710
0987,3710
0987,3846
0988,3846
0989,3804
0991,3846
0992,3846
0993,3945
0993,3846
0994,3846
0995,3846
0997,3846
0998,3921
0999,3825
1000,3846
1001,3846
1002,3846
1003,3921
1004,3831
1006,3952
1007,3846
1008,3846
1009,3846
1010,3846
1011,3846
1012,3433
1013,3921
1014,3921
1015,3334
1016,3321
1017,3451
1019,3945
1019,3869
1020,3956
1020,3805
1020,3870
1021,3803
1021,3780
1021,3251
1021,3275
1022,3241
1022,3826
1024,3829
1024,3830
1027,3711
1028,3243
1029,3321
1029,3243
1030,3799
1031,3489
1033,3251
1036,3829
1037,3827
1038,3985
1039,3825
1041,3262
1042,3938
1042,3804
1042,3870
1043,3312
1044,3337
1045,4000
1045,3894
1046,3936
1047,3433
1048,3335
1049,3938
1052,3816
1052,3987
1053,3825
1053,3820
1055,3433
1055,3366
1055,3833
1056,3939
1060,3831
1062,3948
1062,3894
1063,3825
1064,3804
1064,3870
1065,3282
1066,3825
1066,4012
1066,3993
1067,3288
1069,3782
1070,3782
1073,3337
1074,3248
1074,4020
1074,3820
1075,3248
1075,3820
1076,3820
1077,3847
1079,3318
1080,3334
1081,3337
1082,3799
1083,3813
1084,3337
1085,3317
1086,3312
1088,3488
1089,3332
1090,3993
1090,3818
1091,3963
1092,3325
1093,3488
1093,3436
1094,3421
1095,3846
1096,3848
1096,3993
1097,3985
1099,3846
1101,3956
1101,3805
1101,3870
1102,3804
1104,3710
1106,3251
1108,3804
1109,3825
1110,3804
1111,3809
1112,3360
1114,3332
1116,3335
1118,3251
1119,3251
1120,3316
1121,3338
1122,3831
1123,3251
1124,3322
1125,3316
1126,3251
1127,3251
1128,3251
1129,3803
1130,3322
1131,3251
1133,3272
1135,3825
1135,3950
1135,3993
1136,3451
1137,3833
1137,3451
1137,3945
1138,4012
1139,3804
1140,3451
1141,3813
1142,3945
1143,3804
1144,3828
1145,3438
1146,3825
1147,3825
1147,3820
1148,3938
1149,3938
1151,3799
1152,3488
1152,3436
1153,3488
1153,3489
1153,4019
1153,3820
1155,3489
1155,3820
1156,4008
1156,3252
1157,3993
1157,3802
1157,3955
1157,3949
1158,3804
1159,3826
1160,3288
1161,3276
1162,3826
1164,3489
1164,3820
1165,3489
1165,4019
1165,3820
1166,3489
1166,3820
1167,3846
1168,3262
1169,3241
1169,3802
1169,3955
1169,3949
1169,3993
1170,3994
1172,3816
1172,3987
1174,3288
1175,3276
1176,4002
1176,3241
1176,3946
1176,4012
1176,3950
1176,3442
1176,4014
1176,3993
1176,3802
1176,3804
1176,3869
1177,4002
1178,4002
1179,3241
1179,3892
1180,3799
1182,3241
1183,3624
1183,3969
1183,3935
1184,3332
1185,3825
1185,4012
1186,3935
1188,3937
1190,3803
1191,3782
1192,3803
1193,3276
1194,3803
1197,3956
1197,3805
1197,3870
1199,3803
1200,3846
1201,3846
1202,3846
1204,3945
1204,3846
1204,3921
1205,3803
1211,3803
1212,3827
1213,3342
1214,3993
1214,4027
1214,3813
1215,3252
1215,3812
1215,3870
1217,3846
1220,3360
1221,3710
1222,3985
1223,3993
1223,3795
1223,3334
1224,3710
1224,3799
1225,4000
1225,3894
1226,3803
1226,3780
1226,3251
1226,3275
1227,3801
1227,3334
1228,3684
1228,3334
1229,3684
1229,3334
1230,3993
1230,3795
1230,3334
1232,3783
1233,3993
1233,3795
1233,3334
1234,3318
1235,3784
1235,3993
1235,3822
1236,3289
1236,3805
1237,3800
1237,3822
1237,3246
1237,3335
1241,3783
1242,3783
1243,3275
1244,3798
1245,3803
1246,3252
1246,3870
1246,3342
1247,3803
1249,3275
1249,3251
1250,3251
1251,3257
1252,3799
1254,3248
1255,3710
1256,3710
1258,3337
1259,3338
1260,3831
1261,3360
1262,3937
1263,3956
1264,3993
1264,3818
1265,3819
1266,3993
1266,3818
1267,3938
1268,3805
1269,3938
1271,3257
1273,3846
1274,3489
1274,3799
1275,3710
1276,3337
1277,3847
1278,3624
1278,3969
1278,3935
1279,3847
1282,3342
1285,3342
1286,3342
1287,3342
1288,3342
1289,3342
1290,3342
1291,3813
1293,3282
1294,3248
1295,3337
1296,3938
1297,3275
1298,3318
1299,3804
1300,3948
1300,3894
1302,3360
1304,3793
1306,3825
1306,4012
1309,3801
1309,4002
1309,3830
1310,3813
1312,3251
1312,3316
1312,3275
1313,3251
1313,3316
1313,3275
1314,3251
1314,3316
1314,3275
1315,3251
1315,3316
1315,3275
1316,3938
1317,3360
1318,3360
1319,3322
1321,3827
1321,3831
1322,3829
1324,3407
1325,3827
1325,3831
1327,3953
1327,3782
1328,3953
1328,3782
1329,3801
1330,3830
1331,3825
1332,3830
1333,3894
1334,3334
1335,3805
1336,3714
1337,3714
1338,3252
1339,3488
1339,3846
1339,3799
1340,3805
1341,3360
1343,3360
1344,3316
1345,3251
1346,3251
1347,3316
1349,3803
1350,3251
1351,3251
1352,3322
1353,3322
1354,3360
1356,3803
1357,3360
1359,3360
1360,3938
1360,3892
1361,3804
1362,3804
1363,3828
1364,3488
1366,3828
1366,4014
1367,3799
1368,3938
1369,3248
1370,3824
1370,3938
1370,3799
1371,3824
1371,3938
1371,3799
1373,4008
1373,3252
1374,3811
1375,3811
1376,3813
1376,3993
1376,4027
1377,3811
1378,3812
1379,4008
1379,3804
1380,3993
1380,3742
1381,3800
1381,3833
1382,3276
1383,3276
1384,3276
1385,3288
1388,3288
1389,3241
1390,3832
1391,4002
1391,3802
1392,3248
1394,3241
1394,3802
1394,3892
1395,3714
1396,3801
1396,3334
1397,3248
1398,3993
1398,4002
1398,4012
1399,3276
1400,3847
1401,3276
1402,3955
1402,3892
1402,3993
1402,3241
1402,3802
1402,3949
1404,4014
1404,3946
1404,3804
1404,3950
1410,3827
1411,3827
1412,3831
1413,3802
1413,3442
1413,3869
1414,3936
1414,3800
1415,3827
1416,3312
1416,3711
1417,3804
1417,3870
1418,3451
1419,3252
1420,3893
1422,3241
1422,3892
1423,4008
1424,3241
1424,3892
1426,3825
1428,3438
1431,3797
1431,3318
1434,3798
1438,3442
1438,4012
1439,3804
1441,3624
1441,3407
1444,3714
1448,3993
1448,3818
1449,3893
1450,3893
1453,3252
1454,3711
1456,3816
1459,3332
1462,3825
1463,3825
1464,4008
1465,3829
1466,3782
1468,3826
1470,3939
1471,3939
1472,3421
1473,3289
1473,3421
1474,3832
1475,3784
1476,3784
1477,3846
1478,3802
1478,3846
1479,3442
1479,4012
1480,3846
1481,3846
1482,3846
1483,3846
1486,3276
1486,3818
1486,3819
1486,3956
1486,3421
1487,3939
1488,3803
1489,3421
1494,3945
1494,3811
1495,3848
1496,3956
1497,3366
1497,3711
1498,3956
1499,3956
1500,3316
1501,3316
1502,3251
1503,3251
1504,3272
1504,3939
1504,3935
1505,3433
1505,3711
1506,3289
1506,3817
1506,3822
1506,3993
1507,3825
1509,3257
1510,3257
1511,3257
1512,3819
1513,3288
1514,3847
1523,3442
1523,3869
1524,3442
1524,3869
1525,3828
1526,3825
1527,3825
1528,3312
1528,3794
1530,3337
1531,3830
1532,3337
1533,3337
1533,3847
1536,3825
1537,3282
1538,3675
1538,3892
1538,3325
1538,3366
1539,3335
1540,3421
1541,3464
1541,3993
1541,3987
1542,3288
1543,3252
1547,3360
1548,3956
1548,3805
1548,3870
1549,3360
1551,3342
1552,3893
1553,3317
1553,3255
1555,3816
1555,3987
1556,3438
1557,3938
1557,3804
1557,3613
1557,3870
1558,3251
1559,3993
1559,3289
1559,3822
1559,3817
1561,3624
1561,3830
1561,3407
1562,3248
1564,3797
1565,3993
1565,3451
1571,3993
1571,4027
1571,3813
1571,3342
1572,3710
1573,3797
1573,3318
1574,3797
1575,3361
1575,3797
1575,3318
1576,3257
1578,3337
1579,3337
1580,3994
1580,3797
1582,3825
1584,3282
1584,4021
1585,3800
1585,3833
1586,3259
1587,3259
1588,3827
1589,3251
1590,3251
1590,3275
1591,3251
1591,3275
1593,3936
1595,4002
1598,3276
1601,3248
1601,4020
1601,3820
1602,3248
1602,4020
1602,3820
1605,3433
1605,3366
1605,3833
1606,3956
1608,3848
1608,3993
1608,3994
1608,3949
1610,3822
1610,3246
1610,3335
1611,3993
1611,3451
1612,3451
1612,3756
1614,3827
1615,3832
1616,3824
1619,3624
1619,3610
1619,3407
1620,3832
1621,3276
1622,3338
1623,3935
1624,3935
1626,3827
1627,3822
1627,3335
1627,3784
1627,3993
1627,3289
1627,3817
1627,3421
1627,3246
1629,3993
1629,3818
1630,3288
1630,3276
1631,3956
1632,3827
1633,4000
1634,3936
1635,3937
1636,3936
1637,3953
1637,3782
1638,3819
1640,3813
1642,3407
1643,3948
1644,3948
1646,3818
1647,3818
1648,3956
1652,3826
1653,3846
1654,3276
1655,3252
1655,3870
1656,3956
1656,3805
1656,3870
1657,3433
1657,3366
1657,3833
1658,3828
1660,3985
1661,3825
1661,4012
1662,3848
1662,3993
1663,3954
1663,3995
1663,3949
1664,3827
1665,3827
1666,3318
1667,3714
1667,3318
1669,3816
1669,3987
1671,3488
1672,3826
1674,3963
1675,3963
1676,3893
1678,3312
1679,3993
1679,3714
1679,3797
1680,3848
1681,3318
1682,3251
1683,3832
1684,3438
1685,3756
1686,3438
1688,3848
1689,3488
1690,3243
1690,3366
1690,3711
1691,3312
1695,3442
1698,3489
1698,3799
1701,3252
1702,3334
1703,3993
1703,3795
1703,3334
1705,3312
1707,3451
1708,3451
1712,3316
1714,4002
1715,3451
1716,3937
1716,3993
1717,3451
1718,3782
1720,3251
1721,3276
1725,3276
1726,3275
1727,3316
1728,3251
1729,3793
1730,3451
1732,3257
1735,3288
1735,3452
1736,3937
1736,3993
1737,3800
1737,3936
1738,3993
1738,3451
1738,4012
1739,3847
1740,3488
1740,3489
1745,3846
1749,3710
1752,4000
1752,3894
1753,3824
1753,3938
1756,3251
1759,3937
1760,3241
1761,4002
1764,3241
1764,3877
1765,3252
1766,3322
1767,3322
1769,3846
1772,3800
1772,3936
1776,3936
1777,3938
1779,3993
1779,3821
1780,3993
1780,3821
1782,3251
1783,3251
1784,3805
1784,3822
1784,3421
1785,3799
1789,3985
1790,3337
1792,3827
1793,3289
1794,3289
1796,3337
1798,3337
1802,3945
1802,3909
1804,3936
1805,3936
1806,3819
1807,3819
1808,3714
1809,3318
1810,3935
1817,3360
1818,3489
1818,3820
1822,3797
1823,3276
1823,3421
1824,3317
1824,3255
1825,3360
1825,3895
1826,3488
1826,3846
1826,3799
1827,3846
1829,3282
1830,3829
1831,3360
1833,3360
1834,3993
1834,3742
1835,3714
1835,3797
1836,3797
1836,3318
1837,3797
1841,3813
1842,3251
1843,3995
1843,3797
1844,3797
1844,3847
1845,3809
1845,3797
1846,3464
1846,3317
1848,3993
1848,3821
1851,3360
1852,3797
1855,3830
1860,3909
1863,3826
1864,3797
1864,3789
1865,3797
1865,3847
1866,3995
1866,3797
1867,3797
1867,3789
1869,3797
1869,3318
1870,3797
1871,3789
1871,3797
1872,3714
1872,3797
1873,3714
1873,3797
1874,3797
1876,3848
1876,3797
1877,3797
1878,3797
1878,3847
1879,3797
1880,3809
1880,3797
1881,3361
1881,3797
1881,3318
1882,3797
1882,3789
1883,3797
1884,3361
1884,3797
1884,3318
1885,3789
1885,3797
1887,3954
1887,3789
1888,3809
1888,3994
1889,3809
1890,3248
1891,3801
1892,3825
1893,3624
1893,3407
1894,3827
1895,3798
1900,3338
1901,3825
1902,4002
1903,4002
1903,3802
1904,3241
1905,3802
1906,3833
1906,3259
1907,3800
1907,3833
1908,3259
1908,3807
1909,3259
1909,3807
1910,3282
1910,4021
1911,3282
1911,4021
1912,3282
1912,4021
1913,3833
1913,3259
1914,3251
1914,3275
1915,3833
1915,3451
1915,3945
1916,3804
1917,3827
1922,3993
1922,4002
1922,4012
1925,3558
1926,3831
1927,3825
1927,4012
1927,3993
1928,3825
1932,3816
1933,3801
1934,3824
1934,3829
1935,3338
1936,3804
1936,3870
1937,3827
1938,3451
1939,3829
1940,3829
1941,3251
1942,3251
1943,3322
1944,3322
1945,3251
1946,3316
1949,3276
1951,3827
1951,3829
1952,3421
1953,3711
1955,3939
1956,3784
1956,3993
1956,3822
1957,3784
1957,3805
1958,3784
1958,3993
1958,3805
1958,3822
1959,3993
1959,3451
1959,4012
1960,3993
1960,3451
1960,4012
1962,3935
1963,3939
1964,3272
1965,3451
1966,3802
1967,3251
1968,3956
1969,3848
1969,3797
1970,3797
1970,3847
1971,3797
1971,3789
1972,3804
1973,3804
1974,3248
1974,3251
1975,3262
1976,3262
1977,3262
1978,3262
1984,3451
1985,3956
1986,3825
1986,3451
1987,3803
1988,3803
1989,3316
1991,3945
1991,3451
1992,3316
1993,3316
1995,3963
1997,3421
1997,3710
1998,4008
1999,3322
2000,3489
2001,3831
2002,3825
2002,4012
2002,3993
2003,3993
2003,4027
2003,3813
2005,3831
2006,3945
2006,3451
2007,3241
2008,4002
2009,3316
2010,3316
2011,3337
2012,3945
2012,3846
2013,3945
2013,3846
2014,3846
2015,3945
2015,3846
2016,3956
2018,3442
2018,4012
2020,3963
2021,3334
2022,4008
2023,3317
2025,4002
2027,3993
2027,4002
2027,4012
2029,3802
2030,4002
2031,3282
2032,3939
2032,3316
2033,3248
2033,3825
2033,3489
2033,3960
2033,3820
2034,3251
2035,3804
2036,3993
2036,3714
2037,3893
2038,3846
2039,3846
2040,3846
2041,3846
2042,3846
2043,3846
2045,3846
2046,3710
2047,3710
2047,3799
2048,3710
2048,3799
2050,3710
2051,3846
2052,3846
2054,3251
2054,3275
2055,3789
2057,3848
2058,3848
2059,3337
2061,3289
2061,3805
2062,3262
2063,3800
2063,3936
2064,3993
2064,3742
2065,3945
2065,3846
2066,3945
2066,3846
2067,3945
2067,3846
2068,3945
2068,3846
2069,3945
2069,3846
2070,3945
2070,3846
2071,3945
2071,3846
2072,3945
2072,3846
2073,3945
2073,3846
2074,3945
2074,3846
2076,3846
2078,3783
2080,3846
2081,3337
2082,3337
2083,3938
2083,3909
2084,3797
2085,3797
2087,3338
2087,4027
2087,3820
2087,3407
2091,3848
2091,3993
2091,3791
2092,3993
2092,3714
2094,3994
2094,3949
2095,3954
2095,3995
2095,3949
2096,3945
2096,3318
2097,3945
2097,3318
2098,3789
2099,3789
2101,3994
2102,3797
2102,3318
2103,3993
