Personen;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17
01.05.2011;4.143;17.789;27.766;31.601;29.289;35.143;13.965;15.688;13.029;6.523;10.353;19.449;11.101;20.492;15.136;14.931;7.733
01.06.2011;4.120;17.796;27.750;31.523;29.296;35.105;13.986;15.680;13.036;6.524;10.360;19.503;11.112;20.472;15.140;14.949;7.745
01.07.2011;4.123;17.745;27.614;31.412;29.288;34.975;14.042;15.707;13.078;6.532;10.381;19.515;11.132;20.461;15.158;14.937;7.793
01.08.2011;4.119;17.673;27.525;31.252;29.274;34.901;14.062;15.720;13.084;6.527;10.364;19.580;11.239;20.443;15.212;15.035;7.813
01.09.2011;4.140;17.630;27.515;31.140;29.327;34.790;14.057;15.732;13.100;6.537;10.386;19.581;11.269;20.468;15.205;15.056;7.806
01.10.2011;4.137;17.605;27.683;31.555;29.319;35.175;14.067;15.725;13.083;6.521;10.381;19.585;11.301;20.539;15.212;15.087;7.804
01.11.2011;4.172;17.752;28.008;31.755;29.414;35.708;14.093;15.724;13.074;6.578;10.448;19.607;11.329;20.611;15.241;15.101;7.771
01.12.2011;4.155;17.822;28.054;31.924;29.371;35.716;14.113;15.712;13.070;6.582;10.490;19.638;11.363;20.620;15.189;15.095;7.788
01.01.2012;4.155;17.822;28.047;31.977;29.318;35.691;14.116;15.712;13.069;6.570;10.480;19.638;11.369;20.582;15.248;15.142;7.822
01.02.2012;4.161;17.812;27.999;31.938;29.359;35.660;14.147;15.750;13.080;6.565;10.454;19.668;11.383;20.581;15.331;15.125;7.807
01.03.2012;4.163;17.834;28.012;32.031;29.260;35.767;14.154;15.755;13.085;6.569;10.475;19.708;11.393;20.607;15.325;15.132;7.819
01.04.2012;4.261;17.890;27.993;32.113;29.297;35.920;14.159;15.763;13.116;6.585;10.497;19.719;11.373;20.632;15.294;15.121;7.874
01.05.2012;4.303;17.861;28.011;32.085;29.351;35.858;14.141;15.765;13.121;6.583;10.503;19.724;11.380;20.486;15.260;15.179;7.906
01.06.2012;4.301;17.829;27.985;32.138;29.304;35.834;14.157;15.823;13.087;6.601;10.506;19.740;11.392;20.500;15.301;15.160;7.910
01.07.2012;4.252;17.806;27.897;32.135;29.327;35.612;14.176;15.858;13.076;6.573;10.498;19.764;11.440;20.553;15.324;15.197;7.907
01.08.2012;4.210;17.741;27.692;32.126;29.342;35.513;14.211;15.858;13.049;6.557;10.477;19.781;11.495;20.567;15.327;15.240;7.924
01.09.2012;4.223;17.747;27.644;32.408;29.117;35.410;14.199;15.841;13.086;6.575;10.479;19.824;11.503;20.569;15.330;15.318;7.941
01.10.2012;4.448;17.983;27.963;32.835;29.258;35.897;14.234;15.867;13.112;6.593;10.578;19.855;11.507;20.719;15.335;15.353;7.955
01.11.2012;4.549;18.145;28.288;33.106;29.390;36.173;14.292;15.846;13.181;6.641;10.656;19.898;11.536;20.829;15.337;15.368;7.966
01.12.2012;4.576;18.127;28.367;33.167;29.465;36.194;14.317;15.850;13.204;6.623;10.686;19.936;11.507;20.908;15.296;15.445;8.012
01.01.2013;4.501;18.029;28.260;32.879;29.121;35.952;14.322;15.787;13.139;6.560;10.603;19.925;11.490;20.754;15.236;15.457;7.973
01.02.2013;4.477;18.027;28.243;32.886;29.117;35.921;14.330;15.793;13.157;6.557;10.586;19.982;11.540;20.819;15.265;15.471;7.999
01.03.2013;4.475;17.885;28.041;32.735;28.952;35.729;14.304;15.761;13.116;6.520;10.548;19.960;11.480;20.748;15.294;15.437;7.999
01.04.2013;4.483;17.887;28.076;32.797;28.965;35.780;14.296;15.777;13.125;6.524;10.587;19.958;11.478;20.813;15.331;15.427;8.003
01.05.2013;4.505;17.861;28.097;32.853;28.915;35.892;14.303;15.793;13.151;6.531;10.574;19.966;11.446;20.764;15.355;15.438;8.023
01.06.2013;4.484;17.826;28.035;32.804;28.889;35.913;14.334;15.802;13.141;6.527;10.590;19.968;11.459;20.764;15.348;15.442;8.030
01.07.2013;4.344;17.793;27.954;32.802;28.956;35.886;14.346;15.792;13.114;6.537;10.561;20.018;11.489;20.737;15.366;15.468;8.034
01.08.2013;4.277;17.786;27.795;32.520;29.227;35.695;14.369;15.795;13.107;6.549;10.504;20.053;11.421;20.707;15.364;15.452;8.010
01.09.2013;4.288;17.791;27.771;32.510;29.200;35.676;14.406;15.798;13.147;6.557;10.519;20.077;11.426;20.745;15.339;15.470;8.056
01.10.2013;4.489;17.906;28.299;32.909;29.322;36.407;14.425;15.822;13.157;6.574;10.640;20.147;11.464;20.848;15.361;15.498;8.085
01.11.2013;4.548;18.137;28.792;33.013;29.540;36.765;14.487;15.834;13.180;6.613;10.685;20.208;11.429;20.971;15.437;15.554;8.138
01.12.2013;4.551;18.108;28.868;33.068;29.609;36.804;14.523;15.864;13.166;6.607;10.689;20.191;11.422;20.986;15.589;15.543;8.197
01.01.2014;4.550;18.125;28.820;33.055;29.617;36.788;14.499;15.850;13.170;6.605;10.666;20.169;11.419;20.980;15.650;15.561;8.192
01.02.2014;4.511;18.124;28.774;33.058;29.662;36.743;14.511;15.858;13.197;6.611;10.657;20.187;11.467;20.993;15.685;15.600;8.197
01.03.2014;4.524;18.113;28.828;33.068;29.750;36.747;14.556;15.882;13.198;6.607;10.693;20.214;11.481;21.018;15.690;15.566;8.177
01.04.2014;4.564;18.156;28.971;33.100;29.788;36.805;14.571;15.892;13.234;6.613;10.687;20.179;11.472;21.021;15.737;15.633;8.156
01.05.2014;4.542;18.170;28.972;33.137;29.846;36.818;14.569;15.859;13.210;6.624;10.682;20.180;11.451;21.007;15.775;15.762;8.200
01.06.2014;4.528;18.148;28.942;33.143;29.889;36.807;14.612;15.881;13.202;6.632;10.686;20.171;11.453;20.993;15.782;15.851;8.249
01.07.2014;4.405;18.090;28.853;33.103;29.890;36.834;14.671;15.914;13.176;6.630;10.699;20.183;11.497;20.985;15.805;15.889;8.212
01.08.2014;4.344;18.024;28.707;32.896;29.919;36.701;14.658;15.920;13.176;6.622;10.689;20.192;11.508;21.057;15.859;15.862;8.222
01.09.2014;4.322;17.964;28.535;32.869;29.909;36.658;14.702;15.947;13.183;6.635;10.672;20.215;11.540;21.078;15.947;15.877;8.249
01.10.2014;4.513;18.186;28.906;33.396;30.321;37.115;14.810;16.003;13.266;6.691;10.721;20.302;11.543;21.239;15.890;15.944;8.258
01.11.2014;4.575;18.435;29.247;33.492;30.624;37.410;14.864;16.013;13.280;6.719;10.806;20.336;11.579;21.388;15.941;15.984;8.263
01.12.2014;4.585;18.439;29.344;33.624;30.638;37.377;14.873;15.994;13.275;6.750;10.812;20.332;11.540;21.383;15.948;15.971;8.488
01.01.2015;4.585;18.394;29.371;33.539;30.523;37.326;14.907;16.027;13.263;6.737;10.794;20.347;11.568;21.383;15.987;15.996;8.576
01.02.2015;4.540;18.359;29.317;33.510;30.467;37.290;14.913;16.088;13.255;6.749;10.782;20.357;11.569;21.441;16.004;16.028;8.621
01.03.2015;4.530;18.365;29.331;33.554;30.591;37.351;14.934;16.076;13.276;6.755;10.786;20.396;11.589;21.468;16.012;16.065;8.642
01.04.2015;4.561;18.347;29.401;33.672;30.587;37.391;14.931;16.109;13.300;6.754;10.785;20.403;11.583;21.542;16.034;16.071;8.726
01.05.2015;4.571;18.367;29.431;33.596;30.554;37.368;14.934;16.109;13.274;6.737;10.810;20.432;11.579;21.560;16.029;16.127;8.734
01.06.2015;4.563;18.395;29.424;33.623;30.587;37.406;14.922;16.128;13.238;6.735;10.798;20.402;11.605;21.574;16.016;16.123;8.836
01.07.2015;4.460;18.319;29.357;33.586;30.541;37.376;15.103;16.203;13.200;6.743;10.799;20.416;11.601;21.595;16.060;16.175;8.857
01.08.2015;4.428;18.246;29.177;33.359;30.613;37.181;15.174;16.198;13.188;6.735;10.770;20.411;11.582;21.641;16.112;16.264;8.907
01.09.2015;4.417;18.245;29.192;33.421;30.702;37.100;15.215;16.196;13.136;6.754;10.744;20.399;11.587;21.670;16.136;16.330;8.933
01.10.2015;4.618;18.460;29.500;33.941;30.912;37.733;15.293;16.216;13.190;6.782;10.870;20.454;11.630;21.819;16.172;16.370;8.981
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
