course_id,semester,name,roomcode,buildingname,start,end
4005,16S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-04-11T16:00:00,2016-04-11T18:30:00
4005,16S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-04-13T16:00:00,2016-04-13T18:30:00
4005,16S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-04-18T16:00:00,2016-04-18T18:30:00
4005,16S,Grundlagen der Volkswirtschaftslehre,TC.0.10 Audimax,TC,2016-04-20T16:00:00,2016-04-20T18:30:00
4006,16S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2016-03-07T08:00:00,2016-03-07T16:00:00
4006,16S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2016-03-14T13:30:00,2016-03-14T16:00:00
4006,16S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2016-04-04T13:30:00,2016-04-04T16:00:00
4006,16S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2016-04-11T13:30:00,2016-04-11T16:00:00
4006,16S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2016-04-18T13:30:00,2016-04-18T16:00:00
4006,16S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2016-04-25T13:30:00,2016-04-25T16:00:00
4007,16S,Mathematik,TC.0.10 Audimax,TC,2016-03-08T11:00:00,2016-03-08T13:30:00
4007,16S,Mathematik,TC.0.10 Audimax,TC,2016-03-10T11:00:00,2016-03-10T13:30:00
4007,16S,Mathematik,TC.0.10 Audimax,TC,2016-03-15T11:00:00,2016-03-15T13:30:00
4007,16S,Mathematik,TC.0.10 Audimax,TC,2016-03-17T11:00:00,2016-03-17T13:30:00
4007,16S,Mathematik,TC.0.10 Audimax,TC,2016-04-05T11:00:00,2016-04-05T13:30:00
4007,16S,Mathematik,TC.0.10 Audimax,TC,2016-04-07T11:00:00,2016-04-07T13:30:00
4007,16S,Mathematik,TC.0.10 Audimax,TC,2016-04-12T11:00:00,2016-04-12T13:30:00
4007,16S,Mathematik,TC.0.10 Audimax,TC,2016-04-14T11:00:00,2016-04-14T13:30:00
4007,16S,Mathematik,TC.0.10 Audimax,TC,2016-04-19T11:00:00,2016-04-19T13:30:00
4007,16S,Mathematik,TC.0.10 Audimax,TC,2016-04-21T11:00:00,2016-04-21T13:30:00
4008,16S,Statistik,TC.0.01 ERSTE,TC,2016-03-09T11:00:00,2016-03-09T13:30:00
4008,16S,Statistik,TC.0.01 ERSTE,TC,2016-03-16T11:00:00,2016-03-16T13:30:00
4008,16S,Statistik,TC.0.01 ERSTE,TC,2016-04-06T11:00:00,2016-04-06T13:30:00
4008,16S,Statistik,TC.0.01 ERSTE,TC,2016-04-13T11:00:00,2016-04-13T13:30:00
4008,16S,Statistik,TC.0.01 ERSTE,TC,2016-04-20T11:00:00,2016-04-20T13:30:00
4008,16S,Statistik,TC.0.01 ERSTE,TC,2016-05-11T11:00:00,2016-05-11T13:30:00
4008,16S,Statistik,TC.0.01 ERSTE,TC,2016-05-18T11:00:00,2016-05-18T13:30:00
4008,16S,Statistik,TC.0.01 ERSTE,TC,2016-05-25T11:00:00,2016-05-25T13:30:00
4008,16S,Statistik,TC.0.01 ERSTE,TC,2016-06-01T11:00:00,2016-06-01T13:30:00
4008,16S,Statistik,TC.0.01 ERSTE,TC,2016-06-08T11:00:00,2016-06-08T13:30:00
4009,16S,Statistik,TC.0.01 ERSTE,TC,2016-03-07T11:00:00,2016-03-07T13:30:00
4009,16S,Statistik,TC.0.01 ERSTE,TC,2016-03-14T11:00:00,2016-03-14T13:30:00
4009,16S,Statistik,TC.0.01 ERSTE,TC,2016-04-04T11:00:00,2016-04-04T13:30:00
4009,16S,Statistik,TC.0.01 ERSTE,TC,2016-04-11T11:00:00,2016-04-11T13:30:00
4009,16S,Statistik,TC.0.01 ERSTE,TC,2016-04-18T11:00:00,2016-04-18T13:30:00
4009,16S,Statistik,TC.0.01 ERSTE,TC,2016-05-09T11:00:00,2016-05-09T13:30:00
4009,16S,Statistik,TC.0.01 ERSTE,TC,2016-05-23T11:00:00,2016-05-23T13:30:00
4009,16S,Statistik,TC.0.01 ERSTE,TC,2016-05-30T11:00:00,2016-05-30T13:30:00
4009,16S,Statistik,TC.0.01 ERSTE,TC,2016-06-06T11:00:00,2016-06-06T13:30:00
4009,16S,Statistik,TC.0.01 ERSTE,TC,2016-06-13T11:00:00,2016-06-13T13:30:00
4010,16S,Statistik,TC.0.02 Red Bull,TC,2016-03-09T13:30:00,2016-03-09T16:00:00
4010,16S,Statistik,TC.0.02 Red Bull,TC,2016-03-16T13:30:00,2016-03-16T16:00:00
4010,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-06T13:30:00,2016-04-06T16:00:00
4010,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-13T13:30:00,2016-04-13T16:00:00
4010,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-20T13:30:00,2016-04-20T16:00:00
4010,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-11T13:30:00,2016-05-11T16:00:00
4010,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-18T13:30:00,2016-05-18T16:00:00
4010,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-25T13:30:00,2016-05-25T16:00:00
4010,16S,Statistik,TC.0.02 Red Bull,TC,2016-06-01T13:30:00,2016-06-01T16:00:00
4010,16S,Statistik,TC.0.02 Red Bull,TC,2016-06-08T13:30:00,2016-06-08T16:00:00
4011,16S,Statistik,TC.0.01 ERSTE,TC,2016-03-07T13:30:00,2016-03-07T16:00:00
4011,16S,Statistik,TC.0.01 ERSTE,TC,2016-03-14T13:30:00,2016-03-14T16:00:00
4011,16S,Statistik,TC.0.01 ERSTE,TC,2016-04-04T13:30:00,2016-04-04T16:00:00
4011,16S,Statistik,TC.0.01 ERSTE,TC,2016-04-11T13:30:00,2016-04-11T16:00:00
4011,16S,Statistik,TC.0.01 ERSTE,TC,2016-04-18T13:30:00,2016-04-18T16:00:00
4011,16S,Statistik,TC.0.01 ERSTE,TC,2016-05-09T13:30:00,2016-05-09T16:00:00
4011,16S,Statistik,TC.1.02,TC,2016-05-23T13:30:00,2016-05-23T16:00:00
4011,16S,Statistik,TC.0.01 ERSTE,TC,2016-05-30T13:30:00,2016-05-30T16:00:00
4011,16S,Statistik,TC.0.01 ERSTE,TC,2016-06-06T13:30:00,2016-06-06T16:00:00
4011,16S,Statistik,TC.0.01 ERSTE,TC,2016-06-13T13:30:00,2016-06-13T16:00:00
4012,16S,Statistik,TC.0.02 Red Bull,TC,2016-03-10T08:30:00,2016-03-10T11:00:00
4012,16S,Statistik,TC.0.02 Red Bull,TC,2016-03-17T08:30:00,2016-03-17T11:00:00
4012,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-07T08:30:00,2016-04-07T11:00:00
4012,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-14T08:30:00,2016-04-14T11:00:00
4012,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-21T08:30:00,2016-04-21T11:00:00
4012,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-28T08:30:00,2016-04-28T11:00:00
4012,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-12T08:30:00,2016-05-12T11:00:00
4012,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-19T08:30:00,2016-05-19T11:00:00
4012,16S,Statistik,TC.0.02 Red Bull,TC,2016-06-02T08:30:00,2016-06-02T11:00:00
4012,16S,Statistik,TC.0.02 Red Bull,TC,2016-06-09T08:30:00,2016-06-09T11:00:00
4013,16S,Statistik,TC.0.02 Red Bull,TC,2016-03-08T08:30:00,2016-03-08T11:00:00
4013,16S,Statistik,TC.0.02 Red Bull,TC,2016-03-15T08:30:00,2016-03-15T11:00:00
4013,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-05T08:30:00,2016-04-05T11:00:00
4013,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-12T08:30:00,2016-04-12T11:00:00
4013,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-19T08:30:00,2016-04-19T11:00:00
4013,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-10T08:30:00,2016-05-10T11:00:00
4013,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-17T08:30:00,2016-05-17T11:00:00
4013,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-24T08:30:00,2016-05-24T11:00:00
4013,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-31T08:30:00,2016-05-31T11:00:00
4013,16S,Statistik,TC.0.02 Red Bull,TC,2016-06-07T08:30:00,2016-06-07T11:00:00
4014,16S,Statistik,TC.0.02 Red Bull,TC,2016-03-08T11:00:00,2016-03-08T13:30:00
4014,16S,Statistik,TC.0.02 Red Bull,TC,2016-03-15T11:00:00,2016-03-15T13:30:00
4014,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-05T11:00:00,2016-04-05T13:30:00
4014,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-12T11:00:00,2016-04-12T13:30:00
4014,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-19T11:00:00,2016-04-19T13:30:00
4014,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-10T11:00:00,2016-05-10T13:30:00
4014,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-17T11:00:00,2016-05-17T13:30:00
4014,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-24T11:00:00,2016-05-24T13:30:00
4014,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-31T11:00:00,2016-05-31T13:30:00
4014,16S,Statistik,TC.0.02 Red Bull,TC,2016-06-07T11:00:00,2016-06-07T13:30:00
4015,16S,Statistik,TC.0.02 Red Bull,TC,2016-03-10T11:00:00,2016-03-10T13:30:00
4015,16S,Statistik,TC.0.02 Red Bull,TC,2016-03-17T11:00:00,2016-03-17T13:30:00
4015,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-07T11:00:00,2016-04-07T13:30:00
4015,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-14T11:00:00,2016-04-14T13:30:00
4015,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-21T11:00:00,2016-04-21T13:30:00
4015,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-28T11:00:00,2016-04-28T13:30:00
4015,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-12T11:00:00,2016-05-12T13:30:00
4015,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-19T11:00:00,2016-05-19T13:30:00
4015,16S,Statistik,TC.0.02 Red Bull,TC,2016-06-02T11:00:00,2016-06-02T13:30:00
4015,16S,Statistik,TC.0.02 Red Bull,TC,2016-06-09T11:00:00,2016-06-09T13:30:00
4016,16S,Statistik,TC.0.02 Red Bull,TC,2016-03-08T16:30:00,2016-03-08T19:00:00
4016,16S,Statistik,TC.0.02 Red Bull,TC,2016-03-15T16:30:00,2016-03-15T19:00:00
4016,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-05T16:30:00,2016-04-05T19:00:00
4016,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-12T16:30:00,2016-04-12T19:00:00
4016,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-19T16:30:00,2016-04-19T19:00:00
4016,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-10T16:30:00,2016-05-10T19:00:00
4016,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-17T16:30:00,2016-05-17T19:00:00
4016,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-24T16:30:00,2016-05-24T19:00:00
4016,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-31T16:30:00,2016-05-31T19:00:00
4016,16S,Statistik,TC.0.02 Red Bull,TC,2016-06-07T16:30:00,2016-06-07T19:00:00
4017,16S,Statistik,TC.0.02 Red Bull,TC,2016-03-10T16:30:00,2016-03-10T19:00:00
4017,16S,Statistik,TC.0.02 Red Bull,TC,2016-03-17T16:30:00,2016-03-17T19:00:00
4017,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-07T16:30:00,2016-04-07T19:00:00
4017,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-14T16:30:00,2016-04-14T19:00:00
4017,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-21T16:30:00,2016-04-21T19:00:00
4017,16S,Statistik,TC.0.02 Red Bull,TC,2016-04-28T16:30:00,2016-04-28T19:00:00
4017,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-12T16:30:00,2016-05-12T19:00:00
4017,16S,Statistik,TC.0.02 Red Bull,TC,2016-05-19T16:30:00,2016-05-19T19:00:00
4017,16S,Statistik,TC.0.02 Red Bull,TC,2016-06-02T16:30:00,2016-06-02T19:00:00
4017,16S,Statistik,TC.0.02 Red Bull,TC,2016-06-09T16:30:00,2016-06-09T19:00:00
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.07,TC,2016-03-04T09:00:00,2016-03-04T11:00:00
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.07,TC,2016-03-04T11:00:00,2016-03-04T11:30:00
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.07,TC,2016-03-09T08:30:00,2016-03-09T09:00:00
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.07,TC,2016-03-09T09:00:00,2016-03-09T11:00:00
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.07,TC,2016-03-11T08:30:00,2016-03-11T09:00:00
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.07,TC,2016-03-11T09:00:00,2016-03-11T11:00:00
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.07,TC,2016-04-06T08:30:00,2016-04-06T09:00:00
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.07,TC,2016-04-06T09:00:00,2016-04-06T11:00:00
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.07,TC,2016-04-08T09:00:00,2016-04-08T11:00:00
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.07,TC,2016-04-13T09:00:00,2016-04-13T11:00:00
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.07,TC,2016-04-15T09:00:00,2016-04-15T11:00:00
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.10,TC,2016-04-20T10:00:00,2016-04-20T11:00:00
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.07,TC,2016-05-06T08:30:00,2016-05-06T11:00:00
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.07,TC,2016-05-11T09:00:00,2016-05-11T11:00:00
4018,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch,TC.3.07,TC,2016-05-13T09:00:00,2016-05-13T11:00:00
4019,16S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-03-08T13:30:00,2016-03-08T16:00:00
4019,16S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-03-10T13:30:00,2016-03-10T16:00:00
4019,16S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-03-15T13:30:00,2016-03-15T16:00:00
4019,16S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-03-17T13:30:00,2016-03-17T16:00:00
4019,16S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-04-05T13:30:00,2016-04-05T16:00:00
4019,16S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-04-07T13:30:00,2016-04-07T16:00:00
4019,16S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-04-12T13:30:00,2016-04-12T16:00:00
4019,16S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-04-14T13:30:00,2016-04-14T16:00:00
4019,16S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-04-19T13:30:00,2016-04-19T16:00:00
4019,16S,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-04-21T13:30:00,2016-04-21T16:00:00
4020,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-03-07T11:00:00,2016-03-07T13:30:00
4020,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-03-14T11:00:00,2016-03-14T13:30:00
4020,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-04-04T11:00:00,2016-04-04T13:30:00
4020,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-04-11T11:00:00,2016-04-11T13:30:00
4020,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-04-18T11:00:00,2016-04-18T13:30:00
4020,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-05-09T11:00:00,2016-05-09T13:30:00
4020,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-05-23T11:00:00,2016-05-23T13:30:00
4020,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-05-30T11:00:00,2016-05-30T13:30:00
4020,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-06-06T11:00:00,2016-06-06T13:30:00
4020,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-06-13T11:00:00,2016-06-13T13:30:00
4021,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.18,TC,2016-03-08T15:30:00,2016-03-08T17:30:00
4021,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.18,TC,2016-03-15T15:30:00,2016-03-15T17:30:00
4021,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.18,TC,2016-04-05T15:30:00,2016-04-05T17:30:00
4021,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.18,TC,2016-04-12T15:30:00,2016-04-12T17:30:00
4021,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.18,TC,2016-04-19T15:30:00,2016-04-19T17:30:00
4021,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.18,TC,2016-04-26T15:30:00,2016-04-26T17:30:00
4021,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.18,TC,2016-05-03T15:30:00,2016-05-03T17:30:00
4021,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.18,TC,2016-05-10T15:30:00,2016-05-10T17:30:00
4021,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.18,TC,2016-05-17T15:30:00,2016-05-17T17:30:00
4021,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.18,TC,2016-05-24T15:30:00,2016-05-24T17:30:00
4021,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.18,TC,2016-05-31T15:30:00,2016-05-31T17:30:00
4021,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch,TC.4.18,TC,2016-06-07T15:30:00,2016-06-07T17:30:00
4022,16S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-03-07T14:45:00,2016-03-07T16:45:00
4022,16S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-03-14T14:45:00,2016-03-14T16:45:00
4022,16S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-04T14:45:00,2016-04-04T16:45:00
4022,16S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-11T14:45:00,2016-04-11T16:45:00
4022,16S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-18T14:45:00,2016-04-18T16:45:00
4022,16S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-25T14:45:00,2016-04-25T16:45:00
4022,16S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-02T14:45:00,2016-05-02T16:45:00
4022,16S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-09T14:45:00,2016-05-09T16:45:00
4022,16S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-23T14:45:00,2016-05-23T16:45:00
4022,16S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-30T14:45:00,2016-05-30T16:45:00
4022,16S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-06-06T14:45:00,2016-06-06T16:45:00
4022,16S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-06-13T14:45:00,2016-06-13T17:00:00
4023,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-03-09T11:00:00,2016-03-09T13:30:00
4023,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-03-16T11:00:00,2016-03-16T13:30:00
4023,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-04-06T11:00:00,2016-04-06T13:30:00
4023,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-04-13T11:00:00,2016-04-13T13:30:00
4023,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-04-20T11:00:00,2016-04-20T13:30:00
4023,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-05-11T11:00:00,2016-05-11T13:30:00
4023,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-05-18T11:00:00,2016-05-18T13:30:00
4023,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-05-25T11:00:00,2016-05-25T13:30:00
4023,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-06-01T11:00:00,2016-06-01T13:30:00
4023,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-06-08T11:00:00,2016-06-08T13:30:00
4024,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-03-08T13:30:00,2016-03-08T16:00:00
4024,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-03-15T13:30:00,2016-03-15T16:00:00
4024,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-04-05T13:30:00,2016-04-05T16:00:00
4024,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-04-12T13:30:00,2016-04-12T16:00:00
4024,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-04-19T13:30:00,2016-04-19T16:00:00
4024,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-05-10T13:30:00,2016-05-10T16:00:00
4024,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-05-17T13:30:00,2016-05-17T16:00:00
4024,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-05-24T13:30:00,2016-05-24T16:00:00
4024,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-05-31T13:30:00,2016-05-31T16:00:00
4024,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-06-07T13:30:00,2016-06-07T16:00:00
4025,16S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-06-01T15:30:00,2016-06-01T18:00:00
