org_id,name_en,name_de,location_id,floorname,street,zip,city,otype,url
3908,Sekretariat WU Alumni Club,Sekretariat WU Alumni Club,002_00_OG02_004200,Gebäude EA,Welthandelsplatz 1,1020,Wien,AV,
3612,VR für Lehre und Studierende,VR für Lehre und Studierende,001_10_OG04_212900,"Gebäude LC, Ebene +5",Welthandelsplatz 1,1020,Wien,RT,https://www.wu.ac.at/universitaet/organisation/universitaetsleitung/rektorat/
3767,Assistent/inn/en VR Lehre,Assistent/inn/en VR Lehre,001_10_OG04_212900,"Gebäude LC, Ebene +5",Welthandelsplatz 1,1020,Wien,ST,https://www.wu.ac.at/universitaet/organisation/universitaetsleitung/rektorat/
3918,Studiensupport,Studiensupport,001_10_OG01_212100,"Gebäude LC, Ebene +2",Welthandelsplatz 1,1020,Wien,DL,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/studiensupport/
4003,Stabstelle für Ombudsing und Studierende mit Behinderung,Stabstelle für Ombudsing und Studierende mit Behinderung,001_10_OG01_212100,Gebäude LC,Welthandelsplatz 1,1020,Wien,ST,
3602,Studieninformation,Studieninformation,001_10_OG01_212100,"Gebäude LC, Ebene +2",Welthandelsplatz 1,1020,Wien,VA,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/studiensupport/studieninformation/
3998,Infodesk Studieninformation,Infodesk Studieninformation,001_10_OG01_212100,"Gebäude LC, Ebene +2",Welthandelsplatz 1,1020,Wien,RF,
3441,Prüfungsorganisation,Prüfungsorganisation,001_10_OG01_212100,"Gebäude LC, Ebene +2",Welthandelsplatz 1,1020,Wien,VA,https://www.wu.ac.at/studierende/study-service-center/
3522,Doktoratsstudium,Doktoratsstudium,001_10_OG01_212100,"Gebäude LC, Ebene +2",Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/programs/phd
3722,Studienzulassung,Studienzulassung,001_10_OG01_212100,"Gebäude LC, Ebene +2",Welthandelsplatz 1,1020,Wien,VA,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/studiensupport/studienzulassung/
3774,Admin. Büro,Admin. Büro,001_10_OG01_212100,"Gebäude LC, Ebene +2",Welthandelsplatz 1,1020,Wien,RF,
3775,EDV-Referat,EDV-Referat,001_10_OG01_212100,"Gebäude LC, Ebene +2",Welthandelsplatz 1,1020,Wien,RF,
3529,Evidenz,Evidenz,001_10_OG01_212100,"Gebäude LC, Ebene +2",Welthandelsplatz 1,1020,Wien,RF,https://www.wu.ac.at/studierende/study-service-center/
3528,Auslandsreferat,Auslandsreferat,001_10_OG01_212100,"Gebäude LC, Ebene +2",Welthandelsplatz 1,1020,Wien,RF,https://www.wu.ac.at/studierende/study-service-center/
3598,Studienrecht & Anerkennung,Studienrecht & Anerkennung,001_10_OG01_212100,"Gebäude LC, Ebene +2",Welthandelsplatz 1,1020,Wien,DL,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/studienrecht-anerkennung/
3781,Studienrecht,Studienrecht,001_10_OG01_212100,"Gebäude LC, Ebene +2",Welthandelsplatz 1,1020,Wien,RF,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/studienrecht-anerkennung/aufgaben-und-taetigkeitsbereiche/
3527,Anerkennung,Anerkennung,001_10_OG01_212100,"Gebäude LC, Ebene +2",Welthandelsplatz 1,1020,Wien,RF,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/studienrecht-anerkennung/aufgaben-und-taetigkeitsbereiche/
3917,Programmmanagement und Lehr-/Lernsupport,Programmmanagement und Lehr-/Lernsupport,001_10_OG04_212900,"Gebäude LC, Ebene +5",Welthandelsplatz 1,1020,Wien,DL,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/programmmanagement-und-lehr-lernsupport/
3976,Strategische Projekte in der Lehre,Strategische Projekte in der Lehre,001_10_OG04_212900,"Gebäude LC, Ebene +5",Welthandelsplatz 1,1020,Wien,ST,
3977,Lehrorganisation,Lehrorganisation,001_10_OG04_212900,"Gebäude LC, Ebene +5",Welthandelsplatz 1,1020,Wien,VA,
3725,Teaching Evaluation and Quality Management,Evaluierung & Qualitätsentwicklung,001_10_OG04_212900,"Gebäude LC, Ebene +5",Welthandelsplatz 1,1020,Wien,VA,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/programmmanagement-und-lehr-lernsupport/evaluierung-qualitaetsentwicklung/
3919,Akademisches Controlling,Akademisches Controlling,001_10_OG04_212900,"Gebäude LC, Ebene +5",Welthandelsplatz 1,1020,Wien,VA,
3920,Teaching & Learning Services,Teaching & Learning Services,001_10_OG04_212900,"Gebäude LC, Ebene +5",Welthandelsplatz 1,1020,Wien,VA,
3357,Raiffeisen Language Resource Center,Sprachlernzentrum,001_10_OG01_110200,"Gebäude LC, Ebene +2",Welthandelsplatz 1,1020,Wien,DL,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/raiffeisen-sprachlernzentrum/
3515,Zentrum für Auslandsstudien (ZAS),Zentrum für Auslandsstudien (ZAS),001_10_OG03_210500,"Gebäude LC, Ebene 4",Welthandelsplatz 1,1020,Wien,DL,http://www.wu.ac.at/io
3720,Undergraduate Austausch & Internationale Kurzstudienprogramme (ZAS),Undergraduate Austausch & Internationale Kurzstudienprogramme (ZAS),001_10_OG03_210500,"Gebäude LC, Ebene 4",Welthandelsplatz 1,1020,Wien,VA,http://www.wu.ac.at/io
3590,"Asien, Amerika & Australien (ZAS)","Asien, Amerika & Australien (ZAS)",001_10_OG03_210500,"Gebäude LC, Ebene 4",Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/io
3592,"Europa, JOSZEF-Studienprogramm (ZAS)","Europa, JOSZEF-Studienprogramm (ZAS)",001_10_OG03_210500,"Gebäude LC, Ebene 4",Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/io
3895,Internationale Sommeruniversitäten (ZAS),Internationale Sommeruniversitäten (ZAS),001_10_OG03_210500,"Gebäude LC, Ebene 4",Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/io
3719,Graduate Austausch & Service Management (ZAS),Graduate Austausch & Service Management (ZAS),001_10_OG03_210500,"Gebäude LC, Ebene 4",Welthandelsplatz 1,1020,Wien,VA,http://www.wu.ac.at/io
3596,Graduate Austausch (ZAS),Graduate Austausch (ZAS),001_10_OG03_210500,"Gebäude LC, Ebene 4",Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/io
3897,"Int. Lehre, IBW-Auslandserfahrung (ZAS)","Int. Lehre, IBW-Auslandserfahrung (ZAS)",001_10_OG03_210500,"Gebäude LC, Ebene 4",Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/io
3737,Stipendien (ZAS),Stipendien (ZAS),001_10_OG03_210500,"Gebäude LC, Ebene 4",Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/io
3587,OK Programm (ZAS),OK Programm (ZAS),001_10_OG03_210500,"Gebäude LC, Ebene 4",Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/io
3589,Studierendenberatung & Front Office (ZAS),Studierendenberatung & Front Office (ZAS),001_10_OG03_210500,"Gebäude LC, Ebene 4",Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/io
3360,Zentrum für Auslandsstudien (ZAS),Zentrum für Auslandsstudien (ZAS),001_10_OG03_210500,"Gebäude LC, Ebene 4",Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/io
3361,Zentrum für Berufsplanung (ZBP),Zentrum für Berufsplanung (ZBP),001_10_U101_410700,"LC, EG unteres Zwischengeschoss",Welthandelsplatz 1,1020,Wien,AV,https://www.wu.ac.at/universitaet/organisation/wu-zbp-career-center/
3610,VR für Finanzen,VR für Finanzen,001_40_OG02_500900,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,RT,https://www.wu.ac.at/universitaet/organisation/universitaetsleitung/rektorat/
3727,Finanz- und Rechnungswesen,Finanz- und Rechnungswesen,001_40_OG02_500900,"Gebäude AD, Ebene 1",Welthandelsplatz 1,1020,Wien,DL,
3838,Sekretariat Finanz- und Rechnungswesen,Sekretariat Finanz- und Rechnungswesen,001_40_OG01_500300,"Gebäude AD, Ebene 1",Welthandelsplatz 1,1020,Wien,VA,
3562,Finanzbuchhaltung,Finanzbuchhaltung,001_40_OG01_505100,"Gebäude AD, Ebene 1",Welthandelsplatz 1,1020,Wien,VA,
3567,Besoldung/Personalverrechnung,Besoldung/Personalverrechnung,001_40_OG01_500500,"Gebäude AD, Ebene 1",Welthandelsplatz 1,1020,Wien,VA,
3728,Controlling,Controlling,001_40_OG01_504500,"Gebäude AD, Ebene 1",Welthandelsplatz 1,1020,Wien,DL,
3757,SAP &  Sonderprojekte,SAP &  Sonderprojekte,001_40_OG02_500900,"Gebäude AD, Ebene 1",Welthandelsplatz 1,1020,Wien,ST,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/sap-sonderprojekte/
3770,"Referat Abgeltung der Lehre, Sozialversicherungsangelegenheiten","Referat Abgeltung der Lehre, Sozialversicherungsangelegenheiten",001_40_OG02_500900,"Gebäude AD, Ebene 1",Welthandelsplatz 1,1020,Wien,RF,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/sap-sonderprojekte/
3726,Procurement Department and Administration Office Director of Administration's Office,Campusmanagement,001_40_EG01_505800,"Gebäude AD, Ebene 0",Welthandelsplatz 1,1020,Wien,DL,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/campusmanagement/
3759,Büro Campusmanagement,Büro Campusmanagement,001_40_EG01_505800,"Gebäude AD, Ebene 0",Welthandelsplatz 1,1020,Wien,VA,
3762,Einkaufsmanagement,Einkaufsmanagement,001_40_EG01_505800,"Gebäude AD, Ebene 0",Welthandelsplatz 1,1020,Wien,VA,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/campusmanagement/leitung-campusmanagement/einkaufsmanagement/
3760,Facility Management,Facility Management,001_40_EG01_505800,"Gebäude AD, Ebene 0",Welthandelsplatz 1,1020,Wien,VA,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/campusmanagement/
3840,Techn. Dienste Facility Management,Techn. Dienste Facility Management,001_40_EG01_505800,"Gebäude AD, Ebene 0",Welthandelsplatz 1,1020,Wien,RF,
3843,Objektbetreuung,Objektbetreuung,001_40_EG01_505800,"Gebäude AD, Ebene 0",Welthandelsplatz 1,1020,Wien,RF,
3839,Back Office,Back Office Facility Management,001_40_EG01_505800,"Gebäude AD, Ebene 0",Welthandelsplatz 1,1020,Wien,RF,
3766,Post,Post,001_40_EG01_002900,,Welthandelsplatz 1,1020,Wien,RF,
3899,Sicherheits- und Veranstaltungsmanagement,Sicherheits- und Veranstaltungsmanagement,001_40_EG01_505800,"Gebäude AD, Ebene 0",Welthandelsplatz 1,1020,Wien,VA,
3841,Sicherheit & Veranstaltungen,Sicherheit & Veranstaltungen,001_40_EG01_505800,"Gebäude AD, Ebene 0",Welthandelsplatz 1,1020,Wien,RF,
3764,Arbeitnehmer/innenschutz,Arbeitnehmer/innenschutz,001_40_EG01_505800,"Gebäude AD, Ebene 0",Welthandelsplatz 1,1020,Wien,RF,
4001,Infodesk LC,Infodesk LC,001_10_EG01_110800,"Gebäude LC, Ebene 0",Welthandelsplatz 1,1020,Wien,RF,
3613,VR für Forschung,VR für Forschung,001_40_OG02_500900,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,RT,https://www.wu.ac.at/universitaet/organisation/universitaetsleitung/rektorat/
3718,Forschungsservice,Forschungsservice,002_00_OG02_004600,"Gebäude EA, 2. OG",Welthandelsplatz 1,1020,Wien,DL,http://www.wu.ac.at/research/service
3343,Universitätsbibliothek,Universitätsbibliothek,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,DL,http://www.wu.ac.at/library
3517,Bibliothekssekretariat,Bibliothekssekretariat,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/library
3984,Benutzungsmanagement,Benutzungsmanagement,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,VA,
3651,Betrieb Bibliothekszentrum,Betrieb Bibliothekszentrum,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/library
3535,Technische Buchbearbeitung und Regalpflege UB,Technische Buchbearbeitung und Regalpflege UB,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/library
3558,Bestandsmanagement,Bestandsmanagement,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,VA,
3965,ePub and Open Access,Elektronisches Publizieren und Open Access,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/library
3934,e-Ressourcen und Zeitschriften,e-Ressourcen und Zeitschriften,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,VA,http://www.wu.ac.at/library
3959,e-Ressourcen Management,e-Ressourcen Management,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,RF,
3520,Zeitschriftenmanagement,Zeitschriftenmanagement,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/library
3518,Medienmanagement,Medienmanagement,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,VA,http://www.wu.ac.at/library
3519,Koordination Erwerbung,Koordination Erwerbung,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/library
3555,Servicemanagement,Servicemanagement,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,VA,http://www.wu.ac.at/library
3980,Informationskompetenz UB,Informationskompetenz UB,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,RF,
3627,Fernleihe/Doc-Delivery,Fernleihe/Doc-Delivery,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/library
3540,IT/Systembibliothekar,IT/Systembibliothekar,001_10_OG02_211500,Gebäude LC,Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/library
4016,Spezialbibliotheken,Spezialbibliotheken,001_10_OG02_211500,,,,,VA,
3981,Bibliothek Recht,Bibliothek Recht,001_40_EG01_001000,Gebäude D3,Welthandelsplatz 1,1020,Wien,RF,
3982,Bibliothek Sozialwissenschaften,Bibliothek Sozialwissenschaften,001_50_EG01_023700,Gebäude D4,Welthandelsplatz 1,1020,Wien,RF,
3983,Bibliothek Wirtschaftssprachen,Bibliothek Wirtschaftssprachen,001_30_EG01_031700,"Gebäude D2, Eingang D",Welthandelsplatz 1,1020,Wien,RF,
4025,Universitätsarchiv,Universitätsarchiv,001_10_OG02_211500,,Welthandelsplatz 1,1020,Wien,VA,
3480,IT-Services,IT-SERVICES,001_10_OG04_412400,"Gebäude LC, Ebene 5",Welthandelsplatz 1,1020,Wien,DL,http://www.wu.ac.at/it/
3513,Administration Office IT-Services,Administration Office IT-Services,001_10_OG04_412400,"Gebäude LC, Ebene 5",Welthandelsplatz 1,1020,Wien,RF,http://www.wu.ac.at/it/
3944,Project Development,Project Development,001_10_OG04_412400,"Gebäude LC, Ebene 5",Welthandelsplatz 1,1020,Wien,ST,http://www.wu.ac.at/it/
3975,Support Center,Support Center,001_10_E101_410302,"Gebäude LC, Ebene 1",Welthandelsplatz 1,1020,Wien,VA,
3512,Client Infrastructure,Client Infrastructure,001_10_OG04_412400,"Gebäude LC, Ebene 5",Welthandelsplatz 1,1020,Wien,VA,http://www.wu.ac.at/it/
3509,Server Infrastructure,Server Infrastructure,001_10_OG04_412400,"Gebäude LC, Ebene 5",Welthandelsplatz 1,1020,Wien,VA,http://www.wu.ac.at/it/
3508,Network Infrastructure,Network Infrastructure,001_10_OG04_412400,"Gebäude LC, Ebene 5",Welthandelsplatz 1,1020,Wien,VA,http://www.wu.ac.at/it/
4017,Telefonvermittlung,Telefonvermittlung,001_10_OG04_412400,"Gebäude LC, Ebene 5",Welthandelsplatz 1,1020,Wien,RF,
3510,Software Development,Software Development,001_10_OG04_412400,"Gebäude LC, Ebene 5",Welthandelsplatz 1,1020,Wien,VA,http://www.wu.ac.at/it/
3511,Media Development,Media Development,001_10_OG04_412400,"Gebäude LC, Ebene 5",Welthandelsplatz 1,1020,Wien,VA,http://www.wu.ac.at/media/
3780,Programmdirektor Internationale Lehre,Programmdirektor Internationale Lehre,001_40_OG02_500900,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,VA,
3960,VR für Personal,VR für Personal,001_40_OG02_500900,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,RT,
3340,Personnel Office,Personalabteilung,001_40_OG01_502800,"Gebäude AD, Ebene 1",Welthandelsplatz 1,1020,Wien,DL,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/personalabteilung/
3823,Personalentwicklung und Personalplanung,Personalentwicklung und Personalplanung,001_40_OG01_501200,"Gebäude AD, Ebene 1",Welthandelsplatz 1,1020,Wien,DL,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/personalentwicklung-und-personalplanung/
3356,Rechtsabteilung,Rechtsabteilung,001_40_OG02_500900,"Gebäude AD, Ebene 1",Welthandelsplatz 1,1020,Wien,DL,https://www.wu.ac.at/universitaet/organisation/dienstleistungseinrichtungen/rechtsabteilung/
3464,Büro des Senats,Büro des Senats,001_40_OG02_502600,"Gebäude AD, Ebene 2",Welthandelsplatz 1,1020,Wien,DL,https://www.wu.ac.at/universitaet/organisation/universitaetsleitung/senat/
3777,Interessensvertretungen,Interessensvertretungen,001_40_OG02_500900,,,,,IV,
3790,Betriebsrat für das allgemeine Personal,Betriebsrat für das allgemeine Personal,001_40_EG01_503000,"Gebäude AD, Ebene 0",Welthandelsplatz 1,1020,Wien,DL,https://www.wu.ac.at/universitaet/organisation/interessensvertretungen/betriebsrat/
3791,Betriebsrat für Universitätslehrer/innen,Betriebsrat für Universitätslehrer/innen,001_40_EG01_502900,"Gebäude AD, Ebene 0",Welthandelsplatz 1,1020,Wien,DL,https://www.wu.ac.at/universitaet/organisation/interessensvertretungen/workscouncilacademic/
3778,ÖH,ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,IV,http://www.oeh-wu.at/
3857,Vorstand ÖH,Vorstand ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
3911,Sekretariat ÖH,Sekretariat ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
3860,Referat für Wirtschaft ÖH,Referat für Wirtschaft ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
3861,Referat für Presse & Öffentlichkeitsarbeit ÖH,Referat für Presse & Öffentlichkeitsarbeit ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
3862,Referat für Bildungspolitik & WU Check ÖH,Referat für Bildungspolitik & WU Check ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
3863,Referat für ausländische Studierende ÖH,Referat für ausländische Studierende ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
3865,Referat für Soziales ÖH,Referat für Soziales ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
3866,Referat für Gleichbehandlungsfragen ÖH,Referat für Gleichbehandlungsfragen ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
3967,Beratungszentrum ÖH,Beratungszentrum ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
3867,Referat für Internationales ÖH,Referat für Internationales ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
3868,Referat für Projekte ÖH,Referat für Projekte ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
4004,Referat für Umwelt ÖH,Referat für Umwelt ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
4005,Referat für Kultur ÖH,Referat für Kultur ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
4010,Referat für Organisation ÖH,Referat für Organisation ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
3929,Referat für Sport ÖH,Referat für Sport ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
3966,Bücherbörse ÖH,Bücherbörse ÖH,001_20_OG03_042200,"Gebäude TC, 3. OG",Welthandelsplatz 1,1020,Wien,RF,
3930,EDV ÖH,EDV ÖH,001_30_EG01_556200,Gebäude SC,Welthandelsplatz 1,1020,Wien,RF,
3684,Verband der Mitarbeiter/innen in Forschung und Lehre,Verband der Mitarbeiter/innen in Forschung und Lehre,001_40_OG02_500900,Gebäude D2,Welthandelsplatz 1,1020,Wien,RF,https://www.wu.ac.at/vmfl/
3715,Büro des Arbeitskreises für Gleichbehandlungsfragen,Büro des Arbeitskreises für Gleichbehandlungsfragen,001_40_OG02_500900,"Gebäude D1, 2. OG",Welthandelsplatz 1,1020,Wien,DL,https://www.wu.ac.at/universitaet/organisation/interessensvertretungen/equaltreatment/
3348,Fachbereiche,Fachbereiche,001_40_OG02_500900,,,,,OF,
3741,Marketing,Marketing,001_40_OG02_500900,,Franz Klein Gasse 1,WIEN,1190,FB,
3743,Finanzdienstleistungen und Rechnungswesen,Finanzdienstleistungen und Rechnungswesen,001_40_OG02_500900,,,,,FB,
3744,Management,Management,001_40_OG02_500900,,,,,FB,
3745,Unternehmensführung und Strategie,Unternehmensführung und Strategie,001_40_OG02_500900,,,,,FB,
3746,"Informationsverarbeitung, Informationswirtschaft und Prozessmanagement","Informationsverarbeitung, Informationswirtschaft und Prozessmanagement",001_40_OG02_500900,,,,,FB,
3747,Volkswirtschaft,Volkswirtschaft,001_40_OG02_500900,,,,,FB,
3748,Rechtswissenschaften,Rechtswissenschaften,001_40_OG02_500900,,,,,FB,
3749,Sozialwissenschaften,Sozialwissenschaften,001_40_OG02_500900,,,,,FB,
3750,Fremdsprachen und Wirtschaftskommunikation,Fremdsprachen und Wirtschaftskommunikation,001_40_OG02_500900,,,,,FB,
3751,Mathematik und Statistik,Mathematik und Statistik,001_40_OG02_500900,,,,,FB,
3471,Internationales,Internationales,001_40_OG02_500900,,,,,FB,
3622,Zentrum für Auslandsstudien (LV),Zentrum für Auslandsstudien (LV),001_40_OG02_500900,"Kern B, 2. OG",Augasse 2-6,1090,Wien,IN,http://www.wu.ac.at/io
3623,Zentrum für Auslandsstudien (LV),Zentrum für Auslandsstudien (LV),001_40_OG02_500900,"Kern B, 2. OG",Augasse 2-6,1090,Wien,AB,http://www.wu.ac.at/io
3792,Departments,Departments,001_40_OG02_500900,,,,,KN,
3799,"Finance, Accounting and Statistics","Finance, Accounting and Statistics",001_50_OG04_020100,"Gebäude D3, D4",Welthandelsplatz 1,1020,Wien,DP,http://www.wu.ac.at/fas
3989,Department-Office FAS,Department-Office FASd4,001_50_OG04_020100,"Gebäude D4, Ebene 4",Welthandelsplatz 1,1020,Wien,AI,https://www.wu.ac.at/fas/structure/office-fas-d4/
3938,"Institute for Finance, Banking and Insurance","Finance, Banking and Insurance",001_50_OG04_020100,"Gebäude D4, Ebene 4",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/finance
3804,Institute for Statistics and Mathematics,Statistics and Mathematics,001_50_OG04_020100,"Gebäude D4, Ebene 4",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/statmath
