course_id,semester,name
4072,15S,Auffrischungskurs Französisch
4073,15S,Anfängerkurs I: Französisch
4074,15S,E&I Core Lecture 2
4075,15S,E&I Project: Business Model Innovation
4077,15S,Soziologie
4078,15S,Vertiefungskurs Steuerrecht
4079,15S,Grundkurs Steuerrecht
4081,15S,Forschungsseminar Wirtschaftsgeographie und Geoinformatik
4082,15S,Einführung in die Marktforschung
4083,15S,Research Seminar - Personalmanagement
4084,15S,Globales Sourcing und lokales Onboarding von Talenten
4086,15S,Applications in International Marketing and Management
4087,15S,Angewandte sozioökonomische Theorien und Methoden II
4088,15S,Marketing Research Design
4089,15S,Chinesische Wirtschaftssprache
4090,15S,Unternehmensführung
4091,15S,Methoden I - BW
4092,15S,Methoden II (Qualitative Sozialforschung)
4093,15S,Wirtschaftskommunikation Deutsch 4: Gruppe 2
4094,15S,Wirtschaftskommunikation Deutsch 3
4095,15S,Allgemeine Betriebswirtschaftslehre
4096,15S,Global labour regulation
4097,15S,Entscheiden als Führungskraft
4098,15S,Die Rolle der Personalführung bei grenzüberschreitenden Fusionen und Übernahmen: Chancen und Risiken
4099,15S,K2a KMU-Management: Finanzwirtschaft
4100,15S,Datenanalyse und Entscheidungsunterstützung in Marketing
4101,15S,Anfängerkurs I: Italienisch (Italiano di base 1)
4102,15S,Anfängerkurs I: Russisch
4104,15S,SBWL Kurs II - Logistikmanagement (Gruppe A)
4105,15S,Kurs V Seminar B - Green Logistics
4106,15S,Kurs 1 - Instrumente der Unternehmensführung
4107,15S,SBWL Kurs V - Marketing Consulting Project: High Tech Marketing
4108,15S,Wirtschaftskommunikation Deutsch 5: Gruppe 1
4110,15S,Kurs V Seminar A - Verkehrswirtschaft und Logistik
4111,15S,Einführung in das wissenschaftliche Arbeiten
4113,15S,Öffentliche Finanzwirtschaft
4115,15S,Konzepte und Gestaltungsinstrumente des Personalmanagements
4116,15S,Operational Production Management
4117,15S,Bereitstellung kommunaler Dienstleistungen
4118,15S,Handelsmarketing
4119,15S,Experience Consulting Live!
4120,15S,International Business Policy and Strategy
4121,15S,Informationswirtschaft und ABWL (Wissensmanagement)
4122,15S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2
4123,15S,Auffrischungskurs Spanisch
4124,15S,Auffrischungskurs Spanisch
4125,15S,Arbeitsrecht - System und Fallbeispiele
4127,15S,Methoden und Tools des Produktionsmanagements
4128,15S,Global Marketing Research
4129,15S,SBWL Kurs IV - Management von Verkehrsunternehmen
4131,15S,Wirtschaftskommunikation Deutsch 1a
4132,15S,Tschechisch für AnfängerInnen II
4133,15S,Negotiation Strategies and Techniques. A Case Study Approach Based on the Harvard Program on Negotiation
4134,15S,Praxisdialog: Aktuelle Trends in Handel & Marketing
4135,15S,Problemlösen und Zusammenarbeit in Gruppen
4136,15S,Türkisch für AnfängerInnen II
4137,15S,Selected Topics in Gender and Intersectional Studies
4138,15S,Ausgewählte Diversitätsdimensionen und Intersektionalität
4139,15S,Wirtschaftskommunikation Deutsch 4: Gruppe 1
4140,15S,Research Seminar Finanzwissenschaft
4141,15S,Finanzwissenschaft I
4142,15S,SBWL Kurs I (Grundkurs) - Change Management und Management Development
4143,15S,Wirtschaftssoziologie
4144,15S,Advanced Issues of European Economic Law
4145,15S,Methoden der historischen Forschung
4146,15S,Seminar aus Unternehmens- und Bilanzsteuerrecht
4147,15S,Business Tax Law
4148,15S,K5 Einführung in das Risikomanagement und in die Versicherungsbetriebslehre
4149,15S,Risk Management and Insurance
4150,15S,Internationale Makroökonomik
4151,15S,K2b KMU-Management: Finanzwirtschaft
4152,15S,K2c KMU-Management: Finanzwirtschaft
4153,15S,K3a KMU-Management: Entrepreneurial Marketing
4154,15S,Formale Grundlagen der Systemanalyse
4155,15S,Rechnerpraktikum aus Programmierung
4156,15S,Corporate IT II (E-Services)
4157,15S,Internet Economics
4158,15S,Ethical Computing
4159,15S,Seminar aus Wirtschaftsinformatik
4160,15S,Konversatorium aus Wirtschaftsinformatik
4161,15S,Corporate IT I (Information Structures)
4162,15S,Philosophy of Science
4163,15S,Strategisch/Taktisches Produktionsmanagement
4164,15S,Neuproduktentwicklung
4165,15S,Fächerübergreifendes Research Seminar
4166,15S,Prozessmanagement-Tools
4167,15S,Applications in International Marketing and Management
4168,15S,Wirtschaftsprivatrecht II
4169,15S,Wirtschaftsprivatrecht II
4170,15S,Wirtschaftsprivatrecht II
4171,15S,Wirtschaftsprivatrecht II
4172,15S,Wirtschaftsprivatrecht II
4173,15S,Privatrecht I
4174,15S,Research Seminar BWL des Außenhandels
4175,15S,Gesellschafts- und Kapitalmarktrecht
4176,15S,SBWL Kurs I (Grundkurs) - Betriebswirtschaftslehre des Außenhandels
4177,15S,SBWL Kurs II - Betriebswirtschaftslehre des Außenhandels
4179,15S,Bosnisch-Kroatisch-Serbisch für AnfängerInnen II
4180,15S,Japanisch für AnfängerInnen II
4181,15S,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
4182,15S,Accounting & Management Control III
4183,15S,Auffrischungskurs Französisch: Fortsetzung von Anfängerkurs II
4184,15S,Auffrischungskurs Französisch
4185,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
4186,15S,Research Seminar Information Systems
4187,15S,Datenbanksysteme
4188,15S,Austria-Illinois Austauschprogramm III: Politik und Kultur der EU
4189,15S,Austria-Illinois Austauschprogramm II: Moderne Deutsche Literatur
4190,15S,Austria-Illinois Austauschprogramm I: Deutsch für Fortgeschrittene
4191,15S,Produktionsmanagement (Vertiefung im Hauptfach)
4192,15S,E&I Research Forum 1
4193,15S,Business Programming I
4194,15S,E&I Core Lecture 1
4195,15S,Diversität in Teams
4196,15S,Research Seminar (insbesondere für das Feld Risikomanagement und Versicherungswirtschaft)
4197,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch
4198,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4199,15S,Fremdsprachliche Wirtschaftskommunikation II - Russisch
4201,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4202,15S,Wirtschaftsprivatrecht II
4203,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4204,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4205,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4206,15S,Wirtschaftsprivatrecht II
4207,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4208,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4209,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I
4210,15S,Finanzierung
4211,15S,Finanzierung
4212,15S,Finanzierung
4213,15S,Finanzierung
4214,15S,Finanzierung
4215,15S,Finanzierung
4216,15S,Public Sector Economics
4218,15S,Organisation und Umwelt
4219,15S,Mensch und Organisation 2
4220,15S,Service Experience 2.0
4221,15S,Research Seminar - Unternehmensrechnung und Revision
4222,15S,K3b KMU-Management: Entrepreneurial Marketing
4223,15S,K3c Small Business Management and Entrepreneurship: Entrepreneurial Marketing
4224,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele
4225,15S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht
4226,15S,Präsentationstechniken
4227,15S,Markenmanagement
4228,15S,Auswertung von Mafo-Daten mit SPSS
4229,15S,Strategische Kommunikationsplanung 2
4230,15S,IT-Support in Project and Programme Management
4231,15S,Angewandte Mikroökonomik
4232,15S,Angewandte Mikroökonomik
4233,15S,Kurs 5 - Abschlussseminar
4234,15S,Anwendungspraktikum JAVA
4239,15S,Kommunikations- und Verkaufstraining
4240,15S,Wirtschaftsprivatrecht II
4241,15S,International Corporate and Financial Law
4242,15S,Wirtschaftsprivatrecht II
4243,15S,"Bankrecht, Recht der Kreditbesicherung"
4244,15S,Erkenntnis- und Wissenschaftstheorie
4245,15S,Law of International Commerce
4246,15S,IT-Recht II
4247,15S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht"
4248,15S,Privates IT-Recht
4249,15S,Accountability in the Information Society
4250,15S,Anfängerkurs II: Spanisch
4251,15S,IS Projektseminar
4252,15S,Anfängerkurs II: Spanisch
4253,15S,Anfängerkurs II: Spanisch
4254,15S,Information Systems Development
4255,15S,Business Programming II
4256,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4257,15S,Datenbanksysteme
4258,15S,Wirtschaftspolitik
4259,15S,Anfängerkurs II: Spanisch
4260,15S,Geografia economica italiana
4261,15S,Economie et communication
4262,15S,Rumänisch für Fortgeschrittene
4263,15S,Aspekte romanischer Sprachwissenschaft
4264,15S,Portugiesisch für Fortgeschrittene
4265,15S,"La France - histoire, société, économie, affaires"
4266,15S,"España y América Latina - historia, sociedad, economía, negocios"
4267,15S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung
4268,15S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung
4269,15S,Wahlfach Kurs I - Methoden der empirischen Sozialforschung
4270,15S,International Finance
4271,15S,Verhandeln im personalwirtschaftlichen Kontext
4272,15S,International Human Resource Management - How to Attract and Retain Global Potential
4273,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
4274,15S,Kooperativ Verhandeln
4275,15S,Kooperativ Verhandeln
4276,15S,Kooperativ Verhandeln
4277,15S,Arbeiten in Teams
4278,15S,"Stimme, Bewegung, Körpersprache"
4279,15S,"Stimme, Bewegung, Körpersprache"
4280,15S,"Stimme, Bewegung, Körpersprache"
4281,15S,Besprechungen moderieren
4282,15S,Facilitating Meetings
4283,15S,Überzeugend argumentieren und effektiv präsentieren
4284,15S,Überzeugend argumentieren und effektiv präsentieren
4285,15S,Clear Presentation
4286,15S,Kommunikation und Konfliktmanagement
4287,15S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4289,15S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4290,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4291,15S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4292,15S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
4293,15S,"Beschaffung, Logistik, Produktion"
4294,15S,"Beschaffung, Logistik, Produktion"
4295,15S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
4296,15S,SBWL Kurs V - Change Management und Management Development
4297,15S,DissertantInnenseminar: Handel & Marketing
4298,15S,Wirtschafts- und Finanzpolitik mit Schwerpunkt Kunst- und Kulturökonomik
4299,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele
4300,15S,Base Erosion on Profit Shifting: The Proposals to Revise the OECD Model Convention
4301,15S,Öffentliches IT-Recht
4302,15S,"Fremdsprachliche Wirtschaftskommunikation IV - Englisch / World Englishes: Economic, linguistic and cultural observations"
4303,15S,Anfängerkurs I: Russisch
4305,15S,K4a KMU-Management: Innovation und Strategie
4306,15S,K4b KMU-Management: Innovation und Strategie
4307,15S,Accounting & Management Control I
4308,15S,Distributed Systems
4309,15S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
4310,15S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
4311,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
4312,15S,Research Seminar
4313,15S,Wirtschaftsprivatrecht II
4314,15S,Wirtschaftsprivatrecht II
4315,15S,Gramática y conversación
4316,15S,Gramática y conversación
4317,15S,Interkulturelle Kompetenz: Mittel- und Südosteuropa (ohne Russland und Polen)
4318,15S,Viaggio in Italia e nell'italiano
4319,15S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
4320,15S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
4321,15S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
4322,15S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
4323,15S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
4324,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4325,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4326,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4327,15S,Französische Grammatikübungen zu WK I
4328,15S,Französische Grammatikübungen zu WK II
4329,15S,"Französische Konversation, Aussprache und Hörverständnis"
4330,15S,"Stimme, Bewegung, Körpersprache"
4333,15S,Kommunikation und Konfliktmanagement
4334,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4335,15S,Bilanzrechtsreform
4336,15S,Seminar Aktuelle Entwicklungen des Europäischen und Internationalen Steuerrechts
4337,15S,Wirtschaftspädagogik
4338,15S,Wirtschaftsprivatrecht II
4339,15S,Strategisches Diversitätsmanagement
4340,15S,Academic Writing
4341,15S,Fremdsprachliche Wirtschaftskommunikation I - Französisch
4342,15S,Kurs V Seminar C - Logistik für den Katastrophenfall
4343,15S,Produktionsmanagement
4344,15S,Übung aus Marktforschung
4345,15S,Wahlfach Kurs II - Medienökonomik
4346,15S,Wahlfach Kurs II - Methoden der empirischen Sozialforschung
4347,15S,Wahlfach Kurs II - Methoden der empirischen Sozialforschung
4348,15S,Wahlfach Kurs II - Methoden der empirischen Sozialforschung
4349,15S,Industrieökonomik
4350,15S,Internationale Makroökonomik
4351,15S,Research Seminar in Service Marketing
4352,15S,Public und Nonprofit Management I - Public Governance: Konzepte und Theorien der Steuerung öffentlicher und Nonprofit Organisationen
4353,15S,Public und Nonprofit Management II - Konzepte und Instrumente des Public Management
4354,15S,Public und Nonprofit Management III - Internes und externes Rechnungswesen
4355,15S,Public und Nonprofit Management IV - Public Management und Governance in der EU
4356,15S,Anfängerkurs II: Russisch
4357,15S,Anfängerkurs II: Russisch
4359,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch
4360,15S,IS-Projektmanagement
4361,15S,IS-Projektmanagement
4362,15S,praxis@ivm
4363,15S,Organisation und Umwelt
4364,15S,Vertiefungskurs Steuerrecht
4365,15S,EUCOTAX
4366,15S,Anfängerkurs II: Italienisch (Italiano di base 2 e intermedio)
4368,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
4369,15S,Wirtschaftsprivatrecht II
4370,15S,Finance Research Seminar
4371,15S,Sozialpolitik
4372,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Volkswirtschaft und Sozioökonomie
4374,15S,"Unternehmen und Region. Ethische, ökologische und Nachhaltigkeitsaspekte der Analyse und Bewertung"
4375,15S,Corporate Investment Decisions and Financial Statement Analysis
4376,15S,Wirtschaftskommunikation Deutsch 3: Gruppe 1
4377,15S,Cross-Cultural-Communications Management: Application to Marketing & Sales
4378,15S,Accounting & Management Control I
4379,15S,Accounting & Management Control I
4380,15S,Accounting & Management Control I
4381,15S,Accounting & Management Control I
4382,15S,Accounting & Management Control I
4383,15S,Accounting & Management Control I
4384,15S,Accounting & Management Control I
4385,15S,Accounting & Management Control I
4386,15S,Accounting & Management Control II
4387,15S,Accounting & Management Control II
4388,15S,Accounting & Management Control II
4389,15S,Accounting & Management Control II
4390,15S,Accounting & Management Control II
4391,15S,Accounting & Management Control II
4392,15S,Accounting & Management Control II
4393,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4394,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4395,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4396,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4397,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4398,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4399,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4400,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4402,15S,"Exekutions-, Insolvenz- und Sanierungsrecht"
4403,15S,Finance Paper Reading
4404,15S,Gesellschafts- und Kapitalmarktrecht
4405,15S,"Unternehmensnachfolge, Privatstiftung, Erbrecht"
4407,15S,Ökonometrie I
4408,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
4409,15S,Financial Econometrics
4410,15S,Ökonometrie II
4411,15S,Einführung in das Steuerrecht
4412,15S,Wirtschaftskommunikation Deutsch 5: Gruppe 2
4413,15S,Grundzüge der Modellierung
4414,15S,Grundzüge der Programmierung
4415,15S,Public Management V - Management spezifischer Politikbereiche
4416,15S,Einführung in das Diversitätsmanagement
4417,15S,Doing Business with China
4418,15S,Internationale Makroökonomik
4419,15S,Seminar Neuproduktentwicklung
4420,15S,Von der Idee zum Expose
4421,15S,Grundzüge des Sozialrechts
4422,15S,Arbeitsrecht - System und Fallbeispiele
4423,15S,Fachseminar aus Arbeits- und Sozialrecht
4424,15S,Supply und Procurement Management
4425,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4426,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4427,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4428,15S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
4429,15S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4430,15S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4431,15S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4432,15S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4433,15S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4434,15S,Falllösung Privatrecht
4435,15S,E&I Zone 2: Successor
4436,15S,"Italienische Grammatik für die Wirtschaftssprache (WK I, WK II, WK III)"
4437,15S,Spanische Grammatikübungen zu WK I
4438,15S,Betriebliche Informationssysteme II
4439,15S,Wirtschaftsprivatrecht II
4440,15S,Grundzüge der Modellierung
4441,15S,"Interkulturelle Kompetenz: Hong Kong, Singapur, Thailand"
4442,15S,Wirtschaftskommunikation Deutsch 1b
4443,15S,Rechtlich Relevantes für den Schulalltag
4444,15S,Aktuelle Fragen des Europäischen und Internationalen Steuerrechts
4445,15S,Betriebliche Informationssysteme II
4446,15S,Betriebliche Informationssysteme II
4447,15S,Betriebliche Informationssysteme II
4449,15S,Global Consumer Behavior
4450,15S,Global Strategic Management
4453,15S,Angewandte Mikroökonomik
4454,15S,Accounting & Management Control III
4455,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4456,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4457,15S,Einführung in die Wirtschaftsgeographie
4458,15S,Arbeitsrecht - System und Fallbeispiele
4460,15S,Accounting & Management Control III
4461,15S,Accounting & Management Control III
4462,15S,Accounting & Management Control III
4465,15S,Academic Writing
4466,15S,Kurs 2 - Financial Management
4467,15S,SBWL Kurs I (Grundkurs) - Einführung in die Transportwirtschaft
4468,15S,SBWL Kurs III - Quantitative Methoden in Transport und Logistik (Gruppe A)
4469,15S,Kurs V Seminar F - Verkehr und Mobilität
4470,15S,Special Business Administration Class IV - Supply Chain Management
4471,15S,Methoden I - BW
4474,15S,Grundkurs Steuerrecht
4475,15S,Grundkurs Steuerrecht
4476,15S,Grundkurs Steuerrecht
4477,15S,Grundkurs Steuerrecht
4478,15S,Kurs V Seminar D - Supply Chain Management
4479,15S,Befragungen
4480,15S,Produkte und KonsumentInnen
4481,15S,International Strategic Management I
4482,15S,Kurs 1 - Instrumente der Unternehmensführung
4483,15S,Vertiefende Mikroökonomik
4484,15S,International Financial Management II
4485,15S,SBWL Kurs IV - Accounting
4486,15S,ZuWi II: Nachhaltigkeit und soziale Mobilität
4487,15S,Finanzwissenschaft I
4488,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4489,15S,International Financial Management I
4490,15S,Auffrischungskurs Französisch
4491,15S,Anfängerkurs I: Italienisch (Italiano di base 1)
4492,15S,Mathematical Methods 2 - Theorie der Warteschlangen
4493,15S,IT Strategy
4494,15S,SBWL Kurs II - Accounting
4495,15S,Wirtschafts- und Finanzpolitik
4496,15S,Vergaberecht
4497,15S,Fremdsprachliche Wirtschaftskommunikation III - Italienisch
4498,15S,Interkulturelle Kompetenz: USA
4499,15S,"Interkulturelle Kompetenz: Kanada, Australien, Neuseeland, Südafrika"
4500,15S,"Interkulturelle Kompetenz: Frankreich, Kanada (inkl. Quebec)"
4501,15S,"Interkulturelle Kompetenz: Frankreich, Schweiz"
4502,15S,"Interkulturelle Kompetenz: Italien, Griechenland, Türkei"
4503,15S,"Interkulturelle Kompetenz: China, Japan, Korea, Taiwan"
4504,15S,"Interkulturelle Kompetenz: Lateinamerika, Portugal"
4505,15S,"Interkulturelle Kompetenz: Niederlande, Belgien, Deutschland"
4506,15S,Interkulturelle Kompetenz: USA
4507,15S,"Interkulturelle Kompetenz: Nordische Länder, Baltikum"
4508,15S,"Interkulturelle Kompetenz: Russland, Ukraine, Polen"
4509,15S,Interkulturelle Kompetenz: Spanien
4510,15S,"Interkulturelle Kompetenz: Großbritannien, Kanada"
4511,15S,"Interkulturelle Kompetenz: Großbritannien, Irland"
4512,15S,Interkulturelle Kompetenz: USA
4513,15S,Interkulturelle Kompetenz: USA
4514,15S,Interkulturelle Kompetenz: USA
4515,15S,SBWL Kurs V - Betriebswirtschaftslehre des Außenhandels
4516,15S,SBWL Kurs IV - Betriebswirtschaftslehre des Außenhandels
4517,15S,SBWL Kurs III - Betriebswirtschaftslehre des Außenhandels
4518,15S,ZuWi II: Sozial-ökologische Aspekte der Produktentwicklung
4519,15S,Wahlfach Kurs I - Sozialpolitik
4520,15S,K2 Lineare Finanzinstrumente
4521,15S,Accounting & Management Control III
4522,15S,Accounting & Management Control III
4523,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Rechtswissenschaften
4524,15S,Statistik für Volkswirtschaft und Sozioökonomie mit R
4525,15S,SBWL Kurs V - Accounting
4526,15S,International Strategic Management II
4529,15S,Öffentliches Wirtschaftsrecht
4530,15S,Evaluation
4531,15S,SBWL Kurs III - Accounting
4532,15S,Academic Writing Workshop - Case Writing
4533,15S,Foundations in International Marketing and Management
4535,15S,Umweltrecht
4536,15S,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
4537,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Volkswirtschaft und Sozioökonomie
4538,15S,Wirtschaftsgeschichte
4539,15S,Wirtschaftsgeschichte
4540,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4541,15S,SBWL Kurs I - Wirtschaftstraining & Bildungsmanagement
4542,15S,SBWL Kurs II - Wirtschaftstraining & Bildungsmanagement
4543,15S,SBWL Kurs II - Wirtschaftstraining & Bildungsmanagement
4544,15S,Wirtschaftsdidaktik II
4545,15S,K4 Corporate Risk Management
4546,15S,Wahlfach - Sozial- und Wirtschaftsgeschichte
4547,15S,Prozessmanagement für Wirtschaftsinformatik
4548,15S,Gesellschafts- und Kapitalmarktrecht
4549,15S,Grundlagen wissenschaftlichen Arbeitens
4550,15S,Falllösung Privatrecht
4551,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4552,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4553,15S,Working in Teams
4554,15S,Kooperativ Verhandeln
4555,15S,Kooperativ Verhandeln
4556,15S,Arbeiten in Teams
4557,15S,Arbeiten in Teams
4558,15S,Kommunikation und Konfliktmanagement
4560,15S,Falllösung Privatrecht
4561,15S,International Human Resource Management and Organizational Behavior I
4562,15S,Theorien sozioökonomischer Entwicklung
4563,15S,Organisation und Umwelt
4564,15S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht
4565,15S,International Accounting I - Financial Reporting
4566,15S,K3 Nichtlineare Finanzinstrumente
4567,15S,International Tourism - Principles and Practice
4569,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
4570,15S,Diversity Management in Practice
4571,15S,Wahlfach Kurs II - Wirtschaftsrecht in Mittel- und Osteuropa
4572,15S,Electives Bloc Course II - International Accounting
4573,15S,Strafrechtsfälle aus Literatur und Filmkunst
4574,15S,E&I Project: Consulting in Creative Industries
4575,15S,Academic Writing Workshop - Literature Review
4576,15S,Grundlagen wissenschaftlichen Arbeitens
4577,15S,Fremdsprachliche Wirtschaftskommunikation IV - Russisch
4578,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele
4580,15S,Arbeitsrecht - System und Fallbeispiele
4581,15S,K4c KMU-Management: Innovation und Strategie
4582,15S,K5a KMU-Management: Business Models
4583,15S,Grundzüge des Sozialrechts
4584,15S,Grundzüge des Sozialrechts
4585,15S,Grundlagen wissenschaftlichen Arbeitens
4586,15S,K5 Value based Planning
4587,15S,Grundzüge des Sozialrechts
