course_id,org_id
4294,3289
4294,3805
4294,3822
4294,3817
4296,3848
4296,3993
4297,3812
4297,3798
4298,3827
4299,3262
4300,3403
4300,3820
4300,3853
4300,3248
4300,4020
4300,3833
4300,3960
4300,3993
4301,3312
4302,3251
4305,3259
4306,3833
4306,3259
4307,3846
4308,3819
4309,3337
4310,3337
4311,3337
4312,3956
4312,3805
4312,3870
4313,3321
4314,3321
4315,3337
4316,3337
4317,3275
4318,3337
4319,3337
4320,3337
4322,3337
4323,3337
4324,3337
4325,3337
4326,3337
4327,3337
4328,3337
4330,3846
4333,3846
4334,3337
4335,3248
4335,3993
4335,3403
4335,3820
4336,3960
4336,3248
4336,3820
4337,3945
4337,3846
4338,3325
4339,3714
4340,3275
4341,3337
4342,3784
4342,3822
4343,3421
4343,3822
4344,3813
4345,3828
4346,3945
4346,3451
4347,3804
4348,3451
4348,3804
4349,3827
4350,3801
4351,3252
4351,3870
4352,3993
4352,3809
4352,3954
4352,3789
4352,4013
4353,3995
4354,3954
4354,3995
4354,3949
4355,3994
4356,3257
4357,3257
4359,3257
4360,3956
4361,3956
4363,3318
4364,3960
4364,3248
4364,3820
4365,3248
4366,3337
4368,3337
4369,3711
4370,3833
4370,3938
4371,3442
4372,3438
4374,3241
4374,3877
4375,3360
4376,3360
4377,3360
4378,3846
4378,3799
4379,3710
4379,3799
4380,3799
4381,3919
4382,3799
4383,3710
4383,3846
4384,3488
4384,3846
4386,3488
4386,3846
4386,3710
4387,3488
4387,3489
4387,3846
4388,3488
4388,3846
4388,3710
4389,3488
4389,3710
4391,3488
4391,3799
4392,3710
4393,3251
4394,3316
4395,3316
4396,3251
4398,3251
4399,3251
4400,3251
4402,3433
4403,3833
4403,3938
4404,3366
4404,3433
4404,3833
4404,3321
4404,3243
4404,3711
4405,3433
4405,3366
4405,3833
4407,4008
4407,3829
4408,3312
4409,3945
4409,3435
4409,3909
4410,3804
4411,3248
4412,3803
4413,3819
4414,3819
4415,3994
4416,3714
4418,3830
4419,3421
4420,3847
4421,3262
4422,3262
4423,3262
4424,3289
4424,3817
4424,3822
4424,3993
4425,3337
4426,3337
4427,3337
4428,3337
4429,3337
4430,3337
4431,3337
4432,3337
4433,3337
4434,3433
4436,3337
4437,3337
4438,3818
4439,3433
4440,3276
4441,3803
4442,3803
4443,3846
4444,3248
4445,3276
4447,3276
4449,3803
4450,3803
4453,3831
4454,3488
4455,3251
4456,3803
4457,3832
4458,3262
4460,3710
4461,3710
4462,3360
4465,3316
4466,3801
4466,3334
4467,3246
4467,3822
4467,3335
4468,3784
4468,3805
4469,3335
4470,3335
4471,3451
4474,3248
4475,3248
4476,3248
4477,3248
4478,3335
4479,3451
4480,3993
4480,3451
4481,3332
4482,3783
4483,3831
4484,3824
4484,3938
4485,3799
4486,3451
4487,3338
4487,4027
4487,3820
4488,3316
4489,3938
4490,3337
4491,3337
4492,3804
4492,3870
4493,3812
4494,3489
4494,3820
4497,3337
4498,3275
4499,3275
4500,3275
4501,3275
4503,3803
4504,3275
4505,3275
4506,3275
4507,3275
4508,3257
4509,3275
4510,3275
4511,3803
4512,3275
4513,3275
4514,3275
4515,3282
4516,3282
4517,3282
4519,3802
4519,3442
4519,3869
4520,3938
4521,3488
4522,3710
4523,3325
4524,3804
4525,3488
4525,3436
4526,3332
4529,3272
4530,3920
4530,3917
4531,3489
4532,3811
4533,3811
4533,3268
4535,3993
4535,3802
4535,3955
4535,3949
4536,3337
4537,3438
4538,3756
4539,3451
4540,3251
4541,3846
4542,3846
4543,3846
4544,3846
4545,3799
4546,3756
4547,3289
4548,3433
4548,3366
4548,3833
4551,3322
4552,3322
4553,3846
4554,3846
4555,3846
4556,3848
4556,3846
4557,3714
4558,3848
4560,3325
4561,3847
4562,3438
4563,3797
4563,3318
4564,3433
4565,3488
4567,3252
4567,3798
4569,3334
4570,3714
4571,3366
4572,3488
4573,3893
4574,3816
4575,3811
4578,3262
4580,3262
4581,3259
4583,3262
4584,3793
4584,3262
4585,3798
4587,3262
4588,3833
4588,3259
4589,3262
4590,3488
4590,3799
4591,3938
4592,3248
4594,3799
4595,3824
4595,3938
4595,3799
4596,3846
4597,3846
4598,3846
4600,3987
4601,3831
4602,3337
4603,3337
4604,3318
4605,3811
4606,3816
4607,3828
4608,3827
4609,3624
4609,3830
4609,3407
4610,3338
4610,4027
4610,3820
4612,3248
4613,3945
4613,3451
4617,3956
4618,3956
4619,3438
4620,3275
4621,3438
4623,3819
4623,3870
4624,3819
4625,3337
4626,3337
4627,3938
4628,3848
4629,3789
4630,3829
4632,3276
4633,3360
4634,3803
4636,3813
4637,3335
4638,3335
4639,3335
4640,3800
4640,3335
4641,3282
4642,3282
4643,3846
4644,3846
4645,3846
4646,3846
4647,3275
4648,3275
4649,3803
4651,3952
4652,3812
4652,3798
4653,3710
4655,3945
4655,3811
4656,3824
4656,3938
4656,3909
4656,3945
4656,3952
4656,3799
4656,3833
4656,3804
4656,3613
4656,3870
4658,3818
4659,3809
4659,3954
4659,3949
4659,3993
4659,3995
4659,3789
4659,4013
4661,3433
4662,3710
4663,3257
4664,3803
4665,3322
4666,3812
4667,3488
4667,3938
4668,3812
4669,3248
4670,3710
4672,3248
4673,3248
4674,3800
4674,3822
4674,3246
4674,3335
4675,3288
4676,3488
4678,3262
4680,3791
4683,3847
4685,3793
4685,3325
4686,3846
4687,3938
4688,3438
4689,3804
4689,3870
4690,3846
4691,3846
4692,3846
4693,3846
4694,3833
4694,3451
4694,3945
4695,3276
4696,3288
4696,3993
4696,3276
4697,3846
4698,3366
4698,3711
4700,3827
4701,3893
4702,3893
4703,3272
4704,3826
4705,3241
4706,3325
4707,3813
4709,3831
4710,3803
4710,3780
4710,3251
4710,3275
4712,3827
4712,3831
4713,3830
4714,3624
4714,3407
4715,3289
4716,3805
4717,3828
4718,3804
4719,3804
4720,3935
4721,3818
4722,3805
4723,3819
4724,3318
4725,3251
4726,3251
4727,3322
4728,3251
4729,3251
4730,3251
4731,3251
4732,3251
4733,3251
4736,3251
4737,3251
4738,3251
4739,3251
4740,3288
4740,3452
4742,3624
4742,3969
4742,3935
4744,3804
4744,3870
4748,3251
4749,3251
4750,3251
4751,3251
4752,3275
4753,3275
4754,3251
4754,3275
4757,3251
4758,3251
4759,3316
4760,3251
4761,3251
4762,3251
4763,3921
4764,3275
4765,3804
4766,3945
4766,3909
4767,3938
4767,3909
4768,3804
4769,3952
4770,3321
4770,3243
4771,3938
4772,3710
4773,3804
4774,3710
4775,3938
4776,3945
4776,3846
4776,3921
4777,3825
4778,3338
4778,4027
4778,3820
4779,3714
4779,3671
4779,3628
4779,3615
4781,3360
4783,3939
4783,3935
4784,3956
4785,3848
4786,3846
4787,3846
4788,3421
4789,3421
4791,3846
4792,3846
4793,3811
4795,3624
4795,3969
4795,3935
4796,3318
4797,3243
4797,3366
4797,3711
4798,3818
4799,3818
4801,3282
4802,3515
4804,3488
4804,3938
4805,3337
4810,3337
4812,3337
4813,3332
4814,3332
4817,3451
4818,3318
4819,3825
4819,3950
4819,3993
4820,3451
4821,3816
4822,3825
4822,3950
4822,3993
4824,3826
4825,3442
4825,4012
4826,3811
4826,3268
4827,3325
4828,3318
4829,3248
4829,4020
4829,3833
4829,3960
4829,3993
4829,3403
4829,3820
4829,3853
4831,3921
4832,3921
4833,3945
4833,3846
4834,3846
4835,3846
4836,3846
4837,3846
4838,3846
4839,3846
4840,3846
4841,3846
4842,3846
4843,3846
4844,3846
4845,3846
4846,3846
4847,3846
4849,3784
4849,3993
4849,3822
4850,3800
4850,3822
4850,3246
4850,3335
4852,3289
4853,3993
4853,3289
4853,3805
4853,3822
4853,3817
4854,3832
4855,4000
4855,3936
4855,3894
4855,3782
4855,3953
4855,3800
4855,3993
4855,3948
4855,3937
4856,3936
4857,3782
4858,3948
4859,4000
4862,3869
4863,3451
4864,3833
4864,3451
4864,3945
4865,3893
4866,3802
4867,3756
4870,3756
4871,3938
4871,3804
4871,3613
4871,3870
4872,3804
4873,3938
4875,3259
4875,3807
4876,3987
4877,3945
4877,3909
4878,3783
4879,3464
4879,3993
4879,3987
4880,3816
4880,3833
4880,4013
4882,3282
4884,3824
4884,3938
4884,3799
4885,3938
4885,3613
4885,3870
4885,3799
4886,3488
4886,3489
4886,3436
4886,3820
4887,3710
4888,3710
4889,3489
4889,3820
4890,3952
4890,3833
4890,3938
4892,3624
4892,3969
4892,3935
4893,3451
4894,3251
4895,3812
4896,3825
4897,3684
4897,3334
4899,3826
4901,3846
4903,3257
4904,3251
4906,3846
4908,3624
4908,3801
4908,3610
4908,3830
4908,3407
4909,3826
4910,3825
4910,3950
4910,3993
4911,3825
4911,3624
4911,3993
4911,3610
4911,3950
4911,3407
4912,3846
4913,3952
4913,3938
4913,3909
4913,3945
4913,3833
4913,3613
4913,3870
4914,3935
4917,3317
4917,3255
4918,3489
4918,3820
4919,3489
4920,3312
4921,3824
4921,3938
4921,3799
4922,3848
4923,3804
4924,3451
4925,3948
4925,3894
4926,3948
4926,3894
4927,3325
4927,3366
4928,3325
4929,3818
4931,3793
4931,3262
4931,3847
4933,3312
4934,3312
4936,3831
4937,3360
4939,3317
4941,3360
4942,3811
4943,3952
4944,3804
4945,3282
4945,4021
4946,3938
4947,3812
4948,3488
4949,3488
4950,3451
4951,3451
4952,3938
4953,3488
4954,3938
4956,3433
4956,3366
4956,3833
4958,3272
4959,3360
4962,3824
4962,3938
4962,3799
4963,3848
4963,3993
4967,3848
4967,3804
4968,3848
4968,3804
4969,3488
4969,3436
4970,3828
4971,3407
4972,3993
4972,3742
4974,3360
4975,3332
4977,3945
4977,3318
4978,3337
4979,3846
4981,3321
4981,3243
4982,3321
4982,3243
4985,3846
4986,3846
4987,3846
4988,3846
4989,3784
4989,3993
4989,3805
4989,3822
4990,3846
4991,3846
4992,3846
4994,3846
4996,3846
4997,3921
4998,3800
4998,3246
4998,3822
4998,3335
4999,3784
4999,3993
4999,3832
4999,3421
4999,3822
5000,3421
5000,3822
5001,3956
5001,3805
5001,3870
5004,3833
5005,3248
5006,3248
5007,3248
5007,3960
5007,3820
5008,3433
5011,3464
5011,3993
5011,3987
5012,3816
5012,3833
5012,4013
5013,3831
5014,3816
5015,3938
5016,3824
5016,3938
5017,3312
5018,3338
5018,4027
5018,3820
5018,3827
5019,3272
5020,3939
5022,3825
5023,3684
5023,3334
5024,3801
5024,3334
5025,3489
5026,3489
5026,3820
5027,3489
5028,3488
5029,3321
5030,3710
5031,3783
5032,3945
5032,3827
5033,4012
5034,3451
5035,3993
5035,3809
5035,3789
5035,4013
5036,3993
5036,3451
5037,3451
5038,3945
5038,3804
5039,3257
5040,3993
5040,3451
5042,3937
5043,3782
5044,3937
5049,3714
5050,3825
5052,3825
5055,3800
5055,3936
5056,4000
5056,3894
5059,3948
5059,3894
5060,3252
5062,3985
5064,3251
5066,3803
5066,3780
5066,3251
5066,3275
5070,3442
5070,3869
5073,3334
5074,3801
5074,3830
5076,3938
5076,3799
5077,3938
5078,3251
5079,3251
5080,3985
5082,3488
5082,3436
5083,3827
5083,3831
5084,3826
5085,3451
5086,3251
5089,3804
5090,3804
5092,3793
5092,3262
5093,3848
5094,3935
5095,3421
5095,3710
5096,3820
5097,3993
5097,3809
5097,3820
5097,3789
5097,4013
5098,3251
5099,3251
5100,3316
5101,3272
5102,3710
5103,3945
5104,3316
5105,3322
5106,3252
5107,3956
5107,3805
5107,3870
5108,3893
5110,3288
5110,3276
5110,3508
5111,3893
5112,3893
5115,3251
5116,3825
5117,3847
5119,3848
5121,3710
5122,3846
5126,3797
5126,3710
5128,3993
5128,3714
5128,3318
5129,3945
5129,3811
5130,3811
5131,3337
5132,3282
5133,3337
5134,3337
5135,3337
5137,3847
5138,3360
5139,3337
5140,3275
5141,3257
5142,3782
5143,3846
5144,3894
5145,3894
5146,3360
5147,3993
5147,3818
5148,3985
5149,3956
5152,3816
5153,3252
5153,3870
5153,3342
5154,3360
5155,3937
5155,3993
5156,3993
5156,3825
5156,3950
5156,3831
5157,3938
5157,3909
5158,3825
5158,4012
5159,3251
5160,3803
5161,3316
5162,3251
5164,3338
5165,3338
5167,3433
5167,3366
5167,3833
5169,3288
5169,3276
5170,3846
5171,3921
5172,3921
5173,3846
5174,3846
5175,3846
5176,3846
5177,3938
5177,3892
5182,3248
5184,3799
5185,3407
5189,3624
5189,3407
5191,3825
5191,3829
5194,3825
5196,3833
5196,3259
5196,3807
5198,3827
5199,3827
5200,3827
5202,3829
5203,3993
5203,4002
5203,4012
5204,3241
5204,3802
5204,3892
5205,3241
5206,3946
5206,3804
5206,4014
5206,3950
5207,3830
5208,3987
5209,3893
5210,3342
5211,4008
5211,3829
5212,3921
5213,3993
5213,4027
5213,3813
5214,3803
5215,3276
5217,3288
5218,3276
5219,3288
5221,3830
5222,3830
5223,3830
5224,3801
5225,3987
5226,3276
5227,3937
5228,3936
5229,3276
5231,3831
5232,4002
5233,3289
5234,3832
5235,3832
5236,3783
5237,3684
5237,3334
5238,3684
5238,3334
5239,3804
5240,3831
5241,3252
5241,3798
5242,3257
5245,3824
5245,3938
5245,3799
5246,3489
5246,4019
5246,3820
5247,3489
5247,3820
5248,3831
5249,3802
5249,3442
5249,3869
5250,3993
5250,3802
5250,3955
5250,3949
5250,3241
5251,3288
5254,3624
5254,3407
5255,3827
5259,3262
5260,3939
5261,3421
5262,3421
5263,3803
5264,3803
5265,3803
5266,3813
5268,3801
5268,3783
5271,3276
5272,3825
5273,3805
5275,3812
5277,3797
5277,3710
5278,3937
5278,3993
5279,3937
5279,3993
5280,3451
5281,3257
5282,3953
5282,3782
5283,3948
5283,3894
5284,3257
5285,3360
5286,3952
5286,3833
5286,3938
5288,3952
5288,3833
5288,3938
5289,3262
5290,3804
5293,3803
5294,3803
5295,3803
5296,3827
5297,3825
5298,3276
5298,3818
5298,3819
5298,3956
5298,3421
5299,3318
5300,3825
5303,3993
5303,4002
5303,3955
5303,3802
5303,3949
5304,3826
5306,3938
5307,3938
5309,3935
5310,3945
5310,3811
5311,3956
5316,3488
5316,3938
5317,3809
5318,3805
5319,3798
5320,3846
5322,3846
5323,3846
5325,3846
5327,3272
5332,3803
5333,3797
5334,3804
5335,3342
5336,3342
5338,3945
5338,3846
5339,3335
5340,3846
5341,3289
5342,3710
5343,3938
5343,3613
5343,3870
5344,3945
5344,3938
5344,3435
5344,3909
5346,3804
5346,3252
5346,3870
5350,3272
5351,3275
5352,3963
5353,3847
5355,3262
5357,3846
5359,3938
5360,3714
5361,3714
5362,3714
5363,3813
5363,3342
5364,3342
5365,3342
5367,3802
5368,3342
5369,3342
5370,3342
5372,3993
5372,3714
5374,3337
5376,3711
5378,3252
5380,3317
5380,3255
5381,3832
5385,3803
5387,3960
5387,3248
5387,3820
5388,3276
5391,3438
5394,3827
5396,3827
5399,3825
5400,3442
5402,3801
5403,3830
5404,3816
5406,3825
5408,3259
5409,3248
5410,3804
5410,3252
5410,3870
5411,3848
5412,3288
5412,3452
5413,3276
5417,3248
5418,3489
5419,3831
5424,3825
5425,3830
5428,3830
5431,3831
5432,3442
5432,3869
5434,3805
5436,3827
5437,4012
5439,3825
5440,3421
5441,3993
5441,3818
5442,3818
5444,4012
5445,3825
5446,3847
5447,3993
5447,4002
5447,4012
5448,4002
5448,3241
5448,3946
5448,4012
5448,3950
5448,3442
5448,4014
5448,3993
5448,3802
5448,3804
5448,3869
5450,3248
5455,3819
5455,3870
5456,3819
5457,3819
5457,3870
5460,3451
5461,3451
5463,3956
5463,3805
5463,3870
5464,3325
5465,3985
5467,3784
5467,3805
5471,3803
5472,3956
5473,3939
5474,3939
5476,3275
5477,3825
5479,3936
5481,3276
5486,3956
5487,3948
5488,3948
5489,3243
5490,3956
5491,3956
5492,4000
5492,3894
5493,3488
5493,3938
5494,3248
5494,3251
5495,3827
5496,3318
5497,3248
5498,3257
5499,3846
5501,3797
5501,3318
5502,3711
5503,3829
5504,3251
5505,3993
5505,4027
5505,3813
5505,3342
5506,3827
5507,3804
5508,3272
5509,3332
5510,3825
5511,3241
5513,3795
5514,3241
5514,3892
5515,3332
5518,3289
5519,3993
5519,3289
5519,3805
5519,3822
5519,3817
5520,3832
5521,3421
5522,3421
5523,3784
5523,3993
5523,3822
5524,3800
5524,3822
5524,3246
5524,3335
5525,3952
5526,3938
5528,3938
5529,3710
5530,3710
5534,3963
5535,3939
5537,3257
5539,3451
5540,3993
5540,3821
5541,3993
5541,3821
5542,3954
5542,3994
5543,3257
5544,3488
5544,3799
5546,3272
5547,3262
5550,3262
5551,3451
5552,3993
5552,3289
5552,3817
5552,3805
5552,3822
5553,3805
5553,3822
5553,3421
5555,3945
5555,3811
5557,3451
5559,3847
5560,3847
5561,3847
5562,3241
5562,3892
5565,3464
5565,3993
5565,3987
5566,3825
5566,4012
5567,3936
5568,3936
5569,3782
5572,3800
5572,3936
5573,3800
5573,3936
5575,3342
5576,3803
5577,3993
5577,4027
5577,3813
5578,3252
5578,3798
5579,3993
5579,4027
5579,3813
5580,3252
5580,3870
5580,3342
5581,3993
5581,4027
5581,3813
5581,3811
5583,3252
5584,3451
5585,3451
5586,3442
5587,3342
5589,3832
5595,3289
5595,3817
5595,3822
5595,3993
5597,3421
5599,3316
5601,3846
5602,3846
5603,3846
5607,3251
5608,3337
5611,3802
5612,4002
5613,3360
5614,3316
5615,3241
5616,3251
5617,3360
5618,3811
5619,3337
5620,3337
5621,3893
5624,3322
5626,3489
5626,3820
5627,3963
5628,3337
5630,3337
5631,3846
5632,4000
5633,4000
5634,3407
5636,3337
5637,3825
5637,3831
5637,4012
5637,3993
5638,3488
5641,3939
5641,3893
5642,3789
5643,3846
5644,3846
5645,3894
5646,3322
5656,3252
5660,3710
5661,3360
5663,3312
5665,3822
5665,3246
5665,3335
5666,3824
5666,3833
5666,3938
5666,3909
5666,3945
5667,3624
5667,3830
5667,3407
5668,3938
5668,3804
5668,3613
5668,3870
5672,3819
5673,3819
5674,3945
5674,3846
5676,3251
5678,3816
5680,3316
5681,3847
5684,3276
5686,3893
5688,3963
5689,3337
5691,3488
5691,3846
5691,3710
5692,3488
5692,3846
5692,3710
5693,3993
5693,3818
5695,3818
5737,3782
5738,3316
5739,3251
5740,3803
5741,3782
5742,3985
5746,3288
5746,3276
5747,3826
5747,3451
5753,3276
5754,3833
5754,3259
5755,3800
5755,3833
5756,3259
5756,3807
5757,3259
5757,3807
5758,3251
5758,3275
5759,3322
5760,3322
5761,3798
5762,3798
5763,3282
5764,3282
5765,3832
5766,3833
5766,3259
5768,3433
5768,3366
5768,3833
5769,3938
5769,3892
5770,3825
5771,3813
5772,3945
5772,3909
5774,3407
5776,3825
5776,3950
5776,3993
5777,3813
5778,3985
5779,3825
5780,3825
5781,3825
5781,4012
5781,3993
5784,3825
5784,4012
5786,3828
5787,3893
5788,3288
5788,3452
5789,3797
5789,3318
5790,3831
5791,3825
5792,3832
5793,3832
5794,3243
5794,3366
5794,3711
5795,3276
5800,3782
5801,3953
5801,3782
5802,3818
5806,3248
5806,4020
5806,3820
5807,3248
5807,4020
5807,3820
5808,3407
5809,3993
5809,3714
5812,4002
5813,3801
5814,3276
5815,3802
5816,3825
5819,3257
5820,3828
5823,3829
5824,3433
5825,3945
5825,3318
5826,3338
5827,3825
5827,4012
5827,3993
5830,3827
5830,3828
5831,3830
5839,3248
5839,4020
5839,3820
5842,3451
5843,3816
5843,3332
5843,4013
5844,3956
5846,3248
5846,3489
5846,3825
5846,3960
5846,3820
5846,3710
5847,3675
5847,3892
5847,3325
5847,3366
5850,3892
5850,3366
5850,3675
5850,3325
5851,3793
5852,3802
5853,3827
5854,3935
5855,3939
5856,3846
5857,3802
5859,3825
5859,4012
5860,3827
5861,3946
5861,3804
5861,4014
5861,3950
5862,3318
5865,3993
5865,3742
5867,3312
5869,3252
5870,4008
5870,3812
5870,3798
5871,3825
5873,3251
5874,3337
5875,3804
5876,3337
5877,3337
5878,3337
5881,3337
5882,3337
5883,3316
5884,3316
5885,3451
5886,3893
5887,3312
5888,3945
5888,3451
5889,3488
5890,3442
5891,3846
5892,3846
5893,3846
5895,3945
5895,3846
5896,3945
5896,3846
5897,3945
5897,3846
5898,3945
5898,3846
5899,3945
5899,3846
5900,3945
5900,3846
5901,3945
5901,3846
5902,4002
5904,3936
5905,3334
5908,3993
5908,3802
5908,3955
5908,3949
5909,3993
5909,3742
5910,3337
5912,3800
5912,3936
5913,3793
5913,3262
5914,3993
5914,3818
5915,3993
5915,3818
5917,3464
5917,3317
5918,3993
5918,3795
5918,3334
5919,3993
5919,3795
5919,3334
5920,3993
5920,3795
5920,3334
5922,3993
5922,3795
5922,3334
5924,4008
5925,3825
5927,3799
5928,3799
5929,3251
5932,3282
5935,3282
5937,3955
5937,3317
5937,3255
5937,3993
5937,3802
5937,3949
5938,3251
5941,3360
5945,3797
5945,3318
5946,3993
5946,3714
5947,3848
5947,3318
5947,3791
5948,3848
5948,3994
5949,3318
5950,3793
5950,3262
5951,3318
5952,3805
5953,3848
5954,3710
5955,3710
5956,3824
5956,3938
5956,3799
5957,3783
5958,3282
5960,3824
5960,3938
5962,3993
5962,4027
5962,3813
5963,4008
5964,3789
5965,3848
5966,3789
5967,3832
5968,3321
5969,3248
5970,3789
5971,3789
5972,3995
5973,3248
5975,3954
5976,3251
5977,3797
5977,3710
5979,3848
5979,3791
5980,3938
5980,3318
5981,3334
5982,3847
5985,3312
5985,3711
5987,3421
5988,3288
5988,3452
5991,3248
5992,3804
5993,3945
5993,3909
5996,3813
5997,3241
6000,3451
6000,3318
6001,3938
6002,3993
6002,3714
6002,3318
6003,3954
6004,3954
6004,3995
6004,3949
6005,3366
6005,3711
6008,3241
6008,3993
6009,3993
6009,3742
6011,3825
6011,3827
6013,3360
6015,3938
6015,3909
6019,3421
6020,3710
6022,3262
6023,3804
6023,3870
6024,3804
6024,3870
6025,3993
6025,3795
6025,3334
6026,3993
6026,3795
6026,3334
6027,3317
6028,4008
6028,3829
6029,3360
6030,3938
6030,3909
6031,3945
6031,3846
6032,3945
6032,3846
6033,3818
6034,3818
6035,3819
6036,3825
6037,3830
6038,3825
6039,3993
6039,3795
6039,3684
6039,3334
6040,3825
6041,3360
6042,3827
6043,3337
6044,3828
6044,4014
6046,3322
6048,3322
6050,3816
6051,3804
6052,3241
6052,3892
6053,3316
6054,3275
6055,3804
6056,3360
6058,3938
6060,3797
6061,3938
6062,3797
6063,3797
6063,3710
6067,3945
6067,3846
6069,3846
6070,3846
6071,3829
6072,3282
6073,3803
6075,3257
6076,3945
6076,3846
6077,3945
6077,3846
6078,3945
6078,3846
6079,3799
6080,3488
6080,3846
6080,3710
6081,3624
6081,3969
6081,3935
6082,3262
6083,3804
6084,3935
6086,3829
6087,3829
6088,3831
6089,3830
6090,3830
6091,3512
6092,3510
6093,3337
6094,3337
6095,3337
6096,3337
6100,3489
6100,3820
6105,3710
