course_id,org_id
4222,3801
4223,3993
4223,3795
4223,3334
4226,3812
4227,3321
4228,3325
4229,3325
4230,3325
4230,3366
4231,3438
4232,3325
4233,3711
4234,3243
4234,3366
4234,3711
4235,3711
4236,3956
4237,3337
4238,3818
4240,3337
4241,3819
4242,3818
4243,3337
4244,3288
4245,3827
4246,3337
4247,3337
4248,3337
4249,3337
4251,3337
4252,3337
4253,3337
4254,3945
4254,3451
4255,3451
4255,3804
4257,3360
4258,3835
4259,3360
4260,3954
4261,3846
4262,3846
4263,3938
4264,3846
4265,3846
4266,3846
4267,3846
4268,3846
4270,3846
4272,3846
4273,3846
4274,3938
4275,3938
4276,3938
4277,3251
4278,3938
4279,3938
4280,3822
4280,3246
4280,3335
4281,3993
4281,3289
4281,3805
4281,3822
4281,3817
4282,3337
4284,3812
4284,3798
4285,3827
4286,3262
4287,3248
4287,4020
4287,3833
4287,3960
4287,3993
4287,3403
4287,3820
4287,3853
4288,3312
4289,3251
4291,3833
4291,3259
4292,3833
4292,3259
4294,3819
4295,3337
4297,3337
4298,3956
4298,3805
4298,3870
4299,3321
4300,3321
4301,3337
4302,3337
4303,3275
4304,3337
4305,3337
4306,3337
4309,3337
4310,3337
4311,3337
4312,3337
4313,3337
4314,3337
4316,3846
4318,3337
4319,3248
4319,4020
4319,3833
4319,3960
4319,3993
4319,3403
4319,3820
4319,3853
4320,3248
4320,3960
4320,3820
4321,3945
4321,3846
4322,3325
4323,3714
4324,3275
4325,3846
4325,3710
4325,3799
4326,3335
4328,3813
4329,3828
4330,3945
4330,3451
4332,3451
4332,3804
4333,3827
4334,3801
4336,3994
4336,3949
4337,3995
4337,3789
4338,3809
4338,3994
4339,3994
4339,3939
4340,3257
4341,3257
4342,3257
4343,3956
4344,3956
4346,3318
4347,3248
4347,3993
4347,3403
4347,3820
4349,3337
4350,3337
4351,3711
4352,3833
4352,3938
4353,3442
4354,3438
4355,3241
4355,3877
4356,3360
4357,3360
4358,3360
4359,3846
4359,3710
4360,3846
4360,3799
4361,3846
4361,3799
4362,3488
4362,3846
4363,3710
4363,3846
4364,3710
4364,3846
4365,3710
4365,3846
4366,3488
4366,3846
4366,3710
4367,3488
4368,3488
4368,3710
4369,3488
4369,3710
4370,3710
4371,3710
4372,3488
4372,3846
4372,3710
4373,3251
4374,3251
4375,3316
4376,3316
4377,3316
4378,3803
4379,3251
4380,3275
4381,3433
4383,3366
4383,3433
4383,3833
4383,3321
4383,3243
4383,3711
4384,3433
4384,3366
4384,3833
4385,3829
4386,3312
4387,3833
4387,3938
4387,3435
4388,3804
4389,3248
4390,3803
4391,3819
4392,3819
4393,3994
4393,3917
4394,3993
4394,3714
4395,3811
4397,3421
4398,3847
4399,3262
4400,3262
4401,3262
4402,3289
4402,3817
4402,3822
4402,3993
4403,3337
4404,3337
4407,3337
4409,3337
4410,3337
4411,3337
4412,3433
4413,3816
4414,3337
4415,3337
4416,3818
4417,3433
4418,3276
4419,3803
4420,3803
4421,3846
4423,3276
4425,3276
4427,3803
4428,3803
4429,3831
4430,3488
4431,3316
4432,3251
4434,3262
4435,3710
4436,3710
4437,3360
4438,3316
4439,3334
4439,3783
4440,3246
4440,3822
4440,3335
4443,3335
4444,3451
4445,3248
4448,3248
4449,3335
4452,3332
4453,3334
4455,3938
4458,3338
4458,4027
4458,3820
4459,3251
4460,3938
4461,3337
4462,3337
4463,3804
4463,3870
4464,3956
4467,3312
4468,3337
4469,3275
4470,3275
4471,3275
4474,3803
4475,3275
4476,3275
4477,3275
4478,3275
4479,3257
4480,3275
4481,3275
4482,3803
4483,3275
4484,3275
4485,3275
4487,3282
4488,3282
4490,3802
4490,3442
4490,3869
4491,3938
4492,3488
4493,3799
4494,3325
4495,3945
4497,3332
4498,3272
4502,3811
4502,3268
4503,3993
4503,3802
4503,3955
4503,3949
4504,3337
4505,3438
4507,3451
4508,3316
4509,3846
4510,3846
4510,3847
4511,3846
4511,3847
4512,3945
4512,3846
4513,3938
4513,3909
4514,3756
4514,3438
4515,3289
4516,3433
4516,3366
4516,3833
4519,3322
4520,3322
4521,3846
4522,3846
4523,3846
4524,3848
4524,3846
4525,3714
4526,3848
4527,3325
4528,3847
4529,3438
4530,3797
4530,3318
4531,3433
4532,3488
4534,3252
4534,3798
4536,3334
4537,3714
4538,3366
4541,3816
4542,3811
4544,3257
4545,3262
4546,3262
4547,3259
4548,3951
4549,3262
4550,3262
4553,3262
4554,3259
4555,3262
4557,3799
4560,3938
4561,3938
4561,3909
4562,3846
4563,3846
4564,3846
4565,3816
4565,3987
4567,3337
4568,3337
4569,3318
4570,3945
4570,3811
4571,3816
4572,3828
4573,3827
4574,3624
4574,3830
4574,3407
4575,4026
4575,4027
4575,3820
4575,3338
4577,3248
4578,3451
4581,3956
4582,3956
4583,3438
4584,3275
4587,3819
4587,3870
4588,3819
4589,3337
4590,3337
4591,3938
4593,3789
4594,3829
4596,3276
4597,3360
4598,3803
4599,3813
4600,3335
4601,3335
4602,3800
4602,3335
4603,3800
4603,3335
4604,3282
4605,3282
4606,3846
4607,3846
4608,3846
4609,3846
4610,3275
4611,3275
4613,3816
4614,3952
4615,3812
4615,3798
4616,3710
4617,3945
4617,3811
4620,3818
4621,3848
4621,3993
4621,3994
4621,3949
4623,3433
4625,3257
4627,3251
4628,3812
4629,3938
4630,3812
4631,3248
4632,3710
4633,3248
4634,3248
4635,3248
4636,3800
4636,3335
4637,3288
4638,3488
4639,3262
4640,3791
4641,3847
4643,3325
4644,3846
4645,3938
4646,3438
4647,3804
4647,3870
4648,3846
4649,3846
4650,3846
4651,3846
4652,3833
4652,3451
4652,3945
4653,3276
4654,3288
4654,3993
4655,3846
4656,3366
4656,3711
4657,3827
4658,3893
4659,3893
4660,3317
4660,3255
4662,3241
4663,3325
4664,3813
4665,3438
4666,3831
4667,3803
4667,3780
4667,3251
4667,3275
4670,3830
4671,3624
4671,3407
4672,3289
4673,3805
4674,3828
4675,3804
4676,3804
4677,3935
4678,3818
4679,3805
4680,3819
4681,3318
4682,3251
4683,3251
4684,3322
4685,3251
4686,3251
4687,3251
4688,3251
4689,3251
4690,3251
4693,3251
4694,3251
4695,3251
4696,3251
4697,3288
4697,3452
4699,3935
4700,3804
4700,3870
4704,3251
4705,3251
4706,3251
4707,3251
4708,3275
4709,3275
4710,3251
4710,3275
4713,3251
4714,3251
4715,3316
4716,3251
4717,3251
4718,3251
4719,3921
4720,3275
4721,3804
4722,3804
4723,3938
4723,3909
4724,3804
4725,3952
4725,3938
4726,3321
4726,3243
4727,3938
4728,3710
4729,3804
4730,3710
4731,3938
4732,3921
4733,3825
4734,4026
4734,4027
4734,3820
4734,3338
4735,3993
4735,3714
4736,3816
4736,3987
4737,3360
4739,3939
4739,3935
4740,3956
4741,3848
4741,3791
4742,3846
4743,3846
4744,3421
4746,3846
4747,3846
4748,3811
4749,3816
4750,3935
4751,3318
4752,3243
4752,3366
4752,3711
4753,3818
4754,3818
4755,3832
4756,3282
4757,3515
4759,3938
4760,3337
4764,3337
4765,3332
4766,3332
4767,3804
4769,3451
4769,3318
4770,3825
4770,3950
4770,3993
4771,3451
4772,3816
4776,3442
4776,4012
4777,3811
4778,3325
4779,3318
4781,3921
4782,3921
4783,3945
4783,3846
4784,3846
4785,3846
4786,3846
4787,3846
4788,3846
4789,3846
4790,3846
4791,3846
4792,3846
4796,3846
4797,3846
4798,3784
4798,3993
4798,3822
4799,3800
4799,3335
4800,3335
4801,3289
4802,3993
4802,3289
4802,3805
4802,3822
4802,3817
4803,3832
4804,4000
4804,3936
4804,3894
4804,3782
4804,3953
4804,3800
4804,3993
4804,3948
4804,3937
4805,3936
4806,4000
4807,3948
4808,3782
4809,4000
4811,3826
4812,3451
4813,3833
4813,3451
4813,3945
4815,3802
4816,3756
4819,3756
4820,3938
4820,3804
4820,3870
4821,3804
4822,3938
4823,3259
4823,3807
4824,3332
4824,3334
4824,3783
4824,3464
4824,3795
4824,3993
4824,3987
4825,3938
4826,3783
4827,3464
4827,3993
4827,3987
4827,3816
4828,3816
4828,3833
4828,4013
4830,3282
4832,3824
4832,3938
4832,3799
4833,3938
4833,3613
4833,3870
4834,3488
4834,3489
4834,4019
4834,3820
4834,3436
4835,3710
4836,3710
4837,3489
4841,3251
4842,3812
4843,3825
4844,3684
4844,3334
4845,3826
4846,3846
4848,3257
4849,3251
4851,3846
4852,3407
4854,3826
4855,3825
4855,3950
4855,3993
4856,3993
4856,3825
4856,3950
4856,3407
4857,3846
4858,3952
4858,3938
4858,3909
4858,3833
4858,3613
4858,3870
4859,3935
4860,3939
4863,3312
4865,3848
4865,3791
4866,3804
4867,3451
4868,3948
4868,3894
4869,3948
4869,3894
4870,3325
4870,3366
4871,3325
4872,3818
4874,3312
4875,3317
4877,3360
4879,3811
4881,3799
4882,3804
4883,3282
4883,4021
4884,3938
4885,3812
4886,3799
4887,3799
4888,3451
4889,3451
4890,3938
4891,3488
4892,3938
4894,3433
4894,3366
4894,3833
4895,3809
4896,3272
4897,3360
4898,3848
4899,3848
4899,3993
4900,3824
4900,3938
4900,3799
4901,3848
4901,3993
4907,3828
4908,3407
4910,3312
4911,3360
4912,3332
4914,3945
4914,3318
4915,3337
4916,3846
4918,3321
4918,3243
4919,3321
4919,3243
4922,3846
4923,3846
4924,3921
4924,3846
4925,3921
4925,3846
4927,3945
4927,3846
4928,3846
4929,3846
4930,3846
4931,3846
4934,3921
4935,3800
4935,3822
4935,3246
4935,3335
4936,3784
4936,3993
4936,3832
4936,3421
4936,3822
4937,3421
4938,3956
4938,3805
4938,3870
4939,3833
4940,3833
4941,3248
4942,3248
4944,3433
4946,3464
4946,3993
4946,3987
4947,3816
4947,3833
4947,4013
4948,3831
4949,3816
4950,3938
4951,3938
4952,3312
4954,3272
4955,3963
4956,3825
4957,3684
4957,3334
4958,3334
4958,3783
4959,3489
4959,4019
4959,3820
4960,3248
4960,3489
4962,3488
4963,3321
4964,3710
4966,3945
4966,3869
4968,3809
4968,3451
4968,3807
4969,3809
4969,3451
4969,3807
4970,3993
4970,3451
4971,3451
4972,3945
4972,3804
4973,3257
4974,3809
4974,3451
4976,3937
4977,3782
4978,3937
4980,3948
4981,3948
4982,3714
4983,3825
4984,3442
4985,3825
4986,3825
4987,3800
4987,3936
4988,4000
4988,3894
4992,3252
4993,3985
4994,3251
4996,3803
4996,3780
4996,3251
4996,3275
4997,3332
4999,3332
5000,3332
5001,3332
5002,3801
5002,3830
5003,3833
5003,3938
5004,3938
5005,3251
5006,3251
5007,3985
5008,3488
5008,3436
5011,3825
5011,3451
5012,3322
5013,3251
5014,3828
5015,3804
5016,3804
5017,3793
5019,3935
5020,3421
5020,3710
5021,3820
5022,3338
5022,4027
5022,3820
5023,3251
5026,3312
5028,3945
5031,3252
5032,3956
5032,3805
5032,3870
5033,3893
5034,3318
5035,3288
5035,3276
5035,3508
5036,3893
5037,3893
5039,3251
5043,3710
5049,3945
5049,3811
5050,3811
5051,3337
5053,3337
5054,3337
5055,3337
5057,3360
5058,3337
5059,3275
5060,3257
5061,3782
5063,3894
5064,3894
5065,3360
5066,3288
5067,3985
5068,3956
5071,3816
5072,3252
5072,3870
5072,3342
5074,3937
5074,3993
5076,3938
5076,3909
5077,3825
5077,4012
5078,3316
5079,3251
5080,3251
5081,3322
5082,3316
5083,3338
5084,3338
5085,3433
5085,3366
5085,3833
5087,3288
5087,3276
5088,3846
5089,3921
5089,3846
5090,3921
5090,3846
5091,3846
5093,3846
5094,3846
5095,3938
5095,3892
5099,3248
5101,3799
5103,3407
5104,3830
5105,3624
5105,3407
5106,3892
5106,3829
5108,3825
5109,3800
5109,3833
5109,3259
5109,3807
5110,3407
5111,3827
5112,3827
5114,3801
5116,3993
5116,4002
5116,4012
5116,3802
5117,3241
5117,3802
5117,3892
5118,3241
5119,3946
5119,3804
5119,4014
5119,3950
5121,3987
5123,3342
5124,3829
5125,3921
5126,4008
5126,3813
5127,3803
5128,3276
5130,3288
5131,3276
5132,3288
5134,3830
5135,3830
5136,3830
5137,3801
5138,3816
5138,3987
5139,3276
5140,3937
5141,3936
5142,3276
5145,4002
5146,3784
5147,3832
5148,3832
5149,3783
5150,3684
5150,3334
5151,3684
5151,3334
5152,3804
5154,3252
5154,3798
5155,3257
5156,3312
5156,3794
5158,3824
5158,3938
5158,3799
5159,3489
5159,4019
5159,3820
5161,3831
5162,3802
5162,3442
5162,3869
5163,3955
5163,3241
5163,3993
5163,3802
5163,3949
5164,3288
5165,3624
5165,3407
5169,3262
5170,3939
5171,3421
5172,3421
5173,3803
5174,3803
5175,3803
5176,3813
5179,3451
5182,3805
5184,3812
5186,3937
5186,3993
5187,3937
5187,3993
5188,3825
5188,3451
5189,3257
5190,3953
5190,3782
5191,3948
5191,3894
5192,3846
5193,3360
5195,3938
5196,3952
5196,3833
5196,3938
5199,3945
5199,3451
5200,3803
5201,3803
5202,3803
5203,3827
5204,3825
5205,3276
5206,3318
5209,4002
5209,3949
5209,3955
5209,3993
5209,3802
5210,3826
5212,3938
5213,3938
5215,3935
5216,3945
5216,3811
5217,3956
5219,3804
5220,3804
5223,3289
5223,3805
5224,3798
5225,3846
5227,3846
5228,3846
5229,3272
5230,3803
5231,3797
5232,3804
5233,3342
5234,3342
5235,3846
5236,3800
5236,3335
5237,3846
5238,3289
5239,3710
5240,3938
5240,3613
5240,3870
5242,3804
5242,3252
5242,3870
5243,3963
5244,3252
5246,3318
5247,3317
5249,4008
5251,3993
5251,3821
5253,3938
5254,3714
5255,3714
5256,3714
5257,3342
5258,3342
5259,3342
5260,3802
5261,3342
5262,3342
5263,3342
5264,3993
5264,3714
5266,3337
5267,3321
5267,3711
5268,4008
5275,3803
5276,3248
5276,4020
5276,3820
5277,3276
5279,3438
5282,3827
5285,3825
5286,3825
5287,3801
5289,3816
5290,3825
5291,3825
5292,3407
5293,3259
5294,3248
5295,4008
5295,3804
5297,3288
5297,3452
5298,3276
5299,3288
5299,3993
5300,3288
5301,3248
5304,3825
5305,3830
5307,3831
5308,3442
5308,3869
5309,3805
5311,3827
5312,4012
5314,3421
5316,3818
5318,3825
5321,3802
5322,3248
5324,3819
5324,3870
5325,3819
5326,3819
5326,3870
5327,3451
5328,3451
5330,3956
5330,3805
5330,3870
5331,3433
5331,3325
5332,3985
5335,3803
5336,3956
5337,3985
5337,3963
5338,3985
5338,3963
5340,3825
5341,3936
5342,3276
5343,3956
5344,3948
5345,3948
5346,3243
5347,3956
5348,3956
5349,4000
5349,3894
5351,3248
5352,3827
5353,3318
5354,3248
5355,3257
5356,3846
5357,3797
5357,3318
5358,3711
5359,3829
5360,3251
5361,3813
5361,3342
5362,3825
5364,3963
5365,3332
5367,3241
5369,3795
5370,3241
5370,3892
5371,3332
5374,3289
5375,3993
5375,3289
5375,3805
5375,3822
5375,3817
5376,3832
5377,3421
5378,3421
5379,3784
5379,3993
5379,3822
5380,3800
5380,3335
5381,3952
5382,3938
5383,3321
5384,3938
5385,3710
5386,3710
5387,3366
5387,3711
5391,3257
5392,3257
5394,3821
5395,3993
5395,3821
5396,3954
5397,3257
5398,3799
5399,3963
5401,3262
5404,3262
5406,3993
5406,3289
5406,3817
5406,3805
5406,3822
5407,3805
5407,3822
5407,3421
5410,3451
5411,3847
5413,3847
5414,3241
5414,3892
5416,3464
5416,3993
5416,3987
5416,3816
5427,3803
5428,4008
5428,3813
5429,3252
5429,3798
5430,3813
5431,3252
5431,3870
5431,3342
5432,3993
5432,4027
5432,3252
5432,3813
5434,3451
5435,3451
5436,3802
5436,3442
5436,3869
5437,3342
5440,3289
5440,3817
5440,3822
5440,3993
5441,3289
5442,3335
5444,3316
5445,3846
5446,3846
5447,3846
5448,3251
5449,3337
5450,3337
5452,3993
5452,4002
5452,4012
5453,4002
5454,3360
5455,3251
5456,3241
5457,3251
5458,3360
5459,3811
5460,3322
5461,3337
5462,3893
5463,3322
5465,3963
5468,3337
5469,3846
5470,3936
5471,3936
5473,3803
5474,3825
5474,4012
5475,3488
5476,3488
5479,3846
5480,3846
5481,3894
5482,3322
5483,3316
5487,3248
5488,3252
5489,3360
5491,3360
5492,3312
5493,3822
5493,3246
5493,3335
5494,3938
5494,3909
5494,3799
5495,3624
5495,3801
5495,3407
5496,3938
5496,3804
5496,3613
5496,3870
5498,3819
5499,3819
5500,3846
5502,3251
5503,3816
5504,3251
5505,3847
5508,3276
5509,3893
5510,3963
5511,3337
5512,3488
5512,3846
5512,3710
5513,3488
5513,3846
5513,3710
5514,3993
5514,3818
5515,3818
5517,3803
5518,3251
5519,3322
5520,3803
5521,3251
5522,3985
5524,3276
5525,3451
5525,3756
5526,3451
5527,3819
5528,3248
5531,3276
5547,3938
5547,3892
5548,3825
5554,3825
5554,3950
5554,3993
5556,3985
5557,3825
5558,3825
5559,3825
5559,4012
5559,3993
5561,3825
5561,4012
5563,3893
5564,3288
5564,3452
5567,3825
5568,3832
5569,3832
5570,3243
5570,3366
5570,3711
5571,3276
5573,3782
5574,3953
5574,3782
5577,3825
5578,3248
5578,4020
5578,3820
5579,3248
5579,4020
5579,3820
5580,3407
5581,3714
5583,4002
5584,3801
5585,3276
5586,3802
5587,3825
5589,3828
5591,3829
5592,3433
5594,3338
5597,4008
5600,3825
5604,3248
5604,4020
5604,3820
5608,3956
5609,3248
5609,3820
5609,4020
5609,3825
5610,3248
5610,3489
5610,3825
5610,3960
5610,3338
5610,4027
5610,3820
5611,3675
5611,3892
5611,3325
5611,3366
5613,3793
5614,3802
5615,3827
5616,3935
5619,3802
5621,3825
5621,3831
5621,4012
5621,3993
5622,3827
5625,3993
5625,4002
5625,4012
5625,4018
5626,3993
5626,3742
5627,3272
5628,3312
5630,3252
5631,4008
5631,3812
5631,3798
5634,3337
5635,3804
5636,3337
5637,3337
5638,3337
5641,3337
5643,3316
5644,3316
5645,3451
5646,3893
5647,3312
5648,3945
5648,3451
5649,3488
5649,4019
5651,3846
5652,3846
5655,3846
5656,3846
5657,3846
5658,3846
5659,3846
5661,3846
5662,4002
5664,3936
5669,3993
5669,3742
5670,3337
5672,3793
5672,3262
5673,3993
5673,3818
5674,3993
5674,3818
5676,3464
5676,3317
5677,3993
5677,3795
5677,3334
5678,3993
5678,3795
5678,3334
5679,3993
5679,3795
5679,3334
5680,3275
5681,3312
5684,3276
5684,3421
5685,3488
5685,3846
5685,3710
5686,3488
5686,3846
5686,3710
5690,3847
5692,3282
5694,3955
5694,3317
5694,3255
5694,3993
5694,3802
5694,3949
5695,3251
5696,3993
5696,3818
5697,3993
5697,3818
5698,3804
5698,3870
5706,3805
5708,3710
5709,3710
5710,3824
5710,3938
5710,3799
5711,3783
5712,3282
5714,3824
5714,3938
5719,3848
5722,3321
5723,3248
5735,3334
5738,3312
5738,3711
5739,3421
5740,3288
5740,3452
5741,3804
5743,3804
5744,3833
5744,3938
5747,3813
5748,3241
5751,3451
5751,3318
5752,3804
5757,4008
5761,3812
5764,3360
5765,3938
5765,3909
5770,3262
5777,3360
5779,3846
5780,3846
5781,3818
5782,3818
5783,3818
5784,3825
5785,3830
5788,3825
5789,3360
5791,3337
5792,3828
5792,4014
5793,3251
5798,3804
5800,3316
5803,3360
5804,3316
5805,3799
5806,3938
5807,3938
5808,3799
5817,3829
5848,3938
5849,3938
5849,3799
5850,3920
5851,3938
5852,3847
5853,3318
5853,3847
5854,3797
5854,3847
5855,3714
5855,3847
5856,3797
5856,3847
5857,3809
5857,3847
5858,3361
5858,3318
5858,3847
5859,3714
5859,3847
5860,3275
5860,3847
5861,3797
5861,3847
5863,3995
5863,3847
5864,3797
5864,3847
5865,3797
5865,3847
5866,3847
5867,3361
5867,3318
5867,3847
5868,3995
5868,3847
5869,3318
5869,3847
5870,3938
5871,3938
5872,3938
5873,3799
5874,3799
5875,3804
5876,3799
5877,3797
5877,3789
5878,3797
5878,3789
5879,3994
5879,3797
5881,3797
5881,3847
5882,3797
5882,3318
5883,3809
5883,3797
5884,3809
5884,3797
5885,3848
5885,3797
5886,3797
5887,3797
5887,3789
5889,3797
5889,3847
5890,3797
5890,3789
5891,3797
5892,3797
5892,3789
5893,3797
5893,3789
5895,3993
5895,3795
5895,3334
5896,3831
5902,3827
5902,3831
5903,3827
5903,3831
5906,3827
5907,3995
5907,3789
5912,3826
5914,3800
5914,3833
5915,3800
5915,3833
5916,3259
5916,3807
5917,3259
5917,3807
5918,3251
5918,3275
5919,3322
5920,3322
5921,3282
5922,3282
5923,3282
5923,4021
5924,3282
5924,4021
5925,3282
5926,3833
5926,3259
5927,3259
5927,3807
5928,3259
5928,3894
5928,3798
5928,3807
5929,3282
5929,4021
5930,3800
5930,3833
5930,3259
5931,3282
5934,3800
5934,3833
5934,3282
5934,4022
5935,3826
5936,3827
5937,3809
5937,3994
5938,3813
5939,3451
5940,3994
5940,3954
5940,3949
5941,3438
5942,3830
5943,3993
5943,3451
5944,4012
5944,3830
5945,3825
5945,4012
5947,3938
5949,3829
5950,3829
5951,3824
5952,3824
5953,3827
5954,3827
5955,3827
5956,3827
5957,3827
5958,3827
5959,3993
5959,4002
5959,4012
5959,3802
5960,3241
5961,4002
5962,4002
5963,3802
5964,3827
5965,3407
5966,3825
5966,3950
5966,3993
5968,3812
5969,3801
5969,3830
5975,3846
5976,3846
5978,3275
5978,3846
5982,3846
5983,3846
5985,3846
5987,3846
5988,3825
5989,3846
5990,3288
5991,3831
5992,3801
5993,3489
5993,3799
5994,3826
5995,3938
5995,3892
5997,3825
5997,3827
5998,3438
5999,3828
6000,3801
6001,3829
6002,3828
6003,3827
6004,3824
6004,3829
6005,3824
6005,3829
6006,3892
6006,3829
6007,3892
6007,3829
6008,3824
6008,3829
6009,3833
6009,3938
6011,3338
6011,4027
6011,3820
6013,3818
6014,3489
6014,3799
6015,3956
6016,3488
6018,3956
6019,3251
6020,3826
6022,3282
6022,4021
6023,3813
6024,3993
6024,3714
6025,3846
6027,3811
6027,3268
6028,3342
6029,3805
6029,3822
6029,3421
6031,3784
6031,3993
6031,3822
6032,3246
6032,3822
6032,3335
6034,3433
6034,3366
6034,3833
6036,3435
6037,3489
6037,4019
6037,3820
6038,3489
6038,3799
6039,3488
6039,3436
6040,3826
6041,3262
6042,3956
6045,3945
6045,3451
6047,3994
6047,3949
6048,3451
6049,3451
6050,3993
6050,3451
6051,4002
6052,3993
6052,3451
6052,4012
6053,3993
6053,3451
6053,4012
6055,3442
6055,4014
6055,3993
6055,3241
6055,3946
6055,3804
6055,3802
6055,3950
6055,3869
6056,3825
6057,3804
6057,3870
6058,3846
6059,3829
6060,3438
6063,3248
6063,3489
6064,3489
6065,3489
6066,3489
6067,3442
6067,4012
6069,3451
6071,3800
6071,3833
6071,3259
6072,3288
6072,3276
6074,3803
6075,3803
6076,3993
6076,4018
6077,3846
6078,3846
6080,3334
6081,3848
6086,3710
6086,3799
6087,3710
6088,3799
6089,3710
6090,3937
6091,3782
6092,3262
6093,3464
6093,3993
6093,3987
6094,4000
6095,3804
6096,3784
6096,3993
6096,3822
6097,3784
6098,3784
6098,3993
6098,3805
6098,3822
6099,3784
6099,3993
6099,3822
6101,4008
6102,3945
6102,3451
6103,3993
6103,3742
6104,3939
6105,3935
6106,3784
6107,3805
6108,3848
6109,3848
6110,3797
6111,3252
6112,3282
6113,3282
6114,3939
6115,3939
6116,3825
6117,4002
6120,3275
6121,3316
6122,3316
6124,3442
6127,4000
6127,3936
6127,3894
6127,3782
6127,3953
6127,3800
6127,3993
6127,3948
6127,3937
6131,3332
6131,3334
6131,3783
6131,3464
6131,3795
6131,3993
6131,3987
6132,3825
6134,3825
6135,3799
6136,3938
6137,3342
6138,3846
6139,3442
6139,4012
6140,3248
6140,3251
6143,3936
6144,3282
6152,3829
6153,3783
6155,3799
6156,3945
6156,3846
6157,3846
6158,3921
6159,3846
6161,3846
6162,3846
6163,3846
6164,3804
6166,3993
6166,3847
6167,3847
6168,3403
6168,3820
6168,3853
6168,3248
6168,4020
6168,3993
6168,3960
6168,3833
6169,3442
6169,3869
6170,3442
6170,3869
6171,3335
6172,3936
6173,3782
6174,3800
6174,3936
6176,3936
6177,3317
6178,3939
6178,3892
6178,3366
6178,3316
6178,3675
6178,3325
6179,3963
6184,3993
6184,3742
6184,3847
6185,3993
6185,3742
6185,3847
6186,3993
